"","timestamp","x","y","z","label","movelet.label","label.predict"
"591",1532524836940,-0.165582839724004,0.134548490909092,-1.97947304345355,"walk","walk","walk"
"592",1532524837038,-0.515206622371241,1.25087637768197,0.192025898819618,"walk","walk","walk"
"593",1532524837136,-0.568216044920941,-2.26980287601072,0.763746397418995,"walk","walk","walk"
"594",1532524837234,-0.119176725097155,-0.856804969073525,-0.791624634026054,"walk","walk","walk"
"595",1532524837332,-1.67405880016607,-0.554104220620721,0.12635900424099,"walk","walk","walk"
"596",1532524837430,0.12194028736033,0.37194160521432,0.486371245668408,"walk","walk","walk"
"597",1532524837528,1.43025572343313,-0.305090935531151,0.249321679143801,"walk","walk","walk"
"598",1532524837626,0.203186940632032,1.70177005657278,0.661875958349611,"walk","walk","walk"
"599",1532524837724,-0.609663087281954,1.30822488859573,0.384711995273467,"walk","walk","walk"
"600",1532524837822,0.0716656649340323,-1.10990274432695,-0.783908391083658,"walk","walk","walk"
"601",1532524837920,-0.352192401518619,0.0768524374730706,-1.89671185046992,"walk","walk","walk"
"602",1532524838018,-0.712748194124523,1.38066180498145,0.173147282484265,"walk","walk","walk"
"603",1532524838116,-0.555066953354784,-2.13954473761774,0.702709674711578,"walk","walk","walk"
"604",1532524838214,0.0196029961518553,-0.951331475120906,-0.585870139787077,"walk","walk","walk"
"605",1532524838312,-1.60698549021577,-1.22221890013995,0.307822539861245,"walk","walk","walk"
"606",1532524838409,-0.11778495711148,1.00415207954932,0.603374032367731,"walk","walk","walk"
"607",1532524838507,1.51972035919659,0.195884020290816,0.16227386206958,"walk","walk","walk"
"608",1532524838605,0.212003335420739,1.65660657291056,0.665602785979068,"walk","walk","walk"
"609",1532524838703,-0.716623892458915,1.90784253224591,0.397580922292948,"walk","walk","walk"
"610",1532524838801,0.031827704503646,-0.68930838179019,-0.657855384051918,"walk","walk","walk"
"611",1532524838899,-0.121329091890157,-0.550931330498,-2.10932691399305,"walk","walk","walk"
"612",1532524838997,-0.749044416621213,1.54822710182091,-0.263105934629942,"walk","walk","walk"
"613",1532524839095,-0.645053302375799,-2.40352445540134,0.587811584221744,"walk","walk","walk"
"614",1532524839193,0.610525152526812,-1.39718112690711,-0.111631723412851,"walk","walk","walk"
"615",1532524839291,-0.962445911614243,-0.340440670576426,0.259179636234838,"walk","walk","walk"
"616",1532524839389,-0.241281595812852,1.61703492858918,0.575681418088651,"walk","walk","walk"
"617",1532524839487,1.53324255963147,-0.0068259481899821,0.148797468005452,"walk","walk","walk"
"618",1532524839585,0.440874067921603,1.78417145649314,0.66410981787197,"walk","walk","walk"
"619",1532524839683,-0.811590885350596,1.79853628109691,0.701613251290792,"walk","walk","walk"
"620",1532524839781,0.30248982609447,-0.600325511867918,-0.298900417577261,"walk","walk","walk"
"621",1532524839879,-0.281993605713002,-1.47374940509186,-2.21059175023055,"walk","walk","walk"
"622",1532524839977,-0.736626362774282,1.86603915893104,-0.406092118820733,"walk","walk","walk"
"623",1532524840075,-0.594966432806351,-2.2702012849098,0.670416449649386,"walk","walk","walk"
"624",1532524840173,0.586644587032072,-1.71642383415483,-0.0165185229773255,"walk","walk","walk"
"625",1532524840271,0.27152498578401,0.38366430770063,0.221972080013123,"walk","walk","walk"
"626",1532524840369,-0.39060104339196,1.58584824695992,0.364851737760311,"walk","walk","walk"
"627",1532524840467,1.51788597383775,-0.0662732963588399,-0.031425300862935,"walk","walk","walk"
"628",1532524840565,0.569304212542348,1.55624880934034,0.548789882665467,"walk","walk","walk"
"629",1532524840663,-0.293985820101629,1.65228692562245,1.25252940177058,"walk","walk","walk"
"630",1532524840761,0.546779462358567,-0.812375186291624,0.134334905389668,"walk","walk","walk"
"631",1532524840859,-0.589315471289312,-2.27670019691792,-2.09144005884764,"walk","walk","walk"
"632",1532524840957,-0.965916543146834,2.17762501172868,0.0353739698111955,"walk","walk","walk"
"633",1532524841055,-0.56606607497292,-1.43593198498052,0.814508378324777,"walk","walk","walk"
"634",1532524841153,0.45505140598464,-1.75025716527541,-0.0152982625658512,"walk","walk","walk"
"635",1532524841251,0.195724763257629,-0.329826109419697,0.0432316266074743,"walk","walk","walk"
"636",1532524841349,-0.656829001767802,1.30405064990314,0.258122893914295,"walk","walk","walk"
"637",1532524841447,1.30855831636421,-1.45116233693858,0.188691887450948,"walk","walk","walk"
"638",1532524841545,0.906116858765759,0.446339673426773,0.387059838090481,"walk","walk","walk"
"639",1532524841643,0.34964455530374,2.0604549785129,0.706314263247,"walk","walk","walk"
"640",1532524841741,0.0154388774714074,0.140988280741013,0.377466332895689,"walk","walk","walk"
"641",1532524841839,-0.0193840843102507,-2.39554296161437,-1.40284966528734,"walk","walk","walk"
"642",1532524841937,-0.733651079204446,1.94248040433181,-0.739159827919275,"walk","sit","walk"
"643",1532524842035,-0.467919267739685,-1.01768732947354,0.785053284036283,"walk","walk","walk"
"644",1532524842133,-0.0533154197589503,-2.26655461842915,0.2111950660299,"walk","walk","walk"
"645",1532524842231,-0.0333840558446883,-0.829074005274748,-1.06027367214889,"walk","walk","walk"
"646",1532524842329,-1.2305665785768,-0.770650908861135,0.494056595942159,"walk","walk","walk"
"647",1532524842427,0.235452468818887,-0.696038988813148,0.296897187805304,"walk","walk","walk"
"648",1532524842525,2.08634250220512,-1.00050727728144,-0.335443515107002,"walk","walk","walk"
"649",1532524842623,0.246242265975343,0.521241878033579,0.384723979498373,"walk","walk","walk"
"650",1532524842721,-0.601204621343753,1.06909113220203,0.162951636567005,"walk","walk","walk"
"651",1532524842819,-0.425852241476903,-0.924989349830606,-0.670778905873746,"walk","walk","walk"
"652",1532524842917,-0.260902967776229,-1.10911125285098,-1.77169294888946,"walk","walk","walk"
"653",1532524843015,-0.484069209222144,-0.165391358441627,-0.370760493270869,"walk","walk","walk"
"654",1532524843113,-0.416223316239612,-2.89958135163826,0.111930796403267,"walk","walk","walk"
"655",1532524843211,0.30082002409099,-1.77172037944869,-0.480923483342542,"walk","walk","walk"
"656",1532524843309,-0.627138484038945,-0.102194013141829,-0.00949576718278653,"walk","walk","walk"
"657",1532524843407,-0.156117698893753,0.866288752031406,0.106894758781927,"walk","walk","walk"
"658",1532524843505,1.71551702780366,-1.16572686183275,-0.12583808993177,"walk","walk","walk"
"659",1532524843603,0.771215232696122,1.05361576942369,0.208609669243651,"walk","walk","walk"
"660",1532524843701,-0.387749596812812,1.78898671806011,0.716521094440838,"walk","walk","walk"
"661",1532524843799,0.329574973328903,-0.404534169583036,0.0603355123923992,"walk","walk","walk"
"662",1532524843897,-0.325236683913164,-2.7204621967256,-1.61040232589434,"walk","walk","walk"
"663",1532524843995,-0.850076226263331,1.41159229051385,-0.545821523314465,"walk","walk","walk"
"664",1532524844093,-0.602120216126522,-1.615270584367,0.567881285571918,"walk","walk","walk"
"665",1532524844191,0.293186871774605,-1.65861193321139,-0.0767411173395053,"walk","walk","walk"
"666",1532524844289,-0.127583259394099,0.0270302861159772,-0.0293243330789715,"walk","walk","walk"
"667",1532524844387,-0.190050632239107,0.532139000581965,-0.0993923676750653,"walk","walk","walk"
"668",1532524844485,1.17361274813659,-0.791258183060059,0.283402950561872,"walk","walk","walk"
"669",1532524844583,1.04201157760589,0.188772847548087,0.449384465501061,"walk","walk","walk"
"670",1532524844681,0.453674019068851,2.82383705549477,0.86942302631832,"walk","walk","walk"
"671",1532524844779,0.159016283424195,-0.12672944994862,0.366367609052784,"walk","walk","walk"
"672",1532524844877,0.0414374549810879,-1.98361772105804,-1.00642402227527,"walk","walk","walk"
"673",1532524844975,-0.649692795310826,1.28705941583233,-0.939668161126904,"walk","stairUp","walk"
"674",1532524845073,-0.602417424904175,-0.275306408215813,0.531979743548778,"walk","walk","walk"
"675",1532524845171,-0.250761916661316,-2.09018704155476,0.232764806646779,"walk","walk","walk"
"676",1532524845269,-0.176797677390436,-0.455539563412452,-0.878860736589343,"walk","walk","walk"
"677",1532524845367,-1.38656603311816,0.0337249404642184,0.179585208103422,"walk","walk","walk"
"678",1532524845465,0.252332649072245,0.487368066864425,0.692181133658059,"walk","walk","walk"
"679",1532524845563,1.42720134397891,0.442388075001314,0.106464391949771,"walk","walk","walk"
"680",1532524845661,0.233229794573106,1.47844109598426,0.682832372967445,"walk","walk","walk"
"681",1532524845759,-0.579497994246844,1.03789273266397,0.0369777254196412,"walk","walk","walk"
"682",1532524845857,-0.0858749609301501,-0.775537010513103,-0.632044825715197,"walk","walk","walk"
"683",1532524845955,-0.0229290180372552,-0.438590407286861,-1.80460455995677,"walk","walk","walk"
"684",1532524846053,-0.672290249792366,1.19809465540547,0.0521492215176046,"walk","walk","walk"
"685",1532524846151,-0.621573808941224,-2.21566986579712,0.578347242339821,"walk","walk","walk"
"686",1532524846249,0.170662553187221,-1.25256322391642,-0.460969482559014,"walk","walk","walk"
"687",1532524846347,-1.52459953662973,-0.425632264370862,0.509946879218335,"walk","walk","walk"
"688",1532524846445,0.0836962288423563,1.29451253845902,0.192652007991896,"walk","walk","walk"
"689",1532524846542,1.85048177079113,-0.250292135045026,0.194423809065126,"walk","walk","walk"
"690",1532524846640,0.375549655859159,1.16077844221128,0.446329020782413,"walk","walk","walk"
"691",1532524846738,-0.497441207371541,1.7735065615918,0.493817177760161,"walk","walk","walk"
"692",1532524846836,0.105585016157827,-0.72335769527518,-0.351001968511354,"walk","walk","walk"
"693",1532524846934,-0.662717250937967,-1.44464851122835,-1.71067912936742,"walk","walk","walk"
"694",1532524847032,-0.754242374436829,1.51283235935321,-0.265625551337266,"walk","walk","walk"
"695",1532524847130,-0.660005620316048,-1.78113065916048,0.564795747132953,"walk","walk","walk"
"696",1532524847228,0.269961443908024,-1.73262677254298,-0.00106393285548666,"walk","walk","walk"
"697",1532524847326,0.355323480012225,0.190303898858773,0.161379838891641,"walk","walk","walk"
"698",1532524847424,-0.0767621563121169,1.41130786490943,0.0357042017863653,"walk","walk","walk"
"699",1532524847522,1.51034470057897,-0.464505894170531,0.140949931221316,"walk","walk","walk"
"700",1532524847620,0.828318466473492,0.98144703335974,0.450372231949371,"walk","walk","walk"
"701",1532524847718,0.118429708411388,2.511649860923,0.752243139406507,"walk","walk","walk"
"702",1532524847816,0.257264557094962,-0.668284589196778,0.244448893297283,"walk","walk","walk"
"703",1532524847914,-0.399939151438214,-2.38640991697206,-1.23486651847285,"walk","walk","walk"
"704",1532524848012,-1.05532924726905,2.00884957448989,-0.566925743372798,"walk","walk","walk"
"705",1532524848110,-0.626822100501443,-1.2157101344358,0.888801784306391,"walk","walk","walk"
"706",1532524848208,0.167509104140458,-1.82457986602902,0.108168815047421,"walk","walk","walk"
"707",1532524848306,0.023995614053832,0.295950167721672,-0.35968174313614,"walk","walk","walk"
"708",1532524848404,-0.415581760733012,-0.233039112239057,0.0487041563314781,"walk","walk","walk"
"709",1532524848502,1.31025048892085,-0.728324224392069,0.49046186110277,"walk","walk","walk"
"710",1532524848600,1.02361339553118,0.438281480600411,0.299948371466208,"walk","walk","walk"
"711",1532524848698,-0.122621790283281,3.05958140676913,0.611974444792033,"walk","walk","walk"
"712",1532524848796,0.11660091569083,-0.277587938321684,0.198086720828421,"walk","walk","walk"
"713",1532524848894,-0.18901359731063,-2.31428139464057,-1.34801517844261,"walk","walk","walk"
"714",1532524848992,-0.941538232844358,2.09571256818446,-0.467843101332509,"walk","walk","walk"
"715",1532524849090,-0.584350007436859,-1.06155145683991,0.984822590041416,"walk","walk","walk"
"716",1532524849188,0.166255554215358,-1.84218469241499,0.00403895010921417,"walk","walk","walk"
"717",1532524849286,-0.193864012603991,-0.0321528764727447,-0.426802457353843,"walk","walk","walk"
"718",1532524849384,-0.687661216655976,-0.333391016854878,-0.143699378730714,"walk","walk","walk"
"719",1532524849482,1.00312196883968,-0.477868304940003,0.627426638068891,"walk","walk","walk"
"720",1532524849580,1.23763567337431,0.310593825291581,0.502698287363357,"walk","walk","walk"
"721",1532524849678,0.287113266592571,2.58348410395403,0.802828552732017,"walk","walk","walk"
"722",1532524849776,-0.135794850299249,0.302867196020934,-0.0341249472599483,"walk","walk","walk"
"723",1532524849874,0.108340588937732,-2.28172425031435,-1.03171845999273,"walk","walk","walk"
"724",1532524849972,-0.586049370528439,1.70314531295969,-0.930248027719076,"walk","walk","walk"
"725",1532524850070,-0.470738756385752,-0.198552507703076,0.571205443244555,"walk","walk","walk"
"726",1532524850168,-0.229890190566147,-2.37893042905057,0.347904712163591,"walk","walk","walk"
"727",1532524850266,-0.234936348199629,-0.259469654477548,-0.995625969319431,"walk","walk","walk"
"728",1532524850364,-1.26552855736736,0.360472169347675,-0.0738542507178594,"walk","walk","walk"
"729",1532524850462,0.725495414682187,-0.21110904592669,0.622596729115923,"walk","walk","walk"
"730",1532524850560,1.07802257554983,0.214058763150062,0.15455628754664,"walk","walk","walk"
"731",1532524850658,0.218203174438443,2.05035840218819,0.572823846238997,"walk","walk","walk"
"732",1532524850756,-0.100629938633625,0.161580907553942,0.287004076987877,"walk","walk","walk"
"733",1532524850854,0.103245695456301,-1.83839820997711,-1.22377791464208,"walk","walk","walk"
"734",1532524850952,-0.532678823334924,1.59288804698543,-0.984943231238796,"walk","walk","walk"
"735",1532524851050,-0.427438153906045,-0.190364086299409,0.766349903700657,"walk","walk","walk"
"736",1532524851148,-0.119212677771871,-2.03485134779288,0.382207025952139,"walk","walk","walk"
"737",1532524851246,-0.211257117683299,-0.475465601004534,-0.975948138340945,"walk","walk","walk"
"738",1532524851344,-1.3158071745353,0.229864091587464,0.142389902422722,"walk","walk","walk"
"739",1532524851442,0.773270926741555,0.0324170620528805,0.775062967839069,"walk","walk","walk"
"740",1532524851540,1.11310759238275,0.445823552807516,0.145226168983656,"walk","walk","walk"
"741",1532524851638,0.237285256281079,3.05219006947972,0.781845240187174,"walk","walk","walk"
"742",1532524851736,-0.0680743922040604,-0.086342612017568,0.272449102682267,"walk","walk","walk"
"743",1532524851834,-0.0929200872778457,-1.58113764762378,-0.889823639216654,"walk","walk","walk"
"744",1532524851932,-0.672909434745809,1.15072580804456,-1.12246114676333,"walk","walk","walk"
"745",1532524852030,-0.673399989018602,0.409609621988509,0.535434396114829,"walk","walk","walk"
"746",1532524852128,-0.517653801096915,-2.06168748946539,0.426299386223927,"walk","walk","walk"
"747",1532524852226,-0.237107090804153,-0.570094372437774,-0.874587428304202,"walk","stairDown","walk"
"748",1532524852324,-0.972475109963372,0.138925928792856,-0.050482348991324,"walk","walk","walk"
"749",1532524852422,0.56132271875538,-0.0229806833624028,0.572216645510458,"walk","walk","walk"
"750",1532524852520,1.43267733581234,0.110682839116456,0.165095481244519,"walk","walk","walk"
"751",1532524852618,0.157467122618096,2.27042712097023,0.616497557587424,"walk","walk","walk"
"752",1532524852716,-0.384814260659327,0.321374035068113,0.122823657893909,"walk","walk","walk"
"753",1532524852814,0.30128980570728,-1.7018653977398,-0.912001645826507,"walk","walk","walk"
"754",1532524852912,-0.446656056964275,0.718349354529177,-1.31294907005342,"walk","walk","walk"
"755",1532524853010,-0.451286761467704,0.324667300072105,0.259392156489827,"walk","walk","walk"
"756",1532524853108,-0.486009055760157,-2.1904004617939,0.330974997113958,"walk","walk","walk"
"757",1532524853206,0.239769186629796,-0.7570501451741,-0.674361123856012,"walk","walk","walk"
"758",1532524853304,-1.56180975601253,-0.140076947015988,-0.00707655164855855,"walk","walk","walk"
"759",1532524853402,0.133449936959435,0.41160672648996,0.613880202868094,"walk","walk","walk"
"760",1532524853500,1.78552567390744,0.275492296859901,0.108423679563742,"walk","walk","walk"
"761",1532524853597,0.114665063894452,1.46000323280931,0.352263507919724,"walk","walk","walk"
"762",1532524853695,-0.559952522374535,1.28506950186582,0.416998296116825,"walk","walk","walk"
"763",1532524853793,-0.0234531281397828,-0.876732338246152,-0.822603056458073,"walk","walk","walk"
"764",1532524853891,-0.360590946332293,-0.644740114631605,-1.70862609848308,"walk","walk","walk"
"765",1532524853989,-0.739360363949358,1.42028964200183,0.0296274008110225,"walk","walk","walk"
"766",1532524854087,-0.7322217606474,-1.57480811266099,0.538542305106951,"walk","walk","walk"
"767",1532524854185,0.553389960816361,-1.35340301964395,-0.41710162676712,"walk","walk","walk"
"768",1532524854283,-1.12522524165872,-0.508217955038655,0.551529476478832,"walk","walk","walk"
"769",1532524854381,-0.179350317295277,1.28304523312125,0.206152370505835,"walk","walk","walk"
"770",1532524854479,1.76963299378628,-0.453580275798481,0.0171835143015183,"walk","walk","walk"
"771",1532524854577,0.432486708384508,1.4461369519616,0.426210170327409,"walk","walk","walk"
"772",1532524854675,-0.339156760614899,1.83309212782124,0.774560163025262,"walk","walk","walk"
"773",1532524854773,0.502304405838134,-0.695596637756085,0.277300849556174,"walk","walk","walk"
"774",1532524854871,-0.524061366679646,-2.12107385124528,-1.69023617220775,"walk","walk","walk"
"775",1532524854969,-0.974712964227366,1.67713794701841,-0.227127693567408,"walk","walk","walk"
"776",1532524855067,-0.611129956410369,-1.56986981305166,0.855653151902066,"walk","walk","walk"
"777",1532524855165,0.256944178815826,-1.82529971847166,0.00978125805164303,"walk","walk","walk"
"778",1532524855263,0.237084720250996,0.34740590209142,0.0317904202483849,"walk","walk","walk"
"779",1532524855361,-0.4344673012872,1.41018267934887,0.360663916946161,"walk","walk","walk"
"780",1532524855459,1.61063348827696,-0.700663035413852,0.073133333010775,"walk","walk","walk"
"781",1532524855557,0.699869147092899,1.09870921194924,0.158991516026058,"walk","walk","walk"
"782",1532524855655,0.385737844925366,1.763717580373,0.939168818422515,"walk","walk","walk"
"783",1532524855753,0.245618287331937,-0.244821735849894,0.226237132498885,"walk","walk","walk"
"784",1532524855851,-0.359633007288191,-2.18541449160105,-1.53689322085375,"walk","walk","walk"
"785",1532524855949,-1.28562610253365,2.3905798946069,-0.255252538891408,"walk","walk","walk"
"786",1532524856047,-0.575614306429182,-0.678876513484241,0.87491286658941,"walk","walk","walk"
"787",1532524856145,0.100783336712414,-1.42076075519867,0.282956072130957,"walk","walk","walk"
"788",1532524856243,-0.253384065070608,-0.374549638869834,-0.586787598782609,"walk","walk","walk"
"789",1532524856341,-0.958717219772023,0.708991539090857,0.704474817882083,"walk","walk","walk"
"790",1532524856439,1.33609247255843,-0.636124255872981,0.391549128740028,"walk","walk","walk"
"791",1532524856537,0.761941839464357,0.942919348185673,0.278267843347981,"walk","walk","walk"
"792",1532524856635,0.163144449429927,3.01323281642183,0.763993006135936,"walk","walk","walk"
"793",1532524856733,-0.0627573910877172,0.0402715230558512,0.455071646008925,"walk","walk","walk"
"794",1532524856831,-0.397916214274189,-2.13565838663899,-1.3694168735947,"walk","walk","walk"
"795",1532524856929,-0.722095889550701,0.966748248355266,-0.83887710124733,"walk","walk","sitToStand"
"796",1532524857027,-0.600155602190371,-0.847210132298187,0.638196727833281,"walk","walk","sitToStand"
"797",1532524857125,0.102353270175015,-2.33721280952281,0.0729533033210856,"walk","walk","sitToStand"
"798",1532524857223,-0.307315473989694,-0.0506525249849801,-0.767122753048998,"walk","stairDown","sitToStand"
"799",1532524857321,-0.950593513182845,-0.294688095681083,-0.104445715843491,"walk","stairUp","walk"
"800",1532524857419,0.685936287217932,-0.227342344351268,0.5291392159301,"walk","sitToStand","walk"
"801",1532524857517,1.17568362220023,-0.0464228925417162,0.102622515761222,"walk","sitToStand","walk"
"802",1532524857615,0.165129037074254,1.82823558725737,0.79265900579344,"walk","sitToStand","walk"
"803",1532524857713,-0.301951334922056,0.302195280477907,0.235028227257237,"walk","sitToStand","walk"
"804",1532524857811,0.0501611717638605,-1.08772420508488,-0.997205490161957,"walk","stairUp","walk"
"805",1532524857909,-0.335274670693891,0.772990495878769,-1.55685041743059,"walk","stairUp","walk"
"806",1532524858007,-0.575248388095405,-0.101323692097591,0.679313804535232,"walk","walk","walk"
"807",1532524858105,-0.387246259366787,-1.55277338411779,0.239199536472628,"walk","walk","walk"
"808",1532524858203,-0.17138480247485,-0.301024821178818,-0.730513875440332,"walk","walk","walk"
"809",1532524858301,-1.64915478186441,-0.254088471178934,0.336216098139234,"walk","walk","walk"
"810",1532524858399,0.111878332129793,0.415624371310453,0.429966026412748,"walk","walk","walk"
"811",1532524858497,1.34571900095074,0.0310575183163951,0.0625893456229333,"walk","walk","walk"
"812",1532524858595,0.192584896332426,1.52299844418237,0.541636365661405,"walk","walk","walk"
"813",1532524858693,-0.714395625574846,1.23285876132704,0.14854313612135,"walk","walk","walk"
"814",1532524858791,0.318382506215627,-0.988393356430994,-0.766869486429331,"walk","walk","walk"
"815",1532524858889,-0.18603911268912,-0.34842589278892,-1.91872580635663,"walk","walk","walk"
"816",1532524858987,-0.776612128645168,1.35489039511276,0.112530007648535,"walk","walk","walk"
"817",1532524859085,-0.659977657124603,-1.80251051639164,0.438629023122667,"walk","walk","walk"
"818",1532524859183,0.601239775070142,-1.0955062281062,-0.319741251003785,"walk","walk","walk"
"819",1532524859281,-1.03110433504536,-0.676291383014101,0.42735879170556,"walk","walk","walk"
"820",1532524859379,0.187981356072115,1.60256917018009,0.0982698452755969,"walk","walk","walk"
"821",1532524859477,1.98916721613755,-0.413817416510834,0.270306056953081,"walk","walk","walk"
"822",1532524859575,0.335050166213997,1.28016768756342,0.381118592014624,"walk","walk","walk"
"823",1532524859673,-0.488800581214778,1.75708124925263,0.874796220133664,"walk","walk","walk"
"824",1532524859771,0.241835267003479,-0.304934874291272,-0.0812581048643887,"walk","walk","walk"
"825",1532524859869,-0.57599061109121,-1.94734014068898,-1.63303812989557,"walk","walk","walk"
"826",1532524859967,-1.08674149864264,2.27646823558697,-0.274320239664157,"walk","walk","walk"
"827",1532524860065,-0.517990957290919,-1.61694251689935,0.764619115308214,"walk","walk","walk"
"828",1532524860163,0.440857290006736,-1.7727259890763,0.121733892375849,"walk","walk","walk"
"829",1532524860261,0.352969778240813,0.167613500055189,-0.228139694781638,"walk","walk","walk"
"830",1532524860359,-0.530615139806222,1.22419789514599,0.218813038328071,"walk","walk","walk"
"831",1532524860457,1.60141841827306,-0.796866267683548,0.112181399861844,"walk","walk","walk"
"832",1532524860555,0.82805321562892,1.33724375709767,0.330564603989976,"walk","walk","walk"
"833",1532524860653,-0.0777616406692237,2.66576912373475,0.718694766522561,"walk","walk","walk"
"834",1532524860751,0.172770977822237,-0.247805008903001,0.324774625464035,"walk","walk","walk"
"835",1532524860849,-0.316201377282852,-2.17076044770289,-1.51321425665353,"walk","walk","walk"
"836",1532524860946,-0.964760464917631,2.47628361427896,-0.526606283417325,"walk","walk","walk"
"837",1532524861044,-0.518490299995309,-1.72392169788784,1.09401592316019,"walk","walk","walk"
"838",1532524861142,0.216492626070285,-2.15964334804846,0.00552472768136938,"walk","walk","walk"
"839",1532524861240,-0.24294660412637,0.158001885364984,-0.745578845094693,"walk","stairDown","walk"
"840",1532524861338,-0.803119636239163,0.053540190554953,0.290285624083073,"walk","walk","walk"
"841",1532524861436,0.85595808384688,-0.574487522971969,0.757067455721185,"walk","walk","walk"
"842",1532524861534,0.831376041721012,0.607627100628588,0.140292396748175,"walk","walk","walk"
"843",1532524861632,0.420540832998849,2.39249364216623,0.997449968350027,"walk","walk","walk"
"844",1532524861730,-0.122031367469611,0.278836428240713,0.293005510504371,"walk","walk","walk"
"845",1532524861828,0.159569155666496,-1.67034821781926,-0.783454854750018,"walk","walk","walk"
"846",1532524861926,-0.544309913079736,0.437013549605425,-1.485493679183,"walk","walk","walk"
"847",1532524862024,-0.53598167571884,0.652068335003176,0.275968203746698,"walk","walk","walk"
"848",1532524862122,-0.541337026354881,-1.86558136153966,0.334346292737889,"walk","walk","walk"
"849",1532524862220,0.229095236980758,-0.868038981499806,-0.419772511024361,"walk","walk","walk"
"850",1532524862318,-1.53364762643327,-0.580386957418712,0.0676165948126758,"walk","walk","walk"
"851",1532524862416,0.00114968664258721,0.578838861877049,0.550306819222377,"walk","walk","walk"
"852",1532524862514,1.95035190956575,-0.204178169189759,-0.0520381677001483,"walk","walk","walk"
"853",1532524862612,0.269060230195141,1.44036987662103,0.410008829835912,"walk","walk","walk"
"854",1532524862710,-0.628211471642137,1.11423490847218,0.634276821024793,"walk","walk","walk"
"855",1532524862808,-0.0308617759762742,-0.755384870544473,-0.723386457414953,"walk","walk","walk"
"856",1532524862906,-0.289329549251735,-1.30813833586031,-2.0464326364253,"walk","walk","walk"
"857",1532524863004,-0.77090444179691,1.50963496814846,-0.181269923809006,"walk","walk","walk"
"858",1532524863102,-0.504331337743794,-2.28527664089241,0.630820836878197,"walk","walk","walk"
"859",1532524863200,0.592197277904887,-1.60780201540598,-0.258907727487541,"walk","walk","walk"
"860",1532524863298,-1.32633092189885,-0.88362912652113,0.0632045358347415,"walk","walk","walk"
"861",1532524863396,0.0271091156842436,1.14715930271272,0.230008168602438,"walk","walk","walk"
"862",1532524863494,2.34691310747731,-0.903720812733015,-0.129675172430356,"walk","walk","walk"
"863",1532524863592,0.18145155139535,1.15407579837977,0.471488436232609,"walk","walk","walk"
"864",1532524863690,-0.649411565499713,1.73311333207414,0.393188570707081,"walk","walk","walk"
"865",1532524863788,-0.0499862020802423,-0.672122204327582,-0.435683566957039,"walk","walk","walk"
"866",1532524863886,-0.371712307044464,-1.57543741762658,-2.08900033697302,"walk","walk","walk"
"867",1532524863984,-0.702786107434863,1.18336124930682,-0.224942836209107,"walk","walk","walk"
"868",1532524864082,-0.598053569141971,-2.48896319054494,0.611460188385539,"walk","walk","walk"
"869",1532524864180,0.435056925152543,-1.6738441493822,-0.365723923017312,"walk","walk","walk"
"870",1532524864278,-0.402279271088066,-0.0479307743509191,-0.0269940671251522,"walk","walk","walk"
"871",1532524864376,-0.126661273024714,1.33755161851969,-0.0946282388010225,"walk","walk","walk"
"872",1532524864474,2.23613572614216,-1.76887612340448,-0.145935102465835,"walk","walk","walk"
"873",1532524864572,0.706518794018718,0.732930161497361,0.238433345027012,"walk","walk","walk"
"874",1532524864670,-0.167362896596613,2.06374930878133,0.613385387537557,"walk","walk","walk"
"875",1532524864768,0.228603883759639,-0.503038639350669,-0.163565495198269,"walk","walk","walk"
"876",1532524864866,-0.547773354077384,-2.8190276528822,-1.42021507349131,"walk","walk","walk"
"877",1532524864964,-0.803572639940585,1.13324295443651,-0.535771818624942,"walk","walk","walk"
"878",1532524865062,-0.557004403047817,-2.01975814863096,0.248369865370207,"walk","walk","walk"
"879",1532524865160,0.202364822803524,-2.26728246035507,-0.29229710965441,"walk","walk","walk"
"880",1532524865258,-0.0448114137661093,-0.0661518562131322,-0.0714909615665231,"walk","walk","walk"
"881",1532524865356,-0.121633491202753,0.356712851152919,0.00155794923769635,"walk","walk","walk"
"882",1532524865454,1.65728008635024,-1.4247589589432,0.0326868402713055,"walk","walk","walk"
"883",1532524865552,0.93102806760236,-0.771914312482268,0.366923677088392,"walk","walk","walk"
"884",1532524865650,0.297101718577022,2.44325269359482,0.589718141246132,"walk","walk","walk"
"885",1532524865748,0.169439363298547,-0.0798037525930964,0.2366650060632,"walk","walk","walk"
"886",1532524865846,-0.0778551176234855,-2.75362760704479,-1.2823578712439,"walk","walk","walk"
"887",1532524865944,-0.904792202439554,1.48876377468551,-0.518104940585574,"walk","walk","walk"
"888",1532524866042,-0.602397451195999,-0.749990371440409,0.552502062908929,"walk","walk","walk"
"889",1532524866140,0.104957841721113,-1.80829916333704,0.159046110828404,"walk","walk","walk"
"890",1532524866238,-0.443126303255484,-0.230908849683102,-0.759909581236518,"walk","walk","walk"
"891",1532524866336,-0.544969844397858,0.657462834107241,0.373872397004627,"walk","walk","walk"
"892",1532524866434,1.25077997125051,-0.550503893143042,0.384696016306927,"walk","walk","walk"
"893",1532524866532,0.91314440825026,0.0801534256442238,-0.10302305518917,"walk","stairDown","walk"
"894",1532524866630,0.584302869485565,1.46530185811413,0.675023718335223,"walk","stairDown","walk"
