"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"698",698,1532524848599,0.152908325195312,0.608917236328125,0.148773193359375,"walk",1.02653826383107,0.426377340753549,0.301892386666581,"walk","walk"
"699",699,1532524848698,-0.540756225585938,1.04911804199219,0.229080200195312,"walk",-0.122621790283281,3.05958140676913,0.611974444792033,"walk","walk"
"700",700,1532524848798,-0.686416625976562,0.806076049804688,0.246826171875,"walk",0.110363884813249,-0.31915311089962,0.166533620843298,"walk","walk"
"701",701,1532524848897,0.125335693359375,1.17021179199219,-0.0789794921875,"walk",-0.212050065745336,-2.17928157945205,-1.32107113526577,"walk","walk"
"702",702,1532524848997,0.185821533203125,1.61857604980469,0.57489013671875,"walk",-0.923314343792955,1.93462766894852,-0.393727504833839,"walk","walk"
"703",703,1532524849096,-0.374847412109375,0.38909912109375,0.096343994140625,"walk",-0.538394564886723,-1.10934532840573,0.924774612086383,"walk","walk"
"704",704,1532524849196,-0.0237579345703125,0.341827392578125,0.179702758789062,"walk",0.136858038556636,-1.6944269931544,-0.0311317770306272,"walk","walk"
"705",705,1532524849296,-0.037017822265625,1.02915954589844,0.367721557617188,"walk",-0.244251482405214,-0.0628914622260236,-0.397914388106585,"walk","walk"
"706",706,1532524849395,0.355361938476562,2.03652954101562,0.05859375,"walk",-0.497879430528913,-0.349607855313412,-0.0571444176613706,"walk","walk"
"707",707,1532524849495,-0.244247436523438,0.589111328125,0.0496978759765625,"walk",1.03423092964529,-0.373276389705201,0.61088104052632,"walk","walk"
"708",708,1532524849594,0.190109252929688,0.611221313476562,0.0369873046875,"walk",1.10184675811978,0.635292436529074,0.54557403955888,"walk","walk"
"709",709,1532524849694,-0.501861572265625,1.05091857910156,0.202041625976562,"walk",0.21806704342656,2.2111384863323,0.666183083345574,"walk","walk"
"710",710,1532524849793,-0.6689453125,0.787017822265625,0.23907470703125,"walk",-0.093444825125487,-0.145480299771921,-0.207176883142166,"walk","walk"
"711",711,1532524849893,0.108352661132812,1.14335632324219,-0.0591278076171875,"walk",-0.0262860358567297,-1.50914749825102,-1.01204562108253,"walk","walk"
"712",712,1532524849992,0.22760009765625,1.63809204101562,0.496795654296875,"walk",-0.562516592131972,1.31504371690606,-0.623828952012213,"walk","walk"
"713",713,1532524850092,-0.401535034179688,0.46722412109375,0.169952392578125,"walk",-0.416670710997677,-0.688025102291289,0.521076707695767,"walk","walk"
"714",714,1532524850191,-0.0350799560546875,0.288482666015625,0.0916595458984375,"walk",-0.231074492867883,-1.88150596154874,0.0325862869175756,"walk","walk"
"715",715,1532524850291,0.126205444335938,1.306884765625,0.451080322265625,"walk",-0.497842524007724,-0.101321230032338,-0.760480122737397,"walk","walk"
"716",716,1532524850391,0.236160278320312,1.49247741699219,0.0436248779296875,"walk",-0.716981136496566,0.202995712078207,0.118025100868999,"walk","walk"
"717",717,1532524850490,-0.308303833007812,0.509368896484375,-0.049163818359375,"walk",0.826217460644371,-0.089632529047618,0.488870888667556,"walk","walk"
"718",718,1532524850590,0.192214965820312,0.591766357421875,0.182662963867188,"walk",0.814812554801446,0.776191305712754,0.28259737694226,"walk","walk"
"719",719,1532524850689,-0.587661743164062,0.966171264648438,0.202651977539062,"walk",0.117347801936054,1.45288797021205,0.482411470251398,"walk","walk"
"720",720,1532524850789,-0.503509521484375,0.743698120117188,0.278167724609375,"walk",-0.0319779393992622,-0.511881448349371,-0.221728634479353,"walk","walk"
"721",721,1532524850888,0.124435424804688,0.937957763671875,-0.107833862304688,"walk",-0.117381178410042,-0.647951957561535,-1.14091690203278,"walk","walk"
"722",722,1532524850988,0.0201416015625,1.25189208984375,0.359542846679688,"walk",-0.49401898558554,0.937815834758346,-0.341611059220221,"walk","walk"
"723",723,1532524851087,-0.386062622070312,0.403427124023438,0.118057250976562,"walk",-0.311067310875796,-0.886752134006128,0.621316368224176,"walk","walk"
"724",724,1532524851187,-0.013946533203125,0.5118408203125,0.288497924804688,"walk",-0.155842607940705,-1.41427946896895,-0.158283294531843,"walk","walk"
"725",725,1532524851286,0.0067138671875,1.18446350097656,0.503189086914062,"walk",-0.662093875582075,-0.187575930558821,-0.519483631906795,"walk","walk"
"726",726,1532524851386,0.133544921875,0.9853515625,-0.0076446533203125,"walk",-0.420487988273791,0.145243936072642,0.413535501886871,"walk","walk"
"727",727,1532524851485,-0.11968994140625,0.622482299804688,0.071624755859375,"walk",0.922382933094324,0.213809705955425,0.49870600507598,"walk","walk"
"728",728,1532524851585,0.217178344726562,0.7220458984375,0.0713043212890625,"walk",0.710944274785044,1.64262450434067,0.437551252699557,"walk","walk"
"729",729,1532524851685,-0.88909912109375,1.05935668945312,0.430068969726562,"walk",0.0908372615994305,1.54697541610857,0.537543010975637,"walk","walk"
"730",730,1532524851784,-0.26947021484375,0.7088623046875,0.3560791015625,"walk",-0.0802437122402001,-0.818487119253264,-0.296827342329449,"walk","walk"
"731",731,1532524851884,-0.00396728515625,1.06999206542969,-0.127853393554688,"walk",-0.38883301965946,-0.187329762078708,-1.00851624510782,"walk","walk"
"732",732,1532524851983,-0.194290161132812,1.23968505859375,0.234664916992188,"walk",-0.673164723193895,0.765042894892942,-0.25967877240837,"walk","walk"
"733",733,1532524852083,-0.388168334960938,0.38714599609375,0.217666625976562,"walk",-0.589169907795649,-0.926908203593702,0.476412400969749,"walk","walk"
"734",734,1532524852182,-0.071990966796875,0.547775268554688,0.357864379882812,"walk",-0.363066838282536,-1.23978924130732,-0.290515797291573,"walk","walk"
"735",735,1532524852282,-0.071197509765625,1.03938293457031,0.563629150390625,"walk",-0.657317387466564,-0.1649399145917,-0.403670240125415,"walk","walk"
"736",736,1532524852381,0.1064453125,0.921768188476562,-0.0159912109375,"walk",-0.0803682095861387,0.0447557564168381,0.311699719239304,"walk","walk"
"737",737,1532524852481,-0.0164642333984375,0.67608642578125,0.185195922851562,"walk",1.08591376371824,0.0574902128238489,0.327113087431985,"walk","walk"
"738",738,1532524852580,0.264068603515625,0.871124267578125,0.090728759765625,"walk",0.651936388958721,1.43297525657795,0.441464099413645,"walk","walk"
"739",739,1532524852680,-0.669937133789062,0.995803833007812,0.381072998046875,"walk",-0.185608854557417,1.03735271968522,0.30417325369969,"walk","walk"
"740",740,1532524852779,-0.407684326171875,0.794723510742188,0.270614624023438,"walk",0.0562526391477775,-0.979279886022688,-0.542421180212073,"walk","walk"
"741",741,1532524852879,0.0434112548828125,1.21914672851562,-0.060455322265625,"walk",-0.194796735860588,-0.0966209191940499,-1.17793616189538,"walk","walk"
"742",742,1532524852979,-0.349609375,1.03695678710938,0.095611572265625,"walk",-0.449821946777844,0.449199378522811,-0.2379810886412,"walk","walk"
"743",743,1532524853078,-0.30511474609375,0.380386352539062,0.2381591796875,"walk",-0.475379781997161,-1.42048175918186,0.309061882637183,"walk","walk"
"744",744,1532524853178,-0.126083374023438,0.811813354492188,0.526443481445312,"walk",0.0324039745183809,-1.16657880706547,-0.387122232150306,"walk","walk"
"745",745,1532524853277,-0.0993194580078125,1.16909790039062,0.766067504882812,"walk",-1.06545637385597,-0.310059358753427,-0.190920260317959,"walk","walk"
"746",746,1532524853377,-0.003387451171875,0.824783325195312,-0.0291748046875,"walk",-0.299014270431372,0.270871095493545,0.455472867532213,"walk","walk"
"747",747,1532524853476,-0.0894317626953125,0.744400024414062,0.230392456054688,"walk",1.38093569751201,0.308826442891752,0.232208950577053,"walk","walk"
"748",748,1532524853576,0.22845458984375,0.817428588867188,-0.018829345703125,"walk",0.476397773278707,1.20356272090274,0.299473441986986,"walk","walk"
"749",749,1532524853675,-0.665618896484375,1.0313720703125,0.446136474609375,"walk",-0.422275463952293,1.32077026328286,0.40378711485211,"walk","walk"
"750",750,1532524853775,-0.492462158203125,0.718276977539062,0.272018432617188,"walk",-0.121993833203309,-0.479666694143953,-0.594921175372888,"walk","walk"
"751",751,1532524853874,0.0451812744140625,1.21351623535156,-0.0357513427734375,"walk",-0.302107855421347,-0.684983663625965,-1.55492822384609,"walk","walk"
"752",752,1532524853974,-0.24713134765625,1.05436706542969,0.104095458984375,"walk",-0.681385453089603,1.10421365884365,-0.236431808264605,"walk","walk"
"753",753,1532524854074,-0.363555908203125,0.39678955078125,0.208847045898438,"walk",-0.733168718228272,-1.17749922683837,0.471033185149328,"walk","walk"
"754",754,1532524854173,-0.1226806640625,0.718307495117188,0.463348388671875,"walk",0.395968117371819,-1.38051384736032,-0.300084002456009,"walk","walk"
"755",755,1532524854273,-0.137359619140625,1.0601806640625,0.680648803710938,"walk",-0.953937976100038,-0.594461328977971,0.452689567984347,"walk","walk"
"756",756,1532524854372,0.0005340576171875,0.882293701171875,0.0803070068359375,"walk",-0.266216381777634,1.1185414709433,0.237870676156416,"walk","walk"
"757",757,1532524854472,-0.07952880859375,0.6982421875,0.1856689453125,"walk",1.6304199001376,-0.329535596589929,0.0306812897446838,"walk","walk"
"758",758,1532524854571,0.290847778320312,0.8326416015625,0.14093017578125,"walk",0.514352807490739,1.32982773393547,0.401167721999293,"walk","walk"
"759",759,1532524854671,-0.685470581054688,1.0445556640625,0.325088500976562,"walk",-0.307661108819005,1.81729803901064,0.76034179597637,"walk","walk"
"760",760,1532524854770,-0.372970581054688,0.665451049804688,0.254730224609375,"walk",0.476545390538551,-0.618187797993514,0.292523073437881,"walk","walk"
"761",761,1532524854870,0.049468994140625,0.934555053710938,-0.129989624023438,"walk",-0.513588246551914,-2.10652816539335,-1.6701592638224,"walk","walk"
"762",762,1532524854969,-0.0914306640625,1.30714416503906,0.311309814453125,"walk",-0.974712964227366,1.67713794701841,-0.227127693567408,"walk","walk"
"763",763,1532524855069,-0.329620361328125,0.485321044921875,0.178390502929688,"walk",-0.593414157732283,-1.57508266826431,0.838390460190833,"walk","walk"
"764",764,1532524855169,-0.0156097412109375,0.463714599609375,0.25030517578125,"walk",0.256133588670323,-1.73661785640786,0.0106795912025305,"walk","walk"
"765",765,1532524855268,-0.01104736328125,1.00782775878906,0.5035400390625,"walk",0.202821862009251,0.401629207053535,0.0485696802839857,"walk","walk"
"766",766,1532524855368,0.139068603515625,0.91204833984375,0.155670166015625,"walk",-0.288388673461189,1.25940798543725,0.340126018093633,"walk","walk"
"767",767,1532524855467,-0.183456420898438,0.682388305664062,0.128616333007812,"walk",1.53628537879255,-0.553775505016865,0.0801421642773287,"walk","walk"
"768",768,1532524855567,0.14990234375,0.74761962890625,0.160140991210938,"walk",0.667814932586008,1.16656720872717,0.238601444842023,"walk","walk"
"769",769,1532524855666,-0.555221557617188,1.01657104492188,0.3302001953125,"walk",0.370010139481206,1.53826928977655,0.859145874084148,"walk","walk"
"770",770,1532524855766,-0.370513916015625,0.676284790039062,0.216888427734375,"walk",0.165329850290491,-0.502247305490353,-0.00764750621115845,"walk","walk"
"771",771,1532524855865,0.0946044921875,1.02008056640625,-0.0334625244140625,"walk",-0.491917735180399,-1.53170100785706,-1.35380169485913,"walk","walk"
"772",772,1532524855965,0.09820556640625,1.05342102050781,0.295166015625,"walk",-1.1697058092921,1.88944415451039,-0.0707357379965805,"walk","walk"
"773",773,1532524856064,-0.557754516601562,0.556396484375,0.2216796875,"walk",-0.458280021394415,-0.807570718679601,0.772226483877229,"walk","walk"
"774",774,1532524856164,-0.0587310791015625,0.412521362304688,0.246444702148438,"walk",0.0321182282034608,-1.21792390611451,0.114332299198735,"walk","walk"
"775",775,1532524856263,-0.0582275390625,1.068359375,0.579010009765625,"walk",-0.397329606846407,-0.153418786224795,-0.323264656606141,"walk","walk"
"776",776,1532524856363,0.0709991455078125,0.905364990234375,-0.0165252685546875,"walk",-0.443555860269268,0.407026768792852,0.634226193788969,"walk","walk"
"777",777,1532524856462,-0.0778350830078125,0.595626831054688,0.0494232177734375,"walk",1.20134283417921,-0.265532389614317,0.364962704617405,"walk","walk"
"778",778,1532524856562,0.237380981445312,0.726470947265625,0.09930419921875,"walk",0.609187403231084,1.47106053906224,0.402177323651031,"walk","walk"
"779",779,1532524856662,-0.7235107421875,1.09873962402344,0.3294677734375,"walk",0.100906187246494,2.19415164375978,0.678882019162168,"walk","walk"
"780",780,1532524856761,-0.330551147460938,0.747726440429688,0.352874755859375,"walk",-0.158517054855281,-0.581422736856961,-0.0662107881635393,"walk","walk"
"781",781,1532524856861,-0.0417327880859375,0.953628540039062,-0.12725830078125,"walk",-0.497154890379244,-1.18594206980401,-1.20700673920265,"walk","walk"
"782",782,1532524856960,-0.0018157958984375,1.25033569335938,0.256866455078125,"walk",-0.683522941508148,0.392945087128153,-0.371639461436116,"walk","walk"
"783",783,1532524857060,-0.400039672851562,0.366958618164062,0.138381958007812,"walk",-0.363596492108149,-1.34894572769015,0.447859656313868,"walk","walk"
"784",784,1532524857159,0.02490234375,0.585098266601562,0.3116455078125,"walk",-0.0397767022902922,-1.54391638427499,-0.218501655011392,"walk","walk"
"785",785,1532524857259,-0.188400268554688,1.09593200683594,0.458358764648438,"walk",-0.543621692468811,-0.140298244832528,-0.52369037203473,"walk","walk"
"786",786,1532524857358,0.22119140625,1.03340148925781,0.154052734375,"walk",-0.332720017113164,-0.269261638546357,0.134764921662865,"walk","walk"
"787",787,1532524857458,-0.230117797851562,0.626052856445312,0.0299224853515625,"walk",0.880835736853744,-0.155343786998487,0.359402978107791,"walk","walk"
"788",788,1532524857557,0.211257934570312,0.737838745117188,0.152435302734375,"walk",0.763212362965138,0.71874383390689,0.384270062713148,"walk","walk"
"789",789,1532524857657,-0.716934204101562,1.12443542480469,0.310302734375,"walk",-0.0350482652098789,1.17421831292331,0.553674386420782,"walk","walk"
"790",790,1532524857756,-0.336395263671875,0.578765869140625,0.280792236328125,"walk",-0.147452990151705,-0.3076673509425,-0.305645750794042,"walk","walk"
"791",791,1532524857856,0.02069091796875,0.992401123046875,-0.158905029296875,"walk",-0.126824674262658,-0.233314393417898,-1.25418530370368,"walk","walk"
"792",792,1532524857956,0.0670318603515625,1.32394409179688,0.390945434570312,"walk",-0.450364106590535,0.353676548583984,-0.484404310977594,"walk","walk"
"793",793,1532524858055,-0.296722412109375,0.297454833984375,0.2296142578125,"walk",-0.483165712799755,-0.812237826964627,0.463747632422936,"walk","walk"
"794",794,1532524858155,-0.0720062255859375,0.60113525390625,0.325088500976562,"walk",-0.27711286299335,-0.914126158128519,-0.25555220429929,"walk","walk"
"795",795,1532524858254,-0.013458251953125,1.25691223144531,0.580276489257812,"walk",-0.94042836317758,-0.276598761485001,-0.175378889189742,"walk","walk"
"796",796,1532524858354,0.0928955078125,1.18490600585938,0.0416717529296875,"walk",-0.6967593222553,0.108103168126551,0.386917589960624,"walk","walk"
"797",797,1532524858453,-0.223953247070312,0.649429321289062,0.0536651611328125,"walk",0.791749721071948,0.203720187007605,0.227533977814279,"walk","walk"
"798",798,1532524858553,0.242919921875,0.637786865234375,0.0760650634765625,"walk",0.686785226883132,0.883595190239809,0.336330499930631,"walk","walk"
"799",799,1532524858652,-0.6141357421875,1.07032775878906,0.203628540039062,"walk",-0.334944590899355,1.35424373068488,0.313000507663618,"walk","walk"
"800",800,1532524858752,-0.501510620117188,0.511795043945312,0.203170776367188,"walk",-0.0926210360275204,-0.104425676915042,-0.402572626434672,"walk","walk"
"801",801,1532524858851,0.0972747802734375,1.00862121582031,-0.102630615234375,"walk",0.00955294362088394,-0.596576541956255,-1.47208764148686,"walk","walk"
"802",802,1532524858951,0.104598999023438,1.25852966308594,0.390121459960938,"walk",-0.559666939110293,0.729182370985612,-0.633645597496219,"walk","walk"
"803",803,1532524859050,-0.429214477539062,0.330062866210938,0.086944580078125,"walk",-0.701632825524805,-0.674867333711497,0.322165089024763,"walk","walk"
"804",804,1532524859150,-0.0033721923828125,0.52130126953125,0.229873657226562,"walk",0.176544109127014,-1.33357910069211,-0.0643716688999796,"walk","walk"
"805",805,1532524859249,-0.0975341796875,1.13325500488281,0.37725830078125,"walk",-0.498094013374992,-0.813177863044174,0.183407757351488,"walk","walk"
"806",806,1532524859349,0.165130615234375,1.242431640625,0.18841552734375,"walk",-0.185208141208745,0.904958796753297,0.199011359488851,"walk","walk"
"807",807,1532524859449,-0.251632690429688,0.550445556640625,-0.106231689453125,"walk",1.47454268469028,0.16229303682943,0.221152853616657,"walk","walk"
"808",808,1532524859548,0.275909423828125,0.640914916992188,0.142044067382812,"walk",0.790776292213343,0.813457505828677,0.350588607865015,"walk","walk"
"809",809,1532524859648,-0.65460205078125,0.98651123046875,0.154083251953125,"walk",-0.278634574217642,1.63541962637273,0.748858049695133,"walk","walk"
"810",810,1532524859747,-0.644332885742188,0.8997802734375,0.2470703125,"walk",0.0629040388683957,0.200048666168459,0.152877648196359,"walk","walk"
"811",811,1532524859847,0.109603881835938,1.13290405273438,-0.084716796875,"walk",-0.392397046620974,-1.57863691762011,-1.28467934876612,"walk","walk"
"812",812,1532524859946,0.386322021484375,1.51445007324219,0.458984375,"walk",-0.977294879881619,1.37136644067069,-0.565474073285174,"walk","walk"
"813",813,1532524860046,-0.422500610351562,0.3846435546875,0.0629119873046875,"walk",-0.628258919389722,-0.862097575090778,0.563192097507448,"walk","walk"
"814",814,1532524860145,-0.0487213134765625,0.359024047851562,0.11676025390625,"walk",0.264742305809208,-1.74411269826829,0.239814851689957,"walk","walk"
"815",815,1532524860245,-0.0662994384765625,1.23880004882812,0.473281860351562,"walk",0.367318759753617,-0.14917662061934,-0.171017476470212,"walk","walk"
"816",816,1532524860344,0.384536743164062,1.84779357910156,0.05621337890625,"walk",-0.395372550309227,1.06247579385658,0.150401905709238,"walk","walk"
"817",817,1532524860444,-0.229141235351562,0.59564208984375,-0.09735107421875,"walk",1.3185976401605,-0.528765919553099,0.126326413127772,"walk","walk"
"818",818,1532524860544,0.0439910888671875,0.645919799804688,0.20556640625,"walk",0.914859513884895,1.09770079513243,0.306052203526614,"walk","walk"
"819",819,1532524860643,-0.554855346679688,1.03793334960938,0.133544921875,"walk",0.0146684467081379,2.5302053108126,0.679089647896787,"walk","walk"
"820",820,1532524860743,-0.631607055664062,0.76885986328125,0.19232177734375,"walk",0.152319335496403,-0.00996222256522561,0.356931371672894,"walk","walk"
"821",821,1532524860842,0.102813720703125,1.29045104980469,-0.100570678710938,"walk",-0.281274780489631,-2.03340648778861,-1.38192933650228,"walk","walk"
"822",822,1532524860942,0.38458251953125,1.75025939941406,0.700424194335938,"walk",-0.938015760272898,2.28465293131064,-0.567291148293045,"walk","walk"
"823",823,1532524861041,-0.423431396484375,0.433349609375,0.05303955078125,"walk",-0.532151631574564,-1.59534398425008,1.04440503928537,"walk","walk"
"824",824,1532524861141,-0.0171356201171875,0.428802490234375,0.123123168945312,"walk",0.208992800294105,-2.15519720876111,0.0166317806964595,"walk","walk"
"825",825,1532524861240,-0.0296783447265625,1.12171936035156,0.381454467773438,"walk",-0.24294660412637,0.158001885364984,-0.745578845094693,"walk","walk"
"826",826,1532524861340,0.171646118164062,1.60403442382812,0.2467041015625,"walk",-0.769260907257815,0.0407232984421587,0.299811783912422,"walk","walk"
"827",827,1532524861439,-0.173019409179688,0.64874267578125,-0.225662231445312,"walk",0.855205572353231,-0.53830034061685,0.73818658656895,"walk","walk"
"828",828,1532524861539,0.172149658203125,0.6593017578125,0.294158935546875,"walk",0.810415061684167,0.698691720094794,0.184024925911535,"walk","walk"
"829",829,1532524861638,-0.129180908203125,0.949920654296875,0.155319213867188,"walk",0.387322126847719,2.26308605764018,0.954320715828864,"walk","walk"
"830",830,1532524861738,-0.71185302734375,0.82281494140625,0.263580322265625,"walk",-0.0990435696625819,0.119719314276634,0.2051311949734,"walk","walk"
"831",831,1532524861838,-0.0518341064453125,1.45513916015625,-0.08673095703125,"walk",0.0877447608964723,-1.45531130277592,-0.855091469488077,"walk","walk"
"832",832,1532524861937,0.588531494140625,1.84347534179688,0.461395263671875,"walk",-0.543375110926982,0.46115235204803,-1.28777856987456,"walk","walk"
"833",833,1532524862037,-0.382339477539062,0.599655151367188,0.106292724609375,"walk",-0.536692079374641,0.318094395665861,0.283712235959815,"walk","walk"
"834",834,1532524862136,-0.008941650390625,0.327484130859375,0.12579345703125,"walk",-0.43127527444979,-1.72307530724825,0.226615035057568,"walk","walk"
"835",835,1532524862236,-0.35260009765625,1.16291809082031,0.733612060546875,"walk",-0.0586995162296955,-0.821075385731464,-0.34019877945913,"walk","walk"
"836",836,1532524862335,-0.152587890625,1.50825500488281,0.26495361328125,"walk",-1.26740727620583,-0.37929676427557,0.151348572516399,"walk","walk"
"837",837,1532524862435,-0.213836669921875,0.724624633789062,-0.024383544921875,"walk",0.379056240066466,0.427029437486545,0.433525648288418,"walk","walk"
"838",838,1532524862534,0.099365234375,0.79998779296875,0.178817749023438,"walk",1.60723115867379,0.131443880975708,0.0422571379194559,"walk","walk"
"839",839,1532524862634,-0.086273193359375,0.958236694335938,0.138412475585938,"walk",0.0676318889663643,1.36715590417945,0.460354705408926,"walk","walk"
"840",840,1532524862733,-0.609588623046875,0.920639038085938,0.369354248046875,"walk",-0.488017155312394,0.67544659298868,0.315641561799138,"walk","walk"
"841",841,1532524862833,-0.129562377929688,1.4114990234375,-0.0886688232421875,"walk",-0.0967974324240958,-0.89639340761484,-1.06089823777474,"walk","walk"
"842",842,1532524862932,0.539276123046875,2.25515747070312,0.419601440429688,"walk",-0.417094316661679,-0.560565826633493,-1.55159354940465,"walk","walk"
"843",843,1532524863032,-0.362350463867188,0.639007568359375,0.141555786132812,"walk",-0.694740697781734,0.425374508422497,0.0507560078159091,"walk","walk"
"844",844,1532524863131,-0.0657806396484375,0.312759399414062,0.15655517578125,"walk",-0.179848380051837,-2.08479945579949,0.367533812729152,"walk","walk"
"845",845,1532524863231,-0.27044677734375,1.03157043457031,0.654144287109375,"walk",-0.014684091420785,-1.37872691790159,-0.157015072763145,"walk","walk"
"846",846,1532524863331,0.15631103515625,1.95387268066406,0.327545166015625,"walk",-0.870580705161686,-0.199792206472997,0.119373106052435,"walk","walk"
"847",847,1532524863430,-0.491851806640625,0.705535888671875,-0.0413055419921875,"walk",0.831939072020613,0.435629466741751,0.105220070693101,"walk","walk"
"848",848,1532524863530,0.244125366210938,0.771560668945312,0.407257080078125,"walk",1.55143743381455,-0.147795527018114,0.091160438915223,"walk","walk"
"849",849,1532524863629,-0.0455322265625,0.868988037109375,0.146163940429688,"walk",-0.132241666207888,1.37269201008071,0.441926242105624,"walk","walk"
"850",850,1532524863729,-0.654327392578125,0.859909057617188,0.28204345703125,"walk",-0.410864737200128,0.775927761465292,0.0633312914325843,"walk","walk"
"851",851,1532524863828,-0.0434112548828125,1.35426330566406,-0.285064697265625,"walk",-0.181302979616659,-1.0408222913884,-1.11050673839213,"walk","walk"
"852",852,1532524863928,0.584060668945312,2.22998046875,0.516555786132812,"walk",-0.513601078640349,-0.39309513179798,-1.29011855093134,"walk","walk"
"853",853,1532524864027,-0.376388549804688,0.52972412109375,0.0770416259765625,"walk",-0.656832034510431,-0.427964780424054,0.142050327643646,"walk","walk"
"854",854,1532524864127,-0.0454864501953125,0.3734130859375,0.0861053466796875,"walk",-0.123666097272041,-2.11467383490899,0.162753198455658,"walk","walk"
"855",855,1532524864226,-0.17205810546875,1.21138000488281,0.581161499023438,"walk",0.0420215677334816,-0.910660320285885,-0.206728276374053,"walk","walk"
"856",856,1532524864326,-0.15020751953125,1.67619323730469,0.346481323242188,"walk",-0.267282700608057,0.63067284664693,-0.0601210083541499,"walk","walk"
"857",857,1532524864426,-0.407516479492188,0.649169921875,-0.169113159179688,"walk",1.07884740001961,-0.247360494706927,-0.12080521005858,"walk","walk"
"858",858,1532524864525,0.261703491210938,0.868942260742188,0.427047729492188,"walk",1.44011058799629,-0.466915709833114,0.0540933753110548,"walk","walk"
"859",859,1532524864625,0.0221710205078125,0.998855590820312,0.14190673828125,"walk",0.233909308277774,1.45265888400808,0.441213531282715,"walk","walk"
"860",860,1532524864724,-0.657150268554688,1.03790283203125,0.37359619140625,"walk",0.050822880334383,0.649396765933086,0.185269595009653,"walk","walk"
"861",861,1532524864824,-0.117843627929688,1.27314758300781,-0.209884643554688,"walk",-0.215040252147231,-1.82646093279726,-0.881650968508578,"walk","walk"
"862",862,1532524864923,0.541091918945312,1.83114624023438,0.27520751953125,"walk",-0.696554571365164,-0.520258013931522,-0.90579399668128,"walk","walk"
"863",863,1532524865023,-0.3441162109375,0.619384765625,0.107879638671875,"walk",-0.655128497321469,-0.764992403532681,-0.0636865190768421,"walk","walk"
"864",864,1532524865122,-0.0894317626953125,0.352325439453125,0.08575439453125,"walk",-0.0920844688531184,-2.1713036456049,-0.0826507315836402,"walk","walk"
"865",865,1532524865222,-0.185943603515625,1.35932922363281,0.643569946289062,"walk",0.0459880200757968,-0.874730445489762,-0.15260342412942,"walk","walk"
"866",866,1532524865321,-0.31524658203125,1.6397705078125,0.10479736328125,"walk",-0.0941970349753803,0.205689741379329,-0.0245309474780963,"walk","walk"
"867",867,1532524865421,-0.419876098632812,0.7366943359375,-0.039276123046875,"walk",1.05825816737831,-0.824875594318996,0.0222046626783555,"walk","walk"
"868",868,1532524865521,0.109054565429688,0.701034545898438,0.151641845703125,"walk",1.16076084904302,-0.978426394526032,0.261195698095232,"walk","walk"
"869",869,1532524865620,0.086761474609375,1.05734252929688,0.274063110351562,"walk",0.49116080501335,1.45901789581612,0.521515754259069,"walk","walk"
"870",870,1532524865720,-0.670639038085938,0.978118896484375,0.332717895507812,"walk",0.20591432194954,0.641069517746308,0.337537330401181,"walk","walk"
"871",871,1532524865819,-0.087646484375,1.56072998046875,-0.31365966796875,"walk",-0.00972296471639492,-2.01696185122647,-0.863851568312352,"walk","walk"
"872",872,1532524865919,0.63226318359375,2.15544128417969,0.292831420898438,"walk",-0.693838864476271,0.406521075264516,-0.713067422896371,"walk","walk"
"873",873,1532524866018,-0.352401733398438,0.632766723632812,0.132797241210938,"walk",-0.6764533086434,-0.201724049940184,0.290312592665377,"walk","walk"
"874",874,1532524866118,-0.03143310546875,0.321456909179688,0.115219116210938,"walk",-0.0538362036276264,-1.57071963862555,0.247372957213828,"walk","walk"
"875",875,1532524866217,-0.411605834960938,1.34199523925781,0.725082397460938,"walk",-0.325679700760499,-0.568921059751803,-0.562990504365463,"walk","walk"
"876",876,1532524866317,0.04132080078125,1.60406494140625,0.302337646484375,"walk",-0.525224668053928,0.485227507658093,0.15405752367216,"walk","walk"
"877",877,1532524866416,-0.382186889648438,0.77545166015625,-0.141677856445312,"walk",0.920948372457953,-0.32863245344401,0.382708004598341,"walk","walk"
"878",878,1532524866516,-0.00640869140625,0.75372314453125,0.309829711914062,"walk",0.968268581801321,-0.022811034565942,-0.0233954516796032,"walk","walk"
"879",879,1532524866615,0.130996704101562,0.966323852539062,0.123153686523438,"walk",0.634635758071998,1.25328934294016,0.555934926469245,"walk","walk"
"880",880,1532524866715,-0.639694213867188,1.03727722167969,0.341751098632812,"walk",0.073747455240636,0.473277789711431,0.184231676889998,"walk","walk"
"881",881,1532524866814,-0.0775146484375,1.62649536132812,-0.075958251953125,"walk",0.149192610455925,-2.07152913605351,-0.943175913864082,"walk","walk"
"882",882,1532524866914,0.693771362304688,2.2271728515625,0.305496215820312,"walk",-0.709042019581071,0.650294870813021,-0.635341514783448,"walk","walk"
"883",883,1532524867014,-0.339080810546875,0.564697265625,-0.0130157470703125,"walk",-0.524770050150784,0.522825382747694,0.343228168679277,"walk","walk"
"884",884,1532524867113,-0.1583251953125,0.29718017578125,0.12164306640625,"walk",-0.400075086789283,-1.84531881452126,0.413692514255709,"walk","walk"
"885",885,1532524867213,-0.34661865234375,1.3892822265625,0.920440673828125,"walk",-0.45479195974424,-0.234771601793583,-0.786164648334286,"walk","walk"
