"","X.1","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"604",604,604,1532526141067,0.0047454833984375,0.890853881835938,0.0010833740234375,"walk",0.0563867564837761,0.649643733361519,0.302275892733597,"walk","walk"
"605",605,605,1532526141166,-0.0975799560546875,0.697219848632812,0.196090698242188,"walk",1.51479688089398,-0.0274637509110349,0.221427719016266,"walk","walk"
"606",606,606,1532526141266,0.0219879150390625,0.967758178710938,0.0781402587890625,"walk",0.296527535610978,1.32485102502119,0.301081725865783,"walk","walk"
"607",607,607,1532526141365,-0.844741821289062,0.86572265625,0.338546752929688,"walk",-0.458174552062714,1.70733277234484,0.565436256397696,"walk","walk"
"608",608,608,1532526141465,-0.529205322265625,0.641815185546875,0.249679565429688,"walk",0.160479761098488,-0.904110598968683,-0.17399212685991,"walk","walk"
"609",609,609,1532526141564,-0.06304931640625,1.07981872558594,-0.111526489257812,"walk",-0.734710142279654,-0.807273585992264,-1.2374438007703,"walk","walk"
"610",610,610,1532526141664,-0.37066650390625,1.15412902832031,0.185699462890625,"walk",-1.34532829891376,1.28703869752605,-0.0828010371345504,"walk","walk"
"611",611,611,1532526141764,-0.4151611328125,0.432113647460938,0.143905639648438,"walk",0.0379344089735145,-1.67102119862672,0.554474932644459,"walk","walk"
"612",612,612,1532526141863,-0.0859832763671875,0.659835815429688,0.436080932617188,"walk",0.363772847722539,-1.13767283485366,-0.20086835454185,"walk","walk"
"613",613,613,1532526141963,-0.305160522460938,0.9501953125,0.54144287109375,"walk",-0.227528010159428,0.0776424234477732,-0.484357482822588,"walk","walk"
"614",614,614,1532526142062,0.0962371826171875,1.03469848632812,0.2239990234375,"walk",-0.229295724095637,-0.55113923098375,-0.00875132126272471,"walk","walk"
"615",615,615,1532526142162,-0.332870483398438,0.6322021484375,0.048980712890625,"walk",0.855011949671937,-0.0375468429445909,0.4938672560587,"walk","walk"
"616",616,616,1532526142261,0.0595245361328125,0.756546020507812,0.1231689453125,"walk",0.530441939222471,1.23975682411482,0.419193064238897,"walk","walk"
"617",617,617,1532526142361,-0.725509643554688,0.884109497070312,0.252655029296875,"walk",-0.166413036713655,1.49557616792905,0.630595348659207,"walk","walk"
"618",618,618,1532526142460,-0.68304443359375,0.758224487304688,0.235687255859375,"walk",0.145363887022149,-0.52229865839928,-0.251951827906407,"walk","walk"
"619",619,619,1532526142560,-0.08807373046875,1.1214599609375,-0.004119873046875,"walk",-0.122091239678934,-0.565059459866118,-1.01955355319497,"walk","walk"
"620",620,620,1532526142659,-0.070343017578125,1.4554443359375,0.495285034179688,"walk",-0.692946814211547,0.452971558698628,-0.422029540048203,"walk","walk"
"621",621,621,1532526142759,-0.4749755859375,0.391830444335938,0.160690307617188,"walk",-0.229063132302066,-0.880225951771948,0.304414897523457,"walk","walk"
"622",622,622,1532526142858,-0.0636138916015625,0.451614379882812,0.2725830078125,"walk",0.0884677439121571,-1.22727773768124,-0.143537290050735,"walk","walk"
"623",623,623,1532526142958,-0.246932983398438,1.08953857421875,0.403701782226562,"walk",-0.685955510892986,-0.235665146689531,-0.325441111419452,"walk","walk"
"624",624,624,1532526143057,-0.056671142578125,1.69244384765625,0.0035400390625,"walk",-0.75420168513989,0.119930516538634,0.182382513704613,"walk","walk"
"625",625,625,1532526143157,-0.46014404296875,0.534133911132812,-0.0274810791015625,"walk",0.929648683315754,0.148056976064356,0.304414359456216,"walk","walk"
"626",626,626,1532526143257,0.0520172119140625,0.726882934570312,0.167236328125,"walk",0.675660156768015,0.761056199808831,0.303219219719351,"walk","walk"
"627",627,627,1532526143356,-0.397216796875,0.910537719726562,0.19940185546875,"walk",-0.292192931140584,1.38464327429131,0.441590278899088,"walk","walk"
"628",628,628,1532526143456,-0.75054931640625,0.70245361328125,0.30804443359375,"walk",-0.0143770914498608,0.0793918322277576,0.0689063256834426,"walk","walk"
"629",629,629,1532526143555,-0.174270629882812,1.39814758300781,-0.119140625,"walk",-0.0206881717933023,-0.784807767758891,-1.17022295169561,"walk","walk"
"630",630,630,1532526143655,0.1329345703125,1.91242980957031,0.676040649414062,"walk",-0.895838453758872,0.535565641041366,-0.770305899059424,"walk","walk"
"631",631,631,1532526143754,-0.553024291992188,0.423431396484375,0.090667724609375,"walk",-0.739157675650314,-0.636582792427442,0.322907081032106,"walk","walk"
"632",632,632,1532526143854,-0.069671630859375,0.381240844726562,0.229156494140625,"walk",0.255712999443882,-1.34547371837932,0.185117680692043,"walk","walk"
"633",633,633,1532526143953,-0.433624267578125,1.03306579589844,0.433639526367188,"walk",0.345183619167269,-0.317818723165391,0.321488999384353,"walk","walk"
"634",634,634,1532526144053,-0.2542724609375,1.57136535644531,0.25115966796875,"walk",-0.172343483399541,0.762077051957419,0.371497466034811,"walk","walk"
"635",635,635,1532526144152,-0.456161499023438,0.623306274414062,-0.0487060546875,"walk",1.01629783332733,-0.0292140238596144,0.0954712216814173,"walk","walk"
"636",636,636,1532526144252,0.173782348632812,0.676925659179688,0.370834350585938,"walk",1.01850071322068,0.623828528080451,0.138196016123314,"walk","walk"
"637",637,637,1532526144352,-0.287811279296875,1.02761840820312,0.206954956054688,"walk",-0.155423314967162,1.86614583755528,0.648964322922282,"walk","walk"
"638",638,638,1532526144451,-0.728225708007812,0.737594604492188,0.342880249023438,"walk",0.0525675307520502,0.231536586644658,0.402347586605049,"walk","walk"
"639",639,639,1532526144551,-0.178619384765625,1.55490112304688,-0.0099334716796875,"walk",-0.305719542096328,-1.32892999863707,-1.08927186038971,"walk","walk"
"640",640,640,1532526144650,0.259613037109375,1.88529968261719,0.537490844726562,"walk",-1.24571755746433,1.19541123798603,-0.677317944653966,"walk","walk"
"641",641,641,1532526144750,-0.565811157226562,0.461761474609375,-0.10552978515625,"walk",-0.464256986439016,-0.680948164756125,0.522294060370133,"walk","walk"
"642",642,642,1532526144849,-0.107131958007812,0.3792724609375,0.172683715820312,"walk",0.341002755182089,-1.63784906518453,0.254329563347903,"walk","walk"
"643",643,643,1532526144949,-0.436080932617188,1.00544738769531,0.660614013671875,"walk",0.148073601798589,-0.055462289026559,-0.450711157243242,"walk","walk"
"644",644,644,1532526145048,-0.699920654296875,1.5352783203125,0.310226440429688,"walk",-0.512736290449152,0.160726679611719,0.0206152745522398,"walk","walk"
"645",645,645,1532526145148,-0.39959716796875,0.778213500976562,-0.115570068359375,"walk",0.782811413290564,-0.616803473271335,0.40670390127335,"walk","walk"
"646",646,646,1532526145247,0.0222015380859375,0.754776000976562,0.3963623046875,"walk",0.797733680990677,0.280475720744644,0.190543629554573,"walk","walk"
"647",647,647,1532526145347,-0.173934936523438,0.90350341796875,0.206222534179688,"walk",0.116847326029445,1.59202296802053,0.568242494458584,"walk","walk"
"648",648,648,1532526145447,-0.757293701171875,0.916229248046875,0.330841064453125,"walk",0.0558404062686355,0.216484163740047,0.39753146358699,"walk","walk"
"649",649,649,1532526145546,-0.502593994140625,1.50605773925781,0.324783325195312,"walk",0.143753174584733,-0.979094967530142,-1.03877060295464,"walk","walk"
"650",650,650,1532526145646,0.07464599609375,1.55393981933594,0.147628784179688,"walk",-0.63289017826546,0.579045496002526,-1.13665183867697,"walk","walk"
"651",651,651,1532526145745,-0.534332275390625,0.722549438476562,-0.0120391845703125,"walk",-0.547916153862038,0.47319903079846,0.317363768290843,"walk","walk"
"652",652,652,1532526145845,-0.3209228515625,0.368911743164062,0.262954711914062,"walk",0.00794285892858215,-1.43978999231624,0.213416028243551,"walk","walk"
"653",653,653,1532526145944,-0.431167602539062,0.889328002929688,0.701858520507812,"walk",-0.184528480758465,-0.454467863909622,-0.533914829006966,"walk","walk"
"654",654,654,1532526146044,-0.273910522460938,1.83473205566406,1.12522888183594,"walk",-1.30378544797378,-0.0553249867672978,-0.211869204497184,"walk","walk"
"655",655,655,1532526146143,-0.16522216796875,0.887176513671875,-0.202362060546875,"walk",0.206670656981611,0.369678836806578,0.717195912285951,"walk","walk"
"656",656,656,1532526146243,-0.054840087890625,0.682113647460938,0.247970581054688,"walk",1.18356778288439,0.280487922370454,0.113186773065974,"walk","walk"
"657",657,657,1532526146342,-0.03692626953125,1.05708312988281,0.237625122070312,"walk",-0.18288486469403,2.00930497503629,0.701393540500861,"walk","walk"
"658",658,658,1532526146442,-0.748077392578125,0.767852783203125,0.338180541992188,"walk",-0.492141473322102,0.826757707329095,0.39378580360411,"walk","walk"
"659",659,659,1532526146541,-0.599700927734375,1.14863586425781,0.372390747070312,"walk",0.463983860246649,-1.11526091845725,-0.641734017200952,"walk","walk"
"660",660,660,1532526146641,0.038360595703125,1.41091918945312,0.054840087890625,"walk",-0.298008337419913,-0.543664357396479,-1.5405289140237,"walk","walk"
"661",661,661,1532526146740,-0.653594970703125,0.950057983398438,0.0540313720703125,"walk",-1.18174222671981,1.39746002509351,-0.168664834528213,"walk","walk"
"662",662,662,1532526146840,-0.318618774414062,0.389419555664062,0.279830932617188,"walk",-0.138325364226952,-2.01982847782383,0.422859092987672,"walk","walk"
"663",663,663,1532526146940,-0.3201904296875,0.793899536132812,0.520477294921875,"walk",0.456949430023494,-0.720046837102926,0.0120892132375547,"walk","walk"
"664",664,664,1532526147039,-0.129989624023438,1.49375915527344,1.13679504394531,"walk",-0.71551496033354,-0.536172012928953,0.624623555038642,"walk","walk"
"665",665,665,1532526147139,-0.017425537109375,0.91290283203125,-0.134506225585938,"walk",0.115801029822403,0.889708490109644,0.316382888016209,"walk","walk"
"666",666,666,1532526147238,-0.159378051757812,0.72686767578125,0.12255859375,"walk",1.6696610461677,0.159092069379787,-0.00574405801971657,"walk","walk"
"667",667,667,1532526147338,0.0411224365234375,0.902130126953125,0.09515380859375,"walk",0.221279484208978,1.71221399606399,0.453309204044669,"walk","walk"
"668",668,668,1532526147437,-0.859939575195312,0.802886962890625,0.284774780273438,"walk",-0.1913120330544,1.26337056804345,0.738801858306098,"walk","walk"
"669",669,669,1532526147537,-0.524215698242188,0.681976318359375,0.190231323242188,"walk",0.447324817476663,-1.13960650720596,-0.253580975940596,"walk","walk"
"670",670,670,1532526147636,0.03326416015625,1.29438781738281,-0.0587005615234375,"walk",-0.675686986757242,-0.973019144858871,-1.31246863579278,"walk","walk"
"671",671,671,1532526147736,-0.412399291992188,1.04869079589844,0.125701904296875,"walk",-1.43414343860256,1.52580439418706,0.0991031049005011,"walk","walk"
"672",672,672,1532526147835,-0.373199462890625,0.46124267578125,0.152877807617188,"walk",-0.0529859677095283,-1.73434068519015,0.694688836795771,"walk","walk"
"673",673,673,1532526147935,-0.17047119140625,0.7115478515625,0.517349243164062,"walk",0.407961766606421,-1.00633163232553,0.00543502806783738,"walk","walk"
"674",674,674,1532526148034,-0.2633056640625,1.03208923339844,0.658584594726562,"walk",0.0949181266031894,0.174658169860983,-0.0517095662317683,"walk","walk"
"675",675,675,1532526148134,-0.0407562255859375,0.807647705078125,0.0608673095703125,"walk",-0.0968113080368779,-0.0093149004996122,0.180024591638127,"walk","walk"
"676",676,676,1532526148234,-0.211456298828125,0.72930908203125,0.123184204101562,"walk",1.25994985991125,-0.300348514137504,0.353768242850823,"walk","walk"
"677",677,677,1532526148333,0.110977172851562,0.83612060546875,0.04693603515625,"walk",0.475590345644002,1.47865351840884,0.445323166578781,"walk","walk"
"678",678,678,1532526148433,-0.936813354492188,0.848464965820312,0.326858520507812,"walk",-0.162526308000829,1.59417036720284,0.718315763371795,"walk","walk"
"679",679,679,1532526148532,-0.520339965820312,0.65496826171875,0.250701904296875,"walk",0.176421291203069,-0.923126006671173,-0.339754504404055,"walk","walk"
"680",680,680,1532526148632,-0.0612335205078125,0.988265991210938,-0.152191162109375,"walk",-0.707031506878785,-0.404483178200698,-1.1903936685716,"walk","walk"
"681",681,681,1532526148731,-0.316619873046875,1.1741943359375,0.263031005859375,"walk",-1.12311456692434,0.783893980121146,-0.158740203297028,"walk","walk"
"682",682,682,1532526148831,-0.36627197265625,0.430953979492188,0.129043579101562,"walk",-0.0429839172984497,-1.27655820207261,0.347778500068012,"walk","walk"
"683",683,683,1532526148930,-0.0753936767578125,0.6195068359375,0.443923950195312,"walk",0.187703110088428,-0.993741277391093,-0.303876572119233,"walk","walk"
"684",684,684,1532526149030,-0.265777587890625,0.90740966796875,0.498794555664062,"walk",-0.566021448002083,0.101833268949598,-0.601255107268989,"walk","walk"
"685",685,685,1532526149129,-0.01739501953125,0.824066162109375,0.150726318359375,"walk",-0.361494719940836,-0.156466673544472,0.0245281565939745,"walk","walk"
"686",686,686,1532526149229,-0.31304931640625,0.59063720703125,0.0294342041015625,"walk",0.8986173020232,-0.0785987917703335,0.448386970362238,"walk","walk"
"687",687,687,1532526149328,0.0315399169921875,0.785293579101562,0.161712646484375,"walk",0.460734048248606,1.28083543444409,0.593711719786408,"walk","walk"
"688",688,688,1532526149428,-0.758590698242188,0.922805786132812,0.276626586914062,"walk",-0.160726994843032,1.36605410008626,0.581911666057987,"walk","walk"
"689",689,689,1532526149528,-0.677474975585938,0.6473388671875,0.209991455078125,"walk",0.113144746753465,-0.491674409217129,-0.305969121053138,"walk","walk"
"690",690,690,1532526149627,0.0064697265625,1.02937316894531,-0.10626220703125,"walk",-0.0880468611944946,-0.403967467925648,-1.15279167916987,"walk","walk"
"691",691,691,1532526149727,-0.224868774414062,1.44642639160156,0.512954711914062,"walk",-0.442585578288767,0.515121251753236,-0.535572356011829,"walk","walk"
"692",692,692,1532526149826,-0.47265625,0.414520263671875,0.167709350585938,"walk",-0.132429924521844,-0.880375287171316,0.276481780775363,"walk","walk"
"693",693,693,1532526149926,-0.0585174560546875,0.404464721679688,0.310211181640625,"walk",0.179535787442622,-1.36330971258293,-0.252568376873875,"walk","walk"
"694",694,694,1532526150025,-0.309478759765625,1.09187316894531,0.332504272460938,"walk",-0.853313630104705,-0.768542519553766,-0.110050449775526,"walk","walk"
"695",695,695,1532526150125,0.0044708251953125,1.69322204589844,-0.069000244140625,"walk",-0.599084530432658,-0.0598148372241754,0.50241378566862,"walk","walk"
"696",696,696,1532526150224,-0.345413208007812,0.626495361328125,-0.0571136474609375,"walk",0.922818628966174,0.237390483754273,0.347888080994335,"walk","walk"
"697",697,697,1532526150324,-0.0201263427734375,0.680374145507812,0.0590972900390625,"walk",0.439203352834322,1.20726113630702,0.434519770995697,"walk","walk"
"698",698,698,1532526150424,-0.62060546875,0.979583740234375,0.298904418945312,"walk",-0.509677606457015,1.58522905657145,0.638661405963318,"walk","walk"
"699",699,699,1532526150523,-0.699813842773438,0.570083618164062,0.246734619140625,"walk",0.0333573644485382,-0.126430882415309,-0.0365672399002752,"walk","walk"
"700",700,700,1532526150623,-0.102706909179688,1.10710144042969,-0.0194091796875,"walk",-0.0487794558525443,-1.00033585123257,-1.38727979833546,"walk","walk"
"701",701,701,1532526150722,-0.0143890380859375,1.6505126953125,0.581924438476562,"walk",-0.965881307895106,0.791758036656577,-0.655456984654373,"walk","walk"
"702",702,702,1532526150822,-0.556488037109375,0.441574096679688,0.178634643554688,"walk",-0.589099070428164,-1.09238397608935,0.325646886811353,"walk","walk"
"703",703,703,1532526150921,-0.0478973388671875,0.451629638671875,0.25347900390625,"walk",0.55275977809462,-1.28585646868545,0.169272749962227,"walk","walk"
"704",704,704,1532526151021,-0.435653686523438,1.11141967773438,0.389968872070312,"walk",0.585521608090702,-0.121982185949806,0.467169288966583,"walk","walk"
"705",705,705,1532526151120,-0.131973266601562,1.6397705078125,0.095672607421875,"walk",-0.279509626449082,0.874632136800379,0.322780330869286,"walk","walk"
"706",706,706,1532526151220,-0.469024658203125,0.67779541015625,-0.04632568359375,"walk",0.893732230308021,-0.023171458091837,0.235200908796327,"walk","walk"
"707",707,707,1532526151319,0.159011840820312,0.63861083984375,0.1954345703125,"walk",0.712207534378078,0.836279130536216,0.319037016098672,"walk","walk"
"708",708,708,1532526151419,-0.428131103515625,0.921920776367188,0.23431396484375,"walk",-0.321522593259247,2.31609763245885,0.72607244560009,"walk","walk"
"709",709,709,1532526151518,-0.743606567382812,0.776229858398438,0.33184814453125,"walk",0.183503348529554,-0.00468883750551052,0.306604583899367,"walk","walk"
"710",710,710,1532526151618,-0.21942138671875,1.42886352539062,-0.136993408203125,"walk",-0.166762543996592,-1.52242825595797,-1.20661059127298,"walk","walk"
"711",711,711,1532526151718,0.32196044921875,1.77020263671875,0.568618774414062,"walk",-1.44744110194741,1.40629941002795,-0.514039853452518,"walk","walk"
"712",712,712,1532526151817,-0.577377319335938,0.458755493164062,-0.0806732177734375,"walk",-0.321764552314327,-0.732037861221599,0.390317596091613,"walk","walk"
"713",713,713,1532526151917,-0.095001220703125,0.396026611328125,0.196426391601562,"walk",0.335101013568239,-1.62013419861282,0.167563837535882,"walk","walk"
"714",714,714,1532526152016,-0.461395263671875,1.04977416992188,0.611099243164062,"walk",-0.0226615986186527,-0.217536536302392,-0.670830924475364,"walk","walk"
"715",715,715,1532526152116,-0.718032836914062,1.43545532226562,0.12274169921875,"walk",-0.364750238712643,-0.23794107872209,-0.591998040845213,"walk","walk"
"716",716,716,1532526152215,-0.39892578125,0.707733154296875,-0.0642547607421875,"walk",0.837137201039444,-0.431554906364247,0.686384345048759,"walk","walk"
"717",717,717,1532526152315,0.198471069335938,0.702117919921875,0.326156616210938,"walk",0.952631752653093,0.495848495729085,0.202037161594059,"walk","walk"
"718",718,718,1532526152414,-0.302978515625,1.06906127929688,0.2100830078125,"walk",-0.240031828663504,2.64441362084002,0.743837164916894,"walk","walk"
"719",719,719,1532526152514,-0.712005615234375,0.765304565429688,0.387435913085938,"walk",-0.0460043251436953,0.12577405449511,0.362095230156513,"walk","walk"
"720",720,720,1532526152613,-0.291824340820312,1.6099853515625,-0.0018310546875,"walk",0.246819383853608,-1.46820660324273,-1.30311273619993,"walk","walk"
"721",721,721,1532526152713,0.267562866210938,2.01368713378906,0.536941528320312,"walk",-1.15855420267898,1.19638594135745,-0.898779314612861,"walk","walk"
"722",722,722,1532526152812,-0.54815673828125,0.490310668945312,-0.101303100585938,"walk",-0.209559482928917,-0.552051396267239,0.322072924628466,"walk","walk"
"723",723,723,1532526152912,-0.112258911132812,0.327407836914062,0.159072875976562,"walk",0.156787250201935,-2.0591087125367,0.105172976221987,"walk","walk"
"724",724,724,1532526153012,-0.332443237304688,0.899520874023438,0.608612060546875,"walk",-0.111812704231501,-0.173758711660411,-0.633953121946828,"walk","walk"
"725",725,725,1532526153111,-0.88189697265625,1.90937805175781,0.476593017578125,"walk",-1.44449109938534,-0.165676050362157,-0.307051935177251,"walk","walk"
"726",726,726,1532526153211,-0.320083618164062,0.883285522460938,-0.0922698974609375,"walk",0.542715391574743,-0.0835288084051755,0.593653967235911,"walk","walk"
"727",727,727,1532526153310,0.0587310791015625,0.71087646484375,0.277297973632812,"walk",1.20148673455594,0.497393819409205,0.351534964875886,"walk","walk"
"728",728,728,1532526153410,-0.094635009765625,1.03192138671875,0.214492797851562,"walk",-0.199125478659072,1.71848234354198,0.625848894478766,"walk","walk"
"729",729,729,1532526153509,-0.7275390625,0.669891357421875,0.315841674804688,"walk",-0.225666859107112,0.240805411627838,0.374911935853634,"walk","walk"
"730",730,730,1532526153609,-0.499008178710938,1.42190551757812,0.273300170898438,"walk",0.114984121463089,-1.0566133094112,-0.829669265258562,"walk","walk"
"731",731,731,1532526153708,0.15765380859375,1.66001892089844,0.250411987304688,"walk",-0.560006573674619,-0.188041168496189,-1.44236434513651,"walk","walk"
"732",732,732,1532526153808,-0.61456298828125,0.69940185546875,0.039031982421875,"walk",-0.911045929706667,0.59038646152169,0.195299480889146,"walk","walk"
"733",733,733,1532526153907,-0.226303100585938,0.350860595703125,0.179397583007812,"walk",-0.00243961317416899,-1.93131985710645,0.294384413791474,"walk","walk"
"734",734,734,1532526154007,-0.421005249023438,0.929733276367188,0.673171997070312,"walk",0.292331964454554,-0.846603301151188,-0.020996362034185,"walk","walk"
"735",735,735,1532526154107,-0.266067504882812,1.93159484863281,1.16148376464844,"walk",-0.366863603783232,-0.0707454286419349,0.579338367632118,"walk","walk"
"736",736,736,1532526154206,-0.227371215820312,0.951217651367188,-0.156951904296875,"walk",0.344371895819548,0.528241833908173,0.113513072802268,"walk","walk"
"737",737,737,1532526154306,-0.0290374755859375,0.75762939453125,0.115188598632812,"walk",1.53082484416349,-0.0342921475787131,0.0520494372195773,"walk","walk"
"738",738,738,1532526154405,-0.0734710693359375,0.939453125,0.134628295898438,"walk",0.197170289052166,1.71673386415087,0.443292408417187,"walk","walk"
"739",739,739,1532526154505,-0.805862426757812,0.81427001953125,0.3330078125,"walk",-0.277354145388111,1.06520636824989,0.691982385750422,"walk","walk"
"740",740,740,1532526154604,-0.486328125,0.69793701171875,0.269927978515625,"walk",0.160598910382156,-1.17067264546825,-0.286152528511813,"walk","walk"
"741",741,741,1532526154704,-0.073455810546875,0.992645263671875,-0.12579345703125,"walk",-0.735135639331532,-0.60087427795062,-1.25408970165556,"walk","walk"
"742",742,742,1532526154803,-0.558258056640625,1.0426025390625,0.198272705078125,"walk",-0.925361355389734,0.599910890296327,0.0727699365274995,"walk","walk"
"743",743,743,1532526154903,-0.307510375976562,0.432373046875,0.199935913085938,"walk",0.0237384179128022,-1.68910929635515,0.476621456397809,"walk","walk"
"744",744,744,1532526155002,-0.143478393554688,0.731582641601562,0.46405029296875,"walk",0.277433143442079,-0.797280598481426,-0.304453736195191,"walk","walk"
"745",745,745,1532526155102,-0.285446166992188,1.05256652832031,0.626602172851562,"walk",-0.399976335145556,0.226806978316868,-0.487933597274437,"walk","walk"
"746",746,746,1532526155202,-0.063507080078125,1.00970458984375,0.191680908203125,"walk",-0.253259306843583,-0.270992106272464,0.103173765649267,"walk","walk"
"747",747,747,1532526155301,-0.312057495117188,0.581787109375,-0.0604248046875,"walk",0.818127195749453,-0.245324921115286,0.522117753670947,"walk","walk"
"748",748,748,1532526155401,0.0868072509765625,0.801116943359375,0.0804595947265625,"walk",0.488760389222409,1.12750334770033,0.474767608222915,"walk","walk"
"749",749,749,1532526155500,-0.781356811523438,0.865951538085938,0.202011108398438,"walk",-0.211988791300174,1.39454540996381,0.552414012824766,"walk","walk"
"750",750,750,1532526155600,-0.692230224609375,0.760284423828125,0.22906494140625,"walk",0.145024578559182,-0.583959924992459,-0.219649336130628,"walk","walk"
"751",751,751,1532526155699,-0.117584228515625,1.13175964355469,-0.0096435546875,"walk",-0.154763986936553,-0.524341308390396,-1.01782814547493,"walk","walk"
"752",752,752,1532526155799,-0.0553436279296875,1.42481994628906,0.37860107421875,"walk",-0.690891739758695,0.586089116848953,-0.519635084247482,"walk","walk"
"753",753,753,1532526155898,-0.49176025390625,0.421859741210938,0.144912719726562,"walk",-0.322528632253649,-0.615120790264216,0.217076342066027,"walk","walk"
"754",754,754,1532526155998,-0.0980987548828125,0.472671508789062,0.308975219726562,"walk",0.142236053237055,-1.15104987398655,-0.0424877758223909,"walk","walk"
"755",755,755,1532526156098,-0.271377563476562,1.05435180664062,0.420318603515625,"walk",-0.795065503374705,-0.495167593376134,-0.189779661033214,"walk","walk"
"756",756,756,1532526156197,-0.0736236572265625,1.70501708984375,0.0781707763671875,"walk",-0.596147278433691,-0.183490467525914,0.241644698804905,"walk","walk"
"757",757,757,1532526156297,-0.2821044921875,0.572341918945312,-0.118011474609375,"walk",1.01467557690183,0.116818631827455,0.367152121959694,"walk","walk"
"758",758,758,1532526156396,-0.0673675537109375,0.772140502929688,0.10968017578125,"walk",0.587868844902692,1.0154665846608,0.358989125591904,"walk","walk"
"759",759,759,1532526156496,-0.5828857421875,0.945526123046875,0.130966186523438,"walk",-0.462662864408187,1.34378610037165,0.515249325344067,"walk","walk"
"760",760,760,1532526156595,-0.768264770507812,0.728240966796875,0.35235595703125,"walk",0.065896573200069,-0.0324792658869129,0.45745656655034,"walk","walk"
"761",761,761,1532526156695,-0.17303466796875,1.54454040527344,0.135574340820312,"walk",-0.0942587496573758,-1.39120603151029,-0.949880911060386,"walk","walk"
"762",762,762,1532526156794,0.191574096679688,1.71052551269531,0.552947998046875,"walk",-1.07812313705609,0.719059540784075,-0.775400414806782,"walk","walk"
"763",763,763,1532526156894,-0.517547607421875,0.597137451171875,-0.017547607421875,"walk",-0.542320531745446,-0.487445431694092,0.442387990758463,"walk","walk"
"764",764,764,1532526156993,-0.145416259765625,0.3160400390625,0.14263916015625,"walk",0.372320257806125,-1.78075997974688,0.183763995909956,"walk","walk"
"765",765,765,1532526157093,-0.348129272460938,0.880996704101562,0.561279296875,"walk",0.405871114495415,-0.338241926735298,-0.312308672762641,"walk","walk"
"766",766,766,1532526157193,-0.938491821289062,1.79708862304688,0.668533325195312,"walk",-0.433720724838266,-0.143127049107388,-0.296096913332758,"walk","walk"
"767",767,767,1532526157292,-0.292633056640625,0.85870361328125,-0.0883331298828125,"walk",0.506004800235017,-0.562501211017921,0.467573834006211,"walk","walk"
"768",768,768,1532526157392,0.02838134765625,0.791580200195312,0.303512573242188,"walk",0.836731498339994,0.570124555835965,0.30447743289387,"walk","walk"
"769",769,769,1532526157491,-0.059906005859375,0.994476318359375,0.232818603515625,"walk",0.0368352517363444,2.09279396103064,0.847238649861944,"walk","walk"
"770",770,770,1532526157591,-0.719345092773438,0.672012329101562,0.3214111328125,"walk",-0.040788007821625,0.362445876076692,0.541811753841767,"walk","walk"
"771",771,771,1532526157690,-0.503402709960938,0.8048095703125,0.428329467773438,"walk",0.197728101730039,-0.690192238758295,-0.548276438794857,"walk","walk"
"772",772,772,1532526157790,-0.0851287841796875,1.13241577148438,-0.0515594482421875,"walk",-0.430541138767662,0.161961807527606,-1.40683600709497,"walk","walk"
"773",773,773,1532526157889,-0.61834716796875,1.04714965820312,0.0713958740234375,"walk",-0.370595360978217,0.380829399895354,0.0549532692643726,"walk","walk"
"774",774,774,1532526157989,-0.318084716796875,0.4232177734375,0.221511840820312,"walk",0.0406012984891201,-1.84322770043334,0.254491940084081,"walk","walk"
"775",775,775,1532526158088,-0.21527099609375,0.74462890625,0.47198486328125,"walk",0.314738731167022,-0.87401044086648,-0.479404796708345,"walk","walk"
"776",776,776,1532526158188,-0.315475463867188,1.01902770996094,0.726028442382812,"walk",-1.20918271845148,-0.54647854961299,0.154839617994,"walk","walk"
"777",777,777,1532526158288,0.16650390625,0.853515625,0.199752807617188,"walk",-0.141217508255574,-0.07879502054498,0.661191061255025,"walk","walk"
"778",778,778,1532526158387,-0.175765991210938,0.76739501953125,0.1239013671875,"walk",1.34208830256659,0.251812740242213,0.0833666925500834,"walk","walk"
"779",779,779,1532526158487,-0.040771484375,0.859405517578125,0.0745086669921875,"walk",0.177478185704246,1.66539477623687,0.427856862614655,"walk","walk"
"780",780,780,1532526158586,-0.89727783203125,0.924331665039062,0.328659057617188,"walk",-0.569150887836365,1.3209140440891,0.676529716909084,"walk","walk"
"781",781,781,1532526158686,-0.408401489257812,0.502304077148438,0.153427124023438,"walk",0.42610034754258,-0.802859122016815,-0.0216779926801678,"walk","walk"
"782",782,782,1532526158785,-0.0558013916015625,1.00057983398438,-0.1058349609375,"walk",-0.382794062746709,-1.21657371605197,-1.8001499882318,"walk","walk"
"783",783,783,1532526158885,-0.45001220703125,1.24066162109375,0.21661376953125,"walk",-1.37582896655129,2.08219409617511,-0.219531292874066,"walk","walk"
"784",784,784,1532526158984,-0.354888916015625,0.401824951171875,0.12481689453125,"walk",-0.108165162712212,-2.56539173158029,0.702619254957547,"walk","walk"
"785",785,785,1532526159084,-0.131637573242188,0.863998413085938,0.528167724609375,"walk",0.388774623058782,-0.986669326489196,-0.137016955900908,"walk","walk"
"786",786,786,1532526159183,-0.427719116210938,0.95843505859375,0.543472290039062,"walk",0.608725513267657,0.324004944733889,0.204008449738004,"walk","walk"
