"","acc.timestamp","X","timestamp","x","y","z","label","movelet.label","label.predict"
"516",1532525039590,516,1532525039575,0.0556851004969028,-0.814538205728986,-0.548708922568329,"walk","walk","walk"
"517",1532525039689,517,1532525039673,-1.48690595350907,-0.234137399872605,0.259331436416973,"walk","walk","walk"
"518",1532525039789,518,1532525039771,0.0267160331073479,0.121429493063253,0.621290981233457,"walk","walk","walk"
"519",1532525039888,519,1532525039869,1.61172964538163,0.172588018655348,-0.0561338431405812,"walk","walk","walk"
"520",1532525039988,520,1532525039967,0.105517904498357,1.92371710287165,0.574159155209562,"walk","walk","walk"
"521",1532525040087,521,1532525040065,-0.715733864022611,1.32795571647991,0.615236284495162,"walk","walk","walk"
"522",1532525040187,522,1532525040163,-0.0337971121297596,-0.818437073564862,-0.397658686596779,"walk","walk","walk"
"523",1532525040286,523,1532525040261,-0.129893019007525,-0.895082317105125,-2.10594816151807,"walk","walk","walk"
"524",1532525040386,524,1532525040359,-0.542901367179193,1.33757505433728,-0.0580310791011536,"walk","walk","walk"
"525",1532525040485,525,1532525040457,-0.302621652568429,-2.3081001977505,0.56284498163447,"walk","walk","walk"
"526",1532525040585,526,1532525040555,0.763400719109503,-1.58302795936552,-0.343055894766884,"walk","walk","walk"
"527",1532525040684,527,1532525040653,0.464986328431181,0.558522671185271,-0.103161006933636,"walk","walk","walk"
"528",1532525040784,528,1532525040751,-0.285780620783095,1.59330909275377,0.201696635686023,"walk","walk","walk"
"529",1532525040883,529,1532525040849,1.74227540517234,-0.707044235701791,-0.159597385174051,"walk","walk","walk"
"530",1532525040983,530,1532525040947,0.637424144801049,1.22871781214807,0.497767444605075,"walk","walk","walk"
"531",1532525041082,531,1532525041045,-0.47699132599304,2.86178869892505,0.906220988364381,"walk","walk","walk"
"532",1532525041182,532,1532525041143,0.193389437297739,-0.637943993845832,0.421476401489793,"walk","walk","walk"
"533",1532525041282,533,1532525041241,-0.332533478983872,-2.07190523961969,-1.52310017693601,"walk","walk","walk"
"534",1532525041381,534,1532525041339,-1.0563862559057,1.61107424143736,-0.543915232606186,"walk","walk","walk"
"535",1532525041481,535,1532525041437,-0.228183636939624,-1.66865284946931,0.578629004783151,"walk","walk","walk"
"536",1532525041580,536,1532525041535,0.203622367470259,-2.21111239822366,-0.0423927308640993,"walk","walk","walk"
"537",1532525041680,537,1532525041633,-0.303779328694286,-0.123109681394984,-0.610362699700317,"walk","stairDown","walk"
"538",1532525041779,538,1532525041731,-0.939224478489297,-0.344831956897858,-0.119070464969661,"walk","walk","walk"
"540",1532525041879,540,1532525041927,0.983614047538738,0.254854396308441,0.210055765715564,"walk","walk","walk"
"541",1532525041978,541,1532525042025,0.379074615877988,2.04618389717949,0.552251725766461,"walk","walk","walk"
"542",1532525042078,542,1532525042123,-0.103718672865899,-0.0434734416344535,0.28439684228069,"walk","walk","walk"
"543",1532525042177,543,1532525042221,0.249862300845087,-1.34273413000098,-0.879177919075172,"walk","walk","walk"
"544",1532525042277,544,1532525042319,-0.283878324816451,0.878668722674748,-1.63224903526458,"walk","walk","walk"
"545",1532525042376,545,1532525042417,-0.454150991220085,0.188858335019078,0.191916709214925,"walk","walk","walk"
"546",1532525042476,546,1532525042514,-0.262458520168944,-2.11970365486444,0.426155841841172,"walk","walk","walk"
"547",1532525042575,547,1532525042612,0.216554145091466,-0.35163367032192,-0.646148394216039,"walk","walk","walk"
"548",1532525042675,548,1532525042710,-1.56790413385107,-0.819923916401454,0.719964828046419,"walk","walk","walk"
"549",1532525042774,549,1532525042808,-0.0377694832117218,1.21400411344149,0.140044989082907,"walk","walk","walk"
"550",1532525042874,550,1532525042906,1.76223233543306,-0.365909811661399,-0.0281464169288295,"walk","walk","walk"
"551",1532525042973,551,1532525043004,0.345507600866411,1.37165099943317,0.375148317482884,"walk","walk","walk"
"552",1532525043073,552,1532525043102,-0.397126054378763,1.16346370753841,0.833620553887731,"walk","walk","walk"
"553",1532525043172,553,1532525043200,0.323002824390805,-0.479019323163135,0.0504298847178495,"walk","walk","walk"
"554",1532525043272,554,1532525043298,-0.682099737351564,-1.51877094226798,-1.65456339572225,"walk","walk","walk"
"555",1532525043371,555,1532525043396,-0.991535620201179,2.58688256382108,-0.145872251864109,"walk","walk","walk"
"556",1532525043471,556,1532525043494,-0.203282015482947,-1.39849939164669,0.674561659886095,"walk","walk","walk"
"557",1532525043571,557,1532525043592,0.399801732325965,-1.36129689543105,0.122841234757104,"walk","walk","walk"
"558",1532525043670,558,1532525043690,-0.267746759145514,-0.0606383138083412,-0.791261645169476,"walk","walk","walk"
"559",1532525043770,559,1532525043788,-0.44163466672893,1.03522903894167,0.0627374173795417,"walk","walk","walk"
"560",1532525043869,560,1532525043886,1.34584922952805,-2.2853237788437,0.344056710704536,"walk","walk","walk"
"561",1532525043969,561,1532525043984,0.449337327549766,0.513767450118162,0.213888054524188,"walk","walk","walk"
"562",1532525044068,562,1532525044082,0.257670422845091,1.52802382915935,0.6034765640697,"walk","walk","sit"
"563",1532525044168,563,1532525044180,-0.305783890046789,0.733178101794848,0.0160271697562059,"walk","walk","sit"
"564",1532525044267,564,1532525044278,-0.0997974344768663,-1.23975847907921,-0.723099901281661,"walk","walk","sit"
"565",1532525044367,565,1532525044376,-0.765283041367971,3.29904326460913,0.331872748717423,"walk","stairDown","sit"
"566",1532525044466,566,1532525044474,-0.564564052118116,1.2213480464635,1.34040839142101,"walk","sit","sit"
"567",1532525044566,567,1532525044572,0.0461089058491959,0.677473293905878,0.527510692923516,"walk","sit","sit"
"568",1532525044665,568,1532525044670,0.570895717609779,0.909977643398047,-0.549015985042015,"walk","sit","stand"
"569",1532525044765,569,1532525044768,-1.05471245916058,1.05968884197351,2.44546791098954,"walk","stand","standToSit"
"570",1532525044864,570,1532525044866,0.44596736350638,3.20287518606582,0.511952239519164,"walk","stand","standToSit"
"571",1532525044964,571,1532525044964,-0.674925980323217,3.02944853798321,1.62713656491996,"walk","stand","standToSit"
"572",1532525045064,572,1532525045062,-0.213327192798617,4.06658839500701,0.823665657733015,"standToSit","sit","standToSit"
"573",1532525045163,573,1532525045160,-0.725393149296328,1.1305757986048,0.923670552458798,"standToSit","sit","standToSit"
"574",1532525045263,574,1532525045258,0.244458214361098,-0.0390382131550355,0.86079811281199,"standToSit","sitToStand","standToSit"
"575",1532525045362,575,1532525045356,0.367232603774841,0.436071056895646,0.499686518486586,"standToSit","sitToStand","standToSit"
"576",1532525045462,576,1532525045454,-0.634837150118146,-0.104370881016859,0.039423838880879,"standToSit","standToSit","standToSit"
"577",1532525045561,577,1532525045552,-0.554792914078615,0.633327670412289,-0.308441724814688,"standToSit","standToSit","standToSit"
"578",1532525045661,578,1532525045650,-0.654918716317888,0.930486646952747,-0.245484330329106,"standToSit","standToSit","sitToStand"
"579",1532525045760,579,1532525045748,-0.771617103704615,1.21380197951476,-0.274547140989032,"standToSit","standToSit","sitToStand"
"580",1532525045860,580,1532525045846,-0.980062722225117,1.04013831009512,-0.450490476301771,"standToSit","standToSit","sitToStand"
"581",1532525045959,581,1532525045944,-0.886000937787955,0.804041622608548,-0.753524119890835,"standToSit","standToSit","sit"
"582",1532525046059,582,1532525046042,-0.774085854035119,0.579264701335353,-0.980449679531506,"sit","sitToStand","sit"
"583",1532525046158,583,1532525046140,-0.340435876886464,0.447047275328407,-0.839375645003392,"sit","sitToStand","sit"
"584",1532525046258,584,1532525046238,-0.327889192358883,0.337898416999837,-0.937312595142729,"sit","sitToStand","sit"
"585",1532525046357,585,1532525046336,-0.477077612412359,0.344303053105368,-1.19710901948603,"sit","sitToStand","sit"
"586",1532525046457,586,1532525046434,-0.690094014311764,-0.0129171302352113,-0.982501645151412,"sit","sitToStand","sit"
"587",1532525046556,587,1532525046532,-0.51610623818747,-0.264001023072318,-0.580556068147933,"sit","sit","sit"
"588",1532525046656,588,1532525046630,-0.149615857408434,0.31364367737194,-0.326970135466697,"sit","sit","sit"
"589",1532525046755,589,1532525046728,-0.090072635440333,0.13526594650676,-0.332659979135651,"sit","sit","sit"
"590",1532525046855,590,1532525046826,-0.140741139391854,-0.216458004976114,-0.400710402889901,"sit","sit","sit"
"591",1532525046954,591,1532525046924,-0.0515385586796494,0.154553091753331,-0.60542253587822,"sit","sit","sit"
"592",1532525047054,592,1532525047022,0.130939641315926,0.16850193059484,-0.407772040836355,"sit","sit","sit"
"593",1532525047153,593,1532525047120,0.189563273759622,0.161693292951943,-0.274960729906321,"sit","sit","sit"
"594",1532525047253,594,1532525047218,-0.163869095562538,-0.0820554552947584,0.348734286843151,"sit","sit","sit"
"595",1532525047353,595,1532525047316,-0.292416685587354,0.0571256043305267,0.291301620038938,"sit","sit","sit"
"596",1532525047452,596,1532525047414,0.0338035037163758,-0.237745983149663,0.0687487045920685,"sit","sit","sit"
"597",1532525047552,597,1532525047512,-0.0155531270821718,-0.0654106984817632,0.0916753257843427,"sit","sit","stand"
"598",1532525047651,598,1532525047610,-0.157881776799822,0.168902470022787,0.0133546876023113,"sit","sit","stand"
"599",1532525047751,599,1532525047708,0.100237655005056,0.225070401625322,-0.0944716449289259,"sit","sit","stand"
"600",1532525047850,600,1532525047806,0.0348804860612038,0.117545272613372,-0.15147980385538,"sit","sit","stand"
"601",1532525047950,601,1532525047904,0.0680520216509038,0.11763981483207,-0.115656292452179,"sit","sit","stand"
"602",1532525048049,602,1532525048002,0.0142540371024311,0.0730555687069447,-0.0279932851661499,"sit","stand","stand"
"603",1532525048149,603,1532525048100,-0.047322508357945,-0.0316093252942595,0.000770452503359924,"sit","stand","stand"
"605",1532525048248,605,1532525048296,-0.0433014014280344,0.0677644002531752,0.10497728279707,"sit","stand","stand"
"606",1532525048348,606,1532525048394,-0.0638942945570721,-0.00188312120679503,0.0790237127098122,"sit","stand","stand"
"607",1532525048447,607,1532525048492,-0.0511278992395592,-0.0143592319654892,0.0313661786867353,"sit","stand","stand"
"608",1532525048547,608,1532525048590,-0.0293341867750048,0.0147810766821578,0.0119879533308827,"sit","stand","stand"
"609",1532525048646,609,1532525048688,-0.0305877367001051,0.025811889917266,0.0205569404543216,"sit","sit","stand"
"610",1532525048746,610,1532525048786,-0.0369913075412006,0.0197558615984258,0.026618295095342,"sit","stand","stand"
"611",1532525048845,611,1532525048884,-0.0293046256869049,0.0257596919599004,0.0107703560804985,"sit","stand","stand"
"612",1532525048945,612,1532525048982,-0.0331803240212972,0.0124231138530016,0.0266486551317689,"sit","stand","stand"
"613",1532525049044,613,1532525049080,-0.0408598153406497,0.0076091838665744,0.0363734541683022,"sit","stand","stand"
"614",1532525049144,614,1532525049178,-0.0357050007346923,0.0221692181782556,0.0217324597594826,"sit","stand","stand"
"615",1532525049243,615,1532525049276,-0.0370128791460303,0.0124510770444475,0.0302878647613622,"sit","stand","stand"
"616",1532525049343,616,1532525049374,-0.0357121912696356,0.0222243456128203,0.0327555498274296,"sit","stand","stand"
"617",1532525049442,617,1532525049471,-0.0344186939281841,0.0283176581869215,0.0315464746925336,"sit","stand","stand"
"618",1532525049542,618,1532525049569,-0.0203731823391062,0.024535170490682,0.0145259458497282,"sit","stand","stand"
"619",1532525049641,619,1532525049667,-0.0408398416324741,0.0136811911519551,0.0302535099833001,"sit","stand","stand"
"620",1532525049741,620,1532525049765,-0.0370072865077411,0.0148982557701213,0.0315142504433437,"sit","stand","stand"
"621",1532525049841,621,1532525049864,-0.0357137891662896,0.0209915683442226,0.0303051753084477,"sit","stand","stand"
"622",1532525049940,622,1532525049962,-0.039559926412582,0.0161435498958423,0.0351659769300603,"sit","stand","stand"
"623",1532525050040,623,1532525050059,-0.0408390426841471,0.0136750658814479,0.0290287221979727,"sit","stand","stand"
"624",1532525050139,624,1532525050157,-0.0331675408480648,0.019795276382559,0.0364517511043506,"sit","stand","stand"
"625",1532525050239,625,1532525050255,-0.0433741057257935,0.0222557709136832,0.0351348179453064,"sit","stand","stand"
"626",1532525050338,626,1532525050353,-0.036970534884698,0.0258217436132993,0.0192735631250125,"sit","stand","stand"
"627",1532525050438,627,1532525050451,-0.0305917314417402,0.0258425162698019,0.0266808793809588,"sit","stand","stand"
"628",1532525050537,628,1532525050549,-0.03700488966276,0.0161249077682118,0.0327398371769981,"sit","stand","stand"
"629",1532525050637,629,1532525050647,-0.0344458581713029,0.0173206670976573,0.0290897085869355,"sit","stand","stand"
"630",1532525050736,630,1532525050745,-0.0382776143477089,0.017342505018596,0.0315041304312014,"sit","stand","stand"
"631",1532525050836,631,1532525050843,-0.0369945033345087,0.0185353348708425,0.026617496147015,"sit","stand","stand"
"632",1532525050935,632,1532525050941,-0.0344370697397056,0.0222334003605265,0.0352168433068808,"sit","stand","stand"
"633",1532525051035,633,1532525051039,-0.0433924815373151,0.0149264852776761,0.0339052364700168,"sit","stand","stand"
"634",1532525051134,634,1532525051137,-0.0331491650365433,0.024634506399342,0.0278814324003666,"sit","stand","stand"
"635",1532525051234,635,1532525051235,-0.0318596624367269,0.0307584453259792,0.0327962961921078,"sit","stand","stand"
"636",1532525051333,636,1532525051333,-0.0344354718430516,0.0234661776291242,0.0376672178258627,"sit","stand","stand"
"637",1532525051433,637,1532525051431,-0.0357297681328301,0.0173789903255301,0.0401010807460861,"sit","stand","stand"
"638",1532525051532,638,1532525051529,-0.0318876256281728,0.0222576351264462,0.0413642180511107,"sit","stand","stand"
"639",1532525051632,639,1532525051627,-0.0344386676363597,0.0210006230919288,0.0327664687878989,"sit","stand","stand"
"640",1532525051731,640,1532525051725,-0.0382728206577467,0.019795809014777,0.0339553038985103,"sit","sit","stand"
"641",1532525051831,641,1532525051823,-0.0497880628951404,0.0088092042537641,0.0277187132577627,"sit","stand","stand"
"642",1532525051930,642,1532525051921,-0.0395279684795011,0.0233687059332273,0.0155741660547834,"sit","stand","stand"
"643",1532525052030,643,1532525052019,-0.0331579534681406,0.0209668009460848,0.0266542477700581,"sit","stand","stand"
"644",1532525052129,644,1532525052117,-0.0434012699689123,0.011258779824419,0.0326780518397083,"sit","stand","stand"
"645",1532525052229,645,1532525052215,-0.0408446353224363,0.0124729149653861,0.032702286605628,"sit","stand","stand"
"646",1532525052328,646,1532525052313,-0.0395703127408334,0.0112430671739875,0.0314884177807699,"sit","stand","stand"
"647",1532525052428,647,1532525052411,-0.0344418634296678,0.0172900407451214,0.0229657696602983,"sit","stand","stand"
"648",1532525052527,648,1532525052509,-0.0344298792047624,0.024668328545186,0.0339936534182074,"sit","stand","stand"
"649",1532525052627,649,1532525052607,-0.0382967891075575,0.0100193446530961,0.0314993367412392,"sit","stand","stand"
"650",1532525052726,650,1532525052705,-0.0254840547870772,0.0233335522068383,0.0157030630515432,"sit","stand","stand"
"651",1532525052826,651,1532525052803,-0.0331539587265054,0.023426230212773,0.0303302090226944,"sit","stand","stand"
"652",1532525052926,652,1532525052901,-0.0408414395291282,0.0136934416929694,0.032703085553955,"sit","stand","stand"
"653",1532525053025,653,1532525052999,-0.040834248994185,0.0161283698776289,0.0314798956652816,"sit","stand","stand"
"654",1532525053125,654,1532525053097,-0.0357209797012328,0.0185566401595631,0.0315283651971211,"sit","stand","stand"
"655",1532525053224,655,1532525053195,-0.0357185828562517,0.0185382643480416,0.0278540018411388,"sit","stand","stand"
"656",1532525053324,656,1532525053293,-0.0344474560679569,0.0173329176386717,0.0315392841575904,"sit","stand","stand"
"657",1532525053423,657,1532525053391,-0.0382848048826521,0.0149075768339366,0.0327273203198747,"sit","stand","stand"
"658",1532525053523,658,1532525053489,-0.0242017427222041,0.025777535139204,0.0169411666423211,"sit","stand","stand"
"659",1532525053622,659,1532525053587,-0.035725773391195,0.0148583083537701,0.0241772416401754,"sit","stand","stand"
"660",1532525053722,660,1532525053685,-0.0421045768341528,0.0185726191261036,0.0314697756531393,"sit","stand","stand"
"661",1532525053821,661,1532525053783,-0.0331563555714865,0.0234446060242946,0.0340045723786768,"sit","stand","stand"
"662",1532525053921,662,1532525053881,-0.0369897096445466,0.0222336666766355,0.0339686197039607,"sit","stand","stand"
"663",1532525054020,663,1532525053979,-0.0344330749980705,0.0234478018176027,0.0339928544698804,"sit","stand","sit"
"664",1532525054120,664,1532525054077,-0.0344378686880326,0.0234845534406457,0.0413415811818451,"sit","stand","sit"
"665",1532525054219,665,1532525054175,-0.0357217786495598,0.0222978488589064,0.0474530032513589,"sit","stand","sit"
"666",1532525054319,666,1532525054273,-0.0280342978469371,0.0282955539498739,0.0303802764511879,"sit","stand","sit"
"667",1532525054418,667,1532525054371,-0.0370136780943573,0.0149472579341787,0.0413125527259632,"sit","stand","sit"
"668",1532525054518,668,1532525054469,-0.0369945033345087,0.0222704182996786,0.0413173464159253,"sit","sit","sit"
"670",1532525054617,670,1532525054665,-0.0344378686880326,0.0185044422021976,0.0217417808232979,"sit","sit","sit"
"671",1532525054717,671,1532525054763,-0.0382752175027278,0.0148340735878504,0.0180298668959455,"sit","sit","sit"
"672",1532525054817,672,1532525054861,-0.039557529567601,0.0136351184650967,0.0216917133948044,"sit","sit","stand"
"673",1532525054916,673,1532525054959,-0.0382728206577467,0.0185507812051649,0.0290553538088735,"sit","sit","stand"
"674",1532525055016,674,1532525055057,-0.0357081965280004,0.0197036636410603,0.0168317107215188,"sit","sit","stand"
"675",1532525055115,675,1532525055155,-0.0408470321674173,0.0100012351576836,0.0265767497823368,"sit","stand","stand"
"676",1532525055215,676,1532525055253,-0.0344378686880326,0.0197494700118096,0.0266417309129347,"sit","sit","stand"
"677",1532525055314,677,1532525055351,-0.0357129902179626,0.0197404152641033,0.0241804374334834,"sit","sit","stand"
"678",1532525055414,678,1532525055449,-0.0382760164510548,0.0173302544775816,0.0290545548605465,"sit","stand","stand"
"679",1532525055513,679,1532525055547,-0.03700488966276,0.0148798799585997,0.0278398870873613,"sit","stand","stand"
"680",1532525055613,680,1532525055645,-0.0382760164510548,0.0173302544775816,0.0290545548605465,"sit","stand","stand"
"681",1532525055712,681,1532525055743,-0.0382792122443629,0.0173547555596104,0.0339537060018562,"sit","stand","stand"
"682",1532525055812,682,1532525055841,-0.0357225775978869,0.0160788350813534,0.0241780405885024,"sit","stand","stand"
"683",1532525055911,683,1532525055939,-0.0382848048826521,0.0149075768339366,0.0327273203198747,"sit","stand","stand"
"684",1532525056011,684,1532525056037,-0.0357217786495598,0.0173177376204583,0.0278532028928117,"sit","stand","stand"
"685",1532525056110,685,1532525056135,-0.0369913075412006,0.0197558615984258,0.026618295095342,"sit","stand","stand"
"686",1532525056210,686,1532525056233,-0.0344522497579191,0.0161246414521028,0.0339880607799183,"sit","stand","stand"
"687",1532525056310,687,1532525056331,-0.0369953022828357,0.0185414601413497,0.0278422839323424,"sit","stand","stand"
"688",1532525056409,688,1532525056429,-0.0395511379809848,0.0173211997298754,0.0265932613810952,"sit","stand","sit"
"689",1532525056509,689,1532525056527,-0.0382792122443629,0.0173547555596104,0.0339537060018562,"sit","stand","sit"
"690",1532525056608,690,1532525056625,-0.0459395288038669,0.0161289025098469,0.0289834484594414,"sit","stand","sit"
"691",1532525056708,691,1532525056723,-0.0382776143477089,0.016097477208984,0.0266041803415646,"sit","stand","sit"
"692",1532525056807,692,1532525056821,-0.0331579534681406,0.0222118287556969,0.0315541978596948,"sit","stand","sit"
"693",1532525056907,693,1532525056919,-0.0357121912696356,0.0222243456128203,0.0327555498274296,"sit","sit","sit"
"694",1532525057006,694,1532525057017,-0.0382832069859981,0.0173853819121463,0.0400776449284934,"sit","sit","sit"
"695",1532525057106,695,1532525057114,-0.0357137891662896,0.0234816239634467,0.0401050754877213,"sit","sit","sit"
"696",1532525057205,696,1532525057212,-0.0357050007346923,0.0271493294167038,0.0413322601180298,"sit","sit","sit"
"697",1532525057305,697,1532525057310,-0.0357137891662896,0.0234816239634467,0.0401050754877213,"sit","sit","sit"
"698",1532525057404,698,1532525057408,-0.0408374447874931,0.0173978987692696,0.0412789968962282,"sit","sit","sit"
"699",1532525057504,699,1532525057506,-0.0369721327813521,0.0270790219639257,0.0266230887853041,"sit","sit","sit"
"700",1532525057604,700,1532525057604,-0.0318636571783621,0.028299016059291,0.0291203349394714,"sit","sit","sit"
"701",1532525057703,701,1532525057702,-0.0587019293797446,0.0173691366294968,0.02641749274915,"sit","sit","sit"
"702",1532525057803,702,1532525057800,-0.091954158750474,0.00668799644551599,0.0701979968572896,"sit","sit","sit"
"703",1532525057902,703,1532525057898,-0.0816868737998915,0.0236824263096386,0.0568302597656369,"sit","sit","sit"
"704",1532525058002,704,1532525057996,-0.0919581534921091,-0.000751544059620361,0.0469222352461061,"sit","sit","sit"
"705",1532525058101,705,1532525058094,-0.0818266897571206,-0.0374970418322067,0.0261706177160997,"sit","sit","sit"
"706",1532525058201,706,1532525058192,-0.0793235846485551,-0.0607730697594992,0.0102566323062222,"sit","sit","sit"
"707",1532525058300,707,1532525058290,-0.0527729338449012,-0.104909372189273,0.22848537309113,"sit","sit","sit"
"708",1532525058400,708,1532525058388,-0.0515018070566064,-0.118564996994764,0.183171154511214,"sit","sit","sit"
"709",1532525058499,709,1532525058486,0.109262575307117,-0.134368993851621,0.277721096376188,"sit","sit","sit"
"710",1532525058599,710,1532525058584,0.0513971448257662,-0.26925650516748,0.366514615544956,"sit","sit","sitToStand"
"711",1532525058698,711,1532525058682,0.0228994569491553,0.000567253312186878,0.125139276461733,"sit","sit","sitToStand"
"712",1532525058798,712,1532525058780,-0.0545274243710454,0.15042758890869,0.0326636707698219,"sit","sit","sitToStand"
"713",1532525058897,713,1532525058878,-0.0122878252696256,0.222951856978164,0.156801066029467,"sit","sit","sitToStand"
"714",1532525058997,714,1532525058976,0.119465145443211,-0.0994480277418479,0.432160471150973,"sit","sit","sitToStand"
"715",1532525059096,715,1532525059074,0.216348016423094,-0.117233150133615,0.586137521160521,"sitToStand","sitToStand","sitToStand"
"716",1532525059196,716,1532525059172,0.305390807469893,-0.183422024285899,0.819623511830493,"sitToStand","sitToStand","sitToStand"
"717",1532525059296,717,1532525059270,0.404611401254649,-0.292936800948247,0.936820442973283,"sitToStand","sitToStand","sitToStand"
"718",1532525059395,718,1532525059368,0.506510069831587,-0.298831175388919,1.27456972295207,"sitToStand","sitToStand","sit"
"719",1532525059495,719,1532525059466,1.06093147293814,-0.565587238608924,1.66530019597301,"sitToStand","sitToStand","sit"
"720",1532525059594,720,1532525059564,1.15223129300878,-0.494871789551832,0.964377502352878,"sitToStand","sitToStand","sit"
"721",1532525059694,721,1532525059662,1.08332759244127,-0.558495773258261,0.653832679225354,"sitToStand","sitToStand","sit"
"722",1532525059793,722,1532525059760,1.03957158941516,-0.203204517495226,0.654879834165973,"sitToStand","sitToStand","sit"
"723",1532525059893,723,1532525059858,0.753872461361417,-0.133714921487897,0.493078150557664,"sitToStand","sit","sit"
"724",1532525059992,724,1532525059956,0.555052572284898,0.453186394273258,0.356896076635917,"sitToStand","sit","sit"
"725",1532525060092,725,1532525060054,-0.342369331837862,0.284006689180993,-0.494105065473998,"walk","sit","sit"
"726",1532525060191,726,1532525060152,-0.782051368855546,0.7733580121092,0.241941260814865,"walk","sit","sit"
"727",1532525060291,727,1532525060250,-0.129655731354399,1.28989301923217,0.380533229207024,"walk","sit","stairUp"
"728",1532525060390,728,1532525060348,0.0455696157284549,0.340470231664526,0.0116561234590588,"walk","sit","walk"
"729",1532525060490,729,1532525060446,0.229224666609736,-0.258792412612341,-0.135235586470333,"walk","sit","walk"
"730",1532525060590,730,1532525060544,-0.693982495819388,0.550467407836108,-0.596372848178022,"walk","stairUp","walk"
"731",1532525060689,731,1532525060642,0.0615110316975602,2.11534299489554,0.308096312821305,"walk","sitToStand","walk"
"732",1532525060789,732,1532525060740,0.817418414447907,1.67060494654834,0.356397799195963,"walk","sitToStand","walk"
"734",1532525060888,734,1532525060936,-0.284948915574663,0.964068309350319,0.312763502631669,"walk","stairUp","walk"
"735",1532525060988,735,1532525061034,-0.188172304722274,0.300753178747629,0.00458622971322546,"walk","stairUp","walk"
"736",1532525061087,736,1532525061132,-0.398904513354718,-0.455308134713724,-0.945813405342262,"walk","walk","walk"
"737",1532525061187,737,1532525061230,-0.997621209608119,0.70018579694651,-0.344309178375875,"walk","walk","walk"
"738",1532525061286,738,1532525061328,-0.964292281197995,1.45000066607108,0.48687804522385,"walk","walk","walk"
"739",1532525061386,739,1532525061426,-0.457775020831464,-1.22385461368148,0.0783118497504341,"walk","walk","walk"
"740",1532525061485,740,1532525061524,-0.377418395996067,-0.402644124157407,-0.410349181823224,"walk","walk","walk"
"741",1532525061585,741,1532525061622,-0.907947249382971,-0.0609379194309751,0.0430681085165434,"walk","walk","walk"
"742",1532525061684,742,1532525061720,0.0912550789643281,1.41977405401479,0.838265373144938,"walk","walk","walk"
"743",1532525061784,743,1532525061818,0.953373853360888,0.809803904259152,-0.127914290317596,"walk","walk","walk"
"744",1532525061883,744,1532525061916,0.424536373582294,1.3288569301928,0.400342620343361,"walk","walk","walk"
"745",1532525061983,745,1532525062014,-0.673257776216392,1.9790250997582,0.742190238923676,"walk","walk","walk"
"746",1532525062082,746,1532525062112,0.122899025352759,-0.386510960589816,-0.101998004485599,"walk","walk","walk"
"747",1532525062182,747,1532525062210,-0.211858725773548,-1.85940975202951,-1.68108128964449,"walk","walk","walk"
"748",1532525062281,748,1532525062308,-0.848408022156505,1.14820166396338,-0.252022390805251,"walk","walk","walk"
"749",1532525062381,749,1532525062406,-0.436339237217417,-1.63537532006823,0.781279318455532,"walk","walk","walk"
"750",1532525062481,750,1532525062504,0.254291670370107,-1.90919568439578,-0.171565098480649,"walk","walk","walk"
"751",1532525062580,751,1532525062602,0.493053383159526,0.664438984582703,0.345437027097524,"walk","walk","walk"
"752",1532525062680,752,1532525062700,-0.237628005113372,1.01063021890094,0.373242026774605,"walk","walk","walk"
"753",1532525062779,753,1532525062798,1.18323448283894,-0.0841987673400542,0.118590297025119,"walk","walk","walk"
"754",1532525062879,754,1532525062896,0.780243348791491,1.11888159194215,0.328763241828647,"walk","walk","walk"
"755",1532525062978,755,1532525062994,-0.761345025064071,2.48983324527307,0.822539939540238,"walk","walk","walk"
"756",1532525063078,756,1532525063092,0.55689894186865,-0.905055056439145,-0.0885426493940824,"walk","walk","walk"
"757",1532525063177,757,1532525063190,-0.2314409492689,-2.0826492304054,-1.91166257051352,"walk","walk","walk"
"758",1532525063277,758,1532525063288,-1.50490386247194,2.58665113512235,0.0343585064875483,"walk","walk","walk"
"759",1532525063376,759,1532525063386,-0.528568234192387,-1.21679084520615,0.966864894811012,"walk","walk","walk"
"760",1532525063476,760,1532525063484,0.426713507773434,-1.85783209539975,-0.0633930876399192,"walk","walk","walk"
"761",1532525063575,761,1532525063582,0.228694963868919,0.121442276236485,0.238560644127118,"walk","walk","walk"
"762",1532525063675,762,1532525063680,-0.0284082056639842,1.40246350692928,0.244357014239675,"walk","walk","walk"
"763",1532525063774,763,1532525063778,1.58043963310207,-0.459991037174519,0.347361160985106,"walk","walk","walk"
"764",1532525063874,764,1532525063876,0.808030771605378,1.04890277324258,0.505344137906351,"walk","walk","walk"
"765",1532525063973,765,1532525063974,-0.848683659329328,3.2015766287183,0.568655200184695,"walk","walk","walk"
"766",1532525064073,766,1532525064071,0.165483770131453,-0.616859747495675,0.230166094055079,"walk","walk","walk"
"767",1532525064173,767,1532525064169,-0.294306997329093,-2.16480242371217,-1.7751148445741,"walk","walk","walk"
"768",1532525064272,768,1532525064267,-0.915276801335087,1.91435049900173,-0.355035592298388,"walk","walk","walk"
"769",1532525064372,769,1532525064365,-0.400955413710188,-1.69367804160057,1.10001309561894,"walk","walk","walk"
"770",1532525064471,770,1532525064463,0.312801852151366,-1.99979642468027,-0.19803052812942,"walk","walk","walk"
"771",1532525064571,771,1532525064561,0.461466162102314,0.181227046915456,-0.135275800202793,"walk","walk","walk"
