"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"372",372,1532525025955,0.2239990234375,0.559539794921875,0.275604248046875,"walk",1.09158951709102,0.558993251749888,0.310446818799409,"walk","walk"
"373",373,1532525026055,-0.199020385742188,1.04547119140625,0.309799194335938,"walk",0.0290197761507191,2.71567115361948,1.10391597450152,"walk","walk"
"374",374,1532525026154,-0.866455078125,0.629425048828125,0.231124877929688,"walk",0.0625890820243355,0.14293585588121,0.205642244716542,"walk","walk"
"375",375,1532525026254,-0.0400238037109375,1.3961181640625,-0.134765625,"walk",-0.163750533261314,-2.1773826205893,-1.51698059689753,"walk","walk"
"376",376,1532525026353,0.375473022460938,2.00689697265625,0.677169799804688,"walk",-1.09234846908649,1.81416403647486,-0.480853078059356,"walk","walk"
"377",377,1532525026453,-0.45037841796875,0.40936279296875,0.060577392578125,"walk",-0.306135606666427,-0.888990058925415,0.856282690573625,"walk","walk"
"378",378,1532525026552,-0.0209808349609375,0.343017578125,0.223434448242188,"walk",0.13011224064542,-2.1645993223514,0.131057124765157,"walk","walk"
"379",379,1532525026652,-0.0909881591796875,1.16960144042969,0.36334228515625,"walk",-0.233054669991343,-0.575343362398402,-1.19003726967996,"walk","walk"
"380",380,1532525026751,0.196365356445312,1.93974304199219,0.0821075439453125,"walk",-0.746178849853265,0.140022096767578,0.0300573056662555,"walk","walk"
"381",381,1532525026851,-0.253952026367188,0.41461181640625,-0.0816802978515625,"walk",0.976562301333476,-0.605907535557882,0.567437260527885,"walk","walk"
"382",382,1532525026950,0.186767578125,0.635498046875,0.014556884765625,"walk",0.730852330604746,1.34260269213114,0.468552037532199,"walk","walk"
"383",383,1532525027050,-0.724609375,1.06532287597656,0.316574096679688,"walk",-0.058616205485269,2.56635491813875,0.84489884000838,"walk","walk"
"384",384,1532525027149,-0.606582641601562,0.535140991210938,0.233779907226562,"walk",0.133380249099236,-0.648701572188121,-0.0868197146093435,"walk","walk"
"385",385,1532525027249,0.2086181640625,1.01466369628906,-0.120986938476562,"walk",-0.566229614803941,-1.28644419301038,-1.40567045833883,"walk","walk"
"386",386,1532525027348,-0.076873779296875,1.22187805175781,0.393585205078125,"walk",-1.27046828367014,1.91958366761148,-0.0822773917264595,"walk","walk"
"387",387,1532525027448,-0.47369384765625,0.415969848632812,0.08148193359375,"walk",-0.126765340120575,-1.57942897977345,0.877078060035821,"walk","walk"
"388",388,1532525027548,-0.094940185546875,0.573013305664062,0.347183227539062,"walk",0.176212336547052,-1.84038569140679,-0.116794554957348,"walk","walk"
"389",389,1532525027647,0.0562896728515625,1.04743957519531,0.674148559570312,"walk",-0.304330488904457,-0.253126347167406,-0.763648632231876,"walk","walk"
"390",390,1532525027747,-0.040771484375,1.38417053222656,0.0666046142578125,"walk",-0.316834755797901,-0.35888272415382,-0.00894625921949571,"walk","walk"
"391",391,1532525027846,-0.192352294921875,0.652511596679688,0.172882080078125,"walk",1.14918899560988,-0.686884975853509,0.590892127874911,"walk","walk"
"392",392,1532525027946,0.27618408203125,0.72235107421875,-0.0177764892578125,"walk",0.748849032992583,0.96889597363894,0.634653277867455,"walk","walk"
"393",393,1532525028045,-0.8492431640625,1.177978515625,0.383773803710938,"walk",0.00841873864026572,1.81922121089922,0.910082006702642,"walk","walk"
"394",394,1532525028145,-0.504913330078125,0.545822143554688,0.271896362304688,"walk",0.060848132857081,-0.729519241840925,-0.298400561263233,"walk","walk"
"395",395,1532525028244,0.129638671875,0.93499755859375,-0.178375244140625,"walk",-0.574928841374732,-0.511176765054891,-1.13983170193373,"walk","walk"
"396",396,1532525028344,-0.29742431640625,1.10113525390625,0.369277954101562,"walk",-0.752261145636492,1.16710713474556,0.056019783755609,"walk","walk"
"397",397,1532525028443,-0.469039916992188,0.3228759765625,0.25445556640625,"walk",-0.00656251264296942,-1.17420027408319,0.679283449933828,"walk","walk"
"398",398,1532525028543,-0.0787506103515625,0.7899169921875,0.582260131835938,"walk",0.13361088428466,-1.36286830450229,-0.170253776982473,"walk","walk"
"399",399,1532525028642,-0.222061157226562,1.11930847167969,0.7340087890625,"walk",-0.500244260509166,0.030819888256843,-0.507611933710029,"walk","walk"
"400",400,1532525028742,0.032806396484375,0.742156982421875,-0.284515380859375,"walk",-0.0178340104203488,-0.144049280052792,0.194837207756623,"walk","walk"
"401",401,1532525028841,-0.0575408935546875,0.741714477539062,0.214309692382812,"walk",1.01377156686981,-0.0909458343290546,0.536046507386316,"walk","walk"
"402",402,1532525028941,0.20074462890625,0.99957275390625,0.161514282226562,"walk",0.34420762226047,1.85011866236405,0.570217388740045,"walk","walk"
"403",403,1532525029040,-0.774459838867188,0.920318603515625,0.305816650390625,"walk",0.024977929174442,1.62621399700315,0.619299376974912,"walk","walk"
"404",404,1532525029140,-0.576690673828125,1.03102111816406,0.415740966796875,"walk",0.0720168271813614,-1.13588651683498,-0.669915981895312,"walk","walk"
"405",405,1532525029240,0.024139404296875,1.34078979492188,0.047576904296875,"walk",-0.694873616695241,0.0472809847850302,-1.08089079460882,"walk","walk"
"406",406,1532525029339,-0.640838623046875,0.900283813476562,0.0929412841796875,"walk",-0.656702735321995,0.190917874343022,0.268920199554518,"walk","walk"
"407",407,1532525029439,-0.231857299804688,0.321533203125,0.261932373046875,"walk",0.0890167192432295,-1.75508117722882,0.53711887811444,"walk","walk"
"408",408,1532525029538,-0.326553344726562,0.905364990234375,0.568679809570312,"walk",0.0504864578684346,-1.25293332721763,-0.491642858910746,"walk","walk"
"409",409,1532525029638,0.069732666015625,2.10099792480469,0.970535278320312,"walk",-0.614053259423745,-0.0588776708365767,-0.316720949141482,"walk","walk"
"410",410,1532525029737,-0.106109619140625,0.89208984375,-0.197174072265625,"walk",0.384021671308782,-0.434542853536818,0.368388975495267,"walk","walk"
"411",411,1532525029837,0.0573272705078125,0.8651123046875,0.175857543945312,"walk",0.876427425323916,0.317960267459817,0.506548422068796,"walk","walk"
"412",412,1532525029936,0.00244140625,0.9853515625,0.08197021484375,"walk",0.312039296735892,2.27228310510902,0.727748938116431,"walk","walk"
"413",413,1532525030036,-0.759445190429688,0.823333740234375,0.297042846679688,"walk",0.188416424198849,0.875413231078055,0.49837205826284,"walk","walk"
"414",414,1532525030135,-0.296127319335938,1.45602416992188,0.348709106445312,"walk",-0.0234015715150883,-1.3689871915754,-0.918696653451221,"walk","walk"
"415",415,1532525030235,0.217727661132812,1.81889343261719,0.259078979492188,"walk",-0.811027830593392,0.755598491391547,-1.03825529487127,"walk","walk"
"416",416,1532525030334,-0.457305908203125,0.72003173828125,0.104110717773438,"walk",-0.587596982353088,-0.0441731464482014,0.470697026281974,"walk","walk"
"417",417,1532525030434,-0.212677001953125,0.306259155273438,0.186325073242188,"walk",-0.0147605703417645,-1.6976856805444,0.425546282312809,"walk","walk"
"418",418,1532525030533,-0.216033935546875,1.08895874023438,0.976547241210938,"walk",-0.292653174292153,-0.514629352312343,-0.585411717368089,"walk","walk"
"419",419,1532525030633,-0.0754547119140625,1.60755920410156,0.959686279296875,"walk",-0.602234221161268,0.170918792764267,-0.258302467062083,"walk","walk"
"420",420,1532525030732,0.0020599365234375,0.88385009765625,-0.331802368164062,"walk",0.296609012035267,-0.162821701480923,0.745543501142515,"walk","walk"
"421",421,1532525030832,-0.051605224609375,0.726577758789062,0.163223266601562,"walk",1.04358294591446,0.299300033051362,0.44159492584344,"walk","walk"
"422",422,1532525030931,0.025146484375,1.03950500488281,0.153564453125,"walk",0.25044564725929,2.04283700752469,0.741436393131971,"walk","walk"
"423",423,1532525031031,-0.709747314453125,0.888336181640625,0.33477783203125,"walk",-0.191450014691491,0.946061544018074,0.343455355342839,"walk","walk"
"424",424,1532525031130,-0.42156982421875,1.44357299804688,0.300048828125,"walk",0.258468311342701,-1.38955919247744,-0.879078452725967,"walk","walk"
"425",425,1532525031230,0.371078491210938,1.8485107421875,0.392425537109375,"walk",-0.563977950147438,0.932051335618505,-0.992221123300788,"walk","walk"
"426",426,1532525031330,-0.501251220703125,0.668838500976562,0.0639801025390625,"walk",-0.442774651856118,0.245755896669977,0.313486322596675,"walk","walk"
"427",427,1532525031429,-0.146560668945312,0.313919067382812,0.23114013671875,"walk",-0.165896647060777,-1.98553561282213,0.270478550983889,"walk","walk"
"428",428,1532525031529,-0.291549682617188,1.06292724609375,0.679275512695312,"walk",-0.0993918214552907,-0.772037143993769,-0.823246633793092,"walk","walk"
"429",429,1532525031628,-0.139724731445312,2.06382751464844,0.552627563476562,"walk",-1.40248530680506,0.0324819507880935,-0.0223523186557325,"walk","walk"
"430",430,1532525031728,-0.188980102539062,0.938369750976562,-0.072113037109375,"walk",0.36269082711173,-0.142274571242453,0.6242588459974,"walk","walk"
"431",431,1532525031827,0.0771026611328125,0.8011474609375,0.23748779296875,"walk",1.11067393871089,0.34517036858209,0.117232617501397,"walk","walk"
"432",432,1532525031927,0.102157592773438,1.11097717285156,0.1251220703125,"walk",0.272061740466692,2.51610182927212,0.896494401205402,"walk","walk"
"433",433,1532525032026,-0.742218017578125,0.685775756835938,0.191604614257812,"walk",-0.231914057119041,0.720691305781657,0.356114552991454,"walk","walk"
"434",434,1532525032126,-0.23712158203125,1.50375366210938,0.237030029296875,"walk",0.161128311479217,-1.64472638520844,-0.75462929369806,"walk","walk"
"435",435,1532525032225,0.332046508789062,1.97760009765625,0.35467529296875,"walk",-0.213827220315859,0.790407887356712,-1.43142076673216,"walk","walk"
"436",436,1532525032325,-0.394760131835938,0.580947875976562,0.0111846923828125,"walk",-0.531377409883008,0.374348360959161,0.564923581582788,"walk","walk"
"437",437,1532525032424,-0.107528686523438,0.275436401367188,0.14862060546875,"walk",-0.244609998238165,-1.82100537664894,0.309103042063581,"walk","walk"
"438",438,1532525032524,-0.301803588867188,1.16044616699219,0.751510620117188,"walk",-0.0980845707890667,-0.743676886099452,-0.757490452662652,"walk","walk"
"439",439,1532525032623,-0.381637573242188,1.70439147949219,0.48980712890625,"walk",-1.41906140569464,-0.352513972785223,0.192278608349465,"walk","walk"
"440",440,1532525032723,-0.221084594726562,0.99267578125,-0.013763427734375,"walk",0.174251885614113,0.548482344627301,0.547852392894022,"walk","walk"
"441",441,1532525032822,-0.0512237548828125,0.693740844726562,0.218215942382812,"walk",1.51115511136873,0.176769393532655,-0.197755472504019,"walk","walk"
"442",442,1532525032922,-0.0526885986328125,1.08514404296875,0.1331787109375,"walk",0.27609113852363,1.50493995102222,0.748706379953542,"walk","walk"
"443",443,1532525033021,-0.777297973632812,0.760223388671875,0.32659912109375,"walk",-0.575104601854142,1.08869932423552,0.114974311247236,"walk","walk"
"444",444,1532525033121,-0.341705322265625,1.3858642578125,0.371444702148438,"walk",0.0380896413724417,-0.621467385763051,-0.599477555941814,"walk","walk"
"445",445,1532525033220,0.181137084960938,1.87396240234375,0.200119018554688,"walk",0.0296534236993886,-0.30569425565353,-1.91076987891613,"walk","walk"
"446",446,1532525033320,-0.507217407226562,0.628677368164062,0.129669189453125,"walk",-0.661079830799334,0.615684184710328,0.138970044871566,"walk","walk"
"447",447,1532525033419,-0.0905914306640625,0.27105712890625,0.0994110107421875,"walk",-0.18541683792531,-2.38554567771815,0.464851431169434,"walk","walk"
"448",448,1532525033519,-0.296371459960938,0.911300659179688,0.640151977539062,"walk",0.448028462681821,-1.07998818137761,-0.293255154681453,"walk","walk"
"449",449,1532525033618,-0.0761566162109375,1.90261840820312,1.05738830566406,"walk",-0.425213995899086,0.631344120857285,0.461965423281365,"walk","walk"
"450",450,1532525033718,-0.168701171875,0.920501708984375,-0.2779541015625,"walk",-0.00257049395418901,0.951297381223934,0.323671185429031,"walk","walk"
"451",451,1532525033817,0.059814453125,0.8460693359375,0.3238525390625,"walk",1.27905168719112,0.200061077042641,-0.108936927773538,"walk","walk"
"452",452,1532525033917,-0.0853118896484375,0.900436401367188,0.088714599609375,"walk",0.138208709618673,1.9425219958425,0.759976989104721,"walk","walk"
"453",453,1532525034016,-0.83966064453125,0.890640258789062,0.315200805664062,"walk",-0.38168287236943,1.32494849128207,0.737080638271,"walk","walk"
"454",454,1532525034116,-0.41461181640625,1.2403564453125,0.380844116210938,"walk",0.328106049761932,-1.10934127387884,-0.505975953852394,"walk","walk"
"455",455,1532525034216,0.36224365234375,1.93508911132812,0.26226806640625,"walk",-0.410024944678018,-0.79861689934362,-1.48276550435219,"walk","walk"
"456",456,1532525034315,-0.484512329101562,0.653564453125,0.192123413085938,"walk",-0.712933729492139,0.604128837440928,0.0781220424550283,"walk","walk"
"457",457,1532525034415,-0.188796997070312,0.332275390625,0.190719604492188,"walk",-0.029332376912468,-2.15500077889063,0.534780465061694,"walk","walk"
"458",458,1532525034514,-0.265029907226562,0.961334228515625,0.721603393554688,"walk",0.603691144198265,-1.05483122527515,-0.084533178847629,"walk","walk"
"459",459,1532525034614,-0.0131988525390625,1.64973449707031,1.20619201660156,"walk",-0.0375019178879761,0.284135407718504,-0.104019815983595,"walk","walk"
"460",460,1532525034713,0.0214691162109375,0.829437255859375,-0.2171630859375,"walk",0.11719321358731,-0.364945546250953,-0.0960628021549088,"walk","walk"
"461",461,1532525034813,0.0580902099609375,0.880157470703125,0.260589599609375,"walk",1.18570212755408,-0.23777193148489,0.243976800917987,"walk","walk"
"462",462,1532525034912,0.0786895751953125,0.877731323242188,0.0346221923828125,"walk",0.486573423075326,1.73800665687119,0.760383873921591,"walk","walk"
"463",463,1532525035012,-0.741897583007812,0.908584594726562,0.322601318359375,"walk",0.0984186779353739,1.43359837105276,0.816993488073403,"walk","walk"
"464",464,1532525035111,-0.59136962890625,1.04409790039062,0.436996459960938,"walk",0.0222360200414355,-1.09518682541362,-0.46885663250561,"walk","walk"
"465",465,1532525035211,0.13946533203125,1.47726440429688,0.104080200195312,"walk",-0.758708087958197,-0.0409780542580274,-1.04013948406001,"walk","walk"
"466",466,1532525035310,-0.602035522460938,0.896759033203125,0.110565185546875,"walk",-0.869767465442655,0.625547272462734,0.226720289705875,"walk","walk"
"467",467,1532525035410,-0.26611328125,0.35748291015625,0.24591064453125,"walk",-0.0650996604851306,-1.64865573293139,0.591919403127642,"walk","walk"
"468",468,1532525035509,-0.219100952148438,0.789779663085938,0.642974853515625,"walk",-0.0696020792357377,-0.758764373052581,-0.313039210459787,"walk","walk"
"469",469,1532525035609,-0.129959106445312,1.40724182128906,1.03720092773438,"walk",-0.637659100829465,-0.105962304558951,-0.424823951499842,"walk","walk"
"470",470,1532525035708,-0.0310821533203125,0.83355712890625,-0.154205322265625,"walk",0.025605519390387,-0.513176203898563,0.340840859445414,"walk","walk"
"471",471,1532525035808,-0.0735321044921875,0.782363891601562,0.203048706054688,"walk",0.88068127079301,0.0929333079704001,0.393939753337696,"walk","walk"
"472",472,1532525035907,0.09625244140625,0.8819580078125,0.091949462890625,"walk",0.426454762650954,1.62274094145046,0.592662798463433,"walk","walk"
"473",473,1532525036007,-0.801712036132812,1.05877685546875,0.5272216796875,"walk",-0.186303401534686,1.33401503842247,0.557635773322003,"walk","walk"
"474",474,1532525036106,-0.430816650390625,0.617843627929688,0.220565795898438,"walk",0.00593771874616883,-0.644496506047157,-0.45662412217883,"walk","walk"
"475",475,1532525036206,0.003936767578125,1.05561828613281,-0.123733520507812,"walk",-0.144699251691938,-0.0372728933462958,-1.20663388306248,"walk","walk"
"476",476,1532525036306,-0.394760131835938,1.06338500976562,0.137054443359375,"walk",-0.453272775805473,0.477933419228656,-0.264302664110926,"walk","walk"
"477",477,1532525036405,-0.347976684570312,0.408798217773438,0.181564331054688,"walk",-0.270228912241831,-1.32923619694216,0.334873576893634,"walk","walk"
"478",478,1532525036505,-0.1180419921875,0.747161865234375,0.474609375,"walk",0.0276969949073217,-1.06774252373108,-0.32511368391596,"walk","walk"
"479",479,1532525036604,-0.207839965820312,1.10772705078125,0.653472900390625,"walk",-1.05925990183479,-0.420028636465932,-0.107434451094343,"walk","walk"
"480",480,1532525036704,0.00531005859375,1.05584716796875,0.085357666015625,"walk",-0.402006112285564,0.0415940896158547,0.384719732028185,"walk","walk"
"481",481,1532525036803,-0.148956298828125,0.660446166992188,0.220230102539062,"walk",1.09025835504272,0.218176086285642,0.147322457213133,"walk","walk"
"482",482,1532525036903,0.179290771484375,0.851699829101562,0.0729827880859375,"walk",0.50830840468531,1.52186657354398,0.451299794651978,"walk","walk"
"483",483,1532525037002,-0.730804443359375,1.09785461425781,0.39935302734375,"walk",-0.441911094697546,1.56325184143774,0.539649103985943,"walk","walk"
"484",484,1532525037102,-0.443222045898438,0.567214965820312,0.2293701171875,"walk",0.0520077288558934,-0.267731804680739,-0.0556193720506929,"walk","walk"
"485",485,1532525037201,0.15338134765625,1.00105285644531,-0.137237548828125,"walk",-0.148244731638717,-0.988955919318646,-1.6404551911471,"walk","walk"
"486",486,1532525037301,-0.135818481445312,1.37844848632812,0.436599731445312,"walk",-0.914558823975243,1.25747981061034,-0.534212728032492,"walk","walk"
"487",487,1532525037400,-0.436126708984375,0.42633056640625,0.09857177734375,"walk",-0.522227617218446,-1.45076350139022,0.443589734047827,"walk","walk"
"488",488,1532525037500,0.0068359375,0.499526977539062,0.291213989257812,"walk",0.443797713341406,-1.48360321797814,0.0124118606386401,"walk","walk"
"489",489,1532525037599,-0.0444793701171875,1.12513732910156,0.51251220703125,"walk",0.133279500084692,-0.0308049093344664,0.303577509998862,"walk","walk"
"490",490,1532525037699,0.085174560546875,1.74813842773438,0.2318115234375,"walk",-0.424517655364347,1.3369717342149,0.195537238671729,"walk","walk"
"491",491,1532525037798,-0.301483154296875,0.534591674804688,-0.0279541015625,"walk",1.23300433297323,-0.431583290769948,-0.0591165482338228,"walk","walk"
"492",492,1532525037898,0.358001708984375,0.657821655273438,0.03179931640625,"walk",0.799087572303624,0.767568626000725,0.542778220436379,"walk","walk"
"493",493,1532525037997,-0.541397094726562,0.949127197265625,0.241378784179688,"walk",-0.150405071609922,2.72476286491468,0.833070518727245,"walk","walk"
"494",494,1532525038097,-0.762237548828125,0.728485107421875,0.283248901367188,"walk",0.213078100276333,-0.140509053055387,0.31818848677768,"walk","walk"
"495",495,1532525038196,0.01092529296875,1.25920104980469,-0.0727691650390625,"walk",-0.432729702811398,-1.93467464113162,-1.57257512817728,"walk","walk"
"496",496,1532525038296,0.332794189453125,1.70816040039062,0.672805786132812,"walk",-1.22836674773115,1.92923015068939,-0.468006521593032,"walk","walk"
"497",497,1532525038395,-0.52813720703125,0.486053466796875,0.08770751953125,"walk",-0.244741368170223,-1.39388851410583,0.738672991201963,"walk","walk"
"498",498,1532525038495,0.0209197998046875,0.39813232421875,0.213272094726562,"walk",0.234582365175554,-1.95713551892942,0.243802919117283,"walk","walk"
"499",499,1532525038594,-0.22296142578125,1.22151184082031,0.487030029296875,"walk",-0.149846239865305,-0.503624602728269,-0.867333078042744,"walk","walk"
"500",500,1532525038694,-0.0254669189453125,1.59883117675781,0.1854248046875,"walk",-0.683367717261754,0.213588726087708,-0.194806287912865,"walk","walk"
"501",501,1532525038793,-0.384811401367188,0.587661743164062,-0.112457275390625,"walk",0.827880544959876,-0.430444020348236,0.642295071869827,"walk","walk"
"502",502,1532525038893,0.246322631835938,0.71282958984375,0.172836303710938,"walk",0.838009742290426,0.716243848501315,0.505284597233409,"walk","walk"
"503",503,1532525038992,-0.1885986328125,0.910690307617188,0.292327880859375,"walk",0.0586032511088232,2.21035174234859,0.783748468260199,"walk","walk"
"504",504,1532525039092,-0.717727661132812,0.659713745117188,0.26861572265625,"walk",-0.0771928465281204,0.198274283459479,0.157501971983218,"walk","walk"
"505",505,1532525039191,-0.1080322265625,1.43045043945312,-0.0856170654296875,"walk",0.0984402332351355,-1.21502321279528,-0.985569492591707,"walk","walk"
"506",506,1532525039291,0.427169799804688,1.97808837890625,0.61602783203125,"walk",-0.365335981971827,0.796248816502324,-1.31937722350189,"walk","walk"
"507",507,1532525039390,-0.509140014648438,0.549346923828125,0.0618743896484375,"walk",-0.429394770206392,-0.0935487346056926,0.348301746001941,"walk","walk"
"508",508,1532525039490,0.0273895263671875,0.447647094726562,0.195465087890625,"walk",-0.132872859843839,-2.00650681070152,0.21049124962153,"walk","walk"
"509",509,1532525039590,-0.209457397460938,1.03004455566406,0.712066650390625,"walk",-0.180425775116256,-0.725701347689744,-0.425029275784864,"walk","walk"
"510",510,1532525039689,-0.43328857421875,1.51199340820312,0.233291625976562,"walk",-1.23978399651047,-0.176085662250424,0.318426872305379,"walk","walk"
"511",511,1532525039789,-0.231735229492188,0.848464965820312,-0.0960845947265625,"walk",0.317840982300583,0.130825956947515,0.496866013491287,"walk","walk"
"512",512,1532525039888,0.164794921875,0.683349609375,0.13079833984375,"walk",1.319709001741,0.512092637023815,0.0660658198048547,"walk","walk"
"513",513,1532525039988,-0.03082275390625,0.992782592773438,0.251220703125,"walk",-0.0704646173275647,1.79605394864485,0.582961397199333,"walk","walk"
"514",514,1532525040087,-0.76507568359375,0.713760375976562,0.287750244140625,"walk",-0.56264602176095,0.846112437082104,0.387851699147992,"walk","walk"
"515",515,1532525040187,-0.130401611328125,1.49188232421875,0.0444183349609375,"walk",-0.0573308036100287,-0.837207337289008,-0.816015292699952,"walk","walk"
"516",516,1532525040286,0.365936279296875,2.04093933105469,0.40081787109375,"walk",-0.235252291500297,-0.325526865206552,-1.5835203343709,"walk","walk"
"517",517,1532525040386,-0.436813354492188,0.623519897460938,0.144500732421875,"walk",-0.476701853970105,0.333154321619218,0.113026611101518,"walk","walk"
"518",518,1532525040485,-0.11346435546875,0.315200805664062,0.09375,"walk",0.00195616791098013,-2.10093670106908,0.304016159805512,"walk","walk"
"519",519,1532525040585,-0.14898681640625,0.932281494140625,0.669525146484375,"walk",0.672049375024302,-0.927451235727523,-0.269618684205686,"walk","walk"
"520",520,1532525040684,-0.193923950195312,2.28987121582031,0.638153076171875,"walk",0.22749882408789,0.885853069844694,-0.00672644651313163,"walk","walk"
"521",521,1532525040784,-0.1004638671875,0.895370483398438,0.019561767578125,"walk",0.397136204283531,0.818700318886081,0.0800364041719165,"walk","walk"
"522",522,1532525040883,0.0234527587890625,0.81060791015625,0.313522338867188,"walk",1.35895966177822,-0.0354533211416351,0.0684679639329927,"walk","walk"
"523",523,1532525040983,0.0965728759765625,1.02352905273438,0.190872192382812,"walk",0.228047033080771,1.828621403209,0.647811603537065,"walk","walk"
"524",524,1532525041082,-0.715576171875,0.83367919921875,0.260589599609375,"walk",-0.223888384750603,1.54046104961359,0.723205174952547,"walk","walk"
"525",525,1532525041182,-0.4815673828125,1.03910827636719,0.366287231445312,"walk",-0.0159064171408613,-1.20860204063339,-0.352385706251088,"walk","walk"
"526",526,1532525041282,0.0738372802734375,1.31997680664062,0.05804443359375,"walk",-0.635369844838922,-0.531066885299904,-1.11344116961435,"walk","walk"
"527",527,1532525041381,-0.507644653320312,0.90716552734375,0.0351104736328125,"walk",-0.70144227634881,0.205476916763073,-0.062824845153613,"walk","walk"
"528",528,1532525041481,-0.17376708984375,0.36273193359375,0.230682373046875,"walk",-0.0343115533270235,-1.91220611625698,0.299802919390508,"walk","walk"
"529",529,1532525041580,-0.21002197265625,0.830657958984375,0.462448120117188,"walk",-0.0293682072991749,-1.25233564049621,-0.303195267574607,"walk","walk"
"530",530,1532525041680,-0.2301025390625,1.29812622070312,0.844131469726562,"walk",-0.608533635228628,-0.229445874748403,-0.374742954472349,"walk","walk"
"531",531,1532525041779,-0.022674560546875,0.77325439453125,-0.108078002929688,"walk",0.0179627063212729,-0.600711561525527,0.12651451110856,"walk","walk"
"532",532,1532525041879,-0.0727996826171875,0.762420654296875,0.219268798828125,"walk",0.999002770621291,-0.294749136420272,0.294436057376532,"walk","walk"
"533",533,1532525041978,0.12432861328125,0.897537231445312,0.0477294921875,"walk",0.669006792286715,1.1870768916597,0.388137336762459,"walk","walk"
"534",534,1532525042078,-0.721817016601562,0.940338134765625,0.366302490234375,"walk",0.117972122985886,0.916063091494398,0.407391431636401,"walk","walk"
"535",535,1532525042177,-0.376312255859375,0.632476806640625,0.211029052734375,"walk",0.0911116595870933,-0.759392596448662,-0.356756597650091,"walk","walk"
"536",536,1532525042277,0.0529632568359375,0.96014404296875,-0.1854248046875,"walk",-0.0551323423900776,-0.0733610713291355,-1.30950427118341,"walk","walk"
"537",537,1532525042376,-0.313796997070312,1.20614624023438,0.280075073242188,"walk",-0.382914467520605,0.477452476793389,-0.571254673679562,"walk","walk"
"538",538,1532525042476,-0.274307250976562,0.465560913085938,0.102676391601562,"walk",-0.337554539755989,-1.21531854542554,0.334392057925735,"walk","walk"
"539",539,1532525042575,-0.026458740234375,0.594635009765625,0.33355712890625,"walk",0.0357024245339643,-1.01917029713899,-0.241298835704643,"walk","walk"
"540",540,1532525042675,-0.1986083984375,1.01704406738281,0.452850341796875,"walk",-0.930597605657307,-0.652677399944478,0.23206724866697,"walk","walk"
"541",541,1532525042774,0.049407958984375,1.08157348632812,0.314620971679688,"walk",-0.568632525270271,0.508355613291897,0.341241667906983,"walk","walk"
"542",542,1532525042874,-0.3341064453125,0.566574096679688,-0.059661865234375,"walk",1.17447663954905,0.149980449596687,0.026773225850513,"walk","walk"
"543",543,1532525042973,0.260543823242188,0.867919921875,0.237579345703125,"walk",0.793655220984433,0.822014416331827,0.24757549333224,"walk","walk"
"544",544,1532525043073,-0.422470092773438,0.869537353515625,0.160720825195312,"walk",-0.177367115581722,1.22507015105829,0.697950198216909,"walk","walk"
"545",545,1532525043172,-0.567642211914062,0.804946899414062,0.231063842773438,"walk",0.117251716170928,-0.00973845724840783,0.274198647337816,"walk","walk"
"546",546,1532525043272,-0.0587921142578125,1.34130859375,0.0062408447265625,"walk",-0.41543987403216,-1.24291847189323,-1.20221823968712,"walk","walk"
"547",547,1532525043371,0.479034423828125,1.94235229492188,0.52886962890625,"walk",-0.912597894984441,1.53952197553306,-0.530742441623839,"walk","walk"
"548",548,1532525043471,-0.4571533203125,0.536605834960938,-0.0278472900390625,"walk",-0.388280310467838,-0.463154646996091,0.482010843863088,"walk","walk"
"549",549,1532525043571,-0.13458251953125,0.494140625,0.203125,"walk",0.270569500652627,-1.36926885890583,0.241067040141888,"walk","walk"
"550",550,1532525043670,-0.191818237304688,0.801742553710938,0.450790405273438,"walk",-0.131512373130926,-0.326078840670118,-0.604710037021194,"walk","stand"
"551",551,1532525043770,-0.17095947265625,1.22151184082031,0.388885498046875,"walk",-0.409696071458507,0.833947280273301,-0.0941195532927268,"stand","stand"
"552",552,1532525043869,-0.412826538085938,0.51910400390625,-0.22711181640625,"walk",1.03577549242225,-1.70930951453399,0.295256425127751,"sitToStand","stand"
"553",553,1532525043969,0.0773468017578125,1.02073669433594,0.239822387695312,"walk",0.586558537036238,0.0853351191546117,0.233811828429343,"stairUp","stand"
"554",554,1532525044068,-0.248199462890625,0.714065551757812,0.0970916748046875,"walk",0.285051409231473,1.38313006072489,0.547821062706055,"sitToStand","stand"
"555",555,1532525044168,-0.522232055664062,0.983428955078125,0.132339477539062,"walk",-0.236789484386559,0.830506150043563,0.0879597486517358,"walk","stand"
"556",556,1532525044267,0.0694427490234375,1.19967651367188,0.0787811279296875,"walk",-0.122918363163286,-1.01830641387906,-0.640136658614145,"walk","stand"
"557",557,1532525044367,0.796142578125,1.18258666992188,0.449905395507812,"walk",-0.704167016245319,2.88221453304591,0.23498750535016,"stand","stand"
"558",558,1532525044466,-0.285736083984375,0.810760498046875,0.0978546142578125,"walk",-0.580949275730349,1.39095581937335,1.25807895120031,"stand","stand"
"559",559,1532525044566,-0.2337646484375,0.598922729492188,0.361221313476562,"walk",0.00872076556548296,0.7107717481441,0.577279939770301,"stand","stand"
"560",560,1532525044665,-0.0677947998046875,0.72509765625,0.15814208984375,"walk",0.544120880275055,0.898115176587222,-0.49409115453357,"stand","stand"
