"","X.1","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"658",658,658,1534254834502,0.0266265869140625,0.73028564453125,0.2554931640625,"walk",-1.08732526898861,1.10962002260213,0.396349207571275,"walk","walk"
"659",659,659,1534254834602,-0.350357055664062,0.527694702148438,-0.0426177978515625,"walk",0.58140411375191,0.681671862477284,-0.382579354895111,"walk","walk"
"660",660,660,1534254834701,0.242538452148438,0.79620361328125,0.090301513671875,"walk",0.061486818671731,1.30499781673239,0.13124017632743,"walk","walk"
"661",661,661,1534254834801,-0.329345703125,0.849700927734375,0.11529541015625,"walk",0.309602993490506,1.22788234046896,0.591991040536063,"walk","walk"
"662",662,662,1534254834900,-0.467681884765625,1.1302490234375,0.177001953125,"walk",0.237893712499845,0.664647830762392,0.16245065248578,"walk","walk"
"663",663,663,1534254835000,-0.158203125,1.34207153320312,-0.319351196289062,"walk",0.240986645287103,-1.28388946877436,-0.896631823035161,"walk","walk"
"664",664,664,1534254835100,0.032135009765625,1.3919677734375,-0.081756591796875,"walk",-1.54966042598963,0.633013884815606,-1.04785006370883,"walk","walk"
"665",665,665,1534254835199,-0.235733032226562,0.47637939453125,0.0367431640625,"walk",-0.378535537723129,-2.00739998329842,-0.113347119821198,"walk","walk"
"666",666,666,1534254835299,-0.023956298828125,0.56085205078125,0.171401977539062,"walk",0.362155531732624,-1.98719581929315,0.0805830641833478,"walk","walk"
"667",667,667,1534254835398,-0.299041748046875,1.62232971191406,0.341522216796875,"walk",-0.295796497891751,-0.0436863559285827,-0.0579084731430916,"walk","walk"
"668",668,668,1534254835498,0.0225067138671875,0.916244506835938,-0.070892333984375,"walk",0.430574026089613,0.673334589391261,1.08149354948884,"walk","walk"
"669",669,669,1534254835597,-0.226821899414062,1.02543640136719,-0.0312652587890625,"walk",1.64435419485854,0.094888924226583,0.143132728706039,"walk","walk"
"670",670,670,1534254835697,-0.152908325195312,0.89306640625,-0.080352783203125,"walk",0.821524242510618,1.59948363174112,0.367113815920179,"walk","walk"
"671",671,671,1534254835797,-0.25152587890625,0.985519409179688,0.265228271484375,"walk",0.510065911649016,0.795068367631635,0.784125840904174,"walk","walk"
"672",672,672,1534254835896,-0.773971557617188,1.11085510253906,0.154525756835938,"walk",0.4011400115364,0.120891980194913,0.00964507812455531,"walk","walk"
"673",673,673,1534254835996,0.44256591796875,0.918121337890625,-0.00103759765625,"walk",-0.167368383251961,-1.32897092163999,-0.650751382821553,"walk","walk"
"674",674,674,1534254836095,-0.229019165039062,0.904098510742188,-0.110702514648438,"walk",-1.76283855785753,0.855932050088471,-0.656433435385563,"walk","walk"
"675",675,675,1534254836195,-0.218521118164062,0.81365966796875,0.30596923828125,"walk",-0.550022964295332,-1.81078289258991,0.0158553849958506,"walk","walk"
"676",676,676,1534254836294,-0.0899505615234375,0.640914916992188,0.385391235351562,"walk",0.537099681614501,-1.07817613667929,0.204291478541608,"walk","walk"
"677",677,677,1534254836394,-0.308120727539062,1.34756469726562,0.648178100585938,"walk",-0.111982994360633,0.00397575710106257,0.145249604801249,"walk","walk"
"678",678,678,1534254836493,0.11163330078125,0.603775024414062,-0.200271606445312,"walk",0.112573270428692,0.725851490189976,0.841472922406988,"walk","walk"
"679",679,679,1534254836593,-0.0399932861328125,1.017578125,0.308853149414062,"walk",1.38550486668919,0.299791500407956,0.260840323705363,"walk","walk"
"680",680,680,1534254836693,-0.403564453125,0.898162841796875,0.104644775390625,"walk",0.911772108515653,1.46155619813125,0.112698781406352,"walk","walk"
"681",681,681,1534254836792,-0.294601440429688,1.0552978515625,0.125732421875,"walk",0.35976530660912,0.763980880600443,0.697266086483094,"walk","walk"
"682",682,682,1534254836892,-0.5106201171875,1.36131286621094,-0.229293823242188,"walk",0.00100233774398889,0.0724397670550901,-0.0856805094079047,"walk","walk"
"683",683,683,1534254836991,0.24627685546875,1.5914306640625,-0.122360229492188,"walk",-1.04496193072691,-0.323751199832231,-0.579949427226726,"walk","walk"
"684",684,684,1534254837091,-0.460128784179688,0.680999755859375,-0.0674591064453125,"walk",-1.23636882960797,-0.396198618138486,-0.528031944932544,"walk","walk"
"685",685,685,1534254837190,-0.0060272216796875,0.790817260742188,0.097686767578125,"walk",-0.300187371151463,-1.82726558789804,0.0499579888777553,"walk","walk"
"686",686,686,1534254837290,-0.299850463867188,1.06439208984375,0.479034423828125,"walk",0.512075413437092,-0.92974109228807,0.217153144370851,"walk","walk"
"687",687,687,1534254837389,0.392318725585938,1.27204895019531,-0.029205322265625,"walk",0.0699784409655031,-0.378868234481063,0.203981288212397,"walk","walk"
"688",688,688,1534254837489,-0.2908935546875,0.734832763671875,0.106124877929688,"walk",0.271529216949129,0.105507988299563,0.510984938648578,"walk","walk"
"689",689,689,1534254837589,0.289459228515625,0.491012573242188,-0.08428955078125,"walk",0.688310468154625,0.863160681822826,0.332757225278108,"walk","walk"
"690",690,690,1534254837688,-0.3389892578125,0.903915405273438,0.099578857421875,"walk",0.594625281870712,1.54361648516113,0.546039864478693,"walk","walk"
"691",691,691,1534254837788,-0.523391723632812,1.09782409667969,0.270889282226562,"walk",0.353609507579808,0.300486900683778,0.0382295796176801,"walk","walk"
"692",692,692,1534254837887,0.383773803710938,1.10269165039062,0.0811004638671875,"walk",-0.603545124162699,0.0420926551120061,-1.1055388532371,"walk","walk"
"693",693,693,1534254837987,-0.230499267578125,1.00405883789062,0.0442962646484375,"walk",-1.16388396251095,-0.18579374315734,-0.834873332039619,"walk","walk"
"694",694,694,1534254838086,-0.213775634765625,0.592727661132812,0.263442993164062,"walk",-0.163740350746412,-1.79523733649427,-0.165357356940036,"walk","walk"
"695",695,695,1534254838186,-0.0612640380859375,0.678329467773438,0.492538452148438,"walk",0.144810232136589,-1.1309865341352,-0.170854610581996,"walk","walk"
"696",696,696,1534254838285,-0.265533447265625,1.06942749023438,0.640380859375,"walk",0.256867284115617,-0.0436852662065451,0.460752293619584,"walk","walk"
"697",697,697,1534254838385,0.0821533203125,0.510299682617188,-0.26666259765625,"walk",1.09500879581227,0.549370843104734,0.557292573382831,"walk","walk"
"698",698,698,1534254838485,0.065887451171875,0.9859619140625,0.248382568359375,"walk",0.785737447402815,1.28551233392238,0.304835350874331,"walk","walk"
"699",699,699,1534254838584,-0.429107666015625,0.93353271484375,0.105422973632812,"walk",0.329533770422324,1.31947598329815,0.60295492690247,"walk","walk"
"700",700,700,1534254838684,-0.39825439453125,1.07460021972656,0.156982421875,"walk",0.429001532731351,0.693647660380048,0.470346081435554,"walk","walk"
"701",701,701,1534254838783,-0.501205444335938,1.21607971191406,-0.20294189453125,"walk",0.240387540024777,-0.803847768938794,-0.476043759689633,"walk","walk"
"702",702,702,1534254838883,0.404541015625,1.6416015625,-0.120147705078125,"walk",-0.941300227768246,0.00895455849905469,-1.03051106427983,"walk","walk"
"703",703,703,1534254838982,-0.560211181640625,0.880477905273438,-0.144760131835938,"walk",-0.875509523374041,-0.869339973737466,-0.316482623399032,"walk","walk"
"704",704,704,1534254839082,-0.102569580078125,0.636505126953125,0.237533569335938,"walk",0.0645982984737232,-1.77919214420302,0.0764079993673176,"walk","walk"
"705",705,705,1534254839181,-0.127410888671875,0.958480834960938,0.555313110351562,"walk",-0.000103635011562575,-0.718003980580954,-0.0464958468505165,"walk","walk"
"706",706,706,1534254839281,-0.208572387695312,2.25263977050781,-0.541549682617188,"walk",-0.396495170539102,0.694801078165673,0.429637128735635,"walk","walk"
"707",707,707,1534254839381,-0.175552368164062,0.461212158203125,-0.30322265625,"walk",1.45553844324179,0.047746921122807,0.469938729206736,"walk","walk"
"708",708,708,1534254839480,0.377349853515625,0.5020751953125,0.123565673828125,"walk",1.32633697107904,0.890672160385111,0.229525071180697,"walk","walk"
"709",709,709,1534254839580,-0.2738037109375,0.78326416015625,-0.06854248046875,"walk",0.611474727071082,1.00398970824816,0.588971923508692,"walk","walk"
"710",710,710,1534254839679,-0.4071044921875,1.10337829589844,0.231307983398438,"walk",0.385149419482513,0.716648415281034,0.228261727344813,"walk","walk"
"711",711,711,1534254839779,-0.253768920898438,1.31233215332031,-0.362533569335938,"walk",-0.0591522672025656,-1.26686227931132,-0.650668664494593,"walk","walk"
"712",712,712,1534254839878,-0.0116729736328125,1.53146362304688,-0.181228637695312,"walk",-1.4064675424531,0.622089809989986,-0.997575827169132,"walk","walk"
"713",713,713,1534254839978,-0.244827270507812,0.379730224609375,-0.027191162109375,"walk",-0.576828398089967,-1.66181047664093,0.00575494980507396,"walk","walk"
"714",714,714,1534254840078,0.0701446533203125,0.57489013671875,0.026519775390625,"walk",0.645030181789518,-1.93853867590744,0.331493139561634,"walk","walk"
"715",715,715,1534254840177,-0.227294921875,1.62252807617188,0.3232421875,"walk",-0.0139446321339901,-0.0409803994702926,-0.0953876174457678,"walk","walk"
"716",716,716,1534254840277,-0.06719970703125,1.43887329101562,-0.305740356445312,"walk",-0.346824218794142,1.04914388986914,0.734527180395254,"walk","walk"
"717",717,717,1534254840376,-0.286422729492188,0.990966796875,-0.158432006835938,"walk",1.23762277606561,-0.280362191274379,0.389119831238816,"walk","walk"
"718",718,718,1534254840476,0.0425262451171875,0.627655029296875,-0.193130493164062,"walk",1.14373796683541,1.28466574490447,-0.0606284927224439,"walk","walk"
"719",719,719,1534254840575,-0.284072875976562,0.941909790039062,0.277450561523438,"walk",0.392258559526778,1.15403107357852,0.74191529743375,"walk","walk"
"720",720,720,1534254840675,-0.60809326171875,1.14512634277344,0.239486694335938,"walk",0.512721355006956,0.206375353179392,0.232722929797393,"walk","walk"
"721",721,721,1534254840774,0.363723754882812,0.895767211914062,-0.003204345703125,"walk",-0.790393612269766,-0.725905530620014,-0.639855578266155,"walk","walk"
"722",722,722,1534254840874,-0.160202026367188,1.07125854492188,0.0300140380859375,"walk",-1.70311355068743,0.922911220011742,-0.596203106986177,"walk","walk"
"723",723,723,1534254840973,-0.18115234375,0.639892578125,0.237472534179688,"walk",-0.674221324203851,-1.67174992646133,-0.313116164945245,"walk","walk"
"724",724,724,1534254841073,-0.131546020507812,0.6490478515625,0.37249755859375,"walk",0.638255157044095,-0.999688059037505,0.11147303433953,"walk","walk"
"725",725,725,1534254841173,-0.324844360351562,1.20753479003906,0.6317138671875,"walk",-0.0633380797758524,-0.310846309267988,-0.0541183410875187,"walk","walk"
"726",726,726,1534254841272,0.0385284423828125,0.534805297851562,-0.222702026367188,"walk",-0.183431345349715,0.328446325658927,0.663584908821115,"walk","walk"
"727",727,727,1534254841372,-0.0718994140625,1.09065246582031,0.360137939453125,"walk",0.387765543169216,-0.12528408176974,0.129384121533346,"walk","walk"
"728",728,728,1534254841471,-0.26080322265625,0.908203125,0.09490966796875,"walk",0.689096551783076,1.4879074841522,0.200505987995364,"walk","walk"
"729",729,729,1534254841571,-0.267471313476562,1.03321838378906,0.147750854492188,"walk",0.327509863106759,1.23764283129912,0.777242531485325,"walk","walk"
"730",730,730,1534254841670,-0.506362915039062,1.45252990722656,-0.166824340820312,"walk",0.440633535559966,-0.374461211051598,-0.539098699243918,"stairUp","walk"
"731",731,731,1534254841770,0.391250610351562,1.60600280761719,-0.215316772460938,"walk",-1.16193321603505,-0.137633817382175,-0.659742396734919,"stairUp","walk"
"732",732,732,1534254841869,-0.329116821289062,0.78912353515625,-0.0449066162109375,"walk",-0.805270062729084,-0.647775490529182,-0.706506529890147,"stairUp","walk"
"733",733,733,1534254841969,0.0113677978515625,0.622787475585938,0.133987426757812,"walk",-0.430300280304666,-1.67782799651446,-0.35572322864438,"stairUp","walk"
"734",734,734,1534254842068,-0.254638671875,1.16139221191406,0.4290771484375,"walk",0.192787894427761,-0.530334948084432,-0.0913988461830113,"walk","walk"
"735",735,735,1534254842168,0.0941162109375,0.676162719726562,0.033416748046875,"walk",-0.099619497270891,0.0998421375380212,-0.378087229881261,"walk","walk"
"736",736,736,1534254842268,-0.33184814453125,0.733795166015625,0.001434326171875,"walk",0.192106570860557,0.266713441772518,0.0361758258753279,"walk","walk"
"737",737,737,1534254842367,0.0694580078125,0.799209594726562,0.0146026611328125,"walk",0.170314105733697,0.980701674355877,0.237329247354269,"walk","walk"
"738",738,738,1534254842467,-0.214004516601562,0.93780517578125,0.059234619140625,"walk",0.632782809393349,1.40030758291396,0.571245523818961,"walk","walk"
"739",739,739,1534254842566,-0.595611572265625,1.21408081054688,0.238815307617188,"walk",0.308813502102863,0.849907175319358,0.016793448162184,"walk","walk"
"740",740,740,1534254842666,0.058380126953125,1.25762939453125,-0.42657470703125,"walk",-0.0612948917174977,-0.452221873416748,-0.744271118863987,"walk","walk"
"741",741,741,1534254842765,0.0489654541015625,1.4495849609375,-0.029144287109375,"walk",-1.32940675882242,0.0425686081964965,-0.812440346777966,"walk","walk"
"742",742,742,1534254842865,-0.1737060546875,0.428070068359375,0.085906982421875,"walk",-0.234298477638374,-1.72807759066153,-0.117995887622348,"walk","walk"
"743",743,743,1534254842964,-0.011322021484375,0.623550415039062,0.2574462890625,"walk",0.0832157347964569,-1.59873330512657,-0.134396332015464,"walk","walk"
"744",744,744,1534254843064,-0.244720458984375,1.94239807128906,0.59234619140625,"walk",-0.0106361708067166,-0.155413064514476,0.297078701256171,"walk","walk"
"745",745,745,1534254843164,-0.0263214111328125,0.53094482421875,-0.136123657226562,"walk",0.914630207562505,0.608412678799935,0.917824756250417,"walk","walk"
"746",746,746,1534254843263,-0.353363037109375,1.33290100097656,0.185791015625,"walk",1.48450155112903,0.910054086991376,0.238500418641324,"walk","walk"
"747",747,747,1534254843363,-0.250961303710938,0.916702270507812,-0.0885162353515625,"walk",0.346395044949454,1.31686531093915,0.607519810564305,"walk","walk"
"748",748,748,1534254843462,-0.240020751953125,1.13786315917969,0.237945556640625,"walk",0.429525708054151,0.98470019876675,0.553970198397618,"walk","walk"
"749",749,749,1534254843562,-0.67474365234375,1.1339111328125,0.18115234375,"walk",0.2852891534265,-0.255816161608476,-0.268646228216132,"walk","walk"
"750",750,750,1534254843661,0.472335815429688,1.1505126953125,0.190399169921875,"walk",-0.526129265068399,-0.725785291614308,-0.961861836907007,"walk","walk"
"751",751,751,1534254843761,-0.583847045898438,0.904205322265625,-0.163040161132812,"walk",-1.22311017319644,-0.153331236162713,-0.470196284059258,"walk","walk"
"752",752,752,1534254843860,-0.181671142578125,0.754501342773438,0.296279907226562,"walk",0.0582372023345027,-2.18722167467162,0.237864749264235,"walk","walk"
"753",753,753,1534254843960,-0.17376708984375,0.751174926757812,0.480438232421875,"walk",0.222118706053711,-1.24242148798866,0.0941647346358734,"walk","walk"
"754",754,754,1534254844059,-0.0750579833984375,0.563934326171875,0.711013793945312,"walk",0.0427813757450155,0.183120989252313,0.391304085309605,"walk","walk"
"755",755,755,1534254844159,-0.0270233154296875,0.7572021484375,-0.130996704101562,"walk",0.88633372422376,0.716062786157326,0.538547490118543,"walk","walk"
"756",756,756,1534254844259,-0.0626678466796875,0.964187622070312,0.286468505859375,"walk",1.09553592235235,0.941279631749979,0.269843566419652,"walk","walk"
"757",757,757,1534254844358,-0.1533203125,0.840728759765625,0.04791259765625,"walk",0.640833273617527,1.26981583366068,0.509172720029539,"walk","walk"
"758",758,758,1534254844458,-0.462722778320312,1.09765625,0.091064453125,"walk",0.316209562426937,0.896908876031381,0.364106802688212,"walk","walk"
"759",759,759,1534254844557,-0.399627685546875,1.22438049316406,-0.285476684570312,"walk",-0.15415725090245,-0.449097085961838,-0.360899582245031,"walk","walk"
"760",760,760,1534254844657,0.27398681640625,1.73216247558594,-0.13958740234375,"walk",-1.19063148415033,0.0641653521910321,-0.731760929448794,"walk","walk"
"761",761,761,1534254844756,-0.483779907226562,0.450698852539062,-0.008758544921875,"walk",-1.07984600390305,-0.795682378443533,-0.290666640909724,"walk","walk"
"762",762,762,1534254844856,0.0582427978515625,0.576919555664062,0.131729125976562,"walk",0.146289109206373,-1.73753375176386,0.0714707457527939,"walk","walk"
"763",763,763,1534254844956,-0.162612915039062,1.19084167480469,0.382644653320312,"walk",0.399177590631881,-0.807114051772923,0.070118993368299,"walk","walk"
"764",764,764,1534254845055,-0.106338500976562,2.11990356445312,-0.39556884765625,"walk",-0.233736450100449,0.268669313474765,0.454408494439893,"walk","walk"
"765",765,765,1534254845155,-0.275741577148438,0.88043212890625,-0.21502685546875,"walk",0.363061694033614,-0.0476265598290924,0.321935967493142,"walk","walk"
"766",766,766,1534254845254,0.337188720703125,0.498687744140625,-0.114608764648438,"walk",0.844193814307473,0.752860199266101,-0.0295693765093944,"walk","walk"
"767",767,767,1534254845354,-0.300506591796875,0.816940307617188,0.0521240234375,"walk",0.499142999918237,1.24705970912839,0.613414704049639,"walk","walk"
"768",768,768,1534254845453,-0.515792846679688,1.07147216796875,0.116317749023438,"walk",0.447303955142287,0.504927758104939,0.435151100507214,"walk","walk"
"769",769,769,1534254845553,-0.158309936523438,1.32707214355469,-0.341873168945312,"walk",-0.169370027762291,-0.75929642271461,-0.438791585770237,"walk","walk"
"770",770,770,1534254845652,0.0749053955078125,1.47116088867188,-0.207839965820312,"walk",-1.30508589127415,-0.0674458236840403,-0.830883288981565,"walk","walk"
"771",771,771,1534254845752,-0.148300170898438,0.54296875,0.0686492919921875,"walk",-0.963358954653886,-1.09475561071794,-0.299696716330751,"walk","walk"
"772",772,772,1534254845852,-0.147781372070312,0.51470947265625,0.189697265625,"walk",0.448650126005585,-1.28110457404736,0.11505412727211,"walk","walk"
"773",773,773,1534254845951,-0.21197509765625,1.48997497558594,0.3680419921875,"walk",0.233350468380623,-0.594000151002509,0.0591577592929361,"walk","walk"
"774",774,774,1534254846051,-0.0322723388671875,1.59831237792969,-0.289215087890625,"walk",-0.313997975627328,0.721373417427146,0.645012110339264,"walk","walk"
"775",775,775,1534254846150,-0.141067504882812,0.983993530273438,0.009002685546875,"walk",0.60641034037169,0.405413279058872,0.557853228577542,"walk","walk"
"776",776,776,1534254846250,0.0345916748046875,0.575149536132812,-0.114471435546875,"walk",0.852725261729587,1.55534103827265,0.155483510560332,"walk","walk"
"777",777,777,1534254846349,-0.282119750976562,0.901535034179688,0.233734130859375,"walk",0.368533552532323,1.19201677286062,0.697391515935414,"walk","walk"
"778",778,778,1534254846449,-0.573577880859375,1.11146545410156,0.204879760742188,"walk",0.340591590284894,0.517861940723661,0.095562377881015,"walk","walk"
"779",779,779,1534254846549,0.238693237304688,0.8443603515625,-0.105758666992188,"walk",-0.442429620314318,-0.826185122259709,-0.586358183079413,"walk","walk"
"780",780,780,1534254846648,-0.0729217529296875,1.13926696777344,0.009368896484375,"walk",-1.41471439306758,0.32644064197425,-0.594569184284607,"walk","walk"
"781",781,781,1534254846748,-0.116424560546875,0.604354858398438,0.231414794921875,"walk",-0.773213989444454,-1.44655060066413,-0.239245609159486,"walk","walk"
"782",782,782,1534254846847,-0.119522094726562,0.535110473632812,0.271865844726562,"walk",0.65694524059685,-1.35098130943433,0.204794680112067,"walk","walk"
"783",783,783,1534254846947,-0.183853149414062,1.93423461914062,0.556930541992188,"walk",0.210553325732531,-0.421237260493949,0.0316870895980898,"walk","walk"
"784",784,784,1534254847046,0.159713745117188,0.485748291015625,-0.376663208007812,"walk",-0.227722016009817,0.425441486923916,0.999794634396312,"walk","walk"
"785",785,785,1534254847146,-0.289230346679688,1.09629821777344,0.102035522460938,"walk",0.646273182335688,0.106993504990632,-0.0645379072197385,"walk","walk"
"786",786,786,1534254847245,-0.210983276367188,0.857559204101562,-0.0198516845703125,"walk",1.0044172597386,1.00304525893024,0.201820027004856,"walk","walk"
"787",787,787,1534254847345,-0.1319580078125,1.04244995117188,0.189041137695312,"walk",0.216834934665745,1.09901804080527,0.921126945561573,"walk","walk"
"788",788,788,1534254847445,-0.67694091796875,1.11459350585938,0.0687713623046875,"walk",0.551897525341481,0.0606412432855403,-0.283946235424248,"walk","walk"
"789",789,789,1534254847544,0.482620239257812,1.50503540039062,0.0784454345703125,"walk",-1.29039658223164,-0.35927232288121,-0.677921036505392,"walk","walk"
"790",790,790,1534254847644,-0.440750122070312,0.725997924804688,-0.0737762451171875,"walk",-1.18443312544789,-0.438948170369177,-0.395721500502344,"walk","walk"
"791",791,791,1534254847743,-0.068939208984375,0.763870239257812,0.220123291015625,"walk",-0.460515870135057,-1.90865493768897,-0.338174211788316,"walk","walk"
"792",792,792,1534254847843,-0.247833251953125,0.79583740234375,0.372177124023438,"walk",0.412512511056877,-0.537767118698879,-0.0360456136030909,"walk","walk"
"793",793,793,1534254847942,0.233383178710938,1.14271545410156,0.655197143554688,"walk",-0.904099970781925,-0.400283631325215,-0.0846638123341197,"walk","walk"
"794",794,794,1534254848042,-0.128143310546875,0.60943603515625,-0.029754638671875,"walk",0.219167407238754,0.335633395775213,0.226310339536238,"walk","walk"
"795",795,795,1534254848141,0.0877227783203125,0.826919555664062,0.169845581054688,"walk",-0.0504186450910444,0.96997110264105,0.0984070469869396,"walk","walk"
"796",796,796,1534254848241,-0.2403564453125,0.892501831054688,0.0846099853515625,"walk",0.516286947254988,1.09898312621988,0.384242778899531,"walk","walk"
"797",797,797,1534254848341,-0.536422729492188,1.16618347167969,0.1878662109375,"walk",0.293132999830269,0.984320622221092,0.264017116174333,"walk","walk"
"798",798,798,1534254848440,-0.121810913085938,1.31692504882812,-0.0823974609375,"walk",0.154821812859855,-0.421113056639233,-0.46015319379228,"walk","walk"
"799",799,799,1534254848540,0.0015716552734375,1.64862060546875,-0.125030517578125,"walk",-1.48632464522835,0.0745283348349171,-0.907044774744834,"walk","walk"
"800",800,800,1534254848639,-0.26690673828125,0.344268798828125,0.0244293212890625,"walk",-0.827757490612446,-0.942911179346657,-0.280296764471925,"walk","walk"
"801",801,801,1534254848739,0.0722198486328125,0.728713989257812,0.21221923828125,"walk",-0.149071268140626,-1.40749810970465,-0.440081320955404,"walk","walk"
"802",802,802,1534254848838,-0.194961547851562,1.46800231933594,0.483383178710938,"walk",-0.114515489354085,-0.0360193108110594,-0.0436791708286625,"walk","walk"
"803",803,803,1534254848938,-0.250442504882812,2.14599609375,-0.239822387695312,"walk",-0.598616786949854,0.192560569171121,0.30326118624661,"walk","walk"
"804",804,804,1534254849037,-0.1925048828125,0.709579467773438,-0.0431976318359375,"walk",0.588496092712211,0.29512531607678,0.0272096364278375,"walk","walk"
"805",805,805,1534254849137,0.3436279296875,0.533721923828125,-0.0342864990234375,"walk",0.269434072791917,0.720960208961437,0.266932940596567,"walk","walk"
"806",806,806,1534254849236,-0.3194580078125,0.83367919921875,0.0810089111328125,"walk",0.438330493634514,1.18892376941807,0.440649147662478,"walk","walk"
"807",807,807,1534254849336,-0.523773193359375,1.07560729980469,0.201034545898438,"walk",0.393248334215951,0.51318569073057,0.15860714035542,"walk","walk"
"808",808,808,1534254849436,0.12298583984375,1.09214782714844,-0.296524047851562,"walk",-0.136416440250207,-0.294947286475419,-0.90454682747275,"walk","walk"
"809",809,809,1534254849535,0.0509796142578125,1.06486511230469,0.0710601806640625,"walk",-1.22550062659089,0.0495544547523378,-0.836902780360756,"walk","walk"
"810",810,810,1534254849635,-0.176559448242188,0.520721435546875,0.10968017578125,"walk",-0.284019167992958,-1.73713925986912,-0.398910225563505,"walk","walk"
"811",811,811,1534254849734,0.0428924560546875,0.562240600585938,0.26025390625,"walk",0.0319133061101126,-1.30411515546926,-0.328073540174054,"walk","walk"
"812",812,812,1534254849834,-0.407135009765625,1.98213195800781,0.50054931640625,"walk",-0.281257301456844,-0.118813888421211,0.135819617697387,"walk","walk"
"813",813,813,1534254849933,0.110305786132812,0.704421997070312,-0.107818603515625,"walk",-0.318260218206388,0.520049781909388,0.267010433149266,"walk","walk"
"814",814,814,1534254850033,-0.352584838867188,1.17140197753906,0.06329345703125,"walk",0.682775240009528,0.957422629991022,0.0747598233188936,"walk","walk"
"815",815,815,1534254850133,-0.119674682617188,0.878616333007812,-0.0591278076171875,"walk",0.267636846682811,1.32426198813829,0.447541139529983,"walk","walk"
"816",816,816,1534254850232,-0.291824340820312,1.01585388183594,0.220169067382812,"walk",0.336980335694213,1.34914050531376,0.414561612419855,"walk","walk"
"817",817,817,1534254850332,-0.740097045898438,1.18397521972656,0.2391357421875,"walk",0.170001032124979,0.141154236439594,-0.188130588206056,"walk","walk"
"818",818,818,1534254850431,0.301101684570312,0.961196899414062,0.122421264648438,"walk",-0.661861153347958,-0.129363343441824,-0.992539159085168,"walk","walk"
"819",819,819,1534254850531,-0.459243774414062,1.06553649902344,-0.0463714599609375,"walk",-1.00120949851066,-0.647011182318909,-0.60619711899878,"walk","walk"
"820",820,820,1534254850630,-0.10650634765625,0.721694946289062,0.261611938476562,"walk",0.0195702392704475,-2.03593765120152,-0.00845287329991151,"walk","walk"
"821",821,821,1534254850730,-0.234848022460938,0.763336181640625,0.467315673828125,"walk",0.109677041980562,-1.11659373818745,-0.0601244731810783,"walk","walk"
"822",822,822,1534254850829,-0.123214721679688,0.789703369140625,0.732040405273438,"walk",0.17096638182244,-0.0447046373114647,0.546873292589301,"walk","walk"
"823",823,823,1534254850929,-0.0173187255859375,0.519424438476562,-0.215911865234375,"walk",1.06025399736695,0.557973755639447,0.409416608029752,"walk","walk"
"824",824,824,1534254851029,0.0012664794921875,0.893402099609375,0.241928100585938,"walk",1.00317527010664,1.05208228322286,0.264278904909488,"walk","walk"
"825",825,825,1534254851128,-0.27227783203125,0.82073974609375,0.0479583740234375,"walk",0.479534076874201,1.23350090653359,0.621662212301858,"walk","walk"
"826",826,826,1534254851228,-0.311782836914062,1.06282043457031,0.18359375,"walk",0.312010184037158,0.998139572174213,0.397113964170916,"walk","walk"
"827",827,827,1534254851327,-0.465606689453125,1.21702575683594,-0.218032836914062,"walk",0.0933829229352107,-0.41708406077397,-0.308378107874771,"walk","walk"
"828",828,828,1534254851427,0.261444091796875,1.56259155273438,-0.0180816650390625,"walk",-1.05252966711089,0.190125282274968,-1.08540867891244,"walk","walk"
"829",829,829,1534254851526,-0.54229736328125,0.763671875,-0.0358123779296875,"walk",-0.717221448739792,-1.16312365991236,-0.374667198409381,"walk","walk"
"830",830,830,1534254851626,0.019073486328125,0.590484619140625,0.127120971679688,"walk",0.411096138723743,-2.03211425137241,0.166239474700898,"walk","walk"
"831",831,831,1534254851725,-0.222793579101562,1.08430480957031,0.374008178710938,"walk",0.116424690516984,-0.981060967397064,0.0437677481100204,"walk","walk"
"832",832,832,1534254851825,0.164154052734375,2.05220031738281,-0.357376098632812,"walk",0.0150799866218947,0.236746085730836,0.902109013291074,"walk","walk"
"833",833,833,1534254851924,-0.265243530273438,0.505157470703125,-0.092498779296875,"walk",1.30998957522433,0.0836070944711784,0.436380739050241,"walk","walk"
"834",834,834,1534254852024,0.423370361328125,0.480255126953125,-0.0408477783203125,"walk",1.1435914087326,1.23870895446872,0.0962269452734423,"walk","walk"
"835",835,835,1534254852124,-0.345687866210938,0.733474731445312,0.0577850341796875,"walk",0.511754268819764,1.06012309484684,0.66047957602972,"walk","walk"
"836",836,836,1534254852223,-0.543487548828125,1.12539672851562,0.164382934570312,"walk",0.34930038793054,0.539389576220204,0.171043048251699,"walk","walk"
"837",837,837,1534254852323,0.03106689453125,1.17036437988281,-0.287643432617188,"walk",-0.294510696542348,-0.840961698743122,-0.527019529928188,"walk","walk"
"838",838,838,1534254852422,0.00830078125,1.39942932128906,0.0239105224609375,"walk",-1.49132567858643,0.524249975552561,-0.666785514841751,"walk","walk"
"839",839,839,1534254852522,-0.2081298828125,0.291229248046875,0.1036376953125,"walk",-0.738463789028292,-1.54233495573952,0.00315922104079891,"walk","walk"
"840",840,840,1534254852621,0.0124969482421875,0.614669799804688,0.252838134765625,"walk",0.40356825192571,-1.26694480469498,0.159154131903231,"walk","walk"
