"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"730",730,1529416689983,-0.0609869138158931,0.554044318921638,-0.113236706666272,"walk",1.01406915881656,-2.58831481185532,-1.10565846449769,"walk","walk"
"731",731,1529416690083,0.22069320678711,0.471624755859374,0.142185974121094,"walk",1.86439519502516,-2.2512651932101,1.24783507489221,"walk","walk"
"732",732,1529416690183,-0.223642368509312,0.244800143771701,0.27432852080374,"walk",-0.628752636845686,0.589862484577214,-1.79089552518386,"walk","walk"
"733",733,1529416690283,-1.51905456542968,1.85689544677735,0.975749816894531,"walk",-1.09543221396799,1.08369773378763,-0.640064935337971,"walk","walk"
"734",734,1529416690383,-0.575846354166665,1.63339233398438,0.436564127604167,"walk",0.385770145264872,0.909848925757034,2.69890569582385,"walk","walk"
"735",735,1529416690483,0.121353302001953,0.831253662109377,0.0287831115722656,"walk",1.31703515811393,0.514017586164792,0.900637747229346,"walk","walk"
"736",736,1529416690583,0.117031058879814,0.826161394215593,0.0294150920829388,"walk",0.963260154094958,1.21093317890834,1.59066155735376,"walk","walk"
"737",737,1529416690683,-0.529708251953125,1.02018310546875,-0.22421142578125,"walk",-0.0217032030326503,0.998325577671288,0.63784663628541,"walk","walk"
"738",738,1529416690783,-0.717831698330965,1.17597052063605,-0.268884523950442,"walk",-1.06784539240445,-0.164159608392307,-0.41206249118288,"walk","walk"
"739",739,1529416690883,-0.227477722167969,1.61628295898438,-0.293524322509766,"walk",-2.20665034247253,-1.06806399444977,-2.62473613226795,"walk","walk"
"740",740,1529416690983,-0.105587583599668,1.34784629128196,-0.102382313121449,"walk",-1.22839811868179,-0.0393294868879723,-2.27516531391627,"walk","walk"
"741",741,1529416691083,-0.115892028808594,0.76267852783203,-0.00215911865234375,"walk",0.40300396613588,-1.50432301616814,-1.4150324641796,"walk","walk"
"742",742,1529416691183,0.173386699021465,0.320498688052399,-0.0759807548137626,"walk",0.482840198424233,-2.84025327504108,-0.252690088770715,"walk","walk"
"743",743,1529416691283,-0.885764844489818,1.73749010490648,0.472746569700915,"walk",-1.22253941429465,-1.41829557567803,-0.765588467899848,"walk","walk"
"744",744,1529416691383,-0.409481811523437,2.43762878417968,0.945471191406248,"walk",0.853762573844219,1.90631410605115,1.48543771475495,"walk","walk"
"745",745,1529416691483,0.216816295276989,1.23917735706676,0.195904818448153,"walk",1.12953573093369,0.978559764546419,1.59586574370531,"walk","walk"
"746",746,1529416691583,-0.173905487060547,0.694403991699219,0.00682006835937513,"walk",1.30540085627074,0.0318597059169078,1.33347807992643,"walk","walk"
"747",747,1529416691683,-0.104513457327178,0.799736870659722,-0.0460468639026989,"walk",0.847865682988069,0.0204216736110361,1.39815908313956,"walk","walk"
"748",748,1529416691783,-0.325563049316406,0.97532958984375,-0.11255126953125,"walk",0.162023981469014,0.311174448759445,1.2113773778731,"walk","walk"
"749",749,1529416691883,-0.140261101000237,1.25785226532907,0.0819364605527934,"walk",-0.455443330901715,-0.406154061773679,-0.325132287998433,"walk","walk"
"750",750,1529416691983,-0.309268951416016,1.27614212036133,0.327751159667969,"walk",-1.16053512168303,-1.43574991172232,-1.60453721361552,"walk","walk"
"751",751,1529416692083,-0.206366336706913,1.50657376376065,0.400287512576941,"walk",-1.21831984207828,-0.841474710529434,-2.01739759873103,"walk","walk"
"752",752,1529416692183,-0.414973754882813,0.911074829101561,-0.11818115234375,"walk",-0.27551568376229,-0.319238603805633,-1.60678207362369,"walk","walk"
"753",753,1529416692283,0.00878089365333001,0.354654793787484,-0.102667606238163,"walk",1.10425442966593,-1.78844122114352,-0.0029389341384698,"walk","walk"
"754",754,1529416692383,-0.0869476318359375,0.868090515136723,0.560243682861329,"walk",0.344070325436233,-1.06276988021373,-0.624004894564881,"walk","walk"
"755",755,1529416692483,0.286692301432292,0.0375010172526049,0.464597913953994,"walk",-1.12358593013221,0.762770115173508,-1.17810912062062,"walk","walk"
"756",756,1529416692583,0.333200988769531,0.665360107421875,0.343513793945313,"walk",-0.187036102370841,1.68155187564413,1.42107606803671,"walk","walk"
"757",757,1529416692683,-0.352388786547111,1.23617692427202,-0.284516768022017,"walk",1.17243100573051,0.894703202536395,1.72463474568215,"walk","walk"
"758",758,1529416692783,-0.0753480529785155,0.795996551513673,-0.152631225585938,"walk",1.24416958692819,1.55767451360734,1.07342249739894,"walk","walk"
"759",759,1529416692883,-0.189541132763178,0.933585427024144,0.246483080314867,"walk",0.340866787220884,1.74047025480023,1.24364029181407,"walk","walk"
"760",760,1529416692983,-0.797048950195312,0.919635009765624,0.026019287109375,"walk",-0.533779774129562,0.615907113033661,0.661999822515413,"walk","walk"
"761",761,1529416693083,-0.765233974264126,1.02863165344855,-0.0440942012902462,"walk",-1.57215734342252,-0.57276667523592,-1.35241514993021,"walk","walk"
"762",762,1529416693183,0.103136444091797,1.8178955078125,-0.615813903808594,"walk",-1.83819321179345,0.115416194892353,-2.39429611850721,"walk","walk"
"763",763,1529416693283,-0.102840076793323,1.07790582830256,-0.134904341264204,"walk",-0.311374115185906,0.265403112165973,-2.39085895584399,"walk","walk"
"764",764,1529416693383,-0.0226226806640624,0.545273742675782,-0.0377700805664062,"walk",0.866802176879438,-1.92940322898512,-0.90187974229633,"walk","walk"
"765",765,1529416693483,0.269191395152699,0.193740536468197,-0.0146769513987532,"walk",0.180843894124911,-2.01060703253839,0.990198599198484,"walk","walk"
"766",766,1529416693583,-0.566849670410156,0.456820373535157,0.349655303955078,"walk",0.669303357014186,1.11736619349665,0.666611134858089,"walk","walk"
"767",767,1529416693683,-1.54238275084832,2.39638172496448,0.508690265694049,"walk",0.456020236814098,2.55462100863577,0.59124719246849,"walk","walk"
"768",768,1529416693783,-0.0142791748046873,1.22975402832031,-0.00043090820312508,"walk",0.694722191529669,-0.0310905197738212,2.89931469855785,"walk","walk"
"769",769,1529416693883,-0.106200709487453,0.636750654740767,0.0704336455374049,"walk",0.893424325405826,0.00431555471606593,1.39346801183975,"walk","walk"
"770",770,1529416693983,0.0629905700683593,0.77723159790039,-0.0729598999023434,"walk",0.385562875241748,-0.0269213139121893,1.71223116530049,"walk","walk"
"771",771,1529416694083,-0.716828009094855,1.03877520320391,-0.461571741585779,"walk",-0.020419130020444,0.492184681752033,0.475241933518125,"walk","walk"
"772",772,1529416694183,-0.546268005371094,1.4029672241211,-0.261365661621094,"walk",-0.897027908462064,-0.0471639741827684,-0.962901502386442,"walk","walk"
"773",773,1529416694283,-0.384213688397648,1.38791093922624,0.0771142208214958,"walk",-1.46904349074525,-2.28818145395878,-2.01151295298087,"walk","walk"
"774",774,1529416694383,-0.185671081542969,1.33884384155274,0.198871765136719,"walk",-1.25998685611031,0.683036577637805,-1.8854911810242,"walk","walk"
"775",775,1529416694483,-0.21602422540838,0.688726251775568,0.0290666060014205,"walk",0.224557536584622,-1.04342961305595,-1.26068146830786,"walk","walk"
"776",776,1529416694583,0.220598754882813,0.04993408203125,-0.0997241210937504,"walk",1.69580279662957,-2.37357470227734,1.10986706345939,"walk","walk"
"777",777,1529416694683,-2.8403082953559,3.60607571072048,0.99092780219184,"walk",-0.832572483145798,0.0952983906792055,-2.1738259934111,"walk","walk"
"778",778,1529416694783,-0.0431568908691404,2.36200576782227,0.382151336669922,"walk",-0.920667501358331,2.67594676070452,-0.592464308719371,"walk","stairUp"
"779",779,1529416694883,0.376614349056976,0.746499726266572,-0.136032721008918,"walk",0.557477266321939,1.83497875190012,3.07140214891121,"walk","stairUp"
"780",780,1529416694983,-0.91697998046875,0.640211486816406,0.127372741699219,"walk",1.22426462091885,0.690919034442357,1.00762932550446,"walk","stairUp"
"781",781,1529416695083,-0.148878617720171,0.847574407404119,-0.0709339488636364,"walk",0.851938721559234,2.22588535498201,1.05929513980403,"walk","stairUp"
"782",782,1529416695183,-0.348564147949218,1.06760467529297,-0.0178388977050781,"walk",-0.1856611530627,0.858765721426096,1.16790043880158,"walk","stairUp"
"783",783,1529416695283,0.0599463877051769,1.29169903379499,0.145990545099432,"walk",-0.857925795745932,-0.00879815757026282,0.276470473210776,"stairUp","stairUp"
"784",784,1529416695383,-0.592186889648437,1.08571228027344,0.098719482421875,"walk",-1.94489922582689,-1.04163638440598,-2.27716299181262,"stairUp","walk"
"785",785,1529416695483,0.303487296056266,1.81802753487019,0.0922940957425821,"walk",-1.43839028104499,0.640874134117681,-2.36593636063497,"stairUp","walk"
"786",786,1529416695583,-0.326985015869141,0.680899200439453,-0.301951293945312,"walk",0.138311537529374,-0.263040771426086,-2.0054042294001,"stairUp","walk"
"787",787,1529416695683,0.147635719992898,0.307820638020833,0.00684980912642053,"walk",0.803341719416474,-2.42214887301065,-0.137041000441036,"stairUp","walk"
"788",788,1529416695783,0.115474816524621,0.605913875078914,0.406146116931029,"walk",0.790831003868676,-0.722133035212883,1.46899255643063,"stairUp","walk"
"789",789,1529416695883,0.204901123046874,-0.34395751953125,0.792200469970703,"walk",0.582736588358172,1.52164356097779,-0.175660146175968,"walk","walk"
"790",790,1529416695983,-0.308382284761679,0.70121086968316,0.72595153192077,"walk",0.717974123284119,1.74688719036198,0.699111972349831,"walk","walk"
"791",791,1529416696083,-0.2669921875,1.36671081542969,-0.37562255859375,"walk",0.803150982732197,0.289047061232882,2.53803618653486,"walk","walk"
"792",792,1529416696183,0.146537549567945,0.674566095525568,-0.0131979277639678,"walk",0.804408233907711,0.561934215869309,1.09606558704801,"walk","walk"
"793",793,1529416696283,-0.100379943847656,0.908617095947266,0.113466186523438,"walk",0.543171020392098,0.52530530476722,1.30654562150034,"walk","walk"
"794",794,1529416696383,-1.01897576842645,1.05161277693931,-0.214209970801768,"walk",-0.037593600444301,0.367675329848465,0.304009909529484,"walk","walk"
"795",795,1529416696483,-0.657195739746093,1.19597839355469,-0.261099548339843,"walk",-1.15989107965357,-0.208682656162587,-1.07153577277214,"walk","walk"
"796",796,1529416696583,-0.24497184368095,1.70283477474945,-0.0497117476029829,"walk",-1.89761338756665,-0.357729265605528,-2.61201546179585,"walk","walk"
"797",797,1529416696683,-0.1644677734375,1.11960586547851,0.128773193359375,"walk",-0.90183693334056,-0.124204246038028,-2.22286700429283,"walk","walk"
"798",798,1529416696783,-0.15020751953125,0.578018188476562,-0.0587158203125,"walk",0.768554237462564,-2.01532717577426,-1.07674367124415,"walk","stairUp"
"799",799,1529416696883,0.405517578125,0.011871337890625,-0.092193603515625,"walk",-0.0267532820349612,-2.76397569991188,-0.882325895054142,"walk","stairUp"
"800",800,1529416696983,-1.92312530517578,3.32314254760742,1.18847778320313,"walk",-1.42354941639636,-0.395696211342033,-0.692451545056618,"walk","stairUp"
"801",801,1529416697083,0.493837144639757,2.08404895512745,0.386800130208334,"walk",0.145976174931871,2.00719587102344,2.126243737169,"walk","stairUp"
"802",802,1529416697183,0.456631774902344,0.642602539062499,-0.160519409179687,"walk",1.57483172511682,0.191309538379011,1.92098972970668,"walk","stairUp"
"803",803,1529416697283,-0.772460629241635,0.561749853269019,0.388941292810922,"walk",1.61260888801552,0.73793743697893,0.847514265294673,"stairUp","stairUp"
"804",804,1529416697383,-0.0195480346679688,0.832125244140624,-0.177633819580078,"walk",0.270625166154433,1.958247019103,1.05570225830736,"stairUp","stairUp"
"805",805,1529416697483,-0.642604018702652,1.07445687958688,-0.525380914861505,"walk",-0.311667508577671,0.471651245053087,1.03500954827016,"stairUp","walk"
"806",806,1529416697583,-0.19091796875,1.53147827148438,0.031798095703125,"walk",-1.14950256652317,-0.63744171622922,-0.867745528322792,"stairUp","walk"
"807",807,1529416697683,-0.420668476759785,1.14749392114505,0.312809799656723,"walk",-1.77822180243727,-0.229977892808862,-2.17365093676712,"stairUp","walk"
"808",808,1529416697783,-0.254428863525391,1.61592788696289,0.426744079589843,"walk",-0.706152158261955,0.511887907873771,-2.25337650655965,"stairUp","walk"
"809",809,1529416697883,-0.460872303355824,0.652318626943261,-0.12399261166351,"walk",0.530594301929448,-1.41208137733053,-1.27935097214741,"stairUp","walk"
"810",810,1529416697983,0.299120483398438,0.210836486816407,0.00372741699218748,"walk",1.24865516817478,-2.01021530056462,0.985216072092473,"walk","walk"
"811",811,1529416698083,-0.588351625384706,2.13176010594224,2.02416437322443,"walk",0.96763361354215,0.32204310537679,0.291037616532059,"walk","walk"
"812",812,1529416698183,1.14151977539063,1.15771881103515,-0.0370448303222657,"walk",0.599280949433095,1.95226779037146,-0.495857096652402,"walk","walk"
"813",813,1529416698283,0.415197507299559,0.529552575313684,-0.867597175366951,"walk",0.592750427333342,1.27873355085881,2.06662144377413,"walk","walk"
"814",814,1529416698383,-0.920804443359375,1.29466735839844,-0.26209228515625,"walk",0.865750809796278,-0.0112087205484592,1.60981727016551,"walk","walk"
"815",815,1529416698483,0.0630423805930398,0.844681556778725,-0.0739920259726173,"walk",0.880316363373443,0.440196157548613,1.62377080758409,"walk","walk"
"816",816,1529416698583,-0.263551330566406,0.929056549072266,0.464017944335937,"walk",0.404663088319886,0.483841631236952,1.01859686692358,"walk","walk"
"817",817,1529416698683,-0.374829378995028,0.894814231178976,-0.031341552734375,"walk",-0.550208776849103,0.197892956836538,-0.00300130645820218,"walk","walk"
"818",818,1529416698783,-0.502947998046875,1.25077972412109,0.0104583740234375,"walk",-1.88411154400905,-0.937270066090631,-2.29629830154941,"walk","walk"
"819",819,1529416698883,0.6429645268604,1.87169870704111,-0.211583917791193,"walk",-1.71979919517569,0.48053020238732,-2.381081097399,"walk","walk"
"820",820,1529416698983,-0.24579849243164,0.539451293945313,-0.0437101745605469,"walk",-0.0807393536941774,-0.71740647321528,-1.97348239030445,"walk","walk"
"821",821,1529416699083,0.155102199978299,0.385487874348958,0.0262993706597222,"walk",1.23843048021408,-2.29603874389104,0.385606629891454,"walk","walk"
"822",822,1529416699183,0.128868408203125,0.454307250976563,0.33778076171875,"walk",-1.37152489332053,-1.81191820359764,-3.47250574579596,"walk","walk"
"823",823,1529416699283,-0.25662323922822,-0.479472304835464,0.532857259114583,"walk",-0.830674108547984,0.809544672702146,1.79787748298101,"walk","walk"
"824",824,1529416699383,-0.782677307128906,0.708228607177735,-0.0816058349609375,"walk",0.626931214015819,0.849629842419475,2.44030095997805,"walk","walk"
"825",825,1529416699483,-0.126264475812816,1.24618884770557,-0.347053142509075,"walk",1.73586201868037,-0.633385208279391,1.33008629698469,"walk","walk"
"826",826,1529416699583,0.186848754882812,0.661382446289063,0.053702392578125,"walk",1.21309492383289,2.06246978488307,1.00897903184997,"walk","walk"
"827",827,1529416699683,-0.206605545198074,0.910664413914536,0.032203597251815,"walk",0.0532998239615055,1.20361031203406,1.7570364809712,"walk","walk"
"828",828,1529416699783,-1.06456222534179,1.03687515258789,-0.201904296875,"walk",-0.230392794284116,-0.549795462400457,0.431364444148614,"walk","walk"
"829",829,1529416699883,-0.428655450994318,1.38458991773201,-0.192485924923059,"walk",-1.74293538540566,-1.07358530621941,-1.94069869792983,"walk","walk"
"830",830,1529416699983,0.179716796875,1.868173828125,-0.416991577148438,"walk",-2.09667375193707,0.259867495416759,-2.12894842454951,"walk","walk"
"831",831,1529416700083,-0.0295163549558081,0.882050022934423,0.0469517563328598,"walk",-0.426768749343474,0.595356700041523,-1.9441364720331,"walk","walk"
"832",832,1529416700183,0.0116319274902344,0.355106201171875,-0.058111572265625,"walk",0.623878603661475,-2.36391049942877,-0.489791853252688,"stairUp","walk"
"833",833,1529416700283,0.124853577276673,0.333250103574809,-0.0402061385337752,"walk",1.42376024092429,-1.21698293521106,1.64484910258446,"stairUp","walk"
"834",834,1529416700383,-1.13828765869141,1.32728424072265,0.294354858398438,"walk",0.805436227676038,1.36114245926294,-0.436047322151808,"walk","walk"
"835",835,1529416700483,-1.45395591042259,1.87957624955611,-0.00818703391335227,"walk",0.717740479813669,2.31945859882226,0.81716330807308,"walk","walk"
"836",836,1529416700583,0.269550018310547,1.25741333007812,0.171458587646484,"walk",1.14628121502114,-0.210108072373382,2.68650895813569,"walk","walk"
"837",837,1529416700683,-0.0794651532413983,0.710101349185211,-0.00569846413352273,"walk",1.06520844714605,0.618403541216924,1.48335467439315,"walk","walk"
"838",838,1529416700783,-0.206301879882812,0.955926513671874,-0.261441040039062,"walk",0.60120736059516,0.656248090243739,1.5523191629713,"walk","walk"
"839",839,1529416700883,-0.509979402176057,1.20675597528014,-0.61055547540838,"walk",-0.0350910741656465,0.453509867797784,0.150600664486921,"walk","walk"
"840",840,1529416700983,-0.391348114013672,1.55051559448242,-0.189063415527344,"walk",-0.885727077867533,-0.707070666216854,-1.12116195351816,"walk","walk"
"841",841,1529416701083,-0.26798780036695,1.37989390980113,0.200028390595407,"walk",-1.48595752031956,-1.08927144732799,-2.31908471546282,"walk","walk"
"842",842,1529416701183,-0.0872470092773436,1.11831665039062,0.197866516113281,"walk",-0.705112408539673,0.524307836803507,-1.82876899396611,"walk","stairUp"
"843",843,1529416701283,-0.0990583631727427,0.485755072699653,-0.115461561414931,"walk",0.724322664521056,-1.52497902893253,-0.769242936355476,"walk","stairUp"
"844",844,1529416701383,-0.468253784179688,0.951450958251954,0.278074645996094,"walk",0.535206280062394,-1.73953558580553,-0.629938322360684,"walk","stairUp"
"845",845,1529416701483,-2.01777124886561,3.56243249141809,1.08136479541509,"walk",-1.53565355741148,-0.307282755153444,-1.73617216281189,"walk","stairUp"
"846",846,1529416701583,0.919059448242186,1.81927368164062,-0.20470947265625,"walk",-0.916440184234711,0.86541761029875,1.55286703499277,"walk","stairUp"
"847",847,1529416701683,-0.049276640920928,0.584473581025095,-0.447073271780303,"walk",1.24838229471097,0.909831147798001,1.86466775054015,"stairUp","stairUp"
"848",848,1529416701783,-0.686916351318359,1.10721588134766,-0.463680267333984,"walk",1.58691078029707,0.113978802609184,1.4958993099172,"stairUp","stairUp"
"849",849,1529416701883,-0.00431546297940329,0.89072318028922,-0.210934109157986,"walk",0.473522520628053,1.10329699336142,1.56660135620848,"stairUp","stairUp"
"850",850,1529416701983,-0.242890319824218,0.966456604003908,0.00193695068359375,"walk",-0.310714599647016,0.425114991526808,1.08399310009261,"stairUp","stairUp"
"851",851,1529416702083,-0.309024695194129,1.08190887142914,0.0670645357382418,"walk",-1.28550617875925,-0.869518614778875,-0.872652242298094,"stairUp","stairUp"
"852",852,1529416702183,-0.44846206665039,1.23724212646484,0.154461212158203,"walk",-1.87823683619777,-0.187325952127845,-2.41733827197558,"stairUp","stairUp"
"853",853,1529416702283,0.00215565074573865,1.44038945978338,0.166413740678267,"walk",-0.951552601734234,0.614216693271827,-2.31054281920969,"stairUp","stairUp"
"854",854,1529416702383,-0.140931396484375,0.506146850585937,-0.202944946289063,"walk",0.359090415391201,-1.23226030826743,-1.1915146610122,"stairUp","stairUp"
"855",855,1529416702483,0.135621658479325,0.442260896316684,0.192842888109612,"walk",0.372689168119861,-1.79909524599959,0.61444491802471,"stairUp","stairUp"
"856",856,1529416702583,-0.087708129882812,0.703207397460939,0.651037902832031,"walk",0.418084441909812,0.898843124496079,0.787996120521001,"stairUp","stairUp"
"857",857,1529416702683,0.215157402886285,-0.0119502520320388,0.444585935033933,"walk",0.441212455148234,2.50541535189592,0.135620358897623,"walk","walk"
"858",858,1529416702783,0.0478408813476559,1.0795654296875,0.529341125488281,"walk",0.19636072612594,1.35841781991435,1.60066174626959,"walk","walk"
"859",859,1529416702883,-0.280087557705966,1.17891531279593,-0.354238336736505,"walk",0.666268347980637,0.649621327480715,1.74222996023059,"walk","walk"
"860",860,1529416702983,0.103782958984375,0.746279144287109,0.0335980224609375,"walk",0.458774986188075,0.618446567573596,1.75324086769531,"walk","walk"
"861",861,1529416703083,-0.365130800189394,0.94461090396149,0.323076498628867,"walk",-0.13030957272966,0.638477631543035,0.816029679204861,"walk","walk"
"862",862,1529416703183,-0.5931640625,0.923271484375,0.0309002685546875,"walk",-0.970898744151486,-0.287208754505207,-1.02273342188675,"stairUp","walk"
"863",863,1529416703283,-0.316125580758759,1.35057484019886,0.000162452158301766,"walk",-1.70258452460693,-1.23764719290478,-1.9649900533052,"stairUp","walk"
"864",864,1529416703383,0.166023712158203,1.44190170288086,-0.0611364746093748,"walk",-0.964967074585505,0.75180988385982,-2.36282029639139,"stairUp","walk"
"865",865,1529416703483,-0.165827433268229,0.513280232747396,-0.0915374755859372,"walk",0.409608236057738,-1.55763877833352,-1.3690132959891,"stairUp","walk"
"866",866,1529416703583,0.16679443359375,0.396805114746093,0.122968139648437,"walk",1.77935750748413,-2.2456067259268,1.23769711630517,"stairUp","walk"
"867",867,1529416703683,0.266639632408065,0.229487255366161,0.326260499279908,"walk",0.838498723124166,0.771380204655605,-0.991508540200911,"walk","walk"
"868",868,1529416703783,0.560730743408203,-0.0510826110839848,-0.0713905334472653,"walk",0.521759172617725,1.76243992340501,-0.784089439840091,"walk","walk"
"869",869,1529416703883,0.0273312655362217,1.12675183228772,-0.731214581113873,"walk",0.487659772681662,1.51038743616194,1.85402640559189,"walk","walk"
"870",870,1529416703983,-0.363946533203125,1.03434204101562,-0.615918579101562,"walk",0.860588837265513,1.54650284904318,1.69493776299387,"walk","walk"
"871",871,1529416704083,0.0145291415127841,0.719213312322443,0.0180622447620744,"walk",0.434301755932827,1.07224534215196,1.63073574560787,"walk","walk"
"872",872,1529416704183,-0.415644073486328,0.870522918701172,0.344526519775391,"walk",0.041156958898031,0.619196478408916,0.574270505235752,"walk","walk"
"873",873,1529416704283,-0.490248863143151,0.922043154938051,-0.015985045770202,"walk",-0.808259727368808,-0.28858755452688,-0.869329701544692,"walk","walk"
"874",874,1529416704383,-0.212573547363281,1.35712310791015,-0.0141943359375,"walk",-1.49092749252329,-2.29655147033866,-1.97048864668024,"walk","walk"
"875",875,1529416704483,0.207167654326467,1.39195174400252,0.030978424380524,"walk",-1.13613656956327,0.579101133824938,-2.31020961077519,"walk","walk"
"876",876,1529416704583,-0.196552429199219,0.533714904785156,0.0523568725585938,"walk",0.319353228432961,-1.72826238414856,-1.3001113020187,"walk","walk"
"877",877,1529416704683,0.0760146632339015,0.393278179746686,0.216008966619318,"walk",1.80538777389327,-2.53401515841277,1.0612467912112,"walk","walk"
"878",878,1529416704783,0.261083984375,-0.0333862304687502,0.4791259765625,"walk",-0.920644625348069,0.384025785620916,-2.77483758720854,"walk","walk"
"879",879,1529416704883,0.419154619929767,-0.0873328314887176,0.630559439610953,"walk",-1.46122354757101,2.75767278025493,-0.0135494298982677,"walk","walk"
"880",880,1529416704983,0.0275968933105472,1.29707641601562,0.16095932006836,"walk",0.511857545119833,1.86879682962969,2.08244817804817,"walk","walk"
"881",881,1529416705083,-0.139072148486821,1.13325932049992,-0.467859441583806,"walk",1.15211761407539,0.997397042099628,1.09544524171724,"walk","walk"
"882",882,1529416705183,-0.174955444335937,0.735118103027344,0.071055908203125,"walk",0.642383787744261,1.05821045603213,1.30111853128305,"walk","walk"
"883",883,1529416705283,-0.625279744466145,0.872028697620738,0.262239398378314,"walk",-0.0574547710412605,0.327782361554012,1.29253392390457,"walk","walk"
"884",884,1529416705383,-0.75375503540039,0.841389923095703,-0.0378657531738281,"walk",-1.39507483280096,0.201406204381593,-0.274109839067996,"walk","walk"
"885",885,1529416705483,-0.181696111505682,1.35997332948627,-0.261823095456519,"walk",-2.20355061862449,-0.450574675672398,-2.77754220121624,"walk","walk"
"886",886,1529416705583,0.130314331054687,1.45805114746094,-0.274689331054688,"walk",-1.14972065495885,0.569202968940743,-2.48702306682077,"walk","walk"
"887",887,1529416705683,-0.162033081054688,0.596369425455729,0.0160878499348958,"walk",0.365175703154384,-1.4711177290879,-1.40903485691905,"walk","walk"
"888",888,1529416705783,0.173712158203125,0.329417419433594,0.00407943725585937,"walk",0.349916735802165,-2.76219073521383,-0.161351832220014,"walk","walk"
"889",889,1529416705883,0.107294256036932,-0.0320739746093753,0.238257668235085,"walk",-1.65138614671138,-1.48653868185466,-0.808461562369299,"walk","walk"
"890",890,1529416705983,-0.405270385742187,0.225894470214844,0.504402160644531,"walk",-0.12203844386908,2.18878049894796,1.79020480989756,"walk","walk"
"891",891,1529416706083,-0.549826882102273,1.12247890896267,0.152295969953441,"walk",1.26933976915822,0.884284220669106,1.94700502262847,"walk","walk"
"892",892,1529416706183,-0.0129286193847659,1.01087829589844,-0.116288604736328,"walk",1.62183016209775,0.213193203185649,1.40960969208781,"walk","walk"
"893",893,1529416706283,0.0802675497652307,0.760426222675979,0.120681300307765,"walk",0.654420792154409,1.77443926582582,1.53671559344407,"walk","walk"
"894",894,1529416706383,-0.599910278320311,0.925992431640625,-0.0703759765625,"walk",-0.258626715077335,0.774401275573617,1.28049562595904,"walk","walk"
"895",895,1529416706483,-0.887370254054213,0.992749300870029,-0.173362038352273,"walk",-0.878658129815636,-0.631786297993624,-0.562519782490258,"stairUp","walk"
"896",896,1529416706583,-0.147026062011719,1.57010299682617,-0.362127838134766,"walk",-1.8584797163916,-0.318027604672729,-2.27627584665581,"stairUp","walk"
"897",897,1529416706683,0.0756686432193024,1.51068808815696,-0.267291136462279,"walk",-1.06254523442325,0.528967251813998,-2.39933800421289,"stairUp","walk"
"898",898,1529416706783,-0.0770339965820315,0.669883728027344,0.001953125,"walk",0.443288343020258,-1.16864011005426,-1.5066852781002,"stairUp","walk"
"899",899,1529416706883,0.188986113577178,0.262953016493056,-0.0953757546164773,"walk",1.05339331394733,-2.45082891404912,0.60127337438006,"stairUp","walk"
"900",900,1529416706983,-0.264646911621094,0.217409820556641,0.159526519775391,"walk",1.0904808866094,-0.55745604799358,0.95014850983474,"walk","walk"
"901",901,1529416707083,-1.62040155584162,1.05058334812974,-0.136985085227272,"walk",0.71545821054472,1.82763338674965,0.275199544800807,"walk","walk"
"902",902,1529416707183,-1.05847368336687,1.5291168521149,-0.35381956774779,"walk",0.866954303162931,0.554598612019495,2.0671322136136,"walk","walk"
"903",903,1529416707283,0.121862640380859,0.944160308837889,0.022171936035156,"walk",0.971881165255036,-0.141049772587079,1.99196966598766,"walk","walk"
"904",904,1529416707383,-0.0161954321042453,0.725250090011442,0.0486131147904827,"walk",0.479862403873938,0.782796102831807,1.44787767014039,"walk","walk"
"905",905,1529416707483,-0.644533386230469,0.949689331054686,-0.288631896972656,"walk",0.104310171814051,0.477686226246781,0.927150945292039,"walk","walk"
"906",906,1529416707583,-0.840615012428977,1.24617004394531,-0.350746848366477,"walk",-0.560251622540064,-0.0556868397041456,-0.572781328056938,"walk","walk"
"907",907,1529416707683,-0.266961669921875,1.71281051635742,-0.16717529296875,"walk",-1.39680292542218,-1.36864385576066,-1.85917073603918,"walk","walk"
"908",908,1529416707783,-0.103568183051216,1.42009480794271,0.0531548394097225,"walk",-1.22572301141196,0.00108601535244301,-2.18143123960378,"walk","walk"
"909",909,1529416707883,-0.133698120117188,0.766497802734375,0.05034912109375,"walk",0.196596220221598,-0.482748830258752,-1.71163273126346,"walk","walk"
"910",910,1529416707983,0.156071672535906,0.24598616783065,-0.111259691642992,"walk",1.66513818338335,-1.82407586007521,0.474331882458444,"walk","walk"
"911",911,1529416708083,-1.01431274414063,1.94912979125977,0.597018737792967,"walk",-0.12814959962248,-0.263954950385458,-1.41982606174637,"walk","walk"
"912",912,1529416708183,-0.554084546638259,2.68796793619792,0.441614324396306,"walk",-1.28829737811252,1.65188821236211,-0.714289696983732,"walk","walk"
"913",913,1529416708283,0.478426818847657,1.22677886962891,-0.106095581054687,"walk",-0.145518393845555,1.96861740643292,2.14309024202213,"walk","walk"
"914",914,1529416708383,-0.433822323577574,0.620740640043008,0.154816906861585,"walk",0.863006666868967,1.7364844918225,1.2955478450503,"walk","walk"
"915",915,1529416708483,-0.431710052490235,0.807510223388672,-0.0232247924804687,"walk",0.939270556611177,2.0490155222311,1.00069539971983,"walk","walk"
