"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"616",616,1529416894194,0.172683715820312,0.753662109375,-0.0929718017578125,"walk",0.737139287600231,1.35072174905845,0.782911303571532,"walk","walk"
"617",617,1529416894294,-0.0931396484375,0.880294799804688,0.056610107421875,"walk",0.0197135934274104,0.515039321504558,1.49482604784536,"walk","walk"
"618",618,1529416894393,-0.92669677734375,1.00830078125,-0.24066162109375,"walk",-0.248073202812329,0.184706032077834,-0.0627379500117597,"walk","walk"
"619",619,1529416894493,-0.5943603515625,1.23757934570312,-0.163055419921875,"walk",-1.31513146806398,-0.649444814250669,-1.08363698925717,"walk","walk"
"620",620,1529416894592,-0.259292602539062,1.60444641113281,0.0429229736328125,"walk",-1.75015562818258,-1.63361456296099,-2.22187025918713,"walk","walk"
"621",621,1529416894692,-0.397369384765625,1.14356994628906,0.319808959960938,"walk",-0.850244461953907,0.682923697652744,-1.86855717774171,"walk","walk"
"622",622,1529416894791,-0.147384643554688,0.73736572265625,-0.0504150390625,"walk",0.842097096711209,-1.65272012138388,-0.922703523339348,"walk","stairDown"
"623",623,1529416894891,0.249801635742188,0.12835693359375,-0.07080078125,"walk",1.37301197258061,-1.5947976720801,0.595473740536407,"walk","stairDown"
"624",624,1529416894990,-0.950149536132812,2.85517883300781,1.75328063964844,"walk",-1.75828295449683,-2.22281422478804,-3.13421097433561,"walk","stairDown"
"625",625,1529416895090,0.72186279296875,0.962051391601562,-0.141387939453125,"walk",-0.803599005235381,1.56557249827155,2.02763870861262,"stairUp","stairDown"
"626",626,1529416895189,0.449737548828125,0.723953247070312,-0.0606231689453125,"walk",0.645467654913767,0.571484474589013,1.52526418282998,"stairUp","stairDown"
"627",627,1529416895289,-0.828140258789062,1.40455627441406,-0.400619506835938,"walk",0.820724022388298,-0.470748707912193,1.1164981279868,"stairUp","stairDown"
"628",628,1529416895388,-0.103103637695312,0.860458374023438,-0.0276336669921875,"walk",0.795374892038081,0.344122626659027,1.00992246481867,"stairDown","stairDown"
"629",629,1529416895488,0.003143310546875,0.863479614257812,-0.0092010498046875,"walk",0.420993086667148,-0.232750621237707,1.41980149000904,"stairDown","stairDown"
"630",630,1529416895587,-0.809097290039062,1.00907897949219,-0.227584838867188,"walk",-0.12339517226384,-0.137371517754893,0.430432079603512,"stairDown","stand"
"631",631,1529416895687,-0.438629150390625,1.30950927734375,-0.214950561523438,"walk",-1.01953849002974,-0.758976461223269,-0.755098137772945,"stairDown","stand"
"632",632,1529416895786,-0.10687255859375,1.34368896484375,0.174697875976562,"walk",-2.17481177879366,-1.22946370378415,-2.31767293572381,"stairDown","stand"
"633",633,1529416895886,-0.0992584228515625,1.25881958007812,0.379745483398438,"walk",-1.23196998838096,0.111715591247098,-1.55989975318379,"stairDown","stand"
"634",634,1529416895985,-0.265106201171875,0.950668334960938,-0.02056884765625,"walk",0.441278352080145,-0.889608931365056,-1.20570405395544,"stairDown","stand"
"635",635,1529416896085,0.168975830078125,0.280380249023438,0.0353240966796875,"walk",0.951970329421258,-0.843829132441345,0.837840340787494,"stand","stand"
"636",636,1529416896184,-0.26849365234375,1.15582275390625,0.274795532226562,"walk",0.638931955954957,0.405234135277872,1.25605770976335,"stand","stand"
"637",637,1529416896284,-0.4913330078125,0.435379028320312,0.414688110351562,"walk",-0.339815909289761,1.94554060469526,-0.768262026188221,"stand","stand"
"638",638,1529416896383,-1.32839965820312,1.78184509277344,0.320404052734375,"walk",-0.358181758414823,0.63692879140327,-0.285063295625974,"stand","stand"
"639",639,1529416896483,0.212921142578125,0.759811401367188,-0.207122802734375,"walk",-0.233512108671234,1.27679736209103,1.2655331037638,"stand","standToSit"
"640",640,1529416896582,-0.377792358398438,0.934677124023438,-0.130294799804688,"walk",0.03560547460024,1.5495748298182,0.361692522154534,"stand","standToSit"
"641",641,1529416896682,-0.08099365234375,0.969818115234375,0.0042724609375,"walk",-0.800215247104547,1.89750779866445,0.245832791370186,"stand","standToSit"
"642",642,1529416896781,-0.256484985351562,0.929290771484375,-0.0849761962890625,"walk",-1.39725294529617,2.40303849644018,-0.00491222508825302,"stand","standToSit"
"643",643,1529416896881,-0.400833129882812,0.950225830078125,-0.15673828125,"walk",-1.20145581199468,1.82111779193956,-0.16196728603042,"stand","standToSit"
"644",644,1529416896980,-0.501815795898438,0.998855590820312,-0.0875244140625,"walk",-0.972648025208435,0.852149306946164,0.00123205441058782,"standToSit","standToSit"
"645",645,1529416897080,-0.216690063476562,0.9481201171875,0.102508544921875,"standToSit",-0.763727863991817,0.0649874352241876,0.577255601738952,"standToSit","standToSit"
"646",646,1529416897179,-0.171279907226562,1.026123046875,0.433029174804688,"standToSit",-0.599851952406617,0.2986894924734,0.854258050846737,"standToSit","standToSit"
"647",647,1529416897279,-0.332977294921875,0.866897583007812,0.42291259765625,"standToSit",-0.563351835540138,2.2860808883665,0.65475786682307,"standToSit","standToSit"
"648",648,1529416897378,-0.0260162353515625,0.75225830078125,0.495925903320312,"standToSit",0.290091346481551,1.76935855503595,0.798055768584431,"standToSit","standToSit"
"649",649,1529416897478,-0.519134521484375,0.944854736328125,0.288467407226562,"standToSit",0.235889314198021,-0.103680342368781,0.718652897825708,"standToSit","standToSit"
"650",650,1529416897577,-0.478057861328125,1.25538635253906,0.610870361328125,"standToSit",-0.742232436439397,0.774242007670382,0.080334949965137,"standToSit","standToSit"
"651",651,1529416897677,-0.0466156005859375,0.382369995117188,0.246978759765625,"standToSit",-1.09874617010314,0.461588835998159,-0.614217109051058,"standToSit","standToSit"
"652",652,1529416897776,-0.653533935546875,0.715362548828125,0.35736083984375,"standToSit",-1.03836632694864,-0.0543213935330805,-1.20857431386543,"standToSit","standToSit"
"653",653,1529416897876,-0.311798095703125,0.633804321289062,0.380081176757812,"standToSit",-0.682006774006941,0.118777696605499,-1.41890746139608,"standToSit","standToSit"
"654",654,1529416897975,-0.42462158203125,0.769210815429688,0.476409912109375,"standToSit",-0.570982036639233,0.0172421418906585,-1.27158975439273,"standToSit","sit"
"655",655,1529416898075,-0.524642944335938,0.642288208007812,0.522689819335938,"sit",-0.883005762035282,-0.136735419011016,-0.890866527664507,"standToSit","sit"
"656",656,1529416898174,-0.636611938476562,0.582748413085938,0.558441162109375,"sit",-0.91703824597269,-0.127631826756346,-0.634304474419949,"standToSit","sit"
"657",657,1529416898274,-0.700271606445312,0.440750122070312,0.5980224609375,"sit",-0.833598601831318,0.00794485629939967,-0.544805641494075,"standToSit","sit"
"658",658,1529416898373,-0.761932373046875,0.416305541992188,0.649887084960938,"sit",-0.777312626972221,0.0869576554837651,-0.535615599769407,"standToSit","sit"
"659",659,1529416898473,-0.748123168945312,0.270126342773438,0.684814453125,"sit",-0.641560789442087,0.0237145744685117,-0.551031481660055,"sit","sit"
"660",660,1529416898572,-0.80181884765625,0.238037109375,0.801895141601562,"sit",-0.210102841164098,-0.272959592618077,-0.445237776938196,"sit","sit"
"661",661,1529416898672,-0.649642944335938,0.08270263671875,0.764572143554688,"sit",0.115091310979453,-0.104768031708196,-0.357673428900509,"sit","sit"
"662",662,1529416898771,-0.671829223632812,0.092529296875,0.687149047851562,"sit",0.202684744540759,0.130081646903019,-0.383341722802305,"sit","sit"
"663",663,1529416898871,-0.759490966796875,0.121124267578125,0.698822021484375,"sit",0.180983449201053,0.259185500624259,-0.389108564436898,"sit","sit"
"664",664,1529416898970,-0.727798461914062,0.0696868896484375,0.694046020507812,"sit",0.0207916192965838,0.165665721101643,-0.286380818484971,"sit","sit"
"665",665,1529416899070,-0.7275390625,0.0876617431640625,0.663482666015625,"sit",-0.0840381461161865,0.0797946733877883,-0.202411756941469,"sit","sit"
"666",666,1529416899169,-0.772186279296875,0.06915283203125,0.670028686523438,"sit",-0.100251970854671,0.194407830098585,-0.151821960270206,"sit","sit"
"667",667,1529416899269,-0.772933959960938,0.069488525390625,0.63824462890625,"sit",-0.110603194294795,0.126597096277465,-0.133987803104246,"sit","sit"
"668",668,1529416899368,-0.774383544921875,0.0071563720703125,0.654083251953125,"sit",-0.108120356385627,0.120667244726557,-0.0707545241523106,"sit","sit"
"669",669,1529416899468,-0.784149169921875,-0.031646728515625,0.622299194335938,"sit",-0.125057571766494,0.0545218670604033,0.0227323218506623,"sit","sit"
"670",670,1529416899567,-0.775650024414062,-0.014617919921875,0.607574462890625,"sit",-0.135373331683939,0.0236267118926296,0.112977744813026,"sit","sit"
"671",671,1529416899667,-0.795455932617188,-0.000152587890625,0.605758666992188,"sit",-0.102972226857508,-0.0779319688435134,0.123409401153093,"sit","sit"
"672",672,1529416899766,-0.787734985351562,0.0052642822265625,0.659164428710938,"sit",-0.157338182141155,-0.147881984640647,0.1816562098901,"sit","sit"
"673",673,1529416899866,-0.79290771484375,0.029083251953125,0.659774780273438,"sit",-0.180144814338765,-0.166839444131824,0.197057235146381,"sit","sit"
"674",674,1529416899965,-0.749267578125,0.0306243896484375,0.668212890625,"sit",-0.146374100113933,-0.192539089961677,0.170680581157293,"sit","sit"
"675",675,1529416900065,-0.725723266601562,0.04376220703125,0.68731689453125,"sit",-0.168988903187717,-0.0753412239949939,0.159548758026555,"sit","sit"
"676",676,1529416900164,-0.756729125976562,0.0491180419921875,0.685943603515625,"sit",-0.017734198947209,0.172424519586997,0.0568987220282311,"sit","sit"
"677",677,1529416900264,-0.785873413085938,0.0590362548828125,0.655838012695312,"sit",-0.101175457290304,-0.117591372475344,-0.0310477896258823,"sit","sit"
"678",678,1529416900363,-0.74346923828125,0.0245208740234375,0.628524780273438,"sit",-0.0976617803784602,-0.0737626977616096,0.108088398452547,"sit","sit"
"679",679,1529416900463,-0.739456176757812,0.040283203125,0.704940795898438,"sit",0.0231677731464921,0.049854054939948,-0.00580485961790991,"sit","sit"
"680",680,1529416900562,-0.737991333007812,0.045928955078125,0.682479858398438,"sit",0.00653144333608908,-0.0274489160167585,-0.036413638008138,"sit","sit"
"681",681,1529416900662,-0.7354736328125,0.0305938720703125,0.73638916015625,"sit",-0.247599573200015,-0.377918445253399,0.0850613815221988,"sit","sit"
"682",682,1529416900761,-0.724456787109375,0.027496337890625,0.702743530273438,"sit",-0.0128000000624516,0.0342438383800412,0.0271994403253784,"sit","sit"
"683",683,1529416900861,-0.723037719726562,0.02239990234375,0.701217651367188,"sit",-0.0186190505244557,-0.0292656402695597,-0.0140370112136802,"sit","sit"
"684",684,1529416900960,-0.72235107421875,0.032562255859375,0.710479736328125,"sit",-0.034931683974405,-0.0247764882130903,0.00616260639515837,"sit","sit"
"685",685,1529416901060,-0.713150024414062,0.0222930908203125,0.713348388671875,"sit",-0.0420494493995881,0.0351357120065295,0.0138087375455906,"sit","sit"
"686",686,1529416901159,-0.719284057617188,0.018829345703125,0.710037231445312,"sit",-0.0426568131788052,0.04428641231987,0.0228073985358008,"sit","sit"
"687",687,1529416901259,-0.717636108398438,0.033477783203125,0.704025268554688,"sit",-0.0489506509129441,0.0287322471483753,0.022364878993037,"sit","sit"
"688",688,1529416901358,-0.724700927734375,0.014923095703125,0.702804565429688,"sit",-0.0392753948252202,0.00352705522005383,0.0277993880162129,"sit","sit"
"689",689,1529416901458,-0.720565795898438,0.018310546875,0.70654296875,"sit",-0.0178913390390803,0.0283026113267626,0.0195252563056268,"sit","sit"
"690",690,1529416901557,-0.718307495117188,0.017608642578125,0.710586547851562,"sit",-0.0295059606653149,0.0227039048348266,0.0272137779150837,"sit","sit"
"691",691,1529416901657,-0.722396850585938,0.02337646484375,0.712112426757812,"sit",-0.0456798705975841,0.0341824769745167,0.0230732254927717,"sit","sit"
"692",692,1529416901756,-0.722152709960938,0.0187530517578125,0.703567504882812,"sit",-0.0441588604912117,0.0382325471400376,0.0243270308639357,"sit","sit"
"693",693,1529416901856,-0.729751586914062,0.0161590576171875,0.706085205078125,"sit",-0.0408385372270423,0.0274989046374238,0.0239383126102142,"sit","sit"
"694",694,1529416901955,-0.72711181640625,0.0144195556640625,0.698028564453125,"sit",-0.0347110927108069,0.00259114704019444,0.0173049924923843,"sit","sit"
"695",695,1529416902055,-0.727005004882812,0.0106658935546875,0.703567504882812,"sit",-0.0315011139936402,0.00513531374475084,0.0196356715079238,"sit","sit"
"696",696,1529416902154,-0.722152709960938,0.0088653564453125,0.707504272460938,"sit",-0.0380196437159536,0.0279352744520786,0.0379245851701057,"sit","sit"
"697",697,1529416902254,-0.724899291992188,0.0168304443359375,0.709640502929688,"sit",-0.049120541567912,0.0180088849910715,0.0396911034013364,"sit","sit"
"698",698,1529416902353,-0.728240966796875,0.0155792236328125,0.701263427734375,"sit",-0.0431523241922389,0.0181094301922672,0.0379337622058213,"sit","sit"
"699",699,1529416902453,-0.726715087890625,0.013336181640625,0.700820922851562,"sit",-0.0322461251560559,0.0209653932752229,0.0268375873885308,"sit","sit"
"700",700,1529416902552,-0.726333618164062,0.0150604248046875,0.707427978515625,"sit",-0.0346804554882257,0.0174109346710544,0.0295875267674769,"sit","sit"
"701",701,1529416902652,-0.724472045898438,0.0143890380859375,0.704864501953125,"sit",-0.0402805614984896,0.0226596474455276,0.0278147229325714,"sit","sit"
"702",702,1529416902751,-0.726455688476562,0.0129547119140625,0.703323364257812,"sit",-0.0421559867132366,0.0173985727120761,0.0257945304549768,"sit","sit"
"703",703,1529416902851,-0.728836059570312,0.00885009765625,0.697662353515625,"sit",-0.0312470973408503,0.0124806707426831,0.019217707397415,"sit","sit"
"704",704,1529416902950,-0.725479125976562,0.0101470947265625,0.703048706054688,"sit",-0.0240381295183771,0.0185397861543787,0.0166756494816402,"sit","sit"
"705",705,1529416903050,-0.724777221679688,0.0131378173828125,0.70550537109375,"sit",-0.0373600548042579,0.0172717491764507,0.0228014933837101,"sit","sit"
"706",706,1529416903149,-0.726150512695312,0.0104827880859375,0.705169677734375,"sit",-0.0440471137083698,0.01170067433958,0.0260735264717871,"sit","sit"
"707",707,1529416903249,-0.729751586914062,0.0087738037109375,0.705398559570312,"sit",-0.0344155470500797,0.00895033548647039,0.0289097386824951,"sit","sit"
"708",708,1529416903348,-0.727859497070312,0.010589599609375,0.701202392578125,"sit",-0.0295764148637041,0.0064397545042735,0.0299274113428426,"sit","sit"
"709",709,1529416903448,-0.724212646484375,0.011505126953125,0.70538330078125,"sit",-0.032009758739266,0.00676705700224423,0.0268932936530059,"sit","sit"
"710",710,1529416903547,-0.722793579101562,0.0126190185546875,0.706161499023438,"sit",-0.0376138187284953,0.00270479879846923,0.033575640392495,"sit","sit"
"711",711,1529416903647,-0.724868774414062,0.0077056884765625,0.706375122070312,"sit",-0.034117523019032,0.00499641087132399,0.0353588821883668,"sit","sit"
"712",712,1529416903746,-0.724533081054688,0.0084991455078125,0.704666137695312,"sit",-0.0305950006078539,0.00639733958764701,0.0333799442500665,"sit","sit"
"713",713,1529416903846,-0.719482421875,0.01226806640625,0.709640502929688,"sit",-0.03382787164035,0.0106276106460702,0.0333779305741811,"sit","sit"
"714",714,1529416903945,-0.717453002929688,0.0127410888671875,0.705169677734375,"sit",-0.0363836339656935,0.0148841573214118,0.0339945447619192,"sit","sit"
"715",715,1529416904045,-0.722396850585938,0.011077880859375,0.702117919921875,"sit",-0.034297172257137,0.0143044469373505,0.0287142354833702,"sit","sit"
"716",716,1529416904144,-0.722137451171875,0.0131683349609375,0.707015991210938,"sit",-0.0332783500895027,0.0148659282555013,0.0269492444934994,"sit","sit"
"717",717,1529416904244,-0.721511840820312,0.0084686279296875,0.707321166992188,"sit",-0.0351736104193481,0.0135209911423415,0.0309928062194175,"sit","sit"
"718",718,1529416904343,-0.721237182617188,0.01055908203125,0.70849609375,"sit",-0.0393870111675191,0.0124806381325473,0.0349902843884319,"sit","sit"
"719",719,1529416904443,-0.720962524414062,0.0109100341796875,0.710540771484375,"sit",-0.0398487380802672,0.0153734724090441,0.0354377932819726,"sit","sit"
"720",720,1529416904542,-0.718063354492188,0.0098876953125,0.709701538085938,"sit",-0.0375283720201735,0.0107432570576513,0.0346938039038119,"sit","sit"
"721",721,1529416904642,-0.721206665039062,0.0128021240234375,0.707748413085938,"sit",-0.0346365377878412,0.010154116909322,0.0329202853634302,"sit","sit"
"722",722,1529416904741,-0.7174072265625,0.0106964111328125,0.708694458007812,"sit",-0.0348024989214456,0.0116911141347689,0.0338570712994448,"sit","sit"
"723",723,1529416904841,-0.71826171875,0.0126800537109375,0.709640502929688,"sit",-0.0323881422974513,0.0176001359614367,0.0312334119538608,"sit","sit"
"724",724,1529416904940,-0.71844482421875,0.01043701171875,0.70721435546875,"sit",-0.0331581817390911,0.0169394790677936,0.0307260118284179,"sit","sit"
"725",725,1529416905040,-0.71923828125,0.0092315673828125,0.708953857421875,"sit",-0.0335738875976959,0.0173888168464503,0.0307099812291624,"sit","sit"
"726",726,1529416905139,-0.717941284179688,0.0126800537109375,0.709381103515625,"sit",-0.03494017891478,0.0176974119965188,0.0294603445203577,"sit","sit"
"727",727,1529416905239,-0.718475341796875,0.0086517333984375,0.708465576171875,"sit",-0.03481976598835,0.0147236665380873,0.0325840422532285,"sit","sit"
"728",728,1529416905338,-0.718093872070312,0.011962890625,0.709732055664062,"sit",-0.0353708772833174,0.0190003336672156,0.0357561388626445,"sit","sit"
"729",729,1529416905438,-0.718353271484375,0.0125885009765625,0.710494995117188,"sit",-0.0404723172495092,0.0201021160203172,0.0318231662597476,"sit","sit"
"730",730,1529416905537,-0.720718383789062,0.0110015869140625,0.708877563476562,"sit",-0.0372809181572128,0.0197795800371954,0.0312148676566377,"sit","sit"
"731",731,1529416905637,-0.721405029296875,0.01031494140625,0.707015991210938,"sit",-0.0347084675948752,0.0263861544086492,0.0286930823752832,"sit","sit"
"732",732,1529416905736,-0.72161865234375,0.013336181640625,0.71063232421875,"sit",-0.0374420285331173,0.0235407651622256,0.0336153513853617,"sit","sit"
"733",733,1529416905836,-0.718032836914062,0.010894775390625,0.705581665039062,"sit",-0.0413457878893628,0.0251925228905644,0.0331806256650533,"sit","sit"
"734",734,1529416905935,-0.725555419921875,0.00909423828125,0.704620361328125,"sit",-0.0347945746584469,0.0238809459463248,0.0307653586747681,"sit","sit"
"735",735,1529416906035,-0.723129272460938,0.0093231201171875,0.705535888671875,"sit",-0.0353192554383509,0.0121926254131893,0.0292784234427921,"sit","sit"
"736",736,1529416906134,-0.721298217773438,0.010223388671875,0.706451416015625,"sit",-0.0401035047661804,-0.00447080613757237,0.0269493858040878,"sit","sit"
"737",737,1529416906234,-0.721099853515625,0.002471923828125,0.70855712890625,"sit",-0.0286366804279112,0.0225512975518311,0.0320083456333815,"sit","sit"
"738",738,1529416906333,-0.722808837890625,0.0123443603515625,0.704269409179688,"sit",-0.0312558368572438,0.0217238017684285,0.0295716918290362,"sit","sit"
"739",739,1529416906433,-0.724700927734375,0.0107421875,0.704879760742188,"sit",-0.0342130218017131,0.00673381368631062,0.0290851703430371,"sit","sit"
"740",740,1529416906532,-0.720230102539062,0.0106048583984375,0.706390380859375,"sit",-0.0356147929465442,0.0139913651760985,0.0301891892079521,"sit","sit"
"741",741,1529416906632,-0.722747802734375,0.0102081298828125,0.708587646484375,"sit",-0.019075290781856,0.0375313775876895,0.0338802598235077,"sit","sit"
"742",742,1529416906731,-0.721160888671875,0.0146026611328125,0.701858520507812,"sit",-0.0322398150947792,0.0152472929236006,0.0340078170871886,"sit","sit"
"743",743,1529416906831,-0.726409912109375,0.010162353515625,0.703933715820312,"sit",-0.0270519827263274,0.0160006088005993,0.0328811151553155,"sit","sit"
"744",744,1529416906930,-0.721160888671875,0.015533447265625,0.708572387695312,"sit",-0.0379089486099911,0.0232083917881385,0.0291741117709118,"sit","sit"
"745",745,1529416907030,-0.725051879882812,0.007232666015625,0.704132080078125,"sit",-0.0294007522147002,0.029469296002634,0.0327805618015858,"sit","sit"
"746",746,1529416907129,-0.72967529296875,0.0126190185546875,0.700454711914062,"sit",-0.0255375843249878,0.00755858380586289,0.0340644935032035,"sit","sit"
"747",747,1529416907229,-0.721237182617188,0.01397705078125,0.701889038085938,"sit",-0.0246009967672993,-0.00418806539016808,0.0291290255406613,"sit","sit"
"748",748,1529416907328,-0.715576171875,0.0151519775390625,0.709518432617188,"sit",-0.0347710627505373,0.012259606632116,0.0280087151954045,"sit","sit"
"749",749,1529416907428,-0.721099853515625,0.016143798828125,0.709823608398438,"sit",-0.0415902334672963,0.0358320552587796,0.0312604185813233,"sit","sit"
"750",750,1529416907527,-0.725067138671875,0.0141754150390625,0.701751708984375,"sit",-0.034348386475406,0.019495575647029,0.028217123855771,"sit","sit"
"751",751,1529416907627,-0.72857666015625,0.0139007568359375,0.705780029296875,"sit",-0.0329410389973536,0.0157779033131971,0.0326644425430358,"sit","sit"
"752",752,1529416907726,-0.727828979492188,0.0136871337890625,0.703872680664062,"sit",-0.0311522507608851,0.012196565804598,0.0321911879472834,"sit","sit"
"753",753,1529416907826,-0.721664428710938,0.012420654296875,0.705795288085938,"sit",-0.035584163876497,0.0122774715515101,0.0361498736422561,"sit","sit"
"754",754,1529416907925,-0.7259521484375,0.0153350830078125,0.709716796875,"sit",-0.0364476639673307,0.0284621509811262,0.0270287072419024,"sit","sit"
"755",755,1529416908025,-0.72381591796875,0.0147857666015625,0.7061767578125,"sit",-0.0481804647256932,0.0279162844829995,0.036419040420635,"sit","sit"
"756",756,1529416908124,-0.72637939453125,0.0131378173828125,0.700973510742188,"sit",-0.038093448605796,0.01755710145223,0.0296812673203364,"sit","sit"
"757",757,1529416908224,-0.728988647460938,0.0101776123046875,0.699447631835938,"sit",-0.0308619716370891,0.012193130870294,0.0266697919347879,"sit","sit"
"758",758,1529416908323,-0.724761962890625,0.0142059326171875,0.703033447265625,"sit",-0.0316583437633848,0.0116744123102182,0.0271370734406668,"sit","sit"
"759",759,1529416908423,-0.725250244140625,0.0110931396484375,0.705307006835938,"sit",-0.0317160229410756,0.0152254251100375,0.0299008123420776,"sit","sit"
"760",760,1529416908523,-0.721832275390625,0.0145263671875,0.705978393554688,"sit",-0.0360150252957134,0.0210045689183602,0.0327520007576504,"sit","sit"
"761",761,1529416908622,-0.721954345703125,0.01385498046875,0.701828002929688,"sit",-0.0366757229520262,0.0218924450857021,0.0306468534412822,"sit","sit"
"762",762,1529416908722,-0.726882934570312,0.0133514404296875,0.69976806640625,"sit",-0.0370620878409478,0.0220370329928029,0.0244944458660943,"sit","sit"
"763",763,1529416908821,-0.722579956054688,0.014892578125,0.703842163085938,"sit",-0.0394191892190166,0.0179051657366581,0.0263823770679194,"sit","sit"
"764",764,1529416908921,-0.726272583007812,0.0106658935546875,0.7000732421875,"sit",-0.036086050171479,0.0226142840291228,0.0283531135570667,"sit","sit"
"765",765,1529416909020,-0.7257080078125,0.0142669677734375,0.701156616210938,"sit",-0.0362212028792892,0.0156246845901554,0.0277475677929204,"sit","sit"
"766",766,1529416909120,-0.7261962890625,0.008270263671875,0.700759887695312,"sit",-0.0340271603327387,0.0181188273463993,0.0295189829795432,"sit","sit"
"767",767,1529416909219,-0.726516723632812,0.0119171142578125,0.703155517578125,"sit",-0.035314755239611,0.0189440431378075,0.0295076835674895,"sit","sit"
"768",768,1529416909319,-0.727249145507812,0.0092315673828125,0.702590942382812,"sit",-0.0390991614988399,0.0169060319385112,0.0309714031002895,"sit","sit"
"769",769,1529416909418,-0.724502563476562,0.011871337890625,0.70111083984375,"sit",-0.0359378207992142,0.014302055527392,0.0273993948080396,"sit","sit"
"770",770,1529416909518,-0.724899291992188,0.0104522705078125,0.701812744140625,"sit",-0.0328925721830255,0.0126169158900425,0.0257015806979104,"sit","sit"
"771",771,1529416909617,-0.727005004882812,0.0099029541015625,0.703338623046875,"sit",-0.0339438332832437,0.0143803089832593,0.0266303825856773,"sit","sit"
"772",772,1529416909717,-0.723602294921875,0.0118865966796875,0.702056884765625,"sit",-0.0337039694293897,0.0172351904967111,0.0298088436065964,"sit","sit"
"773",773,1529416909816,-0.7266845703125,0.010498046875,0.701675415039062,"sit",-0.0349908550658084,0.0185504387987391,0.0306602127269137,"sit","sit"
"774",774,1529416909916,-0.728347778320312,0.009796142578125,0.704147338867188,"sit",-0.0357352792457798,0.0131271666848564,0.0316497890377608,"sit","sit"
"775",775,1529416910015,-0.726516723632812,0.0085296630859375,0.698226928710938,"sit",-0.0333874962140149,0.0135572780709496,0.0291970339788657,"sit","sit"
"776",776,1529416910115,-0.726119995117188,0.011749267578125,0.704925537109375,"sit",-0.0330758737563398,0.0131198429918588,0.0290496443175977,"sit","sit"
"777",777,1529416910214,-0.722930908203125,0.011444091796875,0.705520629882812,"sit",-0.0363639048335364,0.0118327290844895,0.0314932277758,"sit","sit"
"778",778,1529416910314,-0.727676391601562,0.009246826171875,0.70526123046875,"sit",-0.0363602361932592,0.0137102576529953,0.033369125837516,"sit","sit"
"779",779,1529416910413,-0.722427368164062,0.009368896484375,0.70635986328125,"sit",-0.0343962663072898,0.0174414849332735,0.0333520136687565,"sit","sit"
"780",780,1529416910513,-0.72381591796875,0.009521484375,0.702972412109375,"sit",-0.0338620959778688,0.0171349931369638,0.0321069369439408,"sit","sit"
"781",781,1529416910612,-0.7227783203125,0.0117950439453125,0.704513549804688,"sit",-0.0372687219664247,0.0142196225391201,0.030161652665783,"sit","sit"
"782",782,1529416910712,-0.723007202148438,0.009521484375,0.704010009765625,"sit",-0.0388359650928232,0.0129831005399284,0.03114631571617,"sit","sit"
"783",783,1529416910811,-0.724029541015625,0.0107879638671875,0.70269775390625,"sit",-0.0353162226957218,0.0138717593505294,0.0313291607475832,"sit","sit"
"784",784,1529416910911,-0.723892211914062,0.009033203125,0.703781127929688,"sit",-0.0339401564904327,0.0170962631656824,0.0317937491997475,"sit","sit"
"785",785,1529416911010,-0.724594116210938,0.010162353515625,0.702468872070312,"sit",-0.034454353111678,0.0148195131622171,0.0320125550584107,"sit","sit"
"786",786,1529416911110,-0.72222900390625,0.012481689453125,0.706314086914062,"sit",-0.0368727860026468,0.0163138508950189,0.0307415097954553,"sit","sit"
"787",787,1529416911209,-0.722946166992188,0.008270263671875,0.703445434570312,"sit",-0.035808293339829,0.0193274921370865,0.0287285268753831,"sit","sit"
"788",788,1529416911309,-0.725631713867188,0.0098419189453125,0.703155517578125,"sit",-0.0327514192102287,0.0173227568638597,0.0278804731188718,"sit","sit"
"789",789,1529416911408,-0.724960327148438,0.0099639892578125,0.70379638671875,"sit",-0.0344748485820263,0.0160982055020167,0.0286887397921996,"sit","sit"
"790",790,1529416911508,-0.722900390625,0.009185791015625,0.699432373046875,"sit",-0.037509189107791,0.012741437693583,0.0333079763978742,"sit","sit"
"791",791,1529416911607,-0.721725463867188,0.011199951171875,0.703536987304688,"sit",-0.0319928992990591,0.0137903590165578,0.0291974850857443,"sit","sit"
"792",792,1529416911707,-0.7210693359375,0.0081939697265625,0.698623657226562,"sit",-0.0330332360037854,0.0192940123976684,0.0284290353882245,"sit","sit"
"793",793,1529416911806,-0.723876953125,0.012786865234375,0.70452880859375,"sit",-0.0363363329637201,0.0120243081972736,0.0299688615429517,"sit","sit"
"794",794,1529416911906,-0.72320556640625,0.008758544921875,0.70269775390625,"sit",-0.0360372980184626,0.0170863089217303,0.0312245854771052,"sit","sit"
"795",795,1529416912005,-0.722915649414062,0.013427734375,0.704925537109375,"sit",-0.0337697359207581,0.0169606702210389,0.0296705902183741,"sit","sit"
"796",796,1529416912105,-0.725204467773438,0.009613037109375,0.704055786132812,"sit",-0.0371968084644587,0.0122854854923822,0.0319482886332889,"sit","sit"
"797",797,1529416912204,-0.72467041015625,0.00994873046875,0.704147338867188,"sit",-0.0352357245755072,0.0151241244406958,0.0327554465619996,"sit","sit"
"798",798,1529416912304,-0.7259521484375,0.01116943359375,0.703704833984375,"sit",-0.0334079264640916,0.0161059069290874,0.0307731851073594,"sit","sit"
