"","timestamp","x","y","z","label","movelet.label","label.predict"
"594",1529416891156,-1.89685832432988,-1.84854645162697,-2.07622755006889,"walk","walk","walk"
"595",1529416891254,-1.00571215931589,1.15455703158874,-1.74648293337855,"walk","walk","stairUp"
"596",1529416891352,1.05119628757335,-1.13696339047935,-1.30281867158287,"walk","walk","stairUp"
"597",1529416891450,2.15558335896664,-1.93352605779863,1.30214968551704,"walk","walk","stairUp"
"598",1529416891548,-0.718650025416247,1.83550495176885,-2.59832270491573,"walk","walk","stairUp"
"599",1529416891646,-1.2100368023656,0.968518717847951,-0.489390471396231,"walk","walk","stairUp"
"600",1529416891744,-0.0162058678653502,1.40783190705466,3.03332210578873,"walk","stairUp","stairUp"
"601",1529416891842,0.963562042427095,1.05275476944327,0.866862929562427,"walk","stairUp","stairUp"
"602",1529416891940,0.69813223342995,1.62532747959147,1.00441360196837,"walk","stairUp","stairUp"
"603",1529416892038,-0.258195331895945,0.782492920964281,1.60382458431795,"walk","stairUp","stairUp"
"604",1529416892136,-0.621486723573578,-0.311989055386674,0.264777068213967,"walk","stairUp","stairUp"
"605",1529416892234,-2.04100378254318,-1.3384981059711,-2.1764372418825,"walk","stairUp","stairUp"
"606",1529416892332,-1.67577813696582,0.626544599115857,-2.23675943846945,"walk","stairUp","walk"
"607",1529416892430,0.0790647253905994,-0.161172112326614,-2.41343940413971,"walk","stairUp","walk"
"608",1529416892528,0.974864764409501,-2.26114999931294,-0.38073562944987,"walk","stairUp","walk"
"609",1529416892626,1.10127996134949,-1.15834963929713,2.01313753016102,"walk","stairUp","walk"
"610",1529416892724,0.510405741874155,2.28389605818331,-0.171469224681406,"walk","stairUp","walk"
"611",1529416892822,0.467717932761275,1.81017402874445,-1.20098445150431,"walk","walk","walk"
"612",1529416892920,0.247432698982608,1.21787075702818,3.2560848783295,"walk","walk","walk"
"613",1529416893018,0.800249014900166,-0.337633698787483,0.986966168402821,"walk","walk","walk"
"614",1529416893116,0.608855350523333,0.799030618701455,1.44767226433003,"walk","walk","walk"
"615",1529416893214,0.263496354045748,-0.0830434880591778,0.85727075594818,"walk","walk","walk"
"616",1529416893312,-1.06938274834139,0.138225517426165,-0.239990229000273,"walk","walk","walk"
"617",1529416893410,-2.26964042318422,-1.03067769663873,-2.73194761155879,"walk","walk","walk"
"618",1529416893508,-1.65834188867685,0.54519461519386,-1.89860828748217,"walk","walk","walk"
"619",1529416893606,0.370449968687766,-1.37110638299025,-1.8542474805725,"walk","walk","walk"
"620",1529416893704,1.57893521340229,-1.90549016205504,0.756740952171542,"walk","walk","walk"
"621",1529416893802,-2.12806677963561,-2.55562690631958,-2.76100456326431,"walk","walk","walk"
"622",1529416893900,0.207350260364152,3.16370940749457,2.07746991471741,"walk","walk","walk"
"623",1529416893998,0.655040156463596,0.961550290539649,1.75317172877239,"walk","walk","walk"
"624",1529416894096,1.8959219568906,-1.9179356464612,2.09099104988786,"walk","walk","walk"
"625",1529416894194,0.737139287600231,1.35072174905845,0.782911303571532,"walk","walk","walk"
"626",1529416894292,0.0246076084723322,0.521413119291671,1.5266445780308,"walk","walk","walk"
"627",1529416894390,-0.215199128728834,0.209097027723135,-0.0324634010558479,"walk","walk","walk"
"628",1529416894488,-1.28908554878966,-0.587675496690041,-1.0214320002823,"walk","walk","walk"
"629",1529416894586,-1.7995855665664,-1.79835412087835,-2.24064978418984,"walk","walk","walk"
"630",1529416894684,-0.992229906297362,0.892391991771927,-1.93391754247887,"walk","walk","walk"
"631",1529416894782,0.747091786909967,-1.67359461118806,-1.13325307444866,"walk","walk","walk"
"632",1529416894880,1.78159404919016,-1.44629461109813,1.15939759318607,"walk","walk","stairDown"
"633",1529416894978,-1.85850081514946,-2.76932188166474,-3.86465127587456,"walk","walk","stairDown"
"634",1529416895076,-1.04005495315301,1.69382398282831,2.10061118669355,"walk","walk","stairDown"
"635",1529416895174,0.615136682270393,0.796063590930998,1.58980384012701,"walk","walk","stairDown"
"636",1529416895272,0.813299036873772,-0.671186635836637,1.16814474578644,"walk","stairUp","stairDown"
"637",1529416895370,0.856101894545744,0.484279066316042,0.870417184353247,"walk","stairDown","stairDown"
"638",1529416895468,0.525477103115132,-0.278794882927708,1.62994593355388,"walk","stairDown","stairDown"
"639",1529416895566,0.0135054225200098,-0.0531780006467022,0.600238160184163,"walk","stairDown","sit"
"640",1529416895664,-0.625364019804625,-0.446081080484926,-0.192190215858876,"walk","stairDown","sit"
"641",1529416895762,-2.30489002337251,-1.77928748537004,-2.5906674483623,"walk","stairUp","sit"
"642",1529416895860,-1.7737371913422,0.465826289438992,-1.47593985508845,"walk","stairDown","sit"
"643",1529416895958,0.268308419819412,-0.868898649899684,-1.7924040863709,"walk","stairDown","sit"
"644",1529416896056,0.896125210988,-0.944069301144369,0.337099734988922,"walk","sit","sit"
"645",1529416896154,1.08484319741763,-0.605326662078978,2.02925764423927,"walk","standToSit","sit"
"646",1529416896252,-0.371800191360436,2.69583860928673,-0.496528808382079,"walk","sit","sit"
"647",1529416896350,-0.273848327518995,0.398050970225347,-1.32871178791339,"walk","sit","sit"
"648",1529416896448,-0.524293061694483,1.10744571190524,1.77060797706136,"walk","sit","sit"
"649",1529416896546,0.289893606770613,1.58163033242545,0.356398331828181,"walk","sit","sit"
"650",1529416896644,-0.402335197470958,1.49436813088348,0.370810294383254,"walk","sit","standToSit"
"651",1529416896742,-1.42844690442074,2.53404411621336,0.048499891875869,"walk","sit","standToSit"
"652",1529416896840,-1.35006208405644,2.20485050755256,-0.0857151712647453,"walk","sit","standToSit"
"653",1529416896938,-0.994856848396616,1.28763572389222,-0.267976323631479,"walk","sit","standToSit"
"654",1529416897036,-0.943036260957528,0.27150075101809,0.360176558466677,"standToSit","sit","standToSit"
"655",1529416897134,-0.543667558624809,-0.188460725068329,0.843670791209472,"standToSit","standToSit","standToSit"
"656",1529416897231,-0.664776140776707,0.861618632743843,0.866492217538688,"standToSit","standToSit","standToSit"
"657",1529416897329,-0.457701517585378,3.76989573797343,0.434201251494301,"standToSit","standToSit","standToSit"
"658",1529416897427,1.03788421054848,-0.231178627901527,1.16191028567456,"standToSit","standToSit","standToSit"
"659",1529416897525,-0.503204021654363,0.0138180776319851,0.310160795298334,"standToSit","standToSit","standToSit"
"660",1529416897623,-0.953680649518465,1.44692471501204,-0.122972528598845,"standToSit","standToSit","standToSit"
"661",1529416897721,-1.21694770539436,-0.341277435790929,-1.01449047090101,"standToSit","standToSit","standToSit"
"662",1529416897819,-0.898748158345619,0.170026057686692,-1.36031259109216,"standToSit","standToSit","standToSit"
"663",1529416897917,-0.526105076500172,0.0819148403892022,-1.46105464880767,"standToSit","standToSit","standToSit"
"664",1529416898015,-0.601931664321344,-0.02735971914282,-1.14092430996863,"sit","standToSit","standToSit"
"665",1529416898113,-1.06101935725411,-0.206006695594207,-0.732496598871896,"sit","standToSit","sit"
"666",1529416898211,-0.829705440769206,-0.080092971887479,-0.574745316965489,"sit","standToSit","sit"
"667",1529416898309,-0.835761469088046,0.0568547608476656,-0.528172488454401,"sit","standToSit","sit"
"668",1529416898407,-0.746261679598189,0.102949818259193,-0.539569752655504,"sit","standToSit","sit"
"669",1529416898505,-0.590796721487614,-0.0147025134300005,-0.556588683601655,"sit","standToSit","sit"
"670",1529416898603,-0.0339608965367995,-0.392451674033456,-0.393717208183461,"sit","sit","sit"
"671",1529416898701,0.177736441674689,0.0161424846314063,-0.342524594129413,"sit","sit","sit"
"672",1529416898799,0.212664065687187,0.175657311811664,-0.399668574271462,"sit","sit","sit"
"673",1529416898897,0.16954322658106,0.289348457695474,-0.385295227552195,"sit","sit","sit"
"674",1529416898995,-0.0301507119652231,0.123308619528413,-0.252506020859209,"sit","sit","sit"
"675",1529416899093,-0.100563625922482,0.0664503965713301,-0.187049516006696,"sit","sit","sit"
"676",1529416899191,-0.100161754913989,0.231448139803843,-0.141624509925433,"sit","sit","sit"
"677",1529416899289,-0.113280486443719,0.0997122133219838,-0.132029673150095,"sit","sit","sit"
"678",1529416899387,-0.106879312447605,0.125707062406138,-0.0560174630009447,"sit","stand","sit"
"679",1529416899485,-0.128872761993915,0.0395817643335207,0.0392600544738391,"sit","stand","sit"
"680",1529416899583,-0.136641735525895,0.0205135309285533,0.127361684391404,"sit","stand","sit"
"681",1529416899681,-0.0973606420794438,-0.0943395521388579,0.122750687280041,"sit","sit","sit"
"682",1529416899779,-0.166511217680005,-0.156070827258568,0.190665289818697,"sit","stand","sit"
"683",1529416899877,-0.181868602422056,-0.168200993391661,0.197865412141835,"sit","sit","sit"
"684",1529416899975,-0.142340633942555,-0.195304782753724,0.167591395818141,"sit","sit","sit"
"685",1529416900073,-0.171357638231731,-0.0646777965497734,0.158833856889525,"sit","sit","sit"
"686",1529416900171,-0.00591701130993805,0.190663159289825,0.0490575578081316,"sit","sit","sit"
"687",1529416900269,-0.106296879117205,-0.134164196763794,-0.0353545287352379,"sit","sit","sit"
"688",1529416900367,-0.0972943293683008,-0.0711924212083252,0.114192352800963,"sit","sit","sit"
"689",1529416900465,0.025677400282217,0.0523758565263704,-0.0083048015433031,"sit","sit","sit"
"690",1529416900563,0.00633406233664446,-0.0282718518161722,-0.0367034198273631,"sit","sit","sit"
"691",1529416900661,-0.250021291562165,-0.382181193289565,0.0856488585536024,"sit","sit","sit"
"692",1529416900759,-0.0126928920714267,0.0355681142546623,0.0280761094760514,"sit","sit","sit"
"693",1529416900857,-0.0179411836316458,-0.0293214036017724,-0.0148806789069268,"sit","sit","sit"
"694",1529416900955,-0.034548922505489,-0.0279552019625618,0.00578917957761425,"sit","sit","sit"
"695",1529416901053,-0.0420510472962422,0.034347587527079,0.013108345201479,"sit","sit","sit"
"696",1529416901151,-0.0420286767430855,0.0453813302393863,0.0229138380190418,"sit","sit","sit"
"697",1529416901249,-0.0497233480806514,0.0319685857253112,0.021609954349339,"sit","sit","sit"
"698",1529416901347,-0.0421509158371201,0.000252467671339512,0.0290082158575791,"sit","sit","sit"
"699",1529416901445,-0.0165326377311029,0.0294260658326125,0.0182386587254077,"sit","sit","sit"
"700",1529416901543,-0.0267751552835477,0.0209569472500515,0.0279376250993672,"sit","sit","sit"
"701",1529416901641,-0.0458907929559184,0.0331856503434774,0.0228706948093825,"sit","sit","sit"
"702",1529416901739,-0.044598893511121,0.0392912134585931,0.0241111952451414,"sit","sit","sit"
"703",1529416901837,-0.0420622325728205,0.0331883135045675,0.0253554241064264,"sit","sit","sit"
"704",1529416901935,-0.0357505407893327,0.00384294145298434,0.0180461121785949,"sit","sit","sit"
"705",1529416902033,-0.0306572452045562,-0.00229085116968616,0.0144146257161629,"sit","sit","sit"
"706",1529416902131,-0.034416297083203,0.0307893379946241,0.0376720115158249,"sit","sit","sit"
"707",1529416902229,-0.0497696870836188,0.0186285455089953,0.0387481949123259,"sit","sit","sit"
"708",1529416902327,-0.0472250366620481,0.016199476278734,0.0424443961892469,"sit","sit","sit"
"709",1529416902425,-0.0318740435066134,0.0233985333374362,0.025442775790181,"sit","sit","sit"
"710",1529416902523,-0.0331763292796621,0.0148825431196898,0.0303246163844053,"sit","sit","sit"
"711",1529416902621,-0.0382592385361873,0.023426762844991,0.0278337618168541,"sit","sit","sit"
"712",1529416902719,-0.0446492272557235,0.0210016883563649,0.0277735743762184,"sit","sit","sit"
"713",1529416902817,-0.0370136780943573,0.00996714669573056,0.021712752367416,"sit","sit","sit"
"714",1529416902915,-0.0203923570989547,0.0172120101251821,0.0145211521597661,"sit","sit","sit"
"715",1529416903013,-0.0306005198733375,0.0209297830069327,0.0205537446610135,"sit","sit","sit"
"716",1529416903111,-0.0485041529336132,0.0112409366451155,0.0265072412778857,"sit","sit","sit"
"717",1529416903209,-0.0370096833527222,0.0124265759624187,0.0253887136200524,"sit","sit","sit"
"718",1529416903307,-0.0306540494112481,0.00390978679634533,0.0340152250230371,"sit","sit","sit"
"719",1529416903405,-0.0280782400049234,0.00995702668358826,0.0242443532996454,"sit","sit","sit"
"720",1529416903503,-0.037038445492495,0.00268686322378094,0.030281473174746,"sit","sit","sit"
"721",1529416903601,-0.0383199586090412,0.00272681064013213,0.0376184819779143,"sit","sit","sit"
"722",1529416903699,-0.0293669436564128,0.00756204591528,0.032804551991487,"sit","sit","sit"
"723",1529416903797,-0.031927573044524,0.00513350931723674,0.0340043060625677,"sit","sit","sit"
"724",1529416903895,-0.035728170236176,0.0161217119749037,0.0327515550857945,"sit","sit","sit"
"725",1529416903993,-0.0370128791460303,0.0136961048540595,0.035187814850999,"sit","sit","sit"
"726",1529416904091,-0.031894816163116,0.0148425957033386,0.022987607581237,"sit","sit","sit"
"727",1529416904189,-0.0344530487062461,0.0148857389129979,0.0303128984756089,"sit","sit","sit"
"728",1529416904287,-0.0357369586677733,0.0124540065216465,0.031524370455486,"sit","sit","sit"
"729",1529416904385,-0.0421245505423284,0.0125006118407229,0.0375897198381414,"sit","sit","sit"
"730",1529416904483,-0.0382792122443629,0.0173547555596104,0.0339537060018562,"sit","sit","sit"
"731",1529416904581,-0.0370320539058788,0.00637294448855962,0.0351830211610368,"sit","sit","sit"
"732",1529416904679,-0.0331835198146053,0.0124476149350304,0.0315478062730787,"sit","sit","sit"
"733",1529416904777,-0.0357425513060625,0.0112518556055848,0.0351979348631413,"sit","sit","sit"
"734",1529416904875,-0.0306061125116266,0.020972659900483,0.0291272591583056,"sit","sit","sit"
"735",1529416904973,-0.0344538476545731,0.0148918641835051,0.0315376862609364,"sit","sit","sit"
"736",1529416905071,-0.0331667418997378,0.0185441233024398,0.0303270132293863,"sit","sit","sit"
"737",1529416905169,-0.0357225775978869,0.0173238628909654,0.0290779906781392,"sit","sit","sit"
"738",1529416905267,-0.0344586413445353,0.0136835879969361,0.0339864628832642,"sit","sit","sit"
"739",1529416905365,-0.0357177839079247,0.0210221946967585,0.0364291142350849,"sit","sit","sit"
"740",1529416905463,-0.0421005820925176,0.0197870205831797,0.0302457868161389,"sit","sit","sit"
"741",1529416905561,-0.0357177839079247,0.0197771668871464,0.0315291641454481,"sit","sit","sit"
"742",1529416905659,-0.034416297083203,0.0282992823754,0.0278721113365513,"sit","sit","sit"
"743",1529416905757,-0.0382672280194576,0.0222429877404508,0.0351816895804918,"sit","sit","sit"
"744",1529416905855,-0.0420862010226312,0.0259019047621107,0.0326993571284289,"sit","sit","sit"
"745",1529416905953,-0.0331539587265054,0.023426230212773,0.0303302090226944,"sit","sit","sit"
"746",1529416906051,-0.0357417523577354,0.0100007025254656,0.029073196988177,"sit","sit","sit"
"747",1529416906149,-0.0408917732737307,-0.00708613902848284,0.0265655645057584,"sit","sit","sit"
"748",1529416906247,-0.0267623721103153,0.0270840819699968,0.0328407709823121,"sit","sit","sit"
"749",1529416906345,-0.0318828319382106,0.0209758556937911,0.0291155412495093,"sit","sit","sit"
"750",1529416906443,-0.0344778161043838,0.0051153998218242,0.0290817191036653,"sit","sit","sit"
"751",1529416906541,-0.0357297681328301,0.014888934706306,0.0303011805668126,"sit","sit","sit"
"752",1529416906639,-0.0177941771394734,0.0392731039631805,0.0341555736124842,"sit","sit","sit"
"753",1529416906737,-0.0331819219179513,0.013680392203628,0.0339981807920606,"sit","sit","sit"
"754",1529416906835,-0.0267911342500881,0.016099341421747,0.0328335804473689,"sit","sit","sit"
"755",1529416906933,-0.0382600374845144,0.0234328881154982,0.0290585496021816,"sit","sit","sit"
"756",1529416907031,-0.0293094193768671,0.0295315270117797,0.0328189330613735,"sit","sit","sit"
"757",1529416907129,-0.0255375843249878,0.00755858380586289,0.0340644935032035,"sit","sit","sit"
"758",1529416907226,-0.0242896270381767,-0.00467438034530708,0.0291690707874199,"sit","sit","sit"
"759",1529416907324,-0.0344610381895163,0.0112119081892336,0.027860926059973,"sit","sit","sit"
"760",1529416907422,-0.0420566399345313,0.0368805200398533,0.0314817598780447,"sit","sit","sit"
"761",1529416907520,-0.0344386676363597,0.0197555952823168,0.0278665186982621,"sit","sit","sit"
"762",1529416907618,-0.0331747313830081,0.0161153203882875,0.0327749909033872,"sit","sit","sit"
"763",1529416907716,-0.0306300809614374,0.0124412233484142,0.0315712420906714,"sit","sit","sit"
"764",1529416907814,-0.0357473449960246,0.0100435794190158,0.0376467114854691,"sit","sit","sit"
"765",1529416907912,-0.034414699186549,0.0282870318343856,0.0254225357658964,"sit","sit","sit"
"766",1529416908010,-0.0497401259955189,0.0296071607867379,0.0375305976619417,"sit","sit","sit"
"767",1529416908108,-0.0395503390326578,0.0185601022689802,0.0302684236854046,"sit","sit","sit"
"768",1529416908206,-0.0306268851681293,0.0124167222663854,0.0266720909493616,"sit","sit","sit"
"769",1529416908304,-0.0319068003880213,0.0111993913321102,0.0266595740922382,"sit","sit","sit"
"770",1529416908402,-0.0306252872714752,0.0136494995349831,0.0291224654683435,"sit","sit","sit"
"771",1529416908500,-0.0357153870629437,0.0210038188852369,0.0327547508791026,"sit","sit","sit"
"772",1529416908598,-0.0369921064895276,0.021007014678545,0.0327430329703062,"sit","sit","sit"
"773",1529416908696,-0.0357002070447302,0.0246225221744366,0.0241836332267915,"sit","sit","sit"
"774",1529416908794,-0.0408334500458579,0.0148772167975096,0.0253551577903174,"sit","sit","sit"
"775",1529416908892,-0.0357002070447302,0.0258675499840486,0.0290835833164283,"sit","sit","sit"
"776",1529416908990,-0.037004090714433,0.0148737546880925,0.0266150993020339,"sit","sit","sit"
"777",1529416909088,-0.0344466571196299,0.0173267923681645,0.030314496372263,"sit","sit","sit"
"778",1529416909186,-0.0331619482097757,0.0197523994890087,0.0278782366070585,"sit","sit","sit"
"779",1529416909284,-0.0395551327226199,0.0173518260824113,0.0327172003077325,"sit","sit","sit"
"780",1529416909382,-0.0382784132960359,0.0161036024794911,0.027828968126892,"sit","sit","sit"
"781",1529416909480,-0.0319068003880213,0.0111993913321102,0.0266595740922382,"sit","sit","sit"
"782",1529416909578,-0.034449053964611,0.014855112560462,0.0241889595489717,"sit","sit","sit"
"783",1529416909676,-0.0331795250729702,0.0136620163921065,0.0303238174360782,"sit","sit","sit"
"784",1529416909774,-0.0344330749980705,0.0222027740079906,0.0290929043802436,"sit","sit","sit"
"785",1529416909872,-0.0357345618227922,0.013680658519737,0.0327499571891404,"sit","sit","sit"
"786",1529416909970,-0.0357361597194463,0.0124478812511394,0.0302995826701585,"sit","sit","sit"
"787",1529416910068,-0.0306212925298401,0.0148639009920593,0.0278984766313431,"sit","sit","sit"
"788",1529416910166,-0.0357393555127544,0.0112273545235561,0.0302987837218315,"sit","sit","sit"
"789",1529416910264,-0.0370144770426843,0.0124633275854618,0.0327374403320171,"sit","sit","sit"
"790",1529416910362,-0.0357321649778112,0.0149073105178275,0.0339755439227949,"sit","sit","sit"
"791",1529416910460,-0.0331651440030838,0.0197769005710374,0.0327773877483682,"sit","sit","sit"
"792",1529416910558,-0.0344538476545731,0.0148918641835051,0.0315376862609364,"sit","sit","sit"
"793",1529416910656,-0.0395623232575631,0.0136718700881398,0.0290404401067691,"sit","sit","sit"
"794",1529416910754,-0.0382911964692683,0.0124665233787699,0.0327257224232207,"sit","sit","sit"
"795",1529416910852,-0.0331763292796621,0.0148825431196898,0.0303246163844053,"sit","sit","sit"
"796",1529416910950,-0.0344450592229759,0.0185595696367622,0.0327648708912449,"sit","sit","sit"
"797",1529416911048,-0.0344602392411893,0.0124508107283385,0.0315360883642823,"sit","sit","sit"
"798",1529416911146,-0.0382736196060738,0.0185569064756721,0.0302801415942009,"sit","sit","sit"
"799",1529416911244,-0.0344386676363597,0.0197555952823168,0.0278665186982621,"sit","sit","sit"
"800",1529416911342,-0.031894816163116,0.0160876235129507,0.0278875576708737,"sit","sit","sit"
"801",1529416911440,-0.035725773391195,0.0161033361633821,0.0290771917298121,"sit","sit","sit"
"802",1529416911538,-0.0382959901592304,0.011258247192201,0.0351744990455486,"sit","sit","sit"
"803",1529416911636,-0.0293437741549291,0.014854579928244,0.026685406754812,"sit","sit","sit"
"804",1529416911734,-0.0344362707913786,0.0209822472804073,0.0290921054319166,"sit","sit","sit"
"805",1529416911832,-0.0370224665259545,0.00878949686169752,0.0302854679163811,"sit","sit","sit"
"806",1529416911930,-0.0357177839079247,0.0197771668871464,0.0315291641454481,"sit","sit","sit"
"807",1529416912028,-0.033172334538027,0.0160969445767659,0.0291006275474048,"sit","sit","sit"
"808",1529416912126,-0.0382943922625764,0.0112459966511866,0.0327249234748937,"sit","sit","sit"
"809",1529416912224,-0.034451450809592,0.0161185161815956,0.0327632729945908,"sit","sit","sit"
"810",1529416912322,-0.033173133486354,0.0161030698472731,0.0303254153327323,"sit","stand","sit"
"811",1529416912420,-0.0331923082462026,0.0100249372913853,0.0352205717324069,"sit","sit","sit"
"812",1529416912518,-0.0331787261246432,0.0149009189312114,0.0339989797403876,"sit","sit","sit"
"813",1529416912616,-0.0306484567729589,0.00760199333163119,0.0401415607946553,"sit","sit","sit"
"814",1529416912714,-0.0255192085134663,0.01488786944187,0.0352940749784931,"sit","sit","sitToStand"
"815",1529416912812,-0.0293821236746262,0.00269831481646828,0.0364757195541613,"sit","sit","sitToStand"
"816",1529416912910,-0.024299214418101,-0.00709093271844498,0.0340666240320756,"sit","sit","sitToStand"
"817",1529416913008,0.0230248918364981,0.0220160864155761,0.0210466957787872,"sitToStand","sit","sitToStand"
"818",1529416913106,0.0369577517114656,-0.015763516808288,0.0395226421573209,"sitToStand","sit","sitToStand"
"819",1529416913204,0.0507811556656309,-0.0888097644514174,0.0836959625262472,"sitToStand","sitToStand","sitToStand"
"820",1529416913302,0.11312469151995,-0.160769176053685,0.125865786807107,"sitToStand","sitToStand","sitToStand"
"821",1529416913400,0.256134045212224,-0.130130040344542,0.223956401341341,"sitToStand","sitToStand","sitToStand"
"822",1529416913498,0.32349817235356,0.259394819650917,0.293408713093409,"sitToStand","sitToStand","sitToStand"
"823",1529416913596,0.254338808321401,0.624950697203444,0.137455863871132,"sitToStand","sitToStand","sitToStand"
"824",1529416913694,0.321578299523722,0.0427139080915629,0.407160046417854,"sitToStand","sitToStand","sitToStand"
"825",1529416913792,0.286543616435403,0.33863025366739,0.498884374366255,"sitToStand","sitToStand","sitToStand"
"826",1529416913890,0.402094714024524,0.124047380414801,0.603917050913999,"sitToStand","sitToStand","sitToStand"
"827",1529416913988,0.566345706887379,0.00628532648869601,0.813565086666671,"sitToStand","sitToStand","sitToStand"
"828",1529416914086,0.705782962609529,0.1544782569267,0.986409301418885,"walk","sitToStand","sitToStand"
"829",1529416914184,0.563814638587367,0.600173711685783,1.19850078747171,"walk","sitToStand","sitToStand"
"830",1529416914282,0.431896285570837,0.467986113083046,1.30131371925087,"walk","sitToStand","sitToStand"
"831",1529416914380,0.548741679449737,0.242060037799482,1.33531323162347,"walk","sitToStand","sitToStand"
"832",1529416914478,0.553882911934135,0.194472811229183,1.09649612508338,"walk","sitToStand","stairUp"
"833",1529416914576,0.0624322191186186,0.390686264546842,-0.189023184690554,"walk","sitToStand","stairUp"
"834",1529416914674,-0.892606642555787,0.572764990378906,0.588640626269086,"walk","sitToStand","stairUp"
"835",1529416914772,-0.156978965190285,1.57917303368763,0.369441695899062,"walk","sitToStand","stairUp"
"836",1529416914870,0.586496781591572,-0.0302423247067218,1.08563069415197,"walk","sitToStand","stairUp"
"837",1529416914968,0.485030344059553,0.570126863003073,0.519224267191735,"walk","stairUp","stairUp"
"838",1529416915066,0.366676535739233,1.6273714557281,0.267722258063486,"walk","stairUp","stairUp"
"839",1529416915164,0.285458644607304,2.46312679954564,0.897046398409058,"walk","stairUp","stairUp"
"840",1529416915262,0.513805267005641,1.36925202392323,0.713509325564067,"walk","stairUp","stairUp"
"841",1529416915360,-0.0984400212692529,2.00272350503438,0.404540294853543,"walk","stairUp","stairUp"
"842",1529416915458,0.103407881966687,1.04471894717006,0.285759581810483,"walk","standToSit","stairUp"
"843",1529416915556,0.156533152023805,0.891521138095471,0.430676025159363,"walk","standToSit","stairUp"
"844",1529416915654,-0.15159245556949,0.213185246312516,0.329436488952219,"walk","walk","stairUp"
"845",1529416915752,-0.859741104175337,0.626426887395675,-0.623567185017148,"walk","walk","stairUp"
"846",1529416915850,-1.9298796576341,0.116807310675311,-2.27738196615698,"walk","stairUp","stairUp"
"847",1529416915948,-1.59370856691728,0.980906677974563,-1.38087831997808,"walk","stairUp","walk"
"848",1529416916046,-0.194126866603582,0.63879274328524,-1.22862007413607,"walk","stairUp","walk"
"849",1529416916144,0.477736744782153,-1.28223270267267,0.352642475742842,"walk","stairUp","walk"
"850",1529416916242,-0.828426324497641,-2.29714022460038,0.289795868758607,"walk","stairUp","walk"
"851",1529416916340,0.171166689581573,0.096022403631679,0.251489225955017,"walk","stairUp","walk"
"852",1529416916438,0.290204397669826,1.95542123670072,-0.558282187738837,"walk","walk","walk"
"853",1529416916536,1.20794915038709,0.750140573725889,2.71590073441051,"walk","walk","walk"
"854",1529416916634,0.957937446204848,-0.584735633162703,0.956413319112996,"walk","walk","walk"
"855",1529416916732,0.822839278846763,1.48374558024348,1.06793345607617,"walk","walk","walk"
"856",1529416916830,0.231179693165963,0.80192307796139,1.1012655802796,"walk","walk","walk"
"857",1529416916928,-0.564017571462431,0.205845308032149,0.359940069761877,"walk","walk","walk"
"858",1529416917025,-1.41279550669435,-1.1600191749845,-1.55571271501291,"walk","walk","walk"
"859",1529416917123,-1.37777360677926,-1.05351829772779,-1.96317955758834,"walk","walk","walk"
"860",1529416917221,-0.659622924067404,0.690857009964071,-1.79381476280031,"walk","walk","stairUp"
"861",1529416917319,0.958356095128208,-1.92794567005048,-1.12167578055786,"walk","walk","stairUp"
"862",1529416917417,1.50486311610726,-2.1841947638218,1.61078954951683,"walk","walk","stairUp"
"863",1529416917515,-0.030348052201998,1.28571318790129,-1.1372989487767,"walk","walk","stairUp"
"864",1529416917613,-0.27488855824078,2.49481388914373,-1.10693678182093,"walk","walk","stairUp"
"865",1529416917711,0.439148339535232,2.13373478538363,2.71461496023622,"walk","stairUp","stairUp"
"866",1529416917809,0.904063561565308,0.753768598078904,0.845306771067108,"walk","stairUp","stairUp"
"867",1529416917907,0.816853557980701,1.66497529032002,1.18312316270537,"walk","stairUp","stairUp"
"868",1529416918005,0.134215329456723,0.897524702140836,1.37601378993094,"walk","stairUp","stairUp"
"869",1529416918103,-0.740743343503436,-0.062246330474531,0.11074089602822,"walk","stairUp","stairUp"
"870",1529416918201,-2.27359681529965,-0.950018536703497,-2.22486948946668,"walk","stairUp","walk"
"871",1529416918299,-1.75254189117459,0.498484633886634,-2.50087497746864,"walk","stairUp","walk"
"872",1529416918397,0.0434404184369365,-0.00515854303148348,-1.98621590101752,"walk","stairUp","walk"
"873",1529416918495,1.10735196863487,-2.40989500304492,-0.525363386136585,"walk","stairUp","walk"
"874",1529416918593,0.333888495346504,-1.76354074647662,1.66032035105067,"walk","stairUp","walk"
"875",1529416918691,0.506651483685471,1.40273861146988,0.083922064902795,"walk","walk","walk"
"876",1529416918789,0.115626997680188,2.63575529824956,-0.303474396749472,"walk","walk","walk"
"877",1529416918887,0.686205532804139,0.0891453227487674,3.28879595336672,"walk","walk","walk"
"878",1529416918985,0.760017172944557,-0.114469055238222,0.927947589169466,"walk","walk","walk"
"879",1529416919083,0.367919699336082,0.491634450930732,1.60448957564214,"walk","walk","walk"
"880",1529416919181,0.181655283218741,0.285624026910998,0.584848284876813,"walk","walk","walk"
"881",1529416919279,-0.887709089311131,0.319126327108086,-0.0949078707154808,"walk","walk","walk"
"882",1529416919377,-2.12460014284466,-0.73689800520547,-2.73165572910331,"walk","walk","walk"
"883",1529416919475,-1.77032408408916,0.0544198326630062,-2.46824885727019,"walk","walk","walk"
"884",1529416919573,-0.264384784585398,-0.489083142606436,-1.77378353034517,"walk","walk","walk"
