"","timestamp","x","y","z","label"
"700",1529416686983,0.585284762912326,1.17450182365648,-0.300721293748027,"walk"
"701",1529416687083,-0.125495910644532,0.607414245605469,0.042572021484375,"walk"
"702",1529416687183,-0.369334519511521,0.772301567925348,0.0915787822068345,"walk"
"703",1529416687283,-0.235401000976563,0.945108947753905,-0.236946563720703,"walk"
"704",1529416687383,-0.31138564601089,1.24836453524503,-0.14321991891572,"walk"
"705",1529416687483,-0.29111083984375,1.22540893554687,0.182164306640625,"walk"
"706",1529416687583,-0.31588775943024,1.28190751509233,0.345114659781408,"walk"
"707",1529416687683,-0.328624725341797,1.0509684753418,0.126796112060547,"walk"
"708",1529416687783,-0.028675117877999,0.342788696289062,-0.111201430812027,"walk"
"709",1529416687883,-0.395116882324217,1.59184875488281,1.23636901855468,"walk"
"710",1529416687983,0.251330288973725,1.9562031139027,0.980474298650566,"walk"
"711",1529416688083,0.882224273681643,0.942172241210937,-0.166342163085937,"walk"
"712",1529416688183,-0.284537421332466,0.990976969401045,-0.204996744791666,"walk"
"713",1529416688283,-0.416552124023438,0.961270751953127,-0.167020263671875,"walk"
"714",1529416688383,-0.196032437411221,0.940357555042615,-0.151266232885496,"walk"
"715",1529416688483,-0.290542449951172,1.23688858032227,-0.0129615783691409,"walk"
"716",1529416688583,-0.370462128610322,1.30224193226207,0.213637380888968,"walk"
"717",1529416688683,-0.370199279785157,1.41356842041016,0.368690185546875,"walk"
"718",1529416688783,-0.432169133966619,1.06444295247396,0.0981890745837277,"walk"
"719",1529416688883,-0.030925903320312,0.404362487792969,-0.136037750244141,"walk"
"720",1529416688983,-0.174029263583097,1.07539367675781,0.668084038628472,"walk"
"721",1529416689083,0.0544433593749998,0.899136352539061,0.17972412109375,"walk"
"722",1529416689183,0.662089954723012,0.566482543945312,-0.891392563328595,"walk"
"723",1529416689283,-0.560336914062498,1.41275833129883,-0.85834274291992,"walk"
"724",1529416689383,-0.594036063762625,1.16763814290364,-0.288934264520202,"walk"
"725",1529416689483,-0.305140075683594,0.908365783691403,0.241549377441406,"walk"
"726",1529416689583,-0.344190347074259,1.00129930900805,0.321519793886127,"walk"
"727",1529416689683,-0.596222839355468,1.06078079223633,0.104099273681641,"walk"
"728",1529416689783,-0.0387920032848013,1.50460399280895,-0.277977683327415,"walk"
"729",1529416689883,-0.210316772460937,1.01559387207031,-0.285817260742187,"walk"
"730",1529416689983,-0.0609869138158931,0.554044318921638,-0.113236706666272,"walk"
"731",1529416690083,0.22069320678711,0.471624755859374,0.142185974121094,"walk"
"732",1529416690183,-0.223642368509312,0.244800143771701,0.27432852080374,"walk"
"733",1529416690283,-1.51905456542968,1.85689544677735,0.975749816894531,"walk"
"734",1529416690383,-0.575846354166665,1.63339233398438,0.436564127604167,"walk"
"735",1529416690483,0.121353302001953,0.831253662109377,0.0287831115722656,"walk"
"736",1529416690583,0.117031058879814,0.826161394215593,0.0294150920829388,"walk"
"737",1529416690683,-0.529708251953125,1.02018310546875,-0.22421142578125,"walk"
"738",1529416690783,-0.717831698330965,1.17597052063605,-0.268884523950442,"walk"
"739",1529416690883,-0.227477722167969,1.61628295898438,-0.293524322509766,"walk"
"740",1529416690983,-0.105587583599668,1.34784629128196,-0.102382313121449,"walk"
"741",1529416691083,-0.115892028808594,0.76267852783203,-0.00215911865234375,"walk"
"742",1529416691183,0.173386699021465,0.320498688052399,-0.0759807548137626,"walk"
"743",1529416691283,-0.885764844489818,1.73749010490648,0.472746569700915,"walk"
"744",1529416691383,-0.409481811523437,2.43762878417968,0.945471191406248,"walk"
"745",1529416691483,0.216816295276989,1.23917735706676,0.195904818448153,"walk"
"746",1529416691583,-0.173905487060547,0.694403991699219,0.00682006835937513,"walk"
"747",1529416691683,-0.104513457327178,0.799736870659722,-0.0460468639026989,"walk"
"748",1529416691783,-0.325563049316406,0.97532958984375,-0.11255126953125,"walk"
"749",1529416691883,-0.140261101000237,1.25785226532907,0.0819364605527934,"walk"
"750",1529416691983,-0.309268951416016,1.27614212036133,0.327751159667969,"walk"
"751",1529416692083,-0.206366336706913,1.50657376376065,0.400287512576941,"walk"
"752",1529416692183,-0.414973754882813,0.911074829101561,-0.11818115234375,"walk"
"753",1529416692283,0.00878089365333001,0.354654793787484,-0.102667606238163,"walk"
"754",1529416692383,-0.0869476318359375,0.868090515136723,0.560243682861329,"walk"
"755",1529416692483,0.286692301432292,0.0375010172526049,0.464597913953994,"walk"
"756",1529416692583,0.333200988769531,0.665360107421875,0.343513793945313,"walk"
"757",1529416692683,-0.352388786547111,1.23617692427202,-0.284516768022017,"walk"
"758",1529416692783,-0.0753480529785155,0.795996551513673,-0.152631225585938,"walk"
"759",1529416692883,-0.189541132763178,0.933585427024144,0.246483080314867,"walk"
"760",1529416692983,-0.797048950195312,0.919635009765624,0.026019287109375,"walk"
"761",1529416693083,-0.765233974264126,1.02863165344855,-0.0440942012902462,"walk"
"762",1529416693183,0.103136444091797,1.8178955078125,-0.615813903808594,"walk"
"763",1529416693283,-0.102840076793323,1.07790582830256,-0.134904341264204,"walk"
"764",1529416693383,-0.0226226806640624,0.545273742675782,-0.0377700805664062,"walk"
"765",1529416693483,0.269191395152699,0.193740536468197,-0.0146769513987532,"walk"
"766",1529416693583,-0.566849670410156,0.456820373535157,0.349655303955078,"walk"
"767",1529416693683,-1.54238275084832,2.39638172496448,0.508690265694049,"walk"
"768",1529416693783,-0.0142791748046873,1.22975402832031,-0.00043090820312508,"walk"
"769",1529416693883,-0.106200709487453,0.636750654740767,0.0704336455374049,"walk"
"770",1529416693983,0.0629905700683593,0.77723159790039,-0.0729598999023434,"walk"
"771",1529416694083,-0.716828009094855,1.03877520320391,-0.461571741585779,"walk"
"772",1529416694183,-0.546268005371094,1.4029672241211,-0.261365661621094,"walk"
"773",1529416694283,-0.384213688397648,1.38791093922624,0.0771142208214958,"walk"
"774",1529416694383,-0.185671081542969,1.33884384155274,0.198871765136719,"walk"
"775",1529416694483,-0.21602422540838,0.688726251775568,0.0290666060014205,"walk"
"776",1529416694583,0.220598754882813,0.04993408203125,-0.0997241210937504,"walk"
"777",1529416694683,-2.8403082953559,3.60607571072048,0.99092780219184,"walk"
"778",1529416694783,-0.0431568908691404,2.36200576782227,0.382151336669922,"walk"
"779",1529416694883,0.376614349056976,0.746499726266572,-0.136032721008918,"walk"
"780",1529416694983,-0.91697998046875,0.640211486816406,0.127372741699219,"walk"
"781",1529416695083,-0.148878617720171,0.847574407404119,-0.0709339488636364,"walk"
"782",1529416695183,-0.348564147949218,1.06760467529297,-0.0178388977050781,"walk"
"783",1529416695283,0.0599463877051769,1.29169903379499,0.145990545099432,"walk"
"784",1529416695383,-0.592186889648437,1.08571228027344,0.098719482421875,"walk"
"785",1529416695483,0.303487296056266,1.81802753487019,0.0922940957425821,"walk"
"786",1529416695583,-0.326985015869141,0.680899200439453,-0.301951293945312,"walk"
"787",1529416695683,0.147635719992898,0.307820638020833,0.00684980912642053,"walk"
"788",1529416695783,0.115474816524621,0.605913875078914,0.406146116931029,"walk"
"789",1529416695883,0.204901123046874,-0.34395751953125,0.792200469970703,"walk"
"790",1529416695983,-0.308382284761679,0.70121086968316,0.72595153192077,"walk"
"791",1529416696083,-0.2669921875,1.36671081542969,-0.37562255859375,"walk"
"792",1529416696183,0.146537549567945,0.674566095525568,-0.0131979277639678,"walk"
"793",1529416696283,-0.100379943847656,0.908617095947266,0.113466186523438,"walk"
"794",1529416696383,-1.01897576842645,1.05161277693931,-0.214209970801768,"walk"
"795",1529416696483,-0.657195739746093,1.19597839355469,-0.261099548339843,"walk"
"796",1529416696583,-0.24497184368095,1.70283477474945,-0.0497117476029829,"walk"
"797",1529416696683,-0.1644677734375,1.11960586547851,0.128773193359375,"walk"
"798",1529416696783,-0.15020751953125,0.578018188476562,-0.0587158203125,"walk"
"799",1529416696883,0.405517578125,0.011871337890625,-0.092193603515625,"walk"
"800",1529416696983,-1.92312530517578,3.32314254760742,1.18847778320313,"walk"
"801",1529416697083,0.493837144639757,2.08404895512745,0.386800130208334,"walk"
"802",1529416697183,0.456631774902344,0.642602539062499,-0.160519409179687,"walk"
"803",1529416697283,-0.772460629241635,0.561749853269019,0.388941292810922,"walk"
"804",1529416697383,-0.0195480346679688,0.832125244140624,-0.177633819580078,"walk"
"805",1529416697483,-0.642604018702652,1.07445687958688,-0.525380914861505,"walk"
"806",1529416697583,-0.19091796875,1.53147827148438,0.031798095703125,"walk"
"807",1529416697683,-0.420668476759785,1.14749392114505,0.312809799656723,"walk"
"808",1529416697783,-0.254428863525391,1.61592788696289,0.426744079589843,"walk"
"809",1529416697883,-0.460872303355824,0.652318626943261,-0.12399261166351,"walk"
"810",1529416697983,0.299120483398438,0.210836486816407,0.00372741699218748,"walk"
"811",1529416698083,-0.588351625384706,2.13176010594224,2.02416437322443,"walk"
"812",1529416698183,1.14151977539063,1.15771881103515,-0.0370448303222657,"walk"
"813",1529416698283,0.415197507299559,0.529552575313684,-0.867597175366951,"walk"
"814",1529416698383,-0.920804443359375,1.29466735839844,-0.26209228515625,"walk"
"815",1529416698483,0.0630423805930398,0.844681556778725,-0.0739920259726173,"walk"
"816",1529416698583,-0.263551330566406,0.929056549072266,0.464017944335937,"walk"
"817",1529416698683,-0.374829378995028,0.894814231178976,-0.031341552734375,"walk"
"818",1529416698783,-0.502947998046875,1.25077972412109,0.0104583740234375,"walk"
"819",1529416698883,0.6429645268604,1.87169870704111,-0.211583917791193,"walk"
"820",1529416698983,-0.24579849243164,0.539451293945313,-0.0437101745605469,"walk"
"821",1529416699083,0.155102199978299,0.385487874348958,0.0262993706597222,"walk"
"822",1529416699183,0.128868408203125,0.454307250976563,0.33778076171875,"walk"
"823",1529416699283,-0.25662323922822,-0.479472304835464,0.532857259114583,"walk"
"824",1529416699383,-0.782677307128906,0.708228607177735,-0.0816058349609375,"walk"
"825",1529416699483,-0.126264475812816,1.24618884770557,-0.347053142509075,"walk"
"826",1529416699583,0.186848754882812,0.661382446289063,0.053702392578125,"walk"
"827",1529416699683,-0.206605545198074,0.910664413914536,0.032203597251815,"walk"
"828",1529416699783,-1.06456222534179,1.03687515258789,-0.201904296875,"walk"
"829",1529416699883,-0.428655450994318,1.38458991773201,-0.192485924923059,"walk"
"830",1529416699983,0.179716796875,1.868173828125,-0.416991577148438,"walk"
"831",1529416700083,-0.0295163549558081,0.882050022934423,0.0469517563328598,"walk"
"832",1529416700183,0.0116319274902344,0.355106201171875,-0.058111572265625,"walk"
"833",1529416700283,0.124853577276673,0.333250103574809,-0.0402061385337752,"walk"
"834",1529416700383,-1.13828765869141,1.32728424072265,0.294354858398438,"walk"
"835",1529416700483,-1.45395591042259,1.87957624955611,-0.00818703391335227,"walk"
"836",1529416700583,0.269550018310547,1.25741333007812,0.171458587646484,"walk"
"837",1529416700683,-0.0794651532413983,0.710101349185211,-0.00569846413352273,"walk"
"838",1529416700783,-0.206301879882812,0.955926513671874,-0.261441040039062,"walk"
"839",1529416700883,-0.509979402176057,1.20675597528014,-0.61055547540838,"walk"
"840",1529416700983,-0.391348114013672,1.55051559448242,-0.189063415527344,"walk"
"841",1529416701083,-0.26798780036695,1.37989390980113,0.200028390595407,"walk"
"842",1529416701183,-0.0872470092773436,1.11831665039062,0.197866516113281,"walk"
"843",1529416701283,-0.0990583631727427,0.485755072699653,-0.115461561414931,"walk"
"844",1529416701383,-0.468253784179688,0.951450958251954,0.278074645996094,"walk"
"845",1529416701483,-2.01777124886561,3.56243249141809,1.08136479541509,"walk"
"846",1529416701583,0.919059448242186,1.81927368164062,-0.20470947265625,"walk"
"847",1529416701683,-0.049276640920928,0.584473581025095,-0.447073271780303,"walk"
"848",1529416701783,-0.686916351318359,1.10721588134766,-0.463680267333984,"walk"
"849",1529416701883,-0.00431546297940329,0.89072318028922,-0.210934109157986,"walk"
"850",1529416701983,-0.242890319824218,0.966456604003908,0.00193695068359375,"walk"
"851",1529416702083,-0.309024695194129,1.08190887142914,0.0670645357382418,"walk"
"852",1529416702183,-0.44846206665039,1.23724212646484,0.154461212158203,"walk"
"853",1529416702283,0.00215565074573865,1.44038945978338,0.166413740678267,"walk"
"854",1529416702383,-0.140931396484375,0.506146850585937,-0.202944946289063,"walk"
"855",1529416702483,0.135621658479325,0.442260896316684,0.192842888109612,"walk"
"856",1529416702583,-0.087708129882812,0.703207397460939,0.651037902832031,"walk"
"857",1529416702683,0.215157402886285,-0.0119502520320388,0.444585935033933,"walk"
"858",1529416702783,0.0478408813476559,1.0795654296875,0.529341125488281,"walk"
"859",1529416702883,-0.280087557705966,1.17891531279593,-0.354238336736505,"walk"
"860",1529416702983,0.103782958984375,0.746279144287109,0.0335980224609375,"walk"
"861",1529416703083,-0.365130800189394,0.94461090396149,0.323076498628867,"walk"
"862",1529416703183,-0.5931640625,0.923271484375,0.0309002685546875,"walk"
"863",1529416703283,-0.316125580758759,1.35057484019886,0.000162452158301766,"walk"
"864",1529416703383,0.166023712158203,1.44190170288086,-0.0611364746093748,"walk"
"865",1529416703483,-0.165827433268229,0.513280232747396,-0.0915374755859372,"walk"
"866",1529416703583,0.16679443359375,0.396805114746093,0.122968139648437,"walk"
"867",1529416703683,0.266639632408065,0.229487255366161,0.326260499279908,"walk"
"868",1529416703783,0.560730743408203,-0.0510826110839848,-0.0713905334472653,"walk"
"869",1529416703883,0.0273312655362217,1.12675183228772,-0.731214581113873,"walk"
"870",1529416703983,-0.363946533203125,1.03434204101562,-0.615918579101562,"walk"
"871",1529416704083,0.0145291415127841,0.719213312322443,0.0180622447620744,"walk"
"872",1529416704183,-0.415644073486328,0.870522918701172,0.344526519775391,"walk"
"873",1529416704283,-0.490248863143151,0.922043154938051,-0.015985045770202,"walk"
"874",1529416704383,-0.212573547363281,1.35712310791015,-0.0141943359375,"walk"
"875",1529416704483,0.207167654326467,1.39195174400252,0.030978424380524,"walk"
"876",1529416704583,-0.196552429199219,0.533714904785156,0.0523568725585938,"walk"
"877",1529416704683,0.0760146632339015,0.393278179746686,0.216008966619318,"walk"
"878",1529416704783,0.261083984375,-0.0333862304687502,0.4791259765625,"walk"
"879",1529416704883,0.419154619929767,-0.0873328314887176,0.630559439610953,"walk"
"880",1529416704983,0.0275968933105472,1.29707641601562,0.16095932006836,"walk"
"881",1529416705083,-0.139072148486821,1.13325932049992,-0.467859441583806,"walk"
"882",1529416705183,-0.174955444335937,0.735118103027344,0.071055908203125,"walk"
"883",1529416705283,-0.625279744466145,0.872028697620738,0.262239398378314,"walk"
"884",1529416705383,-0.75375503540039,0.841389923095703,-0.0378657531738281,"walk"
"885",1529416705483,-0.181696111505682,1.35997332948627,-0.261823095456519,"walk"
"886",1529416705583,0.130314331054687,1.45805114746094,-0.274689331054688,"walk"
"887",1529416705683,-0.162033081054688,0.596369425455729,0.0160878499348958,"walk"
"888",1529416705783,0.173712158203125,0.329417419433594,0.00407943725585937,"walk"
"889",1529416705883,0.107294256036932,-0.0320739746093753,0.238257668235085,"walk"
"890",1529416705983,-0.405270385742187,0.225894470214844,0.504402160644531,"walk"
"891",1529416706083,-0.549826882102273,1.12247890896267,0.152295969953441,"walk"
"892",1529416706183,-0.0129286193847659,1.01087829589844,-0.116288604736328,"walk"
"893",1529416706283,0.0802675497652307,0.760426222675979,0.120681300307765,"walk"
"894",1529416706383,-0.599910278320311,0.925992431640625,-0.0703759765625,"walk"
"895",1529416706483,-0.887370254054213,0.992749300870029,-0.173362038352273,"walk"
"896",1529416706583,-0.147026062011719,1.57010299682617,-0.362127838134766,"walk"
"897",1529416706683,0.0756686432193024,1.51068808815696,-0.267291136462279,"walk"
"898",1529416706783,-0.0770339965820315,0.669883728027344,0.001953125,"walk"
"899",1529416706883,0.188986113577178,0.262953016493056,-0.0953757546164773,"walk"
"900",1529416706983,-0.264646911621094,0.217409820556641,0.159526519775391,"walk"
"901",1529416707083,-1.62040155584162,1.05058334812974,-0.136985085227272,"walk"
"902",1529416707183,-1.05847368336687,1.5291168521149,-0.35381956774779,"walk"
"903",1529416707283,0.121862640380859,0.944160308837889,0.022171936035156,"walk"
"904",1529416707383,-0.0161954321042453,0.725250090011442,0.0486131147904827,"walk"
"905",1529416707483,-0.644533386230469,0.949689331054686,-0.288631896972656,"walk"
"906",1529416707583,-0.840615012428977,1.24617004394531,-0.350746848366477,"walk"
"907",1529416707683,-0.266961669921875,1.71281051635742,-0.16717529296875,"walk"
"908",1529416707783,-0.103568183051216,1.42009480794271,0.0531548394097225,"walk"
"909",1529416707883,-0.133698120117188,0.766497802734375,0.05034912109375,"walk"
"910",1529416707983,0.156071672535906,0.24598616783065,-0.111259691642992,"walk"
"911",1529416708083,-1.01431274414063,1.94912979125977,0.597018737792967,"walk"
"912",1529416708183,-0.554084546638259,2.68796793619792,0.441614324396306,"walk"
"913",1529416708283,0.478426818847657,1.22677886962891,-0.106095581054687,"walk"
"914",1529416708383,-0.433822323577574,0.620740640043008,0.154816906861585,"walk"
"915",1529416708483,-0.431710052490235,0.807510223388672,-0.0232247924804687,"walk"
"916",1529416708583,-0.181841763583097,0.969338619347773,-0.303582856149385,"walk"
"917",1529416708683,-0.263058471679688,1.13398742675781,-0.0600036621093752,"walk"
"918",1529416708783,-0.401301990855824,1.2384296764027,0.318496241714015,"walk"
"919",1529416708883,-0.281985168457031,1.49037826538086,0.444149017333985,"walk"
"920",1529416708983,-0.32993524724787,1.01025359799164,0.0499236752288513,"walk"
"921",1529416709083,0.0232345581054685,0.208289184570312,-0.142676391601563,"walk"
"922",1529416709183,-0.758705524483114,2.07171075994318,1.36340116250395,"walk"
"923",1529416709283,0.382139587402344,1.75812881469726,0.84546356201172,"walk"
"924",1529416709383,0.932452115145598,0.597176291725852,-0.306829279119318,"walk"
"925",1529416709483,-0.521951293945311,1.08947875976563,-0.34831298828125,"walk"
"926",1529416709583,-0.478218926323784,1.0265015881471,-0.20979293669113,"walk"
"927",1529416709683,-0.22762222290039,0.938285827636715,0.0616485595703125,"walk"
"928",1529416709783,-0.230709345653804,1.00566024009627,0.126678312667693,"walk"
"929",1529416709883,-0.507073059082031,1.08323211669922,0.151672668457031,"walk"
"930",1529416709983,-0.145640055338542,1.59773254394531,0.328501383463541,"walk"
"931",1529416710083,-0.317032470703125,1.01648132324219,-0.206062469482422,"walk"
"932",1529416710183,0.035831027560764,0.30181067880958,-0.21561455004143,"walk"
"933",1529416710283,-0.128548583984375,0.871654663085939,0.626525268554688,"walk"
"934",1529416710383,0.515948979541509,0.31223505193537,0.518647319138652,"walk"
"935",1529416710483,0.598899147727273,0.539250229344224,0.460898197058476,"walk"
"936",1529416710583,-0.207540893554687,1.27430114746094,-0.2752197265625,"walk"
"937",1529416710683,-0.0987739948311238,0.894294815834122,-0.272188899492977,"walk"
"938",1529416710783,-0.159130859375,0.938611602783203,0.36216567993164,"walk"
"939",1529416710883,-0.538702762488163,0.741504399463384,0.174617728801689,"walk"
"940",1529416710983,-0.681375732421875,0.94072265625,-0.0267083740234375,"walk"
"941",1529416711083,0.211270419034091,1.66997736150568,-0.0999325838955966,"walk"
"942",1529416711183,-0.0952558898925779,0.948419494628906,-0.206821594238281,"walk"
"943",1529416711283,0.107783770320391,0.445246686839094,-0.128929831764915,"walk"
"944",1529416711383,0.123925170898437,0.516487731933594,0.231806640625,"walk"
"945",1529416711483,0.199509129379735,-0.251718848642677,0.316528474441682,"walk"
"946",1529416711583,-0.401718139648437,0.443458557128906,0.444808959960938,"walk"
"947",1529416711683,-0.366675636985085,1.16796875,-0.30243798458215,"walk"
"948",1529416711783,0.0271606445312501,0.790388793945313,-0.11404296875,"walk"
"949",1529416711883,0.0419376257694129,0.862767845693261,0.147369384765625,"walk"
"950",1529416711983,-0.854100036621096,0.913760375976563,-0.069752807617188,"walk"
"951",1529416712083,-0.798124525282118,1.00417073567708,-0.0692087809244793,"walk"
"952",1529416712183,0.1805859375,1.76494384765625,-0.591876525878906,"walk"
"953",1529416712283,-0.102708758729877,1.13029803651752,-0.14950654000947,"walk"
"954",1529416712383,0.0510227966308593,0.615718688964844,-0.105915222167968,"walk"
"955",1529416712483,0.337919909544665,0.275855786872633,-0.00954198355626568,"walk"
"956",1529416712583,-0.460736083984375,0.622735595703126,0.322964477539062,"walk"
"957",1529416712683,-1.33267150262389,1.91579999827376,0.0153782391788982,"walk"
"958",1529416712783,-0.142334899902343,1.37429611206055,-0.00948776245117187,"walk"
"959",1529416712883,-0.0448414195667615,0.732195767489347,0.00632130015980114,"walk"
"960",1529416712983,-0.0082257080078125,0.787450256347656,-0.123570861816406,"walk"
"961",1529416713083,-0.533977778270991,1.07808615944602,-0.353634612728851,"walk"
"962",1529416713183,-0.449761047363281,1.47894790649414,-0.311955261230469,"walk"
"963",1529416713283,-0.407845391167534,1.29373831700797,0.0713308315084434,"walk"
"964",1529416713383,-0.235396728515625,1.39836059570313,0.165467529296875,"walk"
"965",1529416713483,-0.233354973070549,0.786044958866004,-0.00928381717566287,"walk"
"966",1529416713583,0.231471252441406,0.148474884033203,-0.0540397644042969,"walk"
"967",1529416713683,-2.55650668674045,3.59876659663037,0.78728246207189,"walk"
"968",1529416713783,0.70835144042969,2.39730743408203,1.16176055908203,"walk"
"969",1529416713883,0.466025766700205,0.894913336243293,0.12296703608349,"walk"
"970",1529416713983,-0.317086944580078,0.751529846191406,0.0451846313476563,"walk"
"971",1529416714083,-0.0806746049360795,0.797570430871212,-0.0657681551846591,"walk"
"972",1529416714183,-0.355029296875,1.1007666015625,0.028961181640625,"walk"
"973",1529416714283,-0.296554565429688,1.25735134548611,0.0282677544487847,"walk"
"974",1529416714383,-0.54658935546875,1.15893020629883,0.234013824462891,"walk"
"975",1529416714483,-0.262635818635575,1.72068339646465,0.348537560665246,"walk"
"976",1529416714583,-0.5917724609375,0.786740112304688,-0.303611755371094,"walk"
"977",1529416714683,0.254755193536931,0.178122780539773,-0.107351129705256,"walk"
"978",1529416714783,-0.257282104492188,1.21373077392578,0.983094482421873,"walk"
"979",1529416714883,0.633548775104562,-0.0492549087062035,0.0251899488044505,"walk"
"980",1529416714983,0.524287719726562,0.699837646484375,-0.925152587890625,"walk"
"981",1529416715083,-0.742405901051531,1.41252552379261,-0.524382928405145,"walk"
"982",1529416715183,-0.0274913024902343,0.809958801269531,-0.165694580078125,"walk"
"983",1529416715283,-0.27424482865767,0.934096365263967,0.400751287286932,"walk"
"984",1529416715383,-0.5346630859375,0.946701049804687,-0.0966058349609374,"walk"
"985",1529416715483,-0.800185078322285,0.987040664210465,0.0372749097419507,"walk"
"986",1529416715583,0.465839385986328,1.73592071533203,-0.625026702880859,"walk"
"987",1529416715683,-0.210435192994398,0.857445148506549,-0.0229764996152936,"walk"
"988",1529416715783,0.0700151848070549,0.352537675337357,-0.00599392977627841,"walk"
"989",1529416715883,0.309721221923828,0.266996002197266,0.0416238403320313,"walk"
"990",1529416715983,-0.380743315725616,0.0785473139599116,0.480125041923138,"walk"
"991",1529416716083,-1.90572540283203,1.23205688476563,-0.445674438476563,"walk"
"992",1529416716183,0.138780998461175,1.40534834428267,-0.139276986170297,"walk"
"993",1529416716283,-0.000741882324218734,0.639420166015624,-0.0585516357421875,"walk"
"994",1529416716383,0.221115112304688,0.756683349609375,-0.0438385009765625,"walk"
"995",1529416716483,-0.827880859375,1.05867004394531,-0.453292846679688,"walk"
"996",1529416716583,-0.571460418701172,1.47181655883789,-0.262192535400391,"walk"
"997",1529416716683,-0.399699355616714,1.18218793772688,0.247303047565499,"walk"
"998",1529416716783,-0.261142578125,1.35989685058594,0.288432312011719,"walk"
"999",1529416716883,-0.223599058209044,0.612349230833727,-0.0601996219519413,"walk"
"1000",1529416716983,0.226887817382813,0.125997924804687,-0.0545947265624999,"walk"
"1001",1529416717083,-3.20392308090672,4.27973937988281,1.23909643924598,"walk"
"1002",1529416717183,0.69841552734375,1.69681274414062,-0.11291015625,"walk"
"1003",1529416717283,0.388666326349432,0.444666698725537,-0.383002387152778,"walk"
"1004",1529416717383,-1.13857574462891,0.991433715820312,-0.291249847412109,"walk"
"1005",1529416717483,0.0885612410728378,0.892494895241477,-0.0745965206261837,"walk"
"1006",1529416717583,-0.39446533203125,0.987088928222656,-0.327406921386718,"walk"
"1007",1529416717683,-0.157215002811317,1.32829654578006,0.121227842388731,"walk"
"1008",1529416717783,-0.380545196533204,1.08175613403321,0.488125305175781,"walk"
"1009",1529416717883,-0.18804053104285,1.69003203420928,0.368788748076468,"walk"
"1010",1529416717983,-0.559218139648437,0.5834814453125,-0.138416137695312,"walk"
"1011",1529416718083,0.207387904928188,0.214166198113952,0.0542514685428508,"walk"
"1012",1529416718183,-0.281625823974609,1.39969955444336,1.05996444702149,"walk"
"1013",1529416718283,0.64518182927912,0.0582733154296876,-0.0813876065340909,"walk"
"1014",1529416718383,0.433018493652344,0.910273742675781,-0.166574096679688,"walk"
"1015",1529416718483,-0.594787905914615,1.40863345367739,-0.528620247889047,"walk"
"1016",1529416718583,0.0261347961425781,0.740747833251954,-0.0295034790039062,"walk"
"1017",1529416718683,-0.291046142578125,0.946862114800347,0.403800116644966,"walk"
"1018",1529416718783,-0.592769165039063,0.9103076171875,-0.06711181640625,"walk"
"1019",1529416718883,-0.543876416755446,1.04895944306345,0.0466484301017992,"walk"
"1020",1529416718983,0.377155303955078,1.89197463989257,-0.457743682861328,"walk"
"1021",1529416719083,-0.218329227331912,0.791939475319603,0.096351392341383,"walk"
"1022",1529416719183,0.0215774536132813,0.3910302734375,0.0156069946289063,"walk"
"1023",1529416719283,0.125088624279909,0.285881273674242,0.0881259802616004,"walk"
"1024",1529416719383,-0.737274932861328,0.714219665527345,0.419139099121094,"walk"
"1025",1529416719483,-1.25923156738281,2.17268926447088,0.247952085552794,"walk"
"1026",1529416719583,0.0766839599609379,0.94172668457031,-0.148899536132812,"walk"
"1027",1529416719683,-0.0676963112571023,0.643063169537168,0.00944719410905942,"walk"
"1028",1529416719783,-0.116693115234375,0.815844573974609,-0.159203033447265,"walk"
"1029",1529416719883,-0.776790734493371,1.1445303252249,-0.3784557303997,"walk"
"1030",1529416719983,-0.408693542480469,1.41239227294921,-0.0860006713867184,"walk"
"1031",1529416720083,-0.442478526722302,1.16993158513849,0.192649147727273,"walk"
"1032",1529416720183,-0.191887359619141,1.25147003173828,0.15518295288086,"walk"
"1033",1529416720283,-0.132951986910117,0.480515142883918,-0.0757128782946654,"walk"
"1034",1529416720383,-0.242202758789062,0.890606689453126,0.132830810546876,"walk"
"1035",1529416720483,-2.08471910881273,3.84781561957466,0.910082576250793,"walk"
"1036",1529416720583,0.579756317138672,1.68249481201171,-0.200768280029297,"walk"
"1037",1529416720683,0.0449704256924707,0.541130297111742,-0.243845621744792,"walk"
"1038",1529416720783,-0.968805847167971,0.876035461425781,0.032701416015625,"walk"
"1039",1529416720883,-0.145531548394097,0.958223130967882,-0.203487820095486,"walk"
"1040",1529416720983,-0.31312255859375,1.08037979125976,-0.2183349609375,"walk"
"1041",1529416721083,-0.216264204545455,1.2101875073982,0.131762726138337,"walk"
"1042",1529416721183,-0.403804931640625,1.19189575195312,0.319675903320313,"walk"
"1043",1529416721283,-0.114878798976089,1.50720677231297,0.130193536931818,"walk"
"1044",1529416721383,-0.370185852050781,0.488643646240235,-0.293109893798828,"walk"
"1045",1529416721483,0.109245223228378,0.49188294073548,0.185768050376815,"walk"
"1046",1529416721583,-0.133536071777344,0.914122314453125,0.647772827148437,"walk"
"1047",1529416721683,0.477903886274858,0.0964854847301136,0.0498464565084438,"walk"
"1048",1529416721783,0.188689270019531,1.07646865844726,-0.178849487304687,"walk"
"1049",1529416721883,-0.371451637961648,1.23831176757812,-0.420580777254971,"walk"
"1050",1529416721983,-0.056431884765625,0.79527587890625,0.0115026855468754,"walk"
"1051",1529416722083,-0.314118664674085,0.979071106573548,0.262692846433081,"walk"
