"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"684",684,1534253056875,-0.223251342773438,0.734878540039062,0.429931640625,"walk",-0.230116382620568,-1.22146226074661,-0.238854888099925,"walk","walk"
"685",685,1534253056975,0.43377685546875,1.75041198730469,1.11070251464844,"walk",-0.0071926464495069,0.000881544365975095,0.259852731177777,"walk","walk"
"686",686,1534253057075,-0.143447875976562,0.655624389648438,-0.077545166015625,"walk",1.33240168999907,0.64249375183968,0.436963881651095,"walk","walk"
"687",687,1534253057174,0.14794921875,0.705062866210938,0.14361572265625,"walk",1.13547607479579,1.26011629660934,0.315940990783536,"walk","walk"
"688",688,1534253057274,-0.174484252929688,0.764663696289062,0.04803466796875,"walk",0.713555050409477,1.08338613307004,0.832767673831121,"walk","walk"
"689",689,1534253057373,-0.411651611328125,1.21435546875,0.338516235351562,"walk",0.463486612743484,0.998537437571028,0.279899939881945,"walk","walk"
"690",690,1534253057473,-0.204452514648438,1.41131591796875,-0.400863647460938,"walk",-0.309686638488825,-0.986948431206455,-0.51657771281331,"walk","walk"
"691",691,1534253057572,0.056060791015625,1.39411926269531,-0.18231201171875,"walk",-1.59613805464429,0.288665161215057,-0.649961769145901,"walk","walk"
"692",692,1534253057672,-0.26123046875,0.495285034179688,0.123764038085938,"walk",-1.05735777707136,-1.09678620311134,0.0483671523181081,"walk","walk"
"693",693,1534253057771,0.00030517578125,0.587371826171875,0.223373413085938,"walk",0.317694138859091,-1.47018073662102,0.0944235558486708,"walk","walk"
"694",694,1534253057871,-0.115234375,1.58360290527344,0.507064819335938,"walk",0.109759977708427,-0.754734032019215,-0.033237581984734,"walk","walk"
"695",695,1534253057970,-0.0311431884765625,0.969451904296875,-0.226730346679688,"walk",-0.180978443545208,0.971154975575998,0.642316388028592,"walk","walk"
"696",696,1534253058070,-0.24359130859375,1.00862121582031,0.0322418212890625,"walk",0.833874418359887,0.423521823342449,0.0858834993507063,"walk","walk"
"697",697,1534253058170,-0.0276336669921875,0.580322265625,-0.1429443359375,"walk",1.19244696033703,1.13851442093324,0.131318831974972,"walk","walk"
"698",698,1534253058269,-0.249008178710938,1.10873413085938,0.234466552734375,"walk",0.51048041908513,1.20268303195264,0.825629641206541,"walk","walk"
"699",699,1534253058369,-0.705841064453125,1.12744140625,0.172256469726562,"walk",0.394691079996411,0.235410966986063,-0.479258583729477,"walk","walk"
"700",700,1534253058468,0.53302001953125,1.36224365234375,0.1591796875,"walk",-1.41379296922304,-0.206291023368221,-0.610506483224069,"walk","walk"
"701",701,1534253058568,-0.371139526367188,0.843276977539062,-0.0609283447265625,"walk",-1.04400309490407,-0.225930086330267,-0.304575863871262,"walk","walk"
"702",702,1534253058667,-0.11419677734375,0.63360595703125,0.321609497070312,"walk",-0.74958086966014,-1.99016168940379,-0.127865445769195,"walk","walk"
"703",703,1534253058767,-0.074951171875,0.856948852539062,0.432876586914062,"walk",0.122401394680498,-1.06594664279008,-0.109429802800995,"walk","walk"
"704",704,1534253058866,-0.143402099609375,0.676071166992188,0.602920532226562,"walk",-1.61053353821073,-0.247074242934906,-0.194159493044447,"walk","walk"
"705",705,1534253058966,-0.203598022460938,0.883880615234375,0.07763671875,"walk",0.419715861783459,0.630264768842589,0.0789875535042361,"walk","walk"
"706",706,1534253059066,-0.0297393798828125,0.748428344726562,0.181167602539062,"walk",0.367542905522017,1.23359093496599,0.0394957659704017,"walk","walk"
"707",707,1534253059165,-0.129547119140625,0.930282592773438,0.115325927734375,"walk",0.642603840940619,1.40216324910393,0.601156765969471,"walk","walk"
"708",708,1534253059265,-0.37744140625,1.1451416015625,0.383209228515625,"walk",0.290390723833235,0.834669605651249,0.369942006037481,"walk","walk"
"709",709,1534253059364,0.115509033203125,1.24972534179688,-0.385757446289062,"walk",-0.00567227224078233,-1.37765392758089,-1.00899895120792,"walk","walk"
"710",710,1534253059464,0.0227203369140625,1.38604736328125,-0.05987548828125,"walk",-1.61926855440556,0.863605356352065,-1.0213982379217,"walk","walk"
"711",711,1534253059564,-0.0710601806640625,0.348037719726562,0.0926361083984375,"walk",-0.541279681431082,-2.11935170453883,0.424146470493639,"walk","walk"
"712",712,1534253059663,-0.131759643554688,0.669418334960938,0.322555541992188,"walk",0.272861283928694,-1.43603889187571,-0.3136969786389,"walk","walk"
"713",713,1534253059763,0.0093536376953125,1.65205383300781,0.687423706054688,"walk",-0.0450623487610664,-0.767956996412999,0.42165508329387,"walk","walk"
"714",714,1534253059862,-0.0541534423828125,0.470748901367188,-0.291305541992188,"walk",-0.111502549229937,0.637648812331621,0.761973541951374,"walk","walk"
"715",715,1534253059962,-0.197952270507812,1.15762329101562,0.210281372070312,"walk",1.70963005042879,0.0174163234959944,-0.014165005996683,"walk","walk"
"716",716,1534253060061,-0.1767578125,0.873870849609375,-0.0380706787109375,"walk",1.15674990832294,1.46731389534026,0.427685439283303,"walk","walk"
"717",717,1534253060161,-0.220733642578125,1.02130126953125,0.196807861328125,"walk",0.431584418537144,1.25978619779222,0.735531643233092,"walk","walk"
"718",718,1534253060260,-0.645553588867188,1.11456298828125,0.13958740234375,"walk",0.10026485185831,0.349215047205159,-0.234119301247238,"walk","walk"
"719",719,1534253060360,0.450942993164062,1.54904174804688,0.159225463867188,"walk",-1.20619604579172,-0.642992733115064,-0.738978993846235,"walk","walk"
"720",720,1534253060460,-0.50384521484375,0.733688354492188,0.0195465087890625,"walk",-1.4002170598945,-0.334173931865134,-0.449364953769809,"walk","walk"
"721",721,1534253060559,-0.011077880859375,0.57177734375,0.101455688476562,"walk",-0.371715274566821,-2.21436164497935,0.0606303243250709,"walk","walk"
"722",722,1534253060659,-0.090179443359375,1.13380432128906,0.44677734375,"walk",0.242033406188582,-0.914916644125302,0.000495087081668364,"walk","walk"
"723",723,1534253060758,-0.026031494140625,0.8360595703125,0.543716430664062,"walk",-0.115555711923336,0.102167484796358,0.203468806340792,"walk","walk"
"724",724,1534253060858,-0.224441528320312,0.850372314453125,0.033905029296875,"walk",0.388596677700273,0.401676347722341,0.640986894532244,"walk","walk"
"725",725,1534253060957,0.151535034179688,0.92547607421875,0.203155517578125,"walk",1.0250462604405,0.627838066564684,0.106501543046977,"walk","walk"
"726",726,1534253061057,-0.293243408203125,0.895584106445312,0.12493896484375,"walk",0.740542228643442,1.73449793126496,0.409760677572543,"walk","walk"
"727",727,1534253061156,-0.618972778320312,1.21498107910156,0.29730224609375,"walk",0.436214307787179,0.898084112715367,0.381356401429923,"walk","walk"
"728",728,1534253061256,-0.0106048583984375,1.224365234375,-0.492752075195312,"walk",-0.0668343754853145,-0.302801269196398,-0.798368524244324,"walk","walk"
"729",729,1534253061356,0.242355346679688,1.47032165527344,-0.037109375,"walk",-1.35779606691271,-0.332333535371256,-0.836858272960413,"walk","walk"
"730",730,1534253061455,-0.152542114257812,0.3016357421875,0.023529052734375,"walk",-0.837568747271513,-1.21421809843508,-0.210632321068987,"walk","walk"
"731",731,1534253061555,0.006256103515625,0.715927124023438,0.361221313476562,"walk",-0.166220252230516,-1.52010692389264,-0.115935394479947,"walk","walk"
"732",732,1534253061654,0.020355224609375,1.7431640625,0.77325439453125,"walk",-0.248019852630167,-0.195210716099507,0.202277772763526,"walk","walk"
"733",733,1534253061754,0.0294189453125,0.647964477539062,-0.104339599609375,"walk",-0.223102007630932,0.713508513028184,0.104696278539397,"walk","walk"
"734",734,1534253061853,-0.106735229492188,0.944351196289062,0.14495849609375,"walk",0.750654297500166,1.10047523015839,-0.22914994591858,"walk","walk"
"735",735,1534253061953,-0.184814453125,0.92529296875,-0.0348968505859375,"walk",0.511933885447733,1.33307544801477,0.446689803019802,"walk","walk"
"736",736,1534253062052,-0.319854736328125,1.06976318359375,0.193984985351562,"walk",0.471529315755342,0.997676638686437,0.465566595905062,"walk","walk"
"737",737,1534253062152,-0.559585571289062,1.15229797363281,-0.024688720703125,"walk",0.104906113893205,-0.511484362878307,-0.376432746489073,"walk","walk"
"738",738,1534253062251,0.401351928710938,1.74888610839844,0.013458251953125,"walk",-1.00170055824056,-0.410127487250031,-0.815491563049008,"walk","walk"
"739",739,1534253062351,-0.613739013671875,0.6788330078125,-0.0530853271484375,"walk",-1.26398632621512,-0.664178652433613,-0.198165115594876,"walk","walk"
"740",740,1534253062451,-0.049530029296875,0.613021850585938,0.137313842773438,"walk",-0.134803795662246,-1.88877886425995,0.0319406986241823,"walk","walk"
"741",741,1534253062550,-0.12615966796875,1.13401794433594,0.401351928710938,"walk",0.122515318189904,-1.05337469899481,0.140836518604037,"walk","walk"
"742",742,1534253062650,0.34918212890625,1.24273681640625,0.326797485351562,"walk",0.330320351355346,0.0965571989887029,0.736055712572951,"walk","walk"
"743",743,1534253062749,-0.213455200195312,0.831878662109375,0.0059661865234375,"walk",1.01082360244124,0.514636287401222,0.360068852623163,"walk","walk"
"744",744,1534253062849,0.154388427734375,0.691085815429688,0.080841064453125,"walk",1.19878557178762,1.2395989285548,-0.0688001144711524,"walk","walk"
"745",745,1534253062948,-0.179916381835938,0.81304931640625,0.038330078125,"walk",0.719540909868617,1.55250454344076,0.633764904395542,"walk","walk"
"746",746,1534253063048,-0.485397338867188,1.170654296875,0.31298828125,"walk",0.310315883669162,0.824972905681728,0.166915931205335,"walk","walk"
"747",747,1534253063147,0.0838470458984375,1.07589721679688,-0.400314331054688,"walk",-0.747473651600146,-0.467465367259527,-0.610703497359486,"walk","walk"
"748",748,1534253063247,0.154342651367188,1.49223327636719,0.0448760986328125,"walk",-1.48722391863816,-0.0680521847015821,-0.723674203818203,"walk","walk"
"749",749,1534253063347,-0.130157470703125,0.294387817382812,0.0914306640625,"walk",-1.01621371548204,-1.3950670389785,-0.149484487476376,"walk","walk"
"750",750,1534253063446,0.107070922851562,0.572662353515625,0.31024169921875,"walk",0.0762327715201244,-1.2519440199404,-0.0813382796007566,"walk","walk"
"751",751,1534253063546,-0.170364379882812,1.95639038085938,0.613418579101562,"walk",-0.0314492394201212,-0.450188411331395,0.185883157432183,"walk","walk"
"752",752,1534253063645,0.0881805419921875,1.17904663085938,-0.2591552734375,"walk",-0.0576449207430922,0.306371193157469,0.671724480241357,"walk","walk"
"753",753,1534253063745,-0.10137939453125,0.9520263671875,-0.097869873046875,"walk",0.593808903426105,0.216520975148338,0.23077414808217,"walk","walk"
"754",754,1534253063844,-0.0138092041015625,0.537857055664062,-0.1663818359375,"walk",1.06578585851553,1.20709612630238,0.113139770990244,"walk","walk"
"755",755,1534253063944,-0.17333984375,1.01211547851562,0.23626708984375,"walk",0.640025683604518,1.46067199875672,0.731472784635974,"walk","walk"
"756",756,1534253064043,-0.663009643554688,1.14993286132812,0.209136962890625,"walk",0.459441757482179,0.116263177949405,-0.246266440956013,"walk","walk"
"757",757,1534253064143,0.472152709960938,1.45062255859375,0.235565185546875,"walk",-1.08994502055292,-0.0705917044617881,-0.859680096046284,"walk","walk"
"758",758,1534253064242,-0.305923461914062,0.783248901367188,-0.0487213134765625,"walk",-0.960450334354153,-0.620053494517748,-0.5118969680565,"walk","walk"
"759",759,1534253064342,-0.0703582763671875,0.602264404296875,0.219970703125,"walk",-0.405400020321159,-1.81866811582098,-0.28938224179616,"walk","walk"
"760",760,1534253064442,-0.179412841796875,1.023681640625,0.48974609375,"walk",-0.189787566273633,-1.12626004822792,-0.208167307316543,"walk","walk"
"761",761,1534253064541,0.406539916992188,1.28718566894531,0.521041870117188,"walk",-0.538554631738283,0.218982339283084,0.245401658199838,"walk","walk"
"762",762,1534253064641,-0.3548583984375,0.884231567382812,0.00091552734375,"walk",0.907341679161224,1.06624591959384,-0.110328193019619,"walk","walk"
"763",763,1534253064740,0.197311401367188,0.786972045898438,0.129074096679688,"walk",0.476486341735158,1.77349821339704,0.141719084754266,"walk","walk"
"764",764,1534253064840,-0.292343139648438,0.814773559570312,0.0268096923828125,"walk",0.612406260057722,1.13802732876987,0.597601038287518,"walk","walk"
"765",765,1534253064940,-0.440017700195312,1.223876953125,0.317047119140625,"walk",0.279101013295013,0.6472827296372,0.152832176079502,"walk","walk"
"766",766,1534253065039,0.26336669921875,1.19967651367188,-0.299530029296875,"walk",-0.417157857511279,-1.4843370954967,-0.745239150745119,"walk","walk"
"767",767,1534253065139,0.0852508544921875,1.37751770019531,-0.098846435546875,"walk",-1.44852098659432,0.455815254935501,-0.791501916650027,"walk","walk"
"768",768,1534253065238,-0.23193359375,0.464248657226562,0.148468017578125,"walk",-0.605089499431373,-1.83968765007416,0.172504876396623,"walk","walk"
"769",769,1534253065338,-0.008758544921875,0.58642578125,0.315277099609375,"walk",0.330018854344836,-1.56937055730763,-0.0418901108410619,"walk","walk"
"770",770,1534253065437,-0.136367797851562,1.68881225585938,0.600662231445312,"walk",0.143726010341614,-0.637560498648861,0.228728519698654,"walk","walk"
"771",771,1534253065537,0.146087646484375,0.710403442382812,-0.313949584960938,"walk",0.220290973162567,0.729778071206256,1.00918580185102,"walk","walk"
"772",772,1534253065636,-0.129302978515625,0.970108032226562,0.27508544921875,"walk",1.17401992644468,0.24046758160309,0.246951074452001,"walk","walk"
"773",773,1534253065736,-0.097869873046875,0.982955932617188,0.141311645507812,"walk",1.13744272686543,1.20937981411224,0.195422589586802,"walk","walk"
"774",774,1534253065835,-0.463623046875,1.02548217773438,0.0436553955078125,"walk",0.259738198945836,1.57538119775246,0.81493937561956,"walk","walk"
"775",775,1534253065935,-0.411712646484375,1.02696228027344,-0.0350341796875,"walk",-0.0359484027882802,0.321409308365,-0.275180451566298,"walk","walk"
"776",776,1534253066035,0.05462646484375,1.57876586914062,-0.0820465087890625,"walk",-1.23315910067772,0.0749531796840789,-1.13143187988974,"walk","walk"
"777",777,1534253066134,-0.400634765625,0.399826049804688,0.0382080078125,"walk",-0.824340364160164,-0.975092932094649,-0.256052318776894,"walk","walk"
"778",778,1534253066234,0.0012054443359375,0.639114379882812,0.295547485351562,"walk",-0.13240939644136,-2.24292041979285,-0.28088234739794,"walk","walk"
"779",779,1534253066333,-0.280532836914062,1.25308227539062,0.292266845703125,"walk",-0.101402635801333,-1.08369271182672,-0.163461593870597,"walk","walk"
"780",780,1534253066433,-0.18878173828125,2.17472839355469,-0.581039428710938,"walk",-1.37906840852615,0.442488231598391,0.0359363207329675,"walk","walk"
"781",781,1534253066532,-0.194931030273438,0.878875732421875,-0.16552734375,"walk",0.60124429157395,0.778568394386556,-0.0383822494034359,"walk","walk"
"782",782,1534253066632,0.173019409179688,0.386627197265625,-0.105712890625,"walk",0.491431061513767,1.40854803650681,0.132102774204507,"walk","walk"
"783",783,1534253066731,-0.325698852539062,1.01177978515625,0.25640869140625,"walk",0.433705610040324,1.04639929311745,0.780308911469511,"walk","walk"
"784",784,1534253066831,-0.595291137695312,1.203369140625,0.252944946289062,"walk",0.177426824740365,0.0723093237943915,-0.243533885496958,"walk","walk"
"785",785,1534253066931,0.44342041015625,1.137451171875,0.184051513671875,"walk",-0.496631725970656,-1.03336934268242,-1.00119079116276,"walk","walk"
"786",786,1534253067030,-0.0520477294921875,1.13014221191406,-0.052520751953125,"walk",-1.2436945224699,0.14758311818109,-0.890998780787743,"walk","walk"
"787",787,1534253067130,-0.134170532226562,0.62359619140625,0.193023681640625,"walk",-0.139464640083686,-2.03415131416026,0.257805230428964,"walk","walk"
"788",788,1534253067229,-0.169845581054688,0.761444091796875,0.38677978515625,"walk",0.323498930118984,-1.40623147353376,-0.032122848645072,"walk","walk"
"789",789,1534253067329,-0.0747833251953125,1.03286743164062,0.836944580078125,"walk",0.116171798913879,-0.0154738817346738,0.504045941987833,"walk","walk"
"790",790,1534253067428,-0.239013671875,0.805404663085938,-0.094573974609375,"walk",0.443644315262617,0.633784473194532,0.705527685031489,"walk","walk"
"791",791,1534253067528,0.151458740234375,0.845443725585938,0.161102294921875,"walk",1.21609870050888,0.631314423893618,0.181807507332641,"walk","walk"
"792",792,1534253067628,-0.184417724609375,0.878311157226562,0.062408447265625,"walk",0.891451102393823,1.67287709580515,0.50982779787245,"walk","walk"
"793",793,1534253067727,-0.516387939453125,1.18989562988281,0.347030639648438,"walk",0.405779561539165,0.982177717802495,0.420948258600472,"walk","walk"
"794",794,1534253067827,0.0217437744140625,1.37783813476562,-0.465591430664062,"walk",-0.278096156418035,0.00571632038171009,-0.620143982209562,"walk","walk"
"795",795,1534253067926,0.134124755859375,1.46809387207031,0.0193634033203125,"walk",-1.25888417697848,-0.305455603809722,-0.776193523201989,"walk","walk"
"796",796,1534253068026,-0.236221313476562,0.2943115234375,0.0146331787109375,"walk",-0.776152505086179,-1.30970054615574,-0.375038138704072,"walk","walk"
"797",797,1534253068125,0.04254150390625,0.627944946289062,0.253952026367188,"walk",-0.325444597986471,-1.73524736381828,-0.18111399029216,"walk","walk"
"798",798,1534253068225,-0.035125732421875,1.80378723144531,0.62469482421875,"walk",-0.760139990868502,-0.356090043756891,0.0869690445736921,"walk","walk"
"799",799,1534253068324,0.0608673095703125,0.658660888671875,-0.242599487304688,"walk",-0.211677103622226,0.563354890022858,0.219449419693125,"walk","walk"
"800",800,1534253068424,-0.0380859375,0.901321411132812,0.155044555664062,"walk",0.844372697207388,1.15539875354389,0.0328005028996255,"walk","walk"
"801",801,1534253068523,-0.228073120117188,0.906448364257812,0.0653533935546875,"walk",0.35687104292167,1.58869609827159,0.46112487800862,"walk","walk"
"802",802,1534253068623,-0.3056640625,1.00822448730469,0.130081176757812,"walk",0.383555403434625,1.15102982962308,0.358873780824079,"walk","walk"
"803",803,1534253068723,-0.493896484375,1.12644958496094,0.125228881835938,"walk",-0.0401639802630159,-0.508103588574904,-0.474183384052557,"walk","walk"
"804",804,1534253068822,0.34576416015625,1.6038818359375,-0.0048675537109375,"walk",-1.07830993606647,-0.090458951414051,-1.11581714682602,"walk","walk"
"805",805,1534253068922,-0.419540405273438,0.58795166015625,0.05767822265625,"walk",-0.929096324683094,-0.903571827892603,-0.270504043957548,"walk","walk"
"806",806,1534253069021,0.0039520263671875,0.596725463867188,0.282546997070312,"walk",0.0900243316766837,-1.9188479122926,0.120833295538035,"walk","walk"
"807",807,1534253069121,-0.2021484375,1.12309265136719,0.444351196289062,"walk",0.282458626249466,-1.07087671377514,0.0921272669388405,"walk","walk"
"808",808,1534253069220,-0.006378173828125,2.23211669921875,-0.369552612304688,"walk",-0.0621428693836927,0.33970269776832,0.709997681350689,"walk","walk"
"809",809,1534253069320,-0.230804443359375,0.800735473632812,-0.145553588867188,"walk",0.808901592671696,0.437020794490594,0.351842402366134,"walk","walk"
"810",810,1534253069419,0.294998168945312,0.505126953125,-0.101760864257812,"walk",1.15811931390799,1.14952963021837,0.0949917983349767,"walk","walk"
"811",811,1534253069519,-0.405899047851562,0.946945190429688,0.190399169921875,"walk",0.539914498858613,1.45373214064489,0.652475222537559,"walk","walk"
"812",812,1534253069619,-0.587371826171875,1.15469360351562,0.22222900390625,"walk",0.277226223977914,0.583591378825238,0.0373694736984806,"walk","walk"
"813",813,1534253069718,0.418991088867188,1.1650390625,0.0038909912109375,"walk",-0.889836036503279,-0.0734874627804615,-0.753937687068034,"walk","walk"
"814",814,1534253069818,0.16461181640625,1.18206787109375,-0.055511474609375,"walk",-1.21078336250947,-0.0964012192741636,-0.543434722255219,"walk","walk"
"815",815,1534253069917,-0.214080810546875,0.690841674804688,0.235458374023438,"walk",-0.689439104954555,-1.51802613220141,-0.0196089583716834,"walk","walk"
"816",816,1534253070017,-0.160491943359375,0.517318725585938,0.318695068359375,"walk",0.130578337316365,-1.38799406085733,-0.195268202333894,"walk","walk"
"817",817,1534253070116,-0.037689208984375,1.44477844238281,0.70977783203125,"walk",-1.18772202884622,-0.459345753242394,0.335548307778385,"walk","walk"
"818",818,1534253070216,0.150375366210938,0.607833862304688,-0.372100830078125,"walk",0.0521380634161399,0.0957106289933701,0.297838294584311,"walk","walk"
"819",819,1534253070315,-0.178726196289062,1.03330993652344,0.168777465820312,"walk",0.293017494729276,0.557159665339368,-0.0100816245774456,"walk","walk"
"820",820,1534253070415,-0.170379638671875,0.843460083007812,0.1416015625,"walk",0.58636408279648,1.37069995743279,0.200601337314923,"walk","walk"
"821",821,1534253070514,-0.263275146484375,1.06916809082031,0.126861572265625,"walk",0.45880546851251,0.96228897533572,0.515431458387515,"walk","walk"
"822",822,1534253070614,-0.555831909179688,1.25263977050781,-0.303268432617188,"walk",0.377117241391984,-0.737597296957502,-0.609498878943148,"walk","walk"
"823",823,1534253070714,0.233139038085938,1.60847473144531,-0.0265960693359375,"walk",-1.28533848113592,0.441923315345935,-1.23001271716039,"walk","walk"
"824",824,1534253070813,-0.53118896484375,0.630203247070312,0.05731201171875,"walk",-0.735962607917738,-0.993298719803176,-0.165642788023644,"walk","walk"
"825",825,1534253070913,-0.02471923828125,0.638717651367188,0.202484130859375,"walk",-0.0524123391157931,-1.86981424412646,-0.23065862667611,"walk","walk"
"826",826,1534253071012,-0.186477661132812,1.19471740722656,0.57489013671875,"walk",-0.279012452318722,-0.671328413837037,-0.204350247441337,"walk","walk"
"827",827,1534253071112,-0.106979370117188,2.10588073730469,-0.351104736328125,"walk",0.0365778436294319,0.558719087468198,0.639429217045679,"walk","walk"
"828",828,1534253071211,-0.244155883789062,0.880615234375,-0.167221069335938,"walk",1.73400680359728,0.299688903485717,0.0567872306914529,"walk","walk"
"829",829,1534253071311,0.232620239257812,0.549057006835938,-0.006103515625,"walk",0.741381140691885,1.24860049456461,0.330150509615582,"walk","walk"
"830",830,1534253071410,-0.2852783203125,0.927291870117188,0.223968505859375,"walk",0.587981879785899,1.37351346211894,0.736789081916886,"walk","walk"
"831",831,1534253071510,-0.506988525390625,1.22169494628906,0.265945434570312,"walk",0.173156560067899,0.489627644913882,0.1023311496329,"walk","walk"
"832",832,1534253071610,0.548797607421875,0.996002197265625,0.129745483398438,"walk",-0.900859778773943,-1.45881706085979,-0.759986546592021,"walk","walk"
"833",833,1534253071709,-0.097930908203125,1.17713928222656,-0.06329345703125,"walk",-1.64585230449705,0.853055341524123,-0.778590346442969,"walk","walk"
"834",834,1534253071809,-0.12738037109375,0.6383056640625,0.258636474609375,"walk",-0.421122149432097,-2.34651685356471,0.311638080647625,"walk","walk"
"835",835,1534253071908,-0.105453491210938,0.64666748046875,0.4189453125,"walk",0.462422193453472,-1.25528664310243,-0.0597858468134521,"walk","walk"
"836",836,1534253072008,-0.0799407958984375,1.3280029296875,0.719467163085938,"walk",0.141159054587158,-0.252811409345924,0.353551325662524,"walk","walk"
"837",837,1534253072107,0.111663818359375,0.750640869140625,-0.241546630859375,"walk",0.438911166017581,0.610818918217627,1.18896235264374,"walk","walk"
"838",838,1534253072207,-0.0691986083984375,0.956710815429688,0.189529418945312,"walk",1.38580408099019,-0.161159815587908,0.131124472848111,"walk","walk"
"839",839,1534253072306,-0.106903076171875,0.833526611328125,0.0805206298828125,"walk",0.983667658601986,1.32245761497442,0.337107903827939,"walk","walk"
"840",840,1534253072406,-0.386505126953125,1.10342407226562,0.18988037109375,"walk",0.326343912158944,1.26968840412002,0.736871417074751,"walk","walk"
"841",841,1534253072505,-0.493927001953125,1.32075500488281,-0.288619995117188,"walk",0.106535361074531,-0.226824697219056,-0.596484393444793,"walk","walk"
"842",842,1534253072605,0.090118408203125,1.6357421875,-0.1234130859375,"walk",-1.48056199399622,-0.375369718564854,-0.863333050848116,"walk","walk"
"843",843,1534253072705,-0.35089111328125,0.484176635742188,-0.029754638671875,"walk",-0.674012635639818,-1.53271292211093,-0.353644655871175,"walk","walk"
"844",844,1534253072804,0.0730438232421875,0.657882690429688,0.167892456054688,"walk",-0.10928939714381,-2.0446116130696,-0.257149054711481,"walk","walk"
"845",845,1534253072904,-0.133316040039062,1.32180786132812,0.300689697265625,"walk",-0.323390942074526,-0.473585047845933,-0.0640693973987452,"walk","walk"
"846",846,1534253073003,-0.0556182861328125,1.08172607421875,-0.132400512695312,"walk",-0.204329306299131,0.348542566419778,0.626986950172919,"walk","walk"
"847",847,1534253073103,-0.217117309570312,0.88946533203125,-0.0121612548828125,"walk",1.63209043586914,0.507476248370001,-0.00799390737866075,"walk","walk"
"848",848,1534253073202,0.0198211669921875,0.67803955078125,-0.213241577148438,"walk",0.558251846724989,1.15634923030192,0.293767169141111,"walk","walk"
"849",849,1534253073302,-0.347671508789062,1.07321166992188,0.25628662109375,"walk",0.454614731808718,1.00434377008007,0.400451600699683,"walk","walk"
"850",850,1534253073402,-0.70477294921875,1.13993835449219,0.178924560546875,"walk",-0.144496473715019,-0.247920310190644,-0.206322853578269,"walk","walk"
"851",851,1534253073501,0.556808471679688,1.61441040039062,0.245132446289062,"walk",-0.941660749124548,-1.13217866830455,-0.848665038941788,"walk","walk"
"852",852,1534253073601,-0.598785400390625,0.711380004882812,-0.0977935791015625,"walk",-1.27883575917694,-0.262245673812601,-0.538614944184439,"walk","walk"
"853",853,1534253073700,-0.043121337890625,0.677383422851562,0.0905914306640625,"walk",-0.117395290446309,-2.6517435505262,0.0590772312800972,"walk","walk"
"854",854,1534253073800,-0.0821533203125,1.03068542480469,0.376739501953125,"walk",0.20931909731289,-1.39007008732243,-0.0273001974924566,"walk","walk"
"855",855,1534253073899,-0.154678344726562,2.43218994140625,-0.362899780273438,"walk",-0.0335594168499361,-0.506628710940639,0.354811897636866,"walk","walk"
"856",856,1534253073999,-0.260910034179688,0.5869140625,-0.32489013671875,"walk",0.287949504609878,-0.241896872985022,0.369503214920243,"walk","walk"
"857",857,1534253074098,0.3218994140625,0.603347778320312,0.097259521484375,"walk",0.901596947198701,0.00663102110325631,-0.0524340656187678,"walk","walk"
"858",858,1534253074198,-0.2174072265625,0.981430053710938,0.083526611328125,"walk",0.769892712333814,0.888625515652363,0.293753962036113,"walk","walk"
"859",859,1534253074298,-0.50958251953125,1.23335266113281,0.385284423828125,"walk",0.4383360373576,0.200535543648441,0.12530460169769,"walk","walk"
"860",860,1534253074397,0.303665161132812,0.8416748046875,-0.162445068359375,"walk",-0.30413326280316,-0.531842215736077,-0.825612037168231,"walk","walk"
"861",861,1534253074497,0.165145874023438,1.19070434570312,-0.070068359375,"walk",-1.04945471066098,-0.899325738200809,-0.753049169568019,"walk","walk"
"862",862,1534253074596,-0.270126342773438,0.490646362304688,0.2330322265625,"walk",-0.5193073469477,-2.10684112486659,-0.320691961467785,"walk","walk"
"863",863,1534253074696,0.13555908203125,0.780197143554688,0.428268432617188,"walk",-0.194407696940531,-1.89302710078568,-0.217929135162274,"walk","walk"
"864",864,1534253074795,-0.0905914306640625,1.4742431640625,0.63226318359375,"walk",-0.42360995223444,-0.161680493473642,0.13826018743554,"walk","walk"
"865",865,1534253074895,0.140151977539062,0.632827758789062,-0.238494873046875,"walk",0.280686118623294,0.658554741024219,0.0666060338794438,"walk","walk"
"866",866,1534253074995,-0.223037719726562,1.11085510253906,0.2406005859375,"walk",0.746638946259222,0.564302176422599,-0.0640530950483575,"walk","walk"
"867",867,1534253075094,-0.0639495849609375,0.829376220703125,0.000457763671875,"walk",0.469904597264602,0.923498558450074,0.28543559739383,"walk","walk"
"868",868,1534253075194,-0.265945434570312,1.10389709472656,0.161773681640625,"walk",0.389687543810416,1.0093861204802,0.277329649741105,"walk","walk"
"869",869,1534253075293,-0.577468872070312,1.18638610839844,-0.00823974609375,"walk",0.0650934181655274,-0.61655188063864,-0.516753125451273,"walk","walk"
"870",870,1534253075393,0.285491943359375,1.64077758789062,0.01690673828125,"walk",-1.07938946200189,-0.19504609198147,-1.0406558275152,"walk","walk"
"871",871,1534253075492,-0.438217163085938,0.6025390625,0.0310211181640625,"walk",-1.05482367602872,-1.15235871983192,-0.356600609783017,"walk","walk"
"872",872,1534253075592,0.02862548828125,0.747940063476562,0.247528076171875,"walk",-0.131146511864888,-1.77572573568301,-0.124715225125876,"walk","walk"
