"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"611",611,1529416894001,-0.567864990234375,0.563741760253905,0.155804748535156,"walk",0.693026334027688,0.87340276185595,1.76351313656164,"walk","walk"
"612",612,1529416894101,-0.133046468098958,1.40353763464725,-0.439367583303741,"walk",1.83680039213089,-1.75116741199591,2.0242522873207,"walk","walk"
"613",613,1529416894201,0.154076080322265,0.762526397705078,-0.0825010681152344,"walk",0.686244167662524,1.29148541836082,0.836035108890051,"walk","walk"
"614",614,1529416894301,-0.152078031289457,0.88934572778567,0.0355908942945076,"walk",0.00258454077018428,0.492731029249663,1.38346119219631,"walk","walk"
"615",615,1529416894401,-0.90010986328125,1.02664306640625,-0.234453125,"walk",-0.335737400368314,0.119663377023697,-0.143470080560858,"walk","walk"
"616",616,1529416894501,-0.567284169823232,1.26722516917219,-0.146410701250789,"walk",-1.3568049389029,-0.748275722347674,-1.18316497161697,"walk","walk"
"617",617,1529416894601,-0.271719512939453,1.56296752929687,0.0678427124023438,"walk",-1.67601072060685,-1.38650522608494,-2.19370097168306,"walk","walk"
"618",618,1529416894701,-0.374643499200994,1.10664228959517,0.286152232776989,"walk",-0.690510837067519,0.447271866768664,-1.7950267674124,"walk","walk"
"619",619,1529416894801,-0.107666015625,0.67646484375,-0.05245361328125,"walk",0.947658552045923,-1.62952624382369,-0.688759577662335,"walk","walk"
"620",620,1529416894901,0.128594446663905,0.40379348909012,0.1134498673256,"walk",1.00157372111738,-1.72980045479098,0.0828156926730779,"walk","stairDown"
"621",621,1529416895001,-0.76622817993164,2.64693481445312,1.54486709594727,"walk",-1.66641658223193,-1.72184887265106,-2.4646406979249,"walk","stairDown"
"622",622,1529416895101,0.691626654730903,0.935596042209201,-0.132414076063368,"walk",-0.617812189014387,1.46480347469124,1.97030319012045,"walk","stairDown"
"623",623,1529416895201,0.296392211914063,0.805625610351562,-0.101422729492188,"walk",0.669732433028467,0.391821181515425,1.47363245699236,"walk","stairDown"
"624",624,1529416895301,-0.74025703198982,1.33860501376065,-0.355409102006392,"walk",0.825965188633845,-0.329263111730232,1.08004169189294,"stairUp","stairDown"
"625",625,1529416895401,-0.0892915344238277,0.860851135253907,-0.0252374267578125,"walk",0.751516501338101,0.242898531351182,1.11067627848814,"stairUp","stairDown"
"626",626,1529416895501,-0.103514546095723,0.882598722823942,-0.0378777089745108,"walk",0.353078475975958,-0.202821851139206,1.28320760170489,"stairDown","stairDown"
"627",627,1529416895601,-0.757231750488281,1.05113922119141,-0.225816040039063,"walk",-0.214662235453074,-0.193500529160354,0.317228025883078,"stairDown","stand"
"628",628,1529416895701,-0.391714076803188,1.31434276850537,-0.159848762281014,"walk",-1.25947077625372,-0.949434519064,-1.09773774241629,"stairDown","stand"
"629",629,1529416895801,-0.105730438232422,1.33095855712891,0.205455017089843,"walk",-2.09351287593188,-0.885823840292976,-2.14705136532475,"stairDown","stand"
"630",630,1529416895901,-0.124386874112216,1.21212999748461,0.319091796875,"walk",-0.919411986672546,-0.092579042325148,-1.60833815593111,"stairDown","stand"
"631",631,1529416896001,-0.195653076171875,0.843422241210938,-0.0116259765625,"walk",0.543779052679099,-0.901881690751944,-0.858029960672203,"stairDown","stand"
"632",632,1529416896101,0.0982736915048927,0.421865906378236,0.0740265509094854,"walk",0.982781429246504,-0.788524211777608,1.11411101984878,"stand","stand"
"633",633,1529416896201,-0.306376342773438,1.03334732055664,0.298577270507812,"walk",0.386248919126109,0.977885253780086,0.81791108022699,"stand","stand"
"634",634,1529416896301,-0.635071725556344,0.666590372721354,0.39849791863952,"walk",-0.322824259439715,1.54694478975604,-0.912620298147734,"stand","stand"
"635",635,1529416896401,-1.0509619140625,1.59787902832031,0.22544921875,"walk",-0.404181811630729,0.767225784773047,0.28419951834898,"stand","stand"
"636",636,1529416896501,0.105518687855114,0.79160516912287,-0.193154074928977,"walk",-0.0839676185449922,1.36389249647229,1.00578031178219,"stand","standToSit"
"637",637,1529416896601,-0.321400604248047,0.941353912353516,-0.104727020263672,"walk",-0.0986021507119013,1.53265664788659,0.36448667816011,"stand","standToSit"
"638",638,1529416896701,-0.114673807163431,0.962040140171244,-0.0128560692372948,"walk",-0.999155271921341,2.09907763255494,0.183344039863653,"stand","standToSit"
"639",639,1529416896801,-0.285354614257812,0.933477783203125,-0.09932861328125,"walk",-1.38125604318101,2.33585612732574,-0.0323030543006233,"stand","standToSit"
"640",640,1529416896901,-0.421233668471827,0.960050024167456,-0.142755681818182,"walk",-1.1289649475743,1.63393110139663,-0.199163439574651,"stand","standToSit"
"641",641,1529416897001,-0.441939392089844,0.988201141357421,-0.0476174926757813,"standToSit",-0.961543613614345,0.634406098473136,0.135836243431621,"standToSit","standToSit"
"642",642,1529416897101,-0.207057606090198,0.964666193181818,0.172618981563684,"standToSit",-0.678148856349092,-0.0335757382229022,0.680861508755265,"standToSit","standToSit"
"643",643,1529416897201,-0.206853332519531,0.991093444824219,0.430803527832032,"standToSit",-0.627319878255501,0.536851821049357,0.859434044447178,"standToSit","standToSit"
"644",644,1529416897301,-0.264763726128472,0.841422186957465,0.439137776692708,"standToSit",-0.516865695640043,2.93895942219355,0.557712956078412,"standToSit","standToSit"
"645",645,1529416897401,-0.139433441162109,0.796555480957031,0.44821044921875,"standToSit",0.641096160227252,0.830330897738767,0.968844623545104,"standToSit","standToSit"
"646",646,1529416897501,-0.509591459023832,1.01699844514481,0.363369103633996,"standToSit",-0.125794658665912,-0.0461811155598954,0.518752507227206,"standToSit","standToSit"
"647",647,1529416897601,-0.37451171875,1.04586242675781,0.523536376953125,"standToSit",-0.852553243263258,1.12520689845733,-0.0257385171117231,"standToSit","standToSit"
"648",648,1529416897701,-0.193747318152225,0.463095462683476,0.273738051905776,"standToSit",-1.16321973480744,0.0236617786586566,-0.832548033696487,"standToSit","standToSit"
"649",649,1529416897801,-0.568099975585938,0.694972991943359,0.363040924072266,"standToSit",-0.957192973109674,0.076113171129578,-1.29679424248562,"standToSit","standToSit"
"650",650,1529416897901,-0.340288875078914,0.667997880415483,0.404406614977904,"standToSit",-0.586944763332082,0.0963003452540985,-1.44460696591534,"standToSit","sit"
"651",651,1529416898001,-0.450627136230469,0.7362109375,0.488442687988281,"sit",-0.591099294632605,-0.0117490677811025,-1.18665721551706,"standToSit","sit"
"652",652,1529416898101,-0.554048942797112,0.626651494189946,0.532079060872396,"sit",-1.00480453771132,-0.184131555620568,-0.782508155332721,"standToSit","sit"
"653",653,1529416898201,-0.653800048828124,0.544408874511719,0.569128112792969,"sit",-0.853308901635013,-0.0929413110412268,-0.590842386547775,"standToSit","sit"
"654",654,1529416898301,-0.717088179154829,0.434083418412642,0.612167358398438,"sit",-0.835267099429365,0.0456753540937763,-0.531974352006327,"standToSit","sit"
"655",655,1529416898401,-0.758065795898437,0.375375366210938,0.659666748046875,"sit",-0.751741258546548,0.100127671887059,-0.538871960969722,"sit","sit"
"656",656,1529416898501,-0.763309825550426,0.261050599994082,0.717928183199179,"sit",-0.597142229981923,-0.00990037744268647,-0.555894033358955,"sit","sit"
"657",657,1529416898601,-0.75768783569336,0.192990112304687,0.791071472167968,"sit",-0.0453248929643671,-0.384742507490528,-0.397041115845057,"sit","sit"
"658",658,1529416898701,-0.656141955443103,0.0855811533301768,0.741892650873974,"sit",0.177736441674689,0.0161424846314063,-0.342524594129413,"sit","sit"
"659",659,1529416898801,-0.698127746582031,0.101107788085937,0.690650939941406,"sit",0.211784048562572,0.177977539278681,-0.399375240664946,"sit","sit"
"660",660,1529416898901,-0.749887177438447,0.105537183357008,0.697374748461174,"sit",0.161392453579171,0.282571321443757,-0.379875259932073,"sit","sit"
"661",661,1529416899001,-0.727718048095703,0.0752590942382813,0.684571380615234,"sit",-0.0344617066973002,0.119827503837163,-0.24849847974579,"sit","sit"
"662",662,1529416899101,-0.741519504123264,0.0818660235164141,0.665532430013021,"sit",-0.10053082012587,0.0799196001005148,-0.18334135224496,"sit","sit"
"663",663,1529416899201,-0.772425537109375,0.06926025390625,0.659857788085938,"sit",-0.101500400988451,0.218005698326102,-0.140645444948358,"sit","sit"
"664",664,1529416899301,-0.773402512675584,0.049340758660827,0.643364183830492,"sit",-0.112496669219705,0.102895256066982,-0.122722055580811,"sit","sit"
"665",665,1529416899401,-0.777606201171875,-0.00564865112304688,0.643594512939453,"sit",-0.110021233811364,0.113403448395764,-0.0424063890759756,"sit","sit"
"666",666,1529416899501,-0.781316121419271,-0.025970458984375,0.617390950520834,"sit",-0.130141165835871,0.0364685833694444,0.053643994052217,"sit","sit"
"667",667,1529416899601,-0.782384033203125,-0.00969970703125,0.606957092285156,"sit",-0.129426840811241,-0.000581933308318149,0.126514766554623,"sit","sit"
"668",668,1529416899701,-0.792804294162327,0.0017077513415404,0.624100039703678,"sit",-0.111473004446905,-0.106937771551044,0.136610810247114,"sit","sit"
"669",669,1529416899801,-0.789545440673828,0.0136009216308594,0.659378051757813,"sit",-0.169958793846588,-0.158793925778242,0.192281643809606,"sit","sit"
"670",670,1529416899901,-0.777479383680556,0.029628098613084,0.662757950599748,"sit",-0.17218828361075,-0.174838656092574,0.190451367327869,"sit","sit"
"671",671,1529416900001,-0.740791625976562,0.03535400390625,0.67509033203125,"sit",-0.150039022835602,-0.160648643556758,0.165267967122794,"sit","sit"
"672",672,1529416900101,-0.736998124556107,0.0457097833806818,0.686817515980114,"sit",-0.124088887682647,0.00827676226154041,0.127469200009127,"sit","sit"
"673",673,1529416900201,-0.767512512207031,0.0527877807617188,0.674804534912109,"sit",-0.0366455422713463,0.0912262135591253,0.0232171231519981,"sit","sit"
"674",674,1529416900301,-0.770025388158933,0.0461365670868845,0.645630036941682,"sit",-0.10335727103593,-0.113601984337518,0.013477106052093,"sit","sit"
"675",675,1529416900401,-0.741944274902343,0.0305105590820312,0.657562866210938,"sit",-0.0546306680609783,-0.0283217942391451,0.0716933400692789,"sit","sit"
"676",676,1529416900501,-0.738893913500236,0.0424502594302399,0.696319425948943,"sit",0.0185716843022108,0.0227501677474772,-0.0187369470354068,"sit","sit"
"677",677,1529416900601,-0.73700942993164,0.0399482727050781,0.703504486083985,"sit",-0.093069034073098,-0.165502004632386,0.0107393003611745,"sit","sit"
"678",678,1529416900701,-0.731133663293087,0.0293736313328598,0.723134821111506,"sit",-0.153152557076149,-0.211671271842942,0.0621497772974591,"sit","sit"
"679",679,1529416900801,-0.72388916015625,0.025457763671875,0.702133178710938,"sit",-0.0149421598829492,0.00775832088761886,0.00966605731191789,"sit","sit"
"680",680,1529416900901,-0.722760287198153,0.0265059037642045,0.704959907917062,"sit",-0.025397719452555,-0.0287080069474329,-0.00560033428121449,"sit","sit"
"681",681,1529416901001,-0.718578643798828,0.0283518981933594,0.711655883789063,"sit",-0.038070328019516,0.00128896453257572,0.00922470629902015,"sit","sit"
"682",682,1529416901101,-0.715690381599195,0.0208586105192551,0.711977101335622,"sit",-0.0420400902906144,0.0397518696718826,0.0179110355611016,"sit","sit"
"683",683,1529416901201,-0.718591918945313,0.024981689453125,0.70751220703125,"sit",-0.0459545294663334,0.0385380932424092,0.0222485912487853,"sit","sit"
"684",684,1529416901301,-0.720633304480351,0.0256060975970644,0.703507394501658,"sit",-0.0457053228085736,0.0151396251252446,0.0255355624965684,"sit","sit"
"685",685,1529416901401,-0.722922821044922,0.0163796997070313,0.704412078857422,"sit",-0.0280347217787025,0.0163277156377552,0.0230739700908724,"sit","sit"
"686",686,1529416901501,-0.719584917781329,0.0180056793521149,0.708299270784012,"sit",-0.0223855049039285,0.0245865694997205,0.0237809252248131,"sit","sit"
"687",687,1529416901601,-0.720106811523438,0.020146484375,0.711257934570312,"sit",-0.0380884918651549,0.0281943429584056,0.0249388296216212,"sit","sit"
"688",688,1529416901701,-0.722288343641494,0.0213216145833333,0.708314683702256,"sit",-0.0450998341121649,0.0369237502098748,0.023630184872092,"sit","sit"
"689",689,1529416901801,-0.725572204589844,0.0175857543945312,0.704700469970703,"sit",-0.0429940672032166,0.035430195120332,0.0248983604430972,"sit","sit"
"690",690,1529416901901,-0.728551691228693,0.0153683749112216,0.702423095703125,"sit",-0.0379403114080938,0.014023988899452,0.0205819959086589,"sit","sit"
"691",691,1529416902001,-0.727062683105469,0.01269287109375,0.700576477050781,"sit",-0.0323203621301975,-0.000287980109222323,0.0156004172140999,"sit","sit"
"692",692,1529416902101,-0.724750403201941,0.00982928035235164,0.705396710020123,"sit",-0.0332655669162703,0.0206627494749373,0.0305524036179692,"sit","sit"
"693",693,1529416902201,-0.723443603515626,0.0126089477539062,0.708508300781251,"sit",-0.0453830042263571,0.0221030576477464,0.038440713941897,"sit","sit"
"694",694,1529416902301,-0.72648574366714,0.0162364304667771,0.705663507634943,"sit",-0.0479001479983832,0.0168439232173748,0.041463771360676,"sit","sit"
"695",695,1529416902401,-0.727508544921875,0.0145025634765625,0.701051025390625,"sit",-0.0356334704018219,0.0216354989557132,0.0296064379287278,"sit","sit"
"696",696,1529416902501,-0.726530132871685,0.0141721783262311,0.704024343779593,"sit",-0.032883979412243,0.0167942960257145,0.0292286929857019,"sit","sit"
"697",697,1529416902601,-0.725421447753906,0.0147314453125,0.706171875,"sit",-0.0372219101164883,0.021683044533705,0.0283420994837013,"sit","sit"
"698",698,1529416902701,-0.725453848790641,0.0136791190715751,0.704101716629182,"sit",-0.0434755558582577,0.0214471102012146,0.0277846292122535,"sit","sit"
"699",699,1529416902801,-0.727645874023437,0.0109024047851562,0.700492858886719,"sit",-0.0382602983656008,0.0117687045178749,0.0227022743280368,"sit","sit"
"700",700,1529416902901,-0.727140638563368,0.00950514668166035,0.700382733585859,"sit",-0.0227668315268694,0.0161770296352605,0.0155485236180018,"sit","sit"
"701",701,1529416903001,-0.725121154785156,0.01167236328125,0.70430160522461,"sit",-0.029350540758107,0.0204745455112081,0.0198150598649424,"sit","sit"
"702",702,1529416903101,-0.725484674627131,0.0117700750177557,0.705332438151042,"sit",-0.046677251600932,0.0122295944371377,0.0258997416231028,"sit","sit"
"703",703,1529416903201,-0.728023071289062,0.0095941162109375,0.705288696289062,"sit",-0.0379480074001419,0.0123297890793735,0.0254800220002837,"sit","sit"
"704",704,1529416903301,-0.728757761945628,0.00972755509193497,0.703194512261284,"sit",-0.0310431698566445,0.00443122286773758,0.0334870712636707,"sit","sit"
"705",705,1529416903401,-0.725926666259765,0.0110748291015625,0.703418273925781,"sit",-0.0281833750827326,0.00971020056574161,0.0246431643903961,"sit","sit"
"706",706,1529416903501,-0.723452943744081,0.0121014527600221,0.705799911961411,"sit",-0.0368555841560139,0.00283523390663415,0.0301582666466827,"sit","sit"
"707",707,1529416903601,-0.723914184570312,0.0099658203125,0.70627685546875,"sit",-0.0383199586090412,0.00272681064013213,0.0376184819779143,"sit","sit"
"708",708,1529416903701,-0.724685668945312,0.00813848322088068,0.705442948774857,"sit",-0.0294192013990273,0.00751248394389136,0.0328290367684478,"sit","sit"
"709",709,1529416903801,-0.72175521850586,0.0105720520019531,0.707402038574219,"sit",-0.0320826994605098,0.00558200738489662,0.0339531733696382,"sit","sit"
"710",710,1529416903901,-0.718354966905382,0.0125308566623264,0.707156711154514,"sit",-0.0358068258837181,0.0159732054164847,0.0329007138469295,"sit","sit"
"711",711,1529416904001,-0.720221557617188,0.0118096923828125,0.703460693359375,"sit",-0.0365950780862006,0.0137896959437966,0.0341918795636715,"sit","sit"
"712",712,1529416904101,-0.722250119604246,0.0122603599471275,0.704888546105587,"sit",-0.0321558603001701,0.0148469980716712,0.023735086243928,"sit","sit"
"713",713,1529416904201,-0.721780853271484,0.010489501953125,0.707189941406251,"sit",-0.0346102621709229,0.0145879757630365,0.030461241983349,"sit","sit"
"714",714,1529416904301,-0.721353704279119,0.00967222271543561,0.707997639973959,"sit",-0.0366494717927097,0.0124606644243717,0.0323908489387225,"sit","sit"
"715",715,1529416904401,-0.721077880859375,0.0107626342773438,0.709682006835938,"sit",-0.0414967402079667,0.0132931251009494,0.0369960849260948,"sit","sit"
"716",716,1529416904501,-0.719264020823469,0.0103110881766888,0.710049099392361,"sit",-0.0380501423454577,0.0153376882200296,0.0341794985821139,"sit","sit"
"717",717,1529416904601,-0.719917907714844,0.0116072082519531,0.708549194335938,"sit",-0.0362466387852107,0.00761267315110468,0.0344411405716576,"sit","sit"
"718",718,1529416904701,-0.718942353219697,0.0115472042199337,0.708312217635338,"sit",-0.0337579962718712,0.0121791791671957,0.0323672228953377,"sit","sit"
"719",719,1529416904801,-0.717919921875,0.0118865966796875,0.709262084960938,"sit",-0.0344846479278333,0.0136324607390293,0.0337112387721611,"sit","sit"
"720",720,1529416904901,-0.718372691761364,0.011320634321733,0.708170110529119,"sit",-0.0316269402026124,0.0193593875674072,0.0297667602263505,"sit","sit"
"721",721,1529416905001,-0.718928833007813,0.00970169067382812,0.708275451660156,"sit",-0.0340861031531916,0.015935366788915,0.0311917796804935,"sit","sit"
"722",722,1529416905101,-0.718439121439,0.0113563922920612,0.709217110065499,"sit",-0.0339491405828447,0.0181705741968864,0.0299446593871678,"sit","sit"
"723",723,1529416905201,-0.718272399902344,0.0101824951171875,0.7088134765625,"sit",-0.0353098637192415,0.0161352017010783,0.0306807571124657,"sit","sit"
"724",724,1529416905301,-0.718236441564078,0.010725387419113,0.70925872494476,"sit",-0.0348954867236704,0.0162296352193235,0.0348339133522632,"sit","sit"
"725",725,1529416905401,-0.718257293701172,0.0123570251464844,0.710212707519531,"sit",-0.0380624852818568,0.0205684572672806,0.0341576878362884,"sit","sit"
"726",726,1529416905501,-0.719858342950994,0.0115786465731534,0.70946572043679,"sit",-0.0396256195311448,0.0197831997622688,0.0307434229234221,"sit","sit"
"727",727,1529416905601,-0.721157836914062,0.0105621337890625,0.707686157226563,"sit",-0.0351865647957934,0.0232555813721479,0.0300364895295719,"sit","sit"
"728",728,1529416905701,-0.72154312904435,0.01226806640625,0.709353822650332,"sit",-0.0360666960558835,0.0257037275318503,0.0310047877268115,"sit","sit"
"729",729,1529416905801,-0.719287872314453,0.011749267578125,0.707349395751953,"sit",-0.039981868959658,0.0238857668114001,0.0340671729693615,"sit","sit"
"730",730,1529416905901,-0.722971906565656,0.00971260456123737,0.704950506036932,"sit",-0.0378935158632252,0.0247398534430338,0.0315873080175739,"sit","sit"
"731",731,1529416906001,-0.723954162597657,0.00924530029296875,0.705224609375,"sit",-0.0344214494846589,0.016850461549602,0.0297145296588491,"sit","sit"
"732",732,1529416906101,-0.721908569335938,0.00992329915364583,0.706146240234375,"sit",-0.0383693140495697,0.00128292622243068,0.0277937926604124,"sit","sit"
"733",733,1529416906201,-0.721165313720703,0.0050299072265625,0.707862243652344,"sit",-0.033394540003347,0.0110449986441798,0.0298952659014808,"sit","sit"
"734",734,1529416906301,-0.722256438900726,0.00915326975812816,0.705655338788274,"sit",-0.0295838499746658,0.0237183246341284,0.0307880933744412,"sit","sit"
"735",735,1529416906401,-0.724095458984375,0.0112548828125,0.704684448242188,"sit",-0.0333656800331667,0.0119127380526672,0.029096214309027,"sit","sit"
"736",736,1529416906501,-0.721630057903251,0.0106478604403409,0.705917358398438,"sit",-0.0352187673048928,0.0108997367942726,0.0298034411940994,"sit","sit"
"737",737,1529416906601,-0.721967315673828,0.0103311157226562,0.707906494140625,"sit",-0.0247487940552648,0.0298180179248006,0.0326610130437544,"sit","sit"
"738",738,1529416906701,-0.721641771721117,0.0132709849964489,0.703897649591619,"sit",-0.0275292809789186,0.0230817965234636,0.0340559985628285,"sit","sit"
"739",739,1529416906801,-0.724835205078125,0.0114944458007812,0.703311157226562,"sit",-0.0290083462981223,0.0152601141419914,0.033237625464915,"sit","sit"
"740",740,1529416906901,-0.722698481395991,0.0139600965711806,0.707213584822837,"sit",-0.0345150894895997,0.0210382606236611,0.030291212735304,"sit","sit"
"741",741,1529416907001,-0.72392349243164,0.009639892578125,0.705419769287109,"sit",-0.0320494045118612,0.0276645967374078,0.0316677952677433,"sit","sit"
"742",742,1529416907101,-0.728367660984848,0.0110956057153567,0.701494775637231,"sit",-0.0266152514826676,0.013836567578982,0.0337086190912521,"sit","sit"
"743",743,1529416907201,-0.723599853515625,0.0135968017578125,0.701487426757813,"sit",-0.0246112655141589,-0.00152155453314987,0.0304307776729311,"sit","sit"
"744",744,1529416907301,-0.717120083895597,0.01483154296875,0.70743768865412,"sit",-0.0320738702662427,0.00748349353316793,0.0281679396184554,"sit","sit"
"745",745,1529416907401,-0.719608459472656,0.0158760070800781,0.709741210937501,"sit",-0.0404290109891709,0.0313801032147205,0.0307058669170293,"sit","sit"
"746",746,1529416907501,-0.724025225398516,0.0146923643169981,0.703871601759785,"sit",-0.0359156214492705,0.0230757337557167,0.0285674328045465,"sit","sit"
"747",747,1529416907601,-0.727664184570312,0.01397216796875,0.704732666015625,"sit",-0.0333939856310385,0.016746796645415,0.0319235212351512,"sit","sit"
"748",748,1529416907701,-0.728017787740689,0.0137410790029198,0.704354334359217,"sit",-0.0310195682708615,0.0130035851402315,0.0317554893579238,"sit","sit"
"749",749,1529416907801,-0.723205566406251,0.0127372741699219,0.705314636230469,"sit",-0.0350685242567426,0.0103616342259768,0.0368407818718735,"sit","sit"
"750",750,1529416907901,-0.724912701231061,0.014628554835464,0.708766128077652,"sit",-0.0345642818794493,0.0262392973795992,0.026794637122175,"sit","sit"
"751",751,1529416908001,-0.72432861328125,0.0149176025390625,0.7070263671875,"sit",-0.0483326888395931,0.029485924454379,0.0364186327939375,"sit","sit"
"752",752,1529416908101,-0.725783839370265,0.013520674272017,0.702182345920139,"sit",-0.0402781809585765,0.0193491778773915,0.0307871503980144,"sit","sit"
"753",753,1529416908201,-0.72838851928711,0.0108584594726563,0.699798583984376,"sit",-0.0310821634265236,0.0127301600216198,0.0268555773134454,"sit","sit"
"754",754,1529416908301,-0.725701226128472,0.0133107503255208,0.702236599392361,"sit",-0.0318676193098613,0.0112366565647921,0.0266599572613338,"sit","sit"
"755",755,1529416908401,-0.725142822265625,0.0117779541015625,0.704806823730469,"sit",-0.0306383639359298,0.0136244984308722,0.0290973339236894,"sit","sit"
"756",756,1529416908501,-0.722584228515625,0.0137710571289062,0.705830688476563,"sit",-0.0357284148121946,0.0210038514953727,0.0327546313086047,"sit","sit"
"757",757,1529416908601,-0.721928452000474,0.0139973958333333,0.70270838881984,"sit",-0.0369525585473399,0.0211176934794396,0.0324810105291782,"sit","sit"
"758",758,1529416908701,-0.725847930908203,0.0134571838378906,0.700200653076172,"sit",-0.035962107197849,0.0241253127164301,0.0242434048881959,"sit","sit"
"759",759,1529416908801,-0.723449244643703,0.014581237176452,0.703019113251658,"sit",-0.0404667898314916,0.0156622405965481,0.0256214738993253,"sit","sit"
"760",760,1529416908901,-0.725534057617187,0.01151123046875,0.700827026367188,"sit",-0.0358199514633764,0.0248579157221751,0.0288568858049023,"sit","sit"
"761",761,1529416909001,-0.725816360627762,0.013575852519334,0.700948695943814,"sit",-0.0367170318415469,0.0151490956521822,0.0270303377486923,"sit","sit"
"762",762,1529416909101,-0.726103515625,0.00940963745117187,0.700835266113281,"sit",-0.0342762365499554,0.0176485565780724,0.0299913190564706,"sit","sit"
"763",763,1529416909201,-0.726458462801846,0.0112540505149148,0.702719948508523,"sit",-0.0341404968597008,0.0193849647839173,0.0286188943163453,"sit","sit"
"764",764,1529416909301,-0.727117309570312,0.0097149658203125,0.702692565917968,"sit",-0.0393336609853553,0.0171352974982313,0.0318692416641173,"sit","sit"
"765",765,1529416909401,-0.724974198774857,0.011418043965041,0.701364998865609,"sit",-0.03704310058938,0.0151527860325499,0.0276022488752754,"sit","sit"
"766",766,1529416909501,-0.724831848144532,0.0106935119628906,0.701693420410156,"sit",-0.0324515690115762,0.011982760166757,0.0261301566901097,"sit","sit"
"767",767,1529416909601,-0.726664687647964,0.00999173251065341,0.703092016354956,"sit",-0.0341511033063688,0.0145751001944194,0.0256287731347212,"sit","sit"
"768",768,1529416909701,-0.724146728515625,0.0115692138671875,0.702261962890625,"sit",-0.0334993082171284,0.0158407810900361,0.0300098090034673,"sit","sit"
"769",769,1529416909801,-0.726217558889678,0.0107084332090436,0.701733213482481,"sit",-0.0347916478987591,0.0198548442306146,0.0301004597459601,"sit","sit"
"770",770,1529416909901,-0.72809829711914,0.00990142822265625,0.703776550292969,"sit",-0.0357350346697613,0.0133158570831112,0.0320248463620947,"sit","sit"
"771",771,1529416910001,-0.726775660659327,0.00870876119594381,0.699064158430004,"sit",-0.0341181915268158,0.0132121323936753,0.0295400491272679,"sit","sit"
"772",772,1529416910101,-0.726175537109375,0.0112985229492188,0.703987731933594,"sit",-0.0323447219016378,0.0136393496302164,0.0287067433046708,"sit","sit"
"773",773,1529416910201,-0.72334967719184,0.0114841653843119,0.70544248638731,"sit",-0.0361947560591579,0.0116687734742367,0.0311697325111835,"sit","sit"
"774",774,1529416910301,-0.727059478759765,0.009532470703125,0.705294952392578,"sit",-0.0365303388141098,0.0133860558354366,0.0332048876060863,"sit","sit"
"775",775,1529416910401,-0.723063613429213,0.00935410008285985,0.706226695667614,"sit",-0.034710595406236,0.0168452086002274,0.0334987266697067,"sit","sit"
"776",776,1529416910501,-0.723649291992187,0.009503173828125,0.70337890625,"sit",-0.0337042955307477,0.0177331608578861,0.0322587371260753,"sit","sit"
"777",777,1529416910601,-0.722893608940972,0.0115424262152778,0.704342312282987,"sit",-0.0366953216436401,0.0143565606518652,0.0304419558055365,"sit","sit"
"778",778,1529416910701,-0.722982025146485,0.00977157592773437,0.704065399169922,"sit",-0.0389786425894685,0.0131183945583271,0.0307326615786091,"sit","sit"
"779",779,1529416910801,-0.723926274463384,0.0106600366457544,0.702830305003157,"sit",-0.035838147919151,0.013625226723905,0.0315741715678705,"sit","sit"
"780",780,1529416910901,-0.723905944824218,0.00920867919921875,0.703672790527344,"sit",-0.033810694251319,0.016721056378226,0.0315447436378251,"sit","sit"
"781",781,1529416911001,-0.724530306729404,0.0100597034801136,0.702588168057528,"sit",-0.0344529590283727,0.0153805216333988,0.0321254024333358,"sit","sit"
"782",782,1529416911101,-0.722441864013672,0.01227294921875,0.705968017578124,"sit",-0.0365225776017901,0.0157530869998557,0.0308568518457689,"sit","sit"
"783",783,1529416911201,-0.722888214419587,0.00861058090672348,0.703677244860716,"sit",-0.0361213506434791,0.0192296399896053,0.0289255573158679,"sit","sit"
"784",784,1529416911301,-0.725416870117188,0.0097161865234375,0.7031787109375,"sit",-0.0329590805549833,0.0176221831307467,0.0278787556517199,"sit","sit"
"785",785,1529416911401,-0.725007798936632,0.00995535802359533,0.70375107273911,"sit",-0.0342012087800207,0.0160970831698431,0.0286037659308468,"sit","sit"
"786",786,1529416911501,-0.723044586181641,0.00924026489257813,0.699737854003906,"sit",-0.0373256021957885,0.0130875154772388,0.0328724544467501,"sit","sit"
"787",787,1529416911601,-0.72179667154948,0.011077880859375,0.703288222804215,"sit",-0.0325409941564653,0.0135701753796572,0.0297172254300751,"sit","sit"
"788",788,1529416911701,-0.721108703613281,0.00837432861328125,0.69891845703125,"sit",-0.0327214504954313,0.0189188490903931,0.0282816864896263,"sit","sit"
"789",789,1529416911801,-0.723735154277147,0.0125549008147885,0.70423056862571,"sit",-0.0362043842017519,0.012646387300269,0.0299079757019076,"sit","sit"
"790",790,1529416911901,-0.723239135742187,0.0089599609375,0.702789306640625,"sit",-0.036103863458158,0.0165257135122687,0.0311611315878671,"sit","sit"
"791",791,1529416912001,-0.722927363231928,0.0132390802556818,0.704835525666825,"sit",-0.033873631813407,0.0171108833765646,0.0297697141611514,"sit","sit"
"792",792,1529416912101,-0.725112915039063,0.009765625,0.704090576171874,"sit",-0.0369877448838648,0.0124834833668956,0.031800358187269,"sit","sit"
