"","timestamp","x","y","z","label"
"701",1529418192085,-1.43806612814264,-0.563224482089804,-2.3448588591479,"walk"
"702",1529418192185,-0.548793350209906,0.343698694893667,-1.69335826660894,"walk"
"703",1529418192285,0.877829066028204,-1.87049507854162,-0.717122838406655,"walk"
"704",1529418192385,0.312083972621931,-2.45095984917937,-0.659842944653626,"walk"
"705",1529418192485,-1.1664299744057,-0.840653831886089,-1.60254137003932,"walk"
"706",1529418192585,0.522318632107456,1.40229409183879,2.18525749553728,"walk"
"707",1529418192685,1.00019392105154,0.438159611087914,1.89783594359093,"walk"
"708",1529418192785,1.25989996640348,0.358055959380963,1.2187355995696,"walk"
"709",1529418192885,0.187797630567035,1.27086869537506,1.30090400006969,"walk"
"710",1529418192985,-0.230269381225193,0.388693225442321,1.04177841513494,"walk"
"711",1529418193085,-0.482079436566225,-0.35779107811793,-0.554932175663534,"walk"
"712",1529418193185,-1.11580117329451,-0.895559120770656,-1.82212373582107,"walk"
"713",1529418193285,-1.12767608902467,0.164264596724507,-2.04652612424961,"walk"
"714",1529418193385,-0.0652720238792869,-0.553156684209938,-1.42975446216575,"walk"
"715",1529418193485,1.36677916471561,-1.92453644340359,0.187003177003727,"walk"
"716",1529418193585,-0.317331563064231,-0.868215891486502,-1.26687014922409,"walk"
"717",1529418193685,-0.380938285138778,0.490891630082437,0.212150928895358,"walk"
"718",1529418193785,0.398453743447598,1.28512128676146,2.22636435439668,"walk"
"719",1529418193885,1.2445743928489,0.279943493435813,1.81906831284251,"walk"
"720",1529418193985,0.975904929911015,1.16097073331203,1.03004169029024,"walk"
"721",1529418194085,-0.0103268636686836,0.98887491574133,1.39891541545412,"walk"
"722",1529418194185,-0.149061957946856,0.0131608475201116,0.67314999428256,"walk"
"723",1529418194285,-0.861643318616645,-0.429799214698102,-0.981989687759493,"walk"
"724",1529418194385,-1.38271231401529,-0.966212833405664,-1.95072196395176,"walk"
"725",1529418194485,-0.958120226015989,0.410601578839269,-2.07188470610419,"walk"
"726",1529418194585,0.299399950507443,-1.30626660102592,-1.29215471694046,"walk"
"727",1529418194685,1.87844386979741,-1.47755101319772,1.07508145653226,"walk"
"728",1529418194785,-0.760218132906406,-0.0338155585965747,-1.87520650943622,"walk"
"729",1529418194885,-0.770062578531178,0.370138150569276,0.647377937646171,"walk"
"730",1529418194985,0.358918829009171,1.59313421003051,2.39369210813695,"walk"
"731",1529418195085,0.755385946678954,1.79416025088401,1.30284487926201,"walk"
"732",1529418195185,0.470309606998665,2.35980281258832,0.826415442213816,"walk"
"733",1529418195285,0.0125507934046917,0.485364934922874,1.6091470856772,"walk"
"734",1529418195385,-0.165745711047241,-0.297158775444621,0.36452870719013,"walk"
"735",1529418195485,-1.41829727684012,-0.53023694919134,-1.6555240359726,"walk"
"736",1529418195585,-1.32974083335859,-0.696176940557614,-1.74939962740441,"walk"
"737",1529418195685,-0.398829216551163,0.538812409426735,-2.11948572676193,"walk"
"738",1529418195785,0.59807933114925,-2.31421009801367,-0.758064157346704,"walk"
"739",1529418195885,1.87206961546839,-0.91466775269885,1.51412809592399,"walk"
"740",1529418195985,-0.589287540708003,1.05040646464933,-2.07861869914624,"walk"
"741",1529418196085,-0.295611500591376,2.29161062713873,-0.758239627052407,"walk"
"742",1529418196185,0.517492005908159,1.28257607653257,2.85912283119371,"walk"
"743",1529418196285,0.846189685058786,0.225900432846783,1.04478350980392,"walk"
"744",1529418196385,0.549916655252635,1.81615436893811,0.909039395440945,"walk"
"745",1529418196485,-0.191980875092128,0.587443948420816,1.29616194282257,"walk"
"746",1529418196585,-0.767937506421838,-0.414484755764805,-0.113017790059786,"walk"
"747",1529418196685,-1.74780036112466,-0.644008587760341,-1.90587838028668,"walk"
"748",1529418196785,-1.13709805403513,-0.00718128996971576,-2.07099158514001,"walk"
"749",1529418196885,0.00241662302843229,-0.300865134778843,-1.80073565540067,"walk"
"750",1529418196985,0.97535006845043,-1.90343184289368,0.0236755020908049,"walk"
"751",1529418197085,1.35607144727096,-0.165643385876131,0.920614107695987,"walk"
"752",1529418197185,-0.0646709701613466,1.4822126810251,-1.41009365911317,"walk"
"753",1529418197285,0.185340570970215,2.09086154416857,0.23250567020267,"walk"
"754",1529418197385,0.66040362702345,1.00332525499122,2.3543698552641,"walk"
"755",1529418197485,0.755029680945374,0.268509194990492,1.0809672490722,"walk"
"756",1529418197585,0.330034825158843,1.08062506004724,1.18106036508536,"walk"
"757",1529418197685,-0.326988663458852,0.19671447000902,0.991127966328606,"walk"
"758",1529418197785,-1.23087399432696,-0.464108430965393,-0.813480055737579,"walk"
"759",1529418197885,-1.79297741603838,-0.289695429540353,-2.20084443933027,"walk"
"760",1529418197985,-0.768660897064218,0.0653044981395181,-2.30639802475221,"walk"
"761",1529418198085,0.552448669246584,-1.42259708086059,-1.42848153638496,"walk"
"762",1529418198185,1.28717889936989,-1.68384916188062,0.977189464900143,"walk"
"763",1529418198285,0.785062327913943,0.908137312124438,0.636947053079317,"walk"
"764",1529418198385,-0.24101223609117,2.00214320223285,-1.8768052539538,"walk"
"765",1529418198485,-0.0268702953547353,1.78288748131134,0.76169788303846,"walk"
"766",1529418198585,0.526121300042731,0.87453307264285,1.75503289248775,"walk"
"767",1529418198685,0.597249598854035,1.1433137578839,0.782846143085187,"walk"
"768",1529418198785,0.139007698708366,0.834045088940602,1.24651482636936,"walk"
"769",1529418198885,-0.574631290190652,0.0877923825647806,0.731154903749736,"walk"
"770",1529418198985,-1.52046385398769,-0.608187625382755,-1.45074611747033,"walk"
"771",1529418199085,-1.67818514000419,0.0740114152673322,-2.16451731329489,"walk"
"772",1529418199185,-0.318898480089272,-0.265632029884245,-2.33582232420247,"walk"
"773",1529418199285,0.623795015730893,-2.02639777881006,-0.876251398528396,"walk"
"774",1529418199385,1.4132427057916,-0.873398913859925,1.61299965255527,"walk"
"775",1529418199485,0.135510310559353,1.09437559121794,-0.382750424949989,"walk"
"776",1529418199585,-0.251864514267813,1.77862211359426,-1.32721452613841,"walk"
"777",1529418199685,0.409017161041352,1.66487679683987,2.25587080964906,"walk"
"778",1529418199785,0.744127688616708,-0.0865417784219467,1.34424836535164,"walk"
"779",1529418199885,0.65008519307487,1.07836605811018,0.927265667749772,"walk"
"780",1529418199985,-0.126255896426623,0.725112229281506,1.38893639323394,"walk"
"781",1529418200085,-0.612741239525161,-0.233384448142123,0.392285204725235,"walk"
"782",1529418200185,-2.08338127360381,-0.546998298109854,-1.86463029236417,"walk"
"783",1529418200285,-1.86315344996922,0.000733999806561636,-2.10352216851061,"walk"
"784",1529418200385,-0.14476886617933,0.101697849925679,-2.33674177241628,"walk"
"785",1529418200485,0.752666049387611,-2.34114097213067,-0.625334458716525,"walk"
"786",1529418200585,1.78466682076096,-0.673589970234732,2.32363969923093,"walk"
"787",1529418200685,-0.136249989964567,0.68621977799846,-1.2089371342363,"walk"
"788",1529418200785,0.0693542748138167,0.867944395800928,-0.881890555176275,"walk"
"789",1529418200885,0.381887729242506,1.31384203340195,2.80103242882052,"walk"
"790",1529418200985,0.764870865556566,-0.572966537323198,1.10952204816663,"walk"
"791",1529418201085,0.338146107286282,1.29971428448542,1.24826155568318,"walk"
"792",1529418201185,-0.149800871013877,0.352287780730802,1.47367065161391,"walk"
"793",1529418201285,-0.735033357640603,-0.161982745952299,-0.130803412473635,"walk"
"794",1529418201385,-1.75651838743873,-0.553246584919308,-1.95629259039926,"walk"
"795",1529418201485,-1.30081733863382,-0.195907380018092,-2.09310999129167,"walk"
"796",1529418201585,-0.0244270298453571,-0.322338474399283,-1.95431948152273,"walk"
"797",1529418201685,1.03696290899195,-2.0798101865479,-0.0693042019503001,"walk"
"798",1529418201785,1.45865657551149,-0.21497018383545,1.23052204400135,"walk"
"799",1529418201885,-0.219369182453997,1.48884755012437,-1.33767214558159,"walk"
"800",1529418201985,-0.439198917855853,1.80477030640698,-0.412523897429288,"walk"
"801",1529418202085,0.283294130538718,1.4976003605833,2.26870882769483,"walk"
"802",1529418202185,0.6666274671011,1.74023035290122,0.913337335248657,"walk"
"803",1529418202285,0.462863653166822,0.89992213410435,1.14124772642542,"walk"
"804",1529418202385,-0.345149362219614,0.181159092827478,0.929586906131,"walk"
"805",1529418202485,-1.34254927944622,-0.369054934253489,-0.8701107795173,"walk"
"806",1529418202585,-1.89775052134021,-0.272245256723401,-2.48064769831212,"walk"
"807",1529418202685,-0.850575405917041,-0.153274317888193,-2.23440022558509,"walk"
"808",1529418202785,0.560058260739857,-1.52726988281973,-1.17669559623935,"walk"
"809",1529418202885,0.11977309926061,-1.73059338383043,0.59813130627069,"walk"
"810",1529418202985,-0.165773478577872,0.524605532015689,1.01686053209055,"walk"
"811",1529418203085,0.480150547033839,2.41872574629338,0.639849751921893,"walk"
"812",1529418203185,0.800031847700827,1.08132275390261,1.41576098004833,"walk"
"813",1529418203285,0.885981078215255,-0.0636089939140075,1.50461289310027,"walk"
"814",1529418203385,0.629047399863155,0.589112081872347,1.17154732540064,"walk"
"815",1529418203485,0.30477612271519,0.491401244979603,0.992538985164447,"walk"
"816",1529418203585,-0.295195378953539,-0.283627786578146,0.150160261885472,"walk"
"817",1529418203685,-1.35556563145461,-0.95755935342037,-1.71563233180881,"walk"
"818",1529418203785,-1.74746931933111,0.0119685013848811,-2.01451812374017,"walk"
"819",1529418203885,-0.616943577284762,-0.735045521221256,-1.7668017817964,"walk"
"820",1529418203985,0.844111734595676,-2.13182008669534,-0.177664155873674,"walk"
"821",1529418204085,-0.606294297203453,-2.6563360658431,-1.09385538889669,"walk"
"822",1529418204185,-0.253433583561815,1.02363846185556,0.839675620207562,"walk"
"823",1529418204285,0.752868900737336,2.02534611280066,1.76638856789567,"walk"
"824",1529418204385,1.01417566352007,1.23807441557635,1.38058194819391,"walk"
"825",1529418204485,0.921920774097277,0.781962696461292,1.17773184852457,"walk"
"826",1529418204585,0.79243516982133,0.314915918339874,1.55375936787867,"walk"
"827",1529418204685,0.357137435120995,-0.0146457120084649,0.740243582302303,"walk"
"828",1529418204785,-0.498277608439527,-0.223341156779306,-0.430217358164357,"walk"
"829",1529418204885,-1.66146628209262,-1.1080475863116,-2.41751617657142,"walk"
"830",1529418204985,-1.48830964049938,1.09430785453087,-1.99648418601227,"walk"
"831",1529418205085,0.286178692710768,-1.02120234340095,-1.68093006557476,"walk"
"832",1529418205185,1.4878223798503,-1.92335257046865,0.679831262170057,"walk"
"833",1529418205285,-1.83360463958547,-2.98241636309929,-3.82201435487859,"walk"
"834",1529418205385,0.618726357103711,1.90134282128946,2.46380990036525,"walk"
"835",1529418205485,0.751458642804664,0.855087806282823,2.02109416958949,"walk"
"836",1529418205585,1.27078747983186,0.118541072025134,1.2607773421071,"walk"
"837",1529418205685,0.704617949203118,0.930616701609328,1.17123158863083,"walk"
"838",1529418205785,0.347381737980794,-0.0557417497378047,1.61285437440029,"walk"
"839",1529418205885,-0.081965348054529,0.276403951251261,0.295221456192132,"walk"
"840",1529418205985,-0.758679700834984,-0.506600834709555,-0.761655337681292,"walk"
"841",1529418206085,-1.87941157557719,-0.789055824928879,-2.47188175140349,"walk"
"842",1529418206185,-1.29786899103615,0.320483827276061,-1.98557557926106,"walk"
"843",1529418206285,0.427769684851624,-1.34827605409396,-1.3289963330883,"walk"
"844",1529418206385,0.635550871855268,-1.87014573159186,-0.0333885723484955,"walk"
"845",1529418206485,-1.38457785835889,-1.12815826249256,-1.31162514745527,"walk"
"846",1529418206585,0.285219579701776,1.76767948360137,1.73021361162396,"walk"
"847",1529418206685,1.04523266007429,1.68338616317257,1.84329407292973,"walk"
"848",1529418206785,1.07993183378046,0.0993933188040261,1.49372326544809,"walk"
"849",1529418206885,0.962996859858532,0.492105498907295,1.38929012081195,"walk"
"850",1529418206985,0.745075322857898,0.527888774837945,1.28103033979072,"walk"
"851",1529418207085,-0.196556256500178,0.244460317714857,0.478817928399476,"walk"
"852",1529418207185,-1.24839237124293,-0.236664560391343,-1.00144042175229,"walk"
"853",1529418207285,-1.91310125361456,-0.177289286057617,-2.49272669370712,"walk"
"854",1529418207385,-0.711698848869785,0.421180296021736,-2.04739474413177,"walk"
"855",1529418207485,0.85223110403679,-1.43911275045104,-1.15628595576843,"walk"
"856",1529418207585,0.103192883341377,-1.87340331023724,0.558220815463266,"walk"
"857",1529418207685,-0.283771004859546,0.652363380641822,1.27071447117283,"walk"
"858",1529418207785,0.616100409613599,2.8297124725765,1.13597258585339,"walk"
"859",1529418207885,0.499218753263693,1.12598940584089,1.70685268864315,"walk"
"860",1529418207985,0.720669620041352,-0.0166953188285485,1.86583814461897,"walk"
"861",1529418208085,0.898964021139526,0.366223151586226,1.46261033164093,"walk"
"862",1529418208185,0.569793168918486,0.0430283893711426,1.25926894940577,"walk"
"863",1529418208285,-0.28024174030279,-0.463479365140803,0.150784023127972,"walk"
"864",1529418208385,-1.66279132974046,-0.851187791657173,-1.72558427674623,"walk"
"865",1529418208485,-2.01021097700411,0.30555704307214,-2.35503723799825,"walk"
"866",1529418208585,-0.601889205924536,-0.26098067229481,-1.92838704823849,"walk"
"867",1529418208685,0.868291514391419,-1.5971665239771,-0.462031502286534,"walk"
"868",1529418208785,-0.398414513454231,-1.92399109866764,0.173324110945623,"walk"
"869",1529418208885,0.353468664403302,1.11691876612845,1.1136099026095,"walk"
"870",1529418208985,0.488606012839547,2.27789671171551,1.35769122532613,"walk"
"871",1529418209085,1.17186474702747,-0.377742154859279,1.71845311399027,"walk"
"872",1529418209185,1.05192424363475,0.0900244920098521,1.41404879030334,"walk"
"873",1529418209285,0.346148944407129,0.222969390361177,1.74309663165713,"walk"
"874",1529418209385,0.0561073854504047,0.344866077969947,0.716935444261295,"walk"
"875",1529418209485,-0.649296891957183,-0.375028795900166,-0.675232814525953,"walk"
"876",1529418209585,-1.38078016346932,-1.404184517716,-2.38825586805907,"walk"
"877",1529418209685,-1.07243155146239,0.977453742875668,-1.87053605317726,"walk"
"878",1529418209785,0.512365871916634,-0.943138553518497,-1.48596237379477,"walk"
"879",1529418209885,1.64841658622037,-2.05248855060867,0.779882229582699,"walk"
"880",1529418209985,-1.50624125305617,-1.1053782238607,-3.28419161959311,"walk"
"881",1529418210085,0.115353985623297,0.668314476386236,1.83981701720039,"walk"
"882",1529418210185,0.308124140137185,1.63109249505846,2.24767457268285,"walk"
"883",1529418210285,1.37490378438859,-0.140871900601376,1.57536604490936,"walk"
"884",1529418210385,0.603805035097536,1.17532092683488,1.15973728210062,"walk"
"885",1529418210485,0.053102573402604,0.255762588590384,1.67106404834516,"walk"
"886",1529418210585,-0.081781671464653,-0.0882741864511346,0.267722839610907,"walk"
"887",1529418210685,-0.802226248958871,-0.445585966228145,-0.980504372164259,"walk"
"888",1529418210785,-1.44986215995431,-1.23146632483357,-2.28384899632233,"walk"
"889",1529418210885,-1.00991121975685,1.28301771016664,-1.82215257405116,"walk"
"890",1529418210985,0.489008878457181,-1.43131360710842,-1.00214215382948,"walk"
"891",1529418211085,0.831126019809857,-1.98298985093843,0.109711502741565,"walk"
"892",1529418211185,-1.73769973027307,-1.86436318817687,-2.62278309493001,"walk"
"893",1529418211285,-0.434829257489478,1.7189439182741,1.96315720334025,"walk"
"894",1529418211385,0.665229454274419,0.900615713647594,1.98103801474049,"walk"
"895",1529418211485,0.977402175380921,1.40920746780284,1.28404370112913,"walk"
"896",1529418211585,0.38649435116065,1.65143233353371,1.27907201961078,"walk"
"897",1529418211685,-0.155944897784165,0.402758221587538,1.31214859992006,"walk"
"898",1529418211785,-0.380330839834224,-0.194250426408117,-0.186282683228409,"walk"
"899",1529418211885,-1.13675251703622,-0.87196447551156,-1.64725601866247,"walk"
"900",1529418211985,-1.13704030148463,-0.0659002092302093,-1.95814731904782,"walk"
"901",1529418212085,-0.120905176429865,-0.219239883265559,-1.48014606801919,"walk"
"902",1529418212185,1.07371464617052,-2.15598440928671,-0.0362454485152528,"walk"
"903",1529418212285,0.812634801017722,-0.684362462279126,-0.117450556473947,"walk"
"904",1529418212385,-0.818413447521479,1.72960066064148,-1.65114188048919,"walk"
"905",1529418212485,-0.311874631855185,2.51542908217063,1.0296974903069,"walk"
"906",1529418212585,0.384813249745117,1.4601966380897,2.11306884011538,"walk"
"907",1529418212685,0.801000368733995,1.23031432287135,1.09481853469247,"walk"
"908",1529418212785,0.266786423256432,1.00092688276878,1.27536332865185,"walk"
"909",1529418212885,-0.464623084128539,0.0250593403784586,0.914244152469874,"walk"
"910",1529418212985,-1.34638467165276,-0.580862092532296,-0.87360397726386,"walk"
"911",1529418213085,-1.632611986076,-0.386754487648925,-2.022313718013,"walk"
"912",1529418213185,-0.770308377429746,0.087834058318329,-2.13045392853631,"walk"
"913",1529418213285,0.217335891571857,-1.27514896048917,-1.42236635327979,"walk"
"914",1529418213385,1.50128581682048,-1.30627548185291,0.848440306190947,"walk"
"915",1529418213485,0.52502362656674,0.496994100669677,-0.352331125036298,"walk"
"916",1529418213585,-0.386340561760232,2.11315344167768,-1.02583957536656,"walk"
"917",1529418213685,-0.0134173099330868,1.95739899795662,1.710319781976,"walk"
"918",1529418213785,0.403755841731881,1.93153747541267,1.38368932455381,"walk"
"919",1529418213885,0.532511549643354,1.86069565120932,0.731637919646138,"walk"
"920",1529418213985,0.240739647966043,0.386857546548088,1.23361902859798,"walk"
"921",1529418214085,-0.704607677010342,0.139840072424581,0.637635317170424,"walk"
"922",1529418214185,-1.92829654967664,-0.435022798645432,-1.9727923625485,"walk"
"923",1529418214285,-1.96284666245208,0.151679252880936,-2.16970600439692,"walk"
"924",1529418214385,-0.384808945207192,-0.603520435572392,-1.84142482190069,"walk"
"925",1529418214485,0.619942927134818,-1.93718786625233,-0.492270946431261,"walk"
"926",1529418214585,-0.172197267703162,-1.32965779164778,1.33685259851878,"walk"
"927",1529418214685,0.418889260061279,1.30711569830679,0.617515048174513,"walk"
"928",1529418214785,0.249995578470089,2.68370094825743,0.631205217983858,"walk"
"929",1529418214885,0.882697009269557,0.20213160598235,2.2779185387664,"walk"
"930",1529418214985,0.9143371402721,0.150418756996912,1.08290509008686,"walk"
"931",1529418215085,0.754463340716989,0.876387371924624,0.956916558728613,"walk"
"932",1529418215185,0.158933991746512,0.0220597622574534,1.07561481160829,"walk"
"933",1529418215285,-0.934504422213784,0.600848627361304,0.42507653874168,"walk"
"934",1529418215385,-1.95224960750325,-0.853584299666839,-2.2379310662984,"walk"
"935",1529418215485,-1.29899601363436,0.179857269031353,-2.05918706925801,"walk"
"936",1529418215585,0.213091274771194,-0.303188096062244,-1.86899122408419,"walk"
"937",1529418215685,0.799705387631365,-2.22175546063908,-0.168355168678685,"walk"
"938",1529418215785,1.50801084207519,-0.866558503074715,1.4003353042469,"walk"
"939",1529418215885,-0.495408112150215,1.18094328926282,-1.05624868461282,"walk"
"940",1529418215985,-0.738149353946404,2.56140210158396,-1.09759970642897,"walk"
"941",1529418216085,0.421035088522054,1.84768224498319,2.4961304907664,"walk"
"942",1529418216185,0.657363840605007,0.340934670653567,0.869877203984632,"walk"
"943",1529418216285,0.243377286189839,1.43213214869203,1.03108698101809,"walk"
"944",1529418216385,-0.260973845906383,0.482337355565265,1.38724668817758,"walk"
"945",1529418216485,-0.729014080944807,-0.181957894408891,-0.0925172705754151,"walk"
"946",1529418216585,-1.4188967326614,-0.522709888516747,-1.93890149627832,"walk"
"947",1529418216685,-0.976022228569475,0.203940028238078,-2.09959968006638,"walk"
"948",1529418216785,-0.0614024562504245,0.0216075955495136,-1.73292978048978,"walk"
"949",1529418216885,0.633804794744155,-1.80580803158333,-0.288720511485546,"walk"
"950",1529418216985,0.441347012721065,-0.923295611987451,-0.16885138081004,"walk"
"951",1529418217085,-0.728155390849004,0.046975541948089,-0.795245239573175,"walk"
"952",1529418217185,0.121489794639364,1.94556726891629,1.63958799524088,"walk"
"953",1529418217285,0.662330902354114,1.91185043750584,1.93720662251544,"walk"
"954",1529418217385,0.806726366173503,0.727450272752713,1.43547091027049,"walk"
"955",1529418217485,0.429027311043699,1.0805981566852,1.17134588172178,"walk"
"956",1529418217585,0.253902892331137,0.601846557301937,1.21067937965646,"walk"
"957",1529418217685,-0.33128436403724,0.16168907537438,0.808847503326458,"walk"
"958",1529418217785,-1.27477069378397,-0.655780743517589,-1.06986026942991,"walk"
"959",1529418217885,-1.74956103127153,-0.966387178061678,-2.4865238980371,"walk"
"960",1529418217985,-0.802573612125378,-0.618030967697933,-2.62513601949318,"walk"
"961",1529418218085,-0.224358679976532,-1.40710572281064,-1.55588214097344,"stairUp"
"962",1529418218185,-0.613125957602225,-1.51534995966714,-0.785651060435576,"stairUp"
"963",1529418218285,-0.00487981333078225,-1.19538412809315,-0.542806178192802,"stairUp"
"964",1529418218385,0.847657141169644,1.90585188455135,0.478103049002537,"stairUp"
"965",1529418218485,0.436247782091573,2.42017410373471,1.50505012436601,"stairUp"
"966",1529418218585,0.324603329855717,1.35229086726766,1.79820164675341,"stairUp"
"967",1529418218685,0.167540034854261,-0.0540396093496602,1.2737120709456,"stairUp"
"968",1529418218785,0.333068497176824,-0.0126915333157689,1.16867581271793,"stairUp"
"969",1529418218885,-0.0629756996418093,-0.565857603809794,0.629632626795188,"stairUp"
"970",1529418218985,-2.38058323573827,-0.543533715757453,-1.32814823585161,"stairUp"
"971",1529418219085,-1.25022038132023,0.329458973640851,-2.17392534290732,"walk"
"972",1529418219185,-0.261814828698449,-0.924731414526499,-2.57332341610234,"walk"
"973",1529418219285,-0.447966951813174,-1.58352754121091,-1.31471251749687,"walk"
"974",1529418219385,0.0541366245036554,-1.09537588539342,0.124909940246718,"walk"
"975",1529418219485,1.56636568547458,1.67200482358779,0.559890296800411,"walk"
"976",1529418219585,1.20301800870256,2.75987608408003,0.963471598215459,"walk"
"977",1529418219685,0.418482791023639,1.79249852532417,1.65066634861895,"walk"
"978",1529418219785,0.322081196732913,1.7050152053214,1.69046930206856,"walk"
"979",1529418219885,0.427901951562416,0.373006858780306,1.72237038481278,"walk"
"980",1529418219985,0.361479996464523,0.330249166146413,1.36679418168315,"walk"
"981",1529418220085,0.310175709000439,-0.265628214498356,0.980063254857335,"walk"
"982",1529418220185,0.566632627167187,-0.107700207396021,1.18680722214173,"walk"
"983",1529418220285,0.0566708559868394,-0.169207597628416,0.39217175949782,"walk"
"984",1529418220385,-1.33198113338277,-0.330294309444402,-1.36742954669896,"walk"
"985",1529418220485,-0.975330111047323,-0.800416071190831,-2.04118669279486,"walk"
"986",1529418220585,-0.819856071013928,0.257292840952744,-1.87087120928293,"walk"
"987",1529418220685,-0.413138870240196,-1.30767596761489,-0.646932591891638,"walk"
"988",1529418220785,0.62942861235062,-0.851461222210806,0.763561840355451,"walk"
"989",1529418220885,-0.156956301145906,-0.489109959008106,-1.22614055159071,"walk"
"990",1529418220985,-0.691783431311925,1.73274680501783,0.203606622209693,"stairUp"
"991",1529418221085,0.162475925341023,0.808794750996783,2.21652405025916,"stairUp"
"992",1529418221185,0.495726289245186,-0.0811682585052453,0.91231972509107,"stairUp"
"993",1529418221285,0.340010445054858,0.568662537465248,0.894752873208237,"stairUp"
"994",1529418221385,0.342414447960737,0.616916010849966,0.682766505928157,"stairUp"
"995",1529418221485,-0.376887209494073,-0.644539274240255,0.0321777199611979,"stairUp"
"996",1529418221585,-1.46122346604568,-0.122357843844141,-1.59817069332372,"stairUp"
"997",1529418221685,-0.882959993709691,-0.143400653581747,-2.5130188452938,"stairUp"
"998",1529418221785,-0.572679540953073,-1.23115464802568,-2.30239197827002,"stairUp"
"999",1529418221885,0.160000522542816,-0.449692691069592,-0.230175366203691,"stairUp"
"1000",1529418221985,0.758244909894403,0.884071216697105,0.746991902064021,"stairUp"
"1001",1529418222085,0.066497023630497,0.854318054897384,0.969834025935228,"stairUp"
"1002",1529418222185,-0.0538338230877139,0.807464773783421,1.57614635110876,"stairUp"
"1003",1529418222285,0.233525226098358,0.000282854882879491,1.11730381574189,"stairUp"
"1004",1529418222385,0.309906512329436,-0.19231546595545,1.08578900005619,"stairUp"
"1005",1529418222485,0.235102937078347,-0.693537481601238,0.557926068750865,"stairUp"
"1006",1529418222585,-1.17524589634743,-0.22965884339276,-1.41626872529771,"stairUp"
"1007",1529418222685,-1.65582710913967,0.238918295791471,-2.3801712827628,"stairUp"
"1008",1529418222785,-0.559819896952248,-1.24766630656942,-2.03617969449945,"stairUp"
"1009",1529418222885,0.240690259915379,-1.29855407563901,-0.626402348268487,"stairUp"
"1010",1529418222985,1.33436136349965,1.61055286515122,0.949405058523816,"stairUp"
"1011",1529418223085,0.93247388688812,1.89350693719385,1.4400600422858,"stairUp"
"1012",1529418223185,0.303702205723127,1.28475839030027,1.34316970901984,"stairUp"
"1013",1529418223285,0.194518873045996,0.665739889860002,1.27053925147817,"stairUp"
"1014",1529418223385,0.104055829059903,0.210177722188421,1.07887904272138,"stairUp"
"1015",1529418223485,-0.0401372562567302,0.0116111921269532,0.767483008089191,"stairUp"
"1016",1529418223585,-0.067027655760184,-0.900809673300288,-0.394516270645961,"stairUp"
"1017",1529418223685,-0.877430390813017,0.366694639799624,-2.43286003897717,"stairUp"
"1018",1529418223785,-1.04393282006143,-1.11226935971214,-2.21470865486939,"stairUp"
"1019",1529418223885,-0.41373314104989,-1.67592431733455,-1.39891712748625,"stairUp"
"1020",1529418223985,0.445656279115946,-0.784064229487608,0.324841851258981,"stairUp"
"1021",1529418224085,0.534443569748776,1.6707678233066,0.683144142170731,"stairUp"
"1022",1529418224185,0.181239340936652,1.14751868271427,1.62606057718427,"stairUp"
"1023",1529418224285,0.376863697586163,0.881961226775572,1.21165980882422,"stairUp"
"1024",1529418224385,0.262530458128512,0.0589709684350916,0.988204136118033,"stairUp"
"1025",1529418224485,0.150884081894642,0.291971182217165,0.921987309644348,"stairUp"
"1026",1529418224585,0.0382322047336117,-0.359098467377231,0.649588839632928,"stairUp"
"1027",1529418224685,-0.679889748448609,-1.05173283844269,-0.866582857411136,"stairUp"
"1028",1529418224785,-1.04858726474372,0.649275727979051,-2.73620156572833,"stairUp"
"1029",1529418224885,-0.473574077252749,-1.20933230929691,-2.39590236335602,"stairUp"
"1030",1529418224985,-0.0667465400845469,-1.42549319245574,-1.23732594773953,"stairUp"
"1031",1529418225085,0.499341465204697,-1.00350686627249,0.542309292118642,"stairUp"
"1032",1529418225185,1.41372119431414,2.36677298453888,1.85960547806457,"stairUp"
"1033",1529418225285,0.436631587084836,0.760958551474697,1.40739888249644,"stairUp"
"1034",1529418225385,0.0638054482420934,0.92515586805403,1.45617110161634,"stairUp"
"1035",1529418225485,0.219705295123656,0.113393877320907,1.2647481370325,"stairUp"
"1036",1529418225585,0.0877320755536474,0.227907923676484,0.815485242117687,"stairUp"
"1037",1529418225685,-0.0886992432661791,0.196494987490039,0.859463070157534,"stairUp"
"1038",1529418225785,-0.352255306470571,-0.709763426440192,-0.316577823255469,"stairUp"
"1039",1529418225885,-1.78625206468232,-0.32181883188536,-1.86181073306281,"stairUp"
"1040",1529418225985,-0.834143060658582,-0.111738630308039,-2.25336992746475,"walk"
"1041",1529418226085,-0.627910268122849,-1.21569007376726,-2.33130938576945,"walk"
"1042",1529418226185,-0.268613487639792,-1.43139149098275,-0.811105706315184,"walk"
"1043",1529418226285,0.414507631775066,-0.221490787018897,0.285717329944536,"walk"
"1044",1529418226385,0.325892848760601,1.10915070568027,0.313038264765848,"walk"
"1045",1529418226485,0.705394608502324,1.38030202822325,1.38226135388238,"walk"
"1046",1529418226585,0.496720001608257,1.29237656912931,1.53546389142666,"walk"
"1047",1529418226685,0.40458415548619,0.999876917921458,1.48436720552208,"walk"
"1048",1529418226785,0.370738258593278,0.25523041291427,1.33296263868501,"walk"
"1049",1529418226885,0.466684419727464,-0.311827673259638,1.04618479994925,"walk"
