"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"370",370,1534253357703,-0.06854248046875,0.82427978515625,-0.119384765625,"walk",0.987088608592695,-0.0101619677995151,0.132258789246693,"walk","walk"
"371",371,1534253357803,0.240463256835938,0.60198974609375,-0.24005126953125,"walk",0.966594401887111,1.29311010695894,0.309974765343658,"walk","walk"
"372",372,1534253357902,-0.352279663085938,0.901321411132812,0.21038818359375,"walk",0.654282296907676,1.33499422297004,0.524409708150228,"walk","walk"
"373",373,1534253358002,-0.5181884765625,1.16392517089844,0.181076049804688,"walk",0.483872928814782,0.281480898287958,0.104527279228141,"walk","walk"
"374",374,1534253358101,0.348220825195312,0.914810180664062,-0.0661163330078125,"walk",-0.872352283398989,-0.548287520806005,-0.782609216861067,"walk","walk"
"375",375,1534253358201,0.02459716796875,1.17062377929688,-0.0038909912109375,"walk",-1.53070086857973,0.830243521597411,-0.669128650929166,"walk","walk"
"376",376,1534253358300,-0.114715576171875,0.579788208007812,0.225631713867188,"walk",-0.559917678444436,-1.8850179862137,0.183814095948586,"walk","walk"
"377",377,1534253358400,0.0030975341796875,0.734588623046875,0.430038452148438,"walk",0.27949777266472,-1.01371843137104,-0.147523025853352,"walk","walk"
"378",378,1534253358499,-0.1279296875,1.57301330566406,0.6654052734375,"walk",-0.0264446923199159,-0.795772485683762,0.0565082074995295,"walk","walk"
"379",379,1534253358599,-0.016632080078125,0.86126708984375,-0.154251098632812,"walk",-0.223268751407792,0.516273731997456,0.773343900072933,"walk","walk"
"380",380,1534253358699,-0.106201171875,0.9029541015625,-0.0567474365234375,"walk",1.37393699984516,-0.45967965385784,-0.0668265110075662,"walk","walk"
"381",381,1534253358798,-0.080902099609375,0.823455810546875,-0.115921020507812,"walk",1.00759208472938,1.59960320767407,0.167031333040898,"walk","walk"
"382",382,1534253358898,-0.154708862304688,0.934036254882812,0.194305419921875,"walk",0.467626738516519,0.941455462884683,0.881686888573157,"walk","walk"
"383",383,1534253358997,-0.714767456054688,1.19642639160156,0.185256958007812,"walk",0.307120375699755,0.745193170453646,-0.200288638722766,"walk","walk"
"384",384,1534253359097,0.364212036132812,0.891372680664062,0.016082763671875,"walk",-0.566906552307882,-0.964505798779635,-0.687621016511073,"walk","walk"
"385",385,1534253359196,-0.0118255615234375,1.11927795410156,0.0351715087890625,"walk",-1.58721117671551,0.855343094730905,-0.714586411174326,"walk","walk"
"386",386,1534253359296,-0.0573883056640625,0.732040405273438,0.245468139648438,"walk",-0.690807862287088,-1.65459235279443,0.255768610091181,"walk","walk"
"387",387,1534253359395,-0.0874176025390625,0.58648681640625,0.3172607421875,"walk",0.248173617572981,-1.12513828673162,-0.0693942059251001,"walk","walk"
"388",388,1534253359495,-0.112838745117188,1.50709533691406,0.663467407226562,"walk",-0.00106703180657326,-0.591592780688364,0.2055676775236,"walk","walk"
"389",389,1534253359595,0.0991363525390625,0.895843505859375,-0.201141357421875,"walk",0.531907169691562,0.34615530610112,0.671837395554066,"walk","walk"
"390",390,1534253359694,-0.140365600585938,0.852935791015625,-0.013946533203125,"walk",1.22844274565262,0.677596484128874,-0.135445900106132,"walk","walk"
"391",391,1534253359794,-0.0396881103515625,0.722976684570312,-0.034088134765625,"walk",0.700806248260226,1.12179954689326,0.368703940491861,"walk","walk"
"392",392,1534253359893,-0.200103759765625,0.973648071289062,0.199600219726562,"walk",0.496424268439248,0.853327326361737,0.584808804872409,"walk","walk"
"393",393,1534253359993,-0.631637573242188,1.13774108886719,0.192657470703125,"walk",0.0353407873731183,0.417959771399571,-0.392797308414518,"walk","walk"
"394",394,1534253360092,0.404449462890625,1.07492065429688,0.0843048095703125,"walk",-0.942656189824816,-0.759306127956083,-0.978641868715826,"walk","walk"
"395",395,1534253360192,-0.229110717773438,1.05931091308594,-0.0316619873046875,"walk",-1.44508867197129,0.596228768445538,-0.48280946065373,"walk","walk"
"396",396,1534253360291,-0.0439300537109375,0.724395751953125,0.302169799804688,"walk",-0.262545524011251,-1.59716970346534,0.420585536060004,"walk","walk"
"397",397,1534253360391,-0.173019409179688,0.712646484375,0.450897216796875,"walk",0.167164251954406,-1.01587824958007,0.0108922473330846,"walk","walk"
"398",398,1534253360490,-0.0370025634765625,0.911590576171875,0.7218017578125,"walk",0.0573253088021467,-0.582100522224432,0.446358136198656,"walk","walk"
"399",399,1534253360590,0.09307861328125,0.73681640625,-0.18280029296875,"walk",0.656863266867992,0.146476928024634,0.641476397128156,"walk","walk"
"400",400,1534253360690,-0.05841064453125,1.01042175292969,0.304962158203125,"walk",1.40919674178568,0.677810933816897,-0.102529321428137,"walk","walk"
"401",401,1534253360789,-0.259521484375,0.887619018554688,0.110610961914062,"walk",0.944810268649946,1.2195823054405,0.570996401404052,"walk","walk"
"402",402,1534253360889,-0.230636596679688,1.05172729492188,0.215255737304688,"walk",0.463263730617846,0.773107577136325,0.393323891900593,"walk","walk"
"403",403,1534253360988,-0.553466796875,1.06256103515625,-0.113204956054688,"walk",-0.148288575966296,-0.17086997539098,-0.528129231109266,"walk","walk"
"404",404,1534253361088,0.496810913085938,1.75257873535156,0.075225830078125,"walk",-1.17346203224147,-0.471456247311069,-0.858887335492528,"walk","walk"
"405",405,1534253361187,-0.423370361328125,0.653610229492188,0.0047149658203125,"walk",-1.11114310888714,-0.156434930294786,-0.3139718657786,"walk","walk"
"406",406,1534253361287,-0.0115509033203125,0.609146118164062,0.229232788085938,"walk",-0.0130218957314817,-1.58602377101584,0.131632758882243,"walk","walk"
"407",407,1534253361386,-0.134048461914062,1.06277465820312,0.484054565429688,"walk",0.371421033311526,-0.610878453455547,0.109106266773708,"walk","walk"
"408",408,1534253361486,0.269622802734375,1.31016540527344,0.296463012695312,"walk",0.191518194332908,-0.00318347482929776,0.621762906966177,"walk","walk"
"409",409,1534253361586,-0.236541748046875,0.788070678710938,0.0367584228515625,"walk",0.908792438882556,0.0351249017465129,0.640931796990304,"walk","walk"
"410",410,1534253361685,0.140350341796875,0.779388427734375,0.2181396484375,"walk",1.27173346726119,0.602270260796346,0.254912529310522,"walk","walk"
"411",411,1534253361785,-0.159347534179688,0.914260864257812,0.0723724365234375,"walk",0.812568211120428,1.33986354127212,0.587605276197625,"walk","walk"
"412",412,1534253361884,-0.44500732421875,1.17710876464844,0.21453857421875,"walk",0.325297004511854,0.698706277802918,0.278392346128942,"walk","walk"
"413",413,1534253361984,0.0430450439453125,1.25198364257812,-0.356979370117188,"walk",-0.658478177860388,0.0124394216384117,-0.545494859431654,"walk","walk"
"414",414,1534253362083,0.027496337890625,1.58135986328125,0.0328369140625,"walk",-1.39769698121025,0.147676673943181,-0.773932613571987,"walk","walk"
"415",415,1534253362183,-0.250701904296875,0.30059814453125,0.00018310546875,"walk",-0.869966387271014,-1.13364639616654,-0.328446380009154,"walk","walk"
"416",416,1534253362282,0.0055999755859375,0.684326171875,0.274200439453125,"walk",0.116063533263033,-1.57385223892549,-0.0235479475446349,"walk","walk"
"417",417,1534253362382,-0.105331420898438,1.57843017578125,0.558868408203125,"walk",0.193062276110357,-0.506432142477078,0.00147791852942811,"walk","walk"
"418",418,1534253362481,0.189682006835938,1.81979370117188,-0.541793823242188,"walk",0.146123099898704,0.321673836351562,0.558124343811534,"walk","walk"
"419",419,1534253362581,-0.09539794921875,0.684829711914062,-0.175064086914062,"walk",0.672568740352071,0.31635229699132,0.359988202322313,"walk","walk"
"420",420,1534253362681,0.0876312255859375,0.626754760742188,-0.190811157226562,"walk",0.714840101725757,1.12807738935579,0.291324936286033,"walk","walk"
"421",421,1534253362780,-0.245071411132812,0.850921630859375,0.224349975585938,"walk",0.500645732043495,1.28134100024939,0.682800795485948,"walk","walk"
"422",422,1534253362880,-0.706756591796875,1.188232421875,0.180740356445312,"walk",0.447449265907398,0.0407307362706312,-0.12214533717671,"walk","walk"
"423",423,1534253362979,0.4747314453125,1.17008972167969,0.184341430664062,"walk",-0.882065383549308,0.211486644124105,-1.09025430051584,"walk","walk"
"424",424,1534253363079,-0.24200439453125,0.973587036132812,-0.040985107421875,"walk",-1.0641431310773,-0.373260136270018,-0.572832971641996,"walk","walk"
"425",425,1534253363178,-0.085357666015625,0.66949462890625,0.257583618164062,"walk",-0.209737941897065,-1.73416582420698,-0.224656051804863,"walk","walk"
"426",426,1534253363278,-0.133819580078125,0.906753540039062,0.512954711914062,"walk",-0.0256259659455313,-1.20775437004598,-0.250066847921873,"walk","walk"
"427",427,1534253363377,-0.0391998291015625,0.790145874023438,0.693252563476562,"walk",-0.957581588097963,-0.174582014323853,0.18014236857858,"walk","walk"
"428",428,1534253363477,0.095245361328125,0.661041259765625,-0.26873779296875,"walk",0.0419204110922404,0.824353726163304,0.195196506232833,"walk","walk"
"429",429,1534253363576,-0.204620361328125,0.98101806640625,0.207763671875,"walk",0.304309585807412,1.11389473584062,0.129924302997799,"walk","walk"
"430",430,1534253363676,-0.19598388671875,0.866363525390625,0.122817993164062,"walk",0.624333547665977,0.847406217044734,0.442203746208722,"walk","walk"
"431",431,1534253363775,-0.184829711914062,0.970245361328125,0.264602661132812,"walk",0.377563315439549,0.912423800339466,0.280144203386621,"walk","walk"
"432",432,1534253363875,-0.331619262695312,1.21199035644531,-0.218307495117188,"walk",0.00345690266542081,-1.03851746677553,-0.824332725235855,"walk","walk"
"433",433,1534253363975,0.276016235351562,1.69418334960938,0.029632568359375,"walk",-1.5053114402542,1.18348017303705,-1.27298235393687,"walk","walk"
"434",434,1534253364074,-0.36627197265625,0.335800170898438,0.052398681640625,"walk",-0.77046647136809,-1.16572212249302,-0.0521501617765201,"walk","walk"
"435",435,1534253364174,0.0084686279296875,0.642257690429688,0.240982055664062,"walk",0.251737245060331,-1.70520335221739,-0.170022663515058,"walk","walk"
"436",436,1534253364273,-0.199462890625,1.3114013671875,0.548309326171875,"walk",-0.152363864636833,-0.907999181024227,-0.221958709857447,"walk","walk"
"437",437,1534253364373,-0.076019287109375,2.19929504394531,-0.34588623046875,"walk",0.287931242933832,0.257213962469274,0.755801981356429,"walk","walk"
"438",438,1534253364472,-0.412750244140625,0.945083618164062,-0.16259765625,"walk",1.52464376412641,0.597487593060103,-0.311209461175245,"walk","walk"
"439",439,1534253364572,0.39288330078125,0.54718017578125,-0.0438995361328125,"walk",0.884178422518539,1.38713819425578,0.329711517402508,"walk","walk"
"440",440,1534253364671,-0.215927124023438,0.926025390625,0.188629150390625,"walk",0.49776016710977,1.29635629923191,0.966872857119169,"walk","walk"
"441",441,1534253364771,-0.547882080078125,1.11921691894531,0.225311279296875,"walk",0.401998921750621,0.635616619324054,-0.214746673964697,"walk","walk"
"442",442,1534253364870,0.50030517578125,0.880722045898438,0.0929718017578125,"walk",-0.980031905646793,-1.00654653040292,-0.857336625704978,"walk","walk"
"443",443,1534253364970,-0.1683349609375,1.26310729980469,-0.191726684570312,"walk",-1.69659287684868,1.10598045426103,-0.766848700185272,"walk","walk"
"444",444,1534253365070,0.015655517578125,0.489913940429688,0.22021484375,"walk",-0.589018425562338,-2.15414107788061,0.411413397299887,"walk","walk"
"445",445,1534253365169,-0.1763916015625,0.696044921875,0.434829711914062,"walk",0.425123943009082,-0.945828889721743,-0.115498633315647,"walk","walk"
"446",446,1534253365269,-0.05401611328125,1.327880859375,0.773712158203125,"walk",-0.294842211182859,-0.402600682021503,0.20842854167939,"walk","walk"
"447",447,1534253365368,0.130279541015625,0.7015380859375,-0.3211669921875,"walk",0.306928073728961,0.62953511161911,1.00403140030678,"walk","walk"
"448",448,1534253365468,0.03936767578125,0.777313232421875,0.061920166015625,"walk",1.37325515451578,-0.156759330490671,-0.121082483173215,"walk","walk"
"449",449,1534253365567,-0.260284423828125,0.821578979492188,0.0283050537109375,"walk",0.835998724131036,1.95459087394287,0.256414530425236,"walk","walk"
"450",450,1534253365667,-0.177902221679688,1.0494384765625,0.107208251953125,"walk",0.518695802683549,0.985883535763636,0.855236748819707,"walk","walk"
"451",451,1534253365766,-0.56292724609375,1.14556884765625,0.16094970703125,"walk",0.138347245628071,0.231621946392618,-0.2493162278161,"walk","walk"
"452",452,1534253365866,0.403091430664062,1.46006774902344,0.108245849609375,"walk",-1.0305595664218,-0.730955465594226,-0.88057276871868,"walk","walk"
"453",453,1534253365965,-0.365234375,0.67913818359375,-0.091400146484375,"walk",-1.33018162456416,-0.0178916705754616,-0.355788419023349,"walk","walk"
"454",454,1534253366065,-0.04840087890625,0.731353759765625,0.217086791992188,"walk",-0.575751635863556,-1.67677864854221,-0.0854665570244525,"walk","walk"
"455",455,1534253366164,-0.1138916015625,0.929916381835938,0.483932495117188,"walk",0.299575882190068,-0.673904908056213,-0.0859098755155433,"walk","walk"
"456",456,1534253366264,0.462158203125,1.45700073242188,0.5615234375,"walk",-0.239066601254052,-0.168707597286287,0.0474405787896204,"walk","walk"
"457",457,1534253366364,-0.240554809570312,0.628753662109375,-0.0477447509765625,"walk",0.357274511826817,0.249855664682453,0.400494556401061,"walk","walk"
"458",458,1534253366463,0.234207153320312,0.829635620117188,0.224884033203125,"walk",0.591268231441101,0.620358959094781,0.195436530419854,"walk","walk"
"459",459,1534253366563,-0.29010009765625,0.915725708007812,0.0668487548828125,"walk",0.516496247259067,1.4979492102285,0.50431335053639,"walk","walk"
"460",460,1534253366662,-0.261428833007812,1.14053344726562,0.279922485351562,"walk",0.275236410559325,0.779348939726944,0.195660184318706,"walk","walk"
"461",461,1534253366762,0.213287353515625,1.15504455566406,-0.201385498046875,"walk",-0.223263484870861,0.0219775466700868,-0.984143255692494,"walk","walk"
"462",462,1534253366861,0.07672119140625,1.57440185546875,0.0268096923828125,"walk",-1.27784735411346,0.0385748367129183,-0.977153911699588,"walk","walk"
"463",463,1534253366961,-0.0691986083984375,0.309341430664062,-0.0260772705078125,"walk",-0.62972127201433,-1.06232240664784,-0.14165247583439,"walk","walk"
"464",464,1534253367060,-0.0560455322265625,0.663955688476562,0.313720703125,"walk",-0.0666298610186657,-1.34005131586906,-0.214945237081565,"walk","walk"
"465",465,1534253367160,-0.084228515625,1.58940124511719,0.627853393554688,"walk",-0.0276309104671296,-0.54885598884575,0.206989891188484,"walk","walk"
"466",466,1534253367259,0.200942993164062,0.851882934570312,-0.186050415039062,"walk",0.483584019316689,0.198990502589497,0.272793924975695,"walk","walk"
"467",467,1534253367359,0.119155883789062,0.832366943359375,0.069915771484375,"walk",0.947430664264438,0.991237544537414,-0.0366824814026701,"walk","walk"
"468",468,1534253367459,-0.195022583007812,0.83587646484375,0.071136474609375,"walk",0.487335513796366,1.64151642551385,0.507960538779208,"walk","walk"
"469",469,1534253367558,-0.258148193359375,0.974945068359375,0.095550537109375,"walk",0.400791172761247,1.09666454556473,0.399678286656906,"walk","walk"
"470",470,1534253367658,-0.533889770507812,1.16419982910156,-0.0994873046875,"walk",-0.171315293970399,-0.140924098558744,-0.478980136649953,"walk","walk"
"471",471,1534253367757,0.484390258789062,1.64543151855469,0.162185668945312,"walk",-1.26647624052376,-0.200715326044603,-0.76037486808909,"walk","walk"
"472",472,1534253367857,-0.526611328125,0.56298828125,-0.0439605712890625,"walk",-1.26717642090199,-0.334714164962303,-0.235492761359175,"walk","walk"
"473",473,1534253367956,0.027252197265625,0.600738525390625,0.148162841796875,"walk",0.0245486167366754,-1.90741239911973,0.122801521046726,"walk","walk"
"474",474,1534253368056,-0.251983642578125,1.08930969238281,0.439529418945312,"walk",0.302513077121293,-1.01195187509465,0.0431818961503843,"walk","walk"
"475",475,1534253368155,0.368423461914062,1.55158996582031,0.164657592773438,"walk",-0.17735774016768,-0.0290937033285704,0.681787082239591,"walk","walk"
"476",476,1534253368255,-0.19195556640625,0.7330322265625,-0.108078002929688,"walk",0.697873186663713,-0.000151868119917742,0.400176572249396,"walk","walk"
"477",477,1534253368354,0.296646118164062,0.847274780273438,0.159347534179688,"walk",1.39873336393601,0.609355383475595,0.00300095318173166,"walk","walk"
"478",478,1534253368454,-0.1502685546875,0.926834106445312,0.160446166992188,"walk",0.8531424105867,1.34499905611271,0.639047270830158,"walk","walk"
"479",479,1534253368553,-0.477752685546875,1.20747375488281,0.308822631835938,"walk",0.471576959163741,0.63802108964188,0.349010076196608,"walk","walk"
"480",480,1534253368653,0.0258941650390625,1.36758422851562,-0.388168334960938,"walk",-0.477612899638929,-0.275606674193697,-0.600419083935075,"walk","walk"
"481",481,1534253368753,0.0802459716796875,1.53604125976562,-0.0340728759765625,"walk",-1.38419186848653,0.118678493854893,-0.64584873696069,"walk","walk"
"482",482,1534253368852,-0.220947265625,0.370193481445312,0.0391387939453125,"walk",-0.790966132118886,-0.877935559861671,-0.0645297682733458,"walk","walk"
"483",483,1534253368952,-0.0152587890625,0.673721313476562,0.329788208007812,"walk",0.0425200951844766,-1.1912641961467,-0.063250119369563,"walk","walk"
"484",484,1534253369051,-0.164749145507812,1.64376831054688,0.626068115234375,"walk",-0.137075107925567,-0.506035932044657,-0.060192405528966,"walk","walk"
"485",485,1534253369151,0.0565643310546875,0.96295166015625,-0.222885131835938,"walk",-0.0381754957074612,-0.0426035091943338,0.464418479984016,"walk","walk"
"486",486,1534253369250,-0.111557006835938,0.963546752929688,-0.138885498046875,"walk",0.403368400708478,0.0622622985710262,0.208707135504525,"walk","walk"
"487",487,1534253369350,-0.057373046875,0.651229858398438,-0.237503051757812,"walk",0.711892406330805,1.24712475547926,0.216735663977357,"walk","walk"
"488",488,1534253369449,-0.2181396484375,0.984909057617188,0.255477905273438,"walk",0.569216148870628,1.42093182253604,0.755518501445947,"walk","walk"
"489",489,1534253369549,-0.680740356445312,1.21195983886719,0.191375732421875,"walk",0.333337302526197,0.334324449381929,0.0550869219059357,"walk","walk"
"490",490,1534253369649,0.517929077148438,0.953659057617188,0.0514373779296875,"walk",-0.923771529744293,-0.205874991408258,-0.82799512882453,"walk","walk"
"491",491,1534253369748,-0.2178955078125,1.16694641113281,-0.07080078125,"walk",-1.11602047645774,-0.618723074350041,-0.442186343266251,"walk","walk"
"492",492,1534253369848,-0.052001953125,0.52197265625,0.281173706054688,"walk",-0.274815152825101,-1.57704995079658,-0.169913786424166,"walk","walk"
"493",493,1534253369947,-0.190521240234375,0.798599243164062,0.519317626953125,"walk",0.0577920984384774,-0.963561376636823,-0.327183816099017,"walk","walk"
"494",494,1534253370047,-0.102828979492188,0.833908081054688,0.76007080078125,"walk",-1.25144763117081,-0.228868194345295,0.29239093445012,"walk","walk"
"495",495,1534253370146,-0.0065155029296875,0.70452880859375,-0.221176147460938,"walk",0.247820629158048,0.383697988535886,-0.0225288644959141,"walk","walk"
"496",496,1534253370246,0.13568115234375,0.97564697265625,0.302947998046875,"walk",0.0695569141976586,1.18353545265225,0.133937208478557,"walk","walk"
"497",497,1534253370345,-0.157058715820312,0.872360229492188,0.095794677734375,"walk",0.43468624573894,1.35542145389172,0.679405001497499,"walk","walk"
"498",498,1534253370445,-0.374664306640625,1.20953369140625,0.314193725585938,"walk",0.190450187927958,1.25935318953907,0.147317698850818,"walk","walk"
"499",499,1534253370545,-0.181991577148438,1.09123229980469,-0.139328002929688,"walk",-0.163620117175729,-0.956004273874624,-0.547736808985201,"walk","walk"
"500",500,1534253370644,0.0582275390625,1.61502075195312,0.0349578857421875,"walk",-1.56154086913782,0.816127237861116,-1.38596103357378,"walk","walk"
"501",501,1534253370744,-0.338088989257812,0.449920654296875,0.0510101318359375,"walk",-0.580675024488296,-1.56358657904668,0.0254282262345928,"walk","walk"
"502",502,1534253370843,0.025115966796875,0.6187744140625,0.22906494140625,"walk",0.452027158295905,-1.91113773755298,-0.215068443609628,"walk","walk"
"503",503,1534253370943,-0.0720672607421875,1.40190124511719,0.534133911132812,"walk",0.0601721899622831,-0.758601624017352,-0.0822869410612239,"walk","walk"
"504",504,1534253371042,-0.044097900390625,2.1214599609375,-0.269180297851562,"walk",0.27338619297955,0.677399111281963,0.812898703976685,"walk","walk"
"505",505,1534253371142,-0.366058349609375,0.966690063476562,-0.2032470703125,"walk",1.68235354691749,0.233694885764864,-0.108687930364149,"walk","walk"
"506",506,1534253371241,0.289276123046875,0.507476806640625,-0.146011352539062,"walk",0.944820190283763,1.48074996968899,0.428797936783526,"walk","walk"
"507",507,1534253371341,-0.192733764648438,0.956466674804688,0.156051635742188,"walk",0.511061743670914,1.25882518252531,0.877786496213433,"walk","walk"
"508",508,1534253371441,-0.726455688476562,1.14945983886719,0.202667236328125,"walk",0.247292842262709,0.811763292421042,-0.305253059538776,"walk","walk"
"509",509,1534253371540,0.536163330078125,1.08537292480469,0.121505737304688,"walk",-0.928869178782199,-1.24607184484967,-0.824248585650475,"walk","walk"
"510",510,1534253371640,-0.0951385498046875,1.07035827636719,0.0018463134765625,"walk",-1.62276685294889,1.16933877817947,-0.387998327822045,"walk","walk"
"511",511,1534253371739,-0.162460327148438,0.514511108398438,0.234832763671875,"walk",-0.187161406817638,-1.97810172745804,0.324128857814895,"walk","walk"
"512",512,1534253371839,-0.1256103515625,0.730865478515625,0.443572998046875,"walk",0.22561418650978,-0.967653000267882,-0.0834996060285689,"walk","walk"
"513",513,1534253371938,-0.08746337890625,0.824905395507812,0.757461547851562,"walk",-0.387752246386346,-0.542390211453111,0.100993158478665,"walk","walk"
"514",514,1534253372038,0.0906982421875,0.55364990234375,-0.295303344726562,"walk",-0.0288446434164221,0.566851712929517,0.528827533687176,"walk","walk"
"515",515,1534253372137,-0.0457763671875,0.920928955078125,0.27630615234375,"walk",0.798199027628499,0.0225669422644803,0.00331715736348592,"walk","walk"
"516",516,1534253372237,-0.1282958984375,0.868515014648438,0.121063232421875,"walk",0.965413727462985,1.23162703301781,0.315211757491824,"walk","walk"
"517",517,1534253372336,-0.427261352539062,1.06753540039062,0.190719604492188,"walk",0.343763692329333,1.27823636042339,0.729163057632684,"walk","walk"
"518",518,1534253372436,-0.49847412109375,1.03021240234375,-0.23126220703125,"walk",-0.010953720156574,0.125969832162878,-0.467728908789482,"walk","walk"
"519",519,1534253372536,0.209716796875,1.72463989257812,-0.109817504882812,"walk",-1.35636378898585,-0.285956674753729,-0.692303011323089,"walk","walk"
"520",520,1534253372635,-0.46826171875,0.454803466796875,0.0679473876953125,"walk",-1.10044546797445,-0.218489350120152,-0.384575750126108,"walk","walk"
"521",521,1534253372735,-0.0247344970703125,0.601043701171875,0.2254638671875,"walk",-0.283009248392397,-1.62263512155981,-0.134648777946713,"walk","walk"
"522",522,1534253372834,-0.266220092773438,1.19320678710938,0.379074096679688,"walk",0.0434374264569772,-0.719796836931861,-0.0366363951282551,"walk","walk"
"523",523,1534253372934,-0.239013671875,2.17062377929688,-0.183761596679688,"walk",-0.427275135837196,-0.32916763197013,0.014242044724992,"walk","walk"
"524",524,1534253373033,-0.123809814453125,0.891342163085938,-0.117660522460938,"walk",0.361669298302825,-0.00336615952754371,0.278371021817643,"walk","walk"
"525",525,1534253373133,0.322463989257812,0.57647705078125,0.02435302734375,"walk",0.347011939040858,1.20557448573338,0.0451636304078291,"walk","walk"
"526",526,1534253373233,-0.2496337890625,0.808212280273438,0.04168701171875,"walk",0.578588839965895,1.75964783542555,0.592146014771414,"walk","walk"
"527",527,1534253373332,-0.491104125976562,1.17213439941406,0.19866943359375,"walk",0.353020291341163,0.921635459866658,0.314043898851064,"walk","walk"
"528",528,1534253373432,-0.0203704833984375,1.22276306152344,-0.317718505859375,"walk",-0.345478667523425,-0.0809133396386986,-0.683768930632507,"walk","walk"
"529",529,1534253373531,0.114425659179688,1.5557861328125,0.135177612304688,"walk",-1.3258797117549,-0.391835152241102,-0.754716764952309,"walk","walk"
"530",530,1534253373631,-0.131057739257812,0.396881103515625,0.04345703125,"walk",-0.738517587599822,-1.25821425065374,-0.266203680129741,"walk","walk"
"531",531,1534253373730,0.0590667724609375,0.575271606445312,0.27862548828125,"walk",-0.162546444759684,-1.43105420706572,-0.173890263665727,"walk","walk"
"532",532,1534253373830,-0.190841674804688,1.70538330078125,0.548812866210938,"walk",-0.311929832662555,-0.502390765630258,-0.015615594514802,"walk","walk"
"533",533,1534253373929,0.107284545898438,1.92930603027344,-0.454147338867188,"walk",-0.313277226405945,0.184413138708152,0.0721277233831611,"walk","walk"
"534",534,1534253374029,-0.213058471679688,0.820907592773438,-0.274871826171875,"walk",0.274016286023417,0.711922945722979,0.0410078164419639,"walk","walk"
"535",535,1534253374128,0.120101928710938,0.592254638671875,-0.140792846679688,"walk",0.451605476629915,1.1195652552866,0.305425333451168,"walk","walk"
"536",536,1534253374228,-0.255813598632812,0.897750854492188,0.228469848632812,"walk",0.503506733392431,1.22924336524911,0.524646161527379,"walk","walk"
"537",537,1534253374328,-0.481689453125,1.21641540527344,0.220169067382812,"walk",0.1100455446676,0.0526075515412074,-0.163078669351003,"walk","walk"
"538",538,1534253374427,0.429840087890625,0.851715087890625,0.14593505859375,"walk",-0.88841519658154,-0.114599653397065,-1.0148311055095,"walk","walk"
"539",539,1534253374527,-0.208908081054688,1.12181091308594,0.00250244140625,"walk",-1.1616435238937,-0.43840512736531,-0.634208774541429,"walk","walk"
"540",540,1534253374626,-0.250762939453125,0.613372802734375,0.301284790039062,"walk",-0.233000414877911,-1.65028901945516,-0.137581573227117,"walk","walk"
"541",541,1534253374726,-0.0544281005859375,0.653884887695312,0.438644409179688,"walk",0.0368065140541734,-1.39153253777744,-0.0963857321771713,"walk","walk"
"542",542,1534253374826,-0.0660858154296875,1.06399536132812,0.669403076171875,"walk",-0.609078240801504,-0.0105665019690981,0.18914398078608,"walk","walk"
"543",543,1534253374925,0.0070953369140625,0.698928833007812,-0.190780639648438,"walk",0.312849528169904,0.656335974559711,0.00291079159127539,"walk","walk"
"544",544,1534253375025,-0.0563201904296875,1.11140441894531,0.33331298828125,"walk",0.569085789852782,1.18810005641042,-0.0236467399510316,"walk","walk"
"545",545,1534253375124,-0.239944458007812,0.8177490234375,0.13214111328125,"walk",0.384580095426703,1.44389964119987,0.519765470440442,"walk","walk"
"546",546,1534253375224,-0.291229248046875,1.07931518554688,0.168594360351562,"walk",0.43090627445818,1.05253857783049,0.42997179025425,"walk","walk"
"547",547,1534253375323,-0.542648315429688,1.07723999023438,-0.1119384765625,"walk",0.24993792375,-0.753949915868957,-0.437681144305458,"walk","walk"
"548",548,1534253375423,0.365005493164062,1.71334838867188,0.01434326171875,"walk",-1.06446406372874,0.0748836168294011,-1.26361055962034,"walk","walk"
"549",549,1534253375522,-0.448028564453125,0.60382080078125,-0.105606079101562,"walk",-0.928564363690371,-0.78326674318167,-0.26363695808126,"walk","walk"
"550",550,1534253375622,-0.0195465087890625,0.644882202148438,0.240020751953125,"walk",-0.00284209562270799,-1.56782005133343,-0.0783390112760418,"walk","walk"
"551",551,1534253375721,-0.178924560546875,0.917205810546875,0.444076538085938,"walk",0.00426604165988115,-1.2341173712582,-0.0299590404570543,"walk","walk"
"552",552,1534253375821,0.325912475585938,0.995834350585938,0.614334106445312,"walk",0.182686236356892,-0.0240886290311684,0.36182543563302,"walk","walk"
"553",553,1534253375921,-0.0737457275390625,0.800582885742188,0.0053863525390625,"walk",0.784399380158261,0.873555007709944,0.126631130389192,"walk","walk"
"554",554,1534253376020,0.0377349853515625,0.80877685546875,0.221969604492188,"walk",0.542880243963731,1.07106415683571,0.288948073165672,"walk","walk"
"555",555,1534253376120,-0.181930541992188,0.9150390625,0.11163330078125,"walk",0.595469656116901,1.17743529738465,0.57696140939886,"walk","walk"
"556",556,1534253376219,-0.294631958007812,1.10736083984375,0.2659912109375,"walk",0.313179281863079,1.01104276429388,0.198504184916847,"walk","walk"
"557",557,1534253376319,-0.360214233398438,1.29620361328125,-0.270309448242188,"walk",-0.0858716020861628,-1.50236502752459,-0.874061932270903,"walk","walk"
