"","acc.timestamp","X","timestamp","x","y","z","label","movelet.label","label.predict"
"514",1534253371241,514,1534253371242,0.936916316772526,1.49371405851975,0.43454506559103,"walk","walk","walk"
"515",1534253371341,515,1534253371340,0.513408988635438,1.26272771084893,0.889808459198441,"walk","walk","walk"
"516",1534253371441,516,1534253371438,0.283378982112061,0.880279935134246,-0.288343913332296,"walk","walk","walk"
"517",1534253371540,517,1534253371536,-0.895434919633451,-1.35793039349708,-0.840709356077304,"walk","walk","walk"
"518",1534253371640,518,1534253371634,-1.71457426877777,1.38260404836445,-0.437420480619989,"walk","walk","walk"
"519",1534253371739,519,1534253371731,-0.230354379544148,-2.06518448629277,0.361570989613442,"walk","walk","walk"
"520",1534253371839,520,1534253371829,0.298759536355596,-0.99842069056736,-0.0970951249187629,"walk","walk","walk"
"521",1534253371938,521,1534253371927,-0.418064892133402,-0.69689732563248,0.0361409602051383,"walk","walk","walk"
"522",1534253372038,522,1534253372025,-0.148006775477808,0.679620600692809,0.613915090278374,"walk","walk","walk"
"523",1534253372137,523,1534253372123,0.750292373908024,-0.170483322445858,-0.0275141824860446,"walk","walk","walk"
"524",1534253372237,524,1534253372221,1.08563894995135,1.18086853052651,0.188305196460669,"walk","walk","walk"
"525",1534253372336,525,1534253372319,0.349259462210115,1.49176435828571,0.965607882776494,"walk","walk","walk"
"526",1534253372436,526,1534253372417,0.317577965250314,0.26083825296174,-0.397426991581942,"walk","walk","stairUp"
"527",1534253372536,527,1534253372515,-1.37695388579574,-0.434798864842915,-0.760036880336624,"walk","walk","stairUp"
"528",1534253372635,528,1534253372613,-1.28086676734957,0.259798022239955,-0.443945491606792,"walk","walk","stairUp"
"529",1534253372735,529,1534253372711,-0.477171888314948,-1.87075481827325,-0.179480279556473,"walk","stairUp","stairUp"
"530",1534253372834,530,1534253372809,0.315658891368803,-0.857599390026695,0.00358168535004757,"walk","walk","stairUp"
"531",1534253372934,531,1534253372907,-0.751449251085554,-0.317413381894947,-0.154073190124899,"walk","walk","stairUp"
"532",1534253373033,532,1534253373005,0.425182722778857,-0.360076956241908,0.456848773404335,"walk","stairUp","stairUp"
"533",1534253373133,533,1534253373103,0.202885737112744,0.888410832258367,-0.167823357149087,"walk","stairUp","walk"
"534",1534253373233,534,1534253373201,0.673697996744582,1.92447876694341,0.527934135536839,"walk","stairUp","walk"
"535",1534253373332,535,1534253373299,0.382426204109853,1.41968403916995,0.724583015692726,"walk","stairUp","walk"
"536",1534253373432,536,1534253373397,0.2950995540695,-0.0593693175489184,-0.494593755534028,"walk","stairUp","walk"
"537",1534253373531,537,1534253373495,-1.49851946639069,-0.119692579400303,-1.02428424580977,"walk","stairUp","walk"
"538",1534253373631,538,1534253373593,-1.02855568988215,-0.860525138800257,-0.290461659031127,"walk","walk","walk"
"539",1534253373730,539,1534253373691,-0.280562689259303,-1.88614442726449,-0.227901608180185,"walk","walk","walk"
"540",1534253373830,540,1534253373789,0.0159909507653808,-0.742584386765007,-0.0921807937592397,"walk","walk","walk"
"541",1534253373929,541,1534253373887,-0.767819702306271,-0.168463048442924,0.0908287068738065,"walk","walk","walk"
"542",1534253374029,542,1534253373985,0.292779408127823,0.654914721576253,0.0471930787289672,"walk","walk","walk"
"543",1534253374128,543,1534253374083,0.250988817986191,0.781887584448506,0.0334168127260963,"walk","walk","walk"
"544",1534253374228,544,1534253374181,0.687887319032524,1.51727451205147,0.625790924527364,"walk","walk","walk"
"545",1534253374328,545,1534253374279,0.303434183017012,0.916698929357189,0.414893333591226,"walk","walk","walk"
"547",1534253374427,547,1534253374475,-1.66128441536528,0.554409152565535,-1.27766032139711,"walk","walk","walk"
"548",1534253374527,548,1534253374573,-0.719653504514989,-1.31666391345798,-0.065001636938327,"walk","walk","walk"
"549",1534253374626,549,1534253374671,0.180195604625268,-1.93355561888673,-0.199206047434581,"walk","walk","walk"
"550",1534253374726,550,1534253374769,-0.0752976840286824,-0.967769038001093,-0.015998940248651,"walk","walk","walk"
"551",1534253374826,551,1534253374867,-0.993025658831078,0.677947602896021,0.3367029239865,"walk","walk","walk"
"552",1534253374925,552,1534253374965,1.21345310541196,0.641431403293291,-0.227290679026121,"walk","walk","walk"
"553",1534253375025,553,1534253375063,0.160986489998636,1.53432353671793,0.105327754796525,"walk","walk","walk"
"554",1534253375124,554,1534253375161,0.520202446260121,1.38905236031186,0.771145724191671,"walk","walk","walk"
"555",1534253375224,555,1534253375259,0.381297290123768,0.865586476451952,0.240430715844572,"walk","walk","walk"
"556",1534253375323,556,1534253375357,0.180153260363936,-1.61432862428944,-0.797928070010162,"walk","walk","walk"
"557",1534253375423,557,1534253375455,-1.66791488753125,0.893895612523385,-1.4893960091283,"walk","walk","walk"
"558",1534253375522,558,1534253375553,-0.586476807883397,-1.55926723611983,0.303505289418117,"walk","walk","walk"
"559",1534253375622,559,1534253375651,0.242453653008596,-1.57141471280001,-0.238824297075036,"walk","walk","walk"
"560",1534253375721,560,1534253375749,-0.0910090028796048,-1.09919843464148,0.0535870621901384,"walk","walk","walk"
"561",1534253375821,561,1534253375847,0.281520628303404,0.364145467439222,0.47313373715406,"walk","walk","walk"
"562",1534253375921,562,1534253375945,0.947495191570647,1.03876891266261,0.014251906573559,"walk","walk","walk"
"563",1534253376020,563,1534253376043,0.41879832669761,1.08096803171546,0.373188230920586,"walk","walk","walk"
"564",1534253376120,564,1534253376141,0.643652745958526,1.20374455165807,0.632535912620208,"walk","walk","walk"
"565",1534253376219,565,1534253376239,0.22844249619758,0.961632049585115,0.0872139983262419,"walk","walk","walk"
"566",1534253376319,566,1534253376337,-0.156592274200005,-2.05676436987427,-1.09034901665526,"walk","walk","walk"
"567",1534253376418,567,1534253376435,-1.83684771759047,1.7705440611952,-1.26993156159759,"walk","walk","walk"
"568",1534253376518,568,1534253376533,-0.482834834056892,-1.9474056544518,0.354428391569849,"walk","walk","walk"
"569",1534253376617,569,1534253376631,0.47414866784549,-1.79098062676825,-0.0947600652749814,"walk","walk","walk"
"570",1534253376717,570,1534253376729,-0.0304319417763355,-0.860947782465252,0.13390480487362,"walk","walk","walk"
"571",1534253376816,571,1534253376827,0.351902383275909,0.493454188903583,0.739641061128252,"walk","walk","walk"
"572",1534253376916,572,1534253376925,1.56793928757746,0.494526910190667,-0.134719465851075,"walk","walk","walk"
"573",1534253377016,573,1534253377023,0.531919023475924,1.37359484071282,0.370736791137168,"walk","walk","walk"
"574",1534253377115,574,1534253377121,0.641982943955046,1.09968898891428,0.813724077383749,"walk","walk","walk"
"575",1534253377215,575,1534253377219,0.296776546607923,0.695955898187137,-0.0421541116304282,"walk","walk","walk"
"576",1534253377314,576,1534253377317,-0.796344554426001,-1.0392269763701,-0.761212133325676,"walk","walk","walk"
"577",1534253377414,577,1534253377414,-1.64512169070959,1.46194041618623,-0.889905664578229,"walk","walk","walk"
"578",1534253377513,578,1534253377512,-0.361064722690218,-2.2180139801886,0.486428237315736,"walk","walk","walk"
"579",1534253377613,579,1534253377610,0.496200440619673,-1.20836114140772,-0.242390003458543,"walk","walk","walk"
"580",1534253377712,580,1534253377708,-0.00724566237777858,-0.743056831542387,0.289740475007934,"walk","walk","walk"
"581",1534253377812,581,1534253377806,-0.499965085136609,0.895191240393709,0.830057776981423,"walk","walk","walk"
"582",1534253377912,582,1534253377904,1.27661796014645,-0.56285563427883,-0.119688584658668,"walk","walk","walk"
"583",1534253378011,583,1534253378002,1.15594480483278,1.21613703915854,0.198771153228571,"walk","walk","walk"
"584",1534253378111,584,1534253378100,0.519092707033885,0.992926322922418,0.879892178879531,"walk","walk","walk"
"585",1534253378210,585,1534253378198,0.487649296675537,0.425194973319871,-0.14957910578539,"walk","walk","walk"
"586",1534253378310,586,1534253378296,-0.792587100444008,-1.0212487747993,-0.581121989879574,"walk","walk","walk"
"587",1534253378409,587,1534253378394,-1.91554572569896,1.56909163738114,-0.834755326828214,"walk","walk","walk"
"588",1534253378509,588,1534253378492,-0.511397236747992,-2.16033177519025,0.229103226464029,"walk","walk","walk"
"589",1534253378608,589,1534253378590,0.740346266184905,-1.5189104919091,0.0193111136963826,"walk","walk","walk"
"590",1534253378708,590,1534253378688,-0.178851773539214,-0.498132563990525,0.121748007129626,"walk","walk","walk"
"591",1534253378807,591,1534253378786,-0.469962178611885,0.68461882142667,0.961253081761997,"walk","walk","walk"
"592",1534253378907,592,1534253378884,1.55781581332574,-0.935957312463988,-0.144287937331621,"walk","walk","walk"
"593",1534253379006,593,1534253378982,1.2927822826988,1.33356593163227,0.320130871471264,"walk","walk","walk"
"594",1534253379106,594,1534253379080,0.499890782942195,1.4355263855465,0.779562112184649,"walk","walk","walk"
"595",1534253379206,595,1534253379178,0.302312459565871,0.402387129112214,0.0765163465435026,"walk","walk","walk"
"596",1534253379305,596,1534253379276,-0.694859741082461,-1.31709960661231,-0.871911750356999,"walk","walk","walk"
"597",1534253379405,597,1534253379374,-1.87788649735637,1.27635883457239,-1.02076248158425,"walk","walk","walk"
"598",1534253379504,598,1534253379472,-0.571360705536107,-2.17793660157622,0.0950394308733307,"walk","walk","walk"
"599",1534253379604,599,1534253379570,0.675442100942475,-1.46307492281061,-0.0755584074994011,"walk","walk","walk"
"600",1534253379703,600,1534253379668,0.130400351195185,-0.928318567509314,-0.0765501686893466,"walk","walk","walk"
"601",1534253379803,601,1534253379766,-0.42371345680546,0.347217083970133,1.12191253557877,"walk","walk","walk"
"602",1534253379903,602,1534253379864,2.01132285219424,-0.36877643825876,-0.230401783811551,"walk","walk","walk"
"603",1534253380002,603,1534253379962,0.350995576924737,1.43719299175667,0.0604686704469031,"walk","walk","walk"
"604",1534253380102,604,1534253380060,0.780739495702573,0.883327390369624,0.574802308612816,"walk","walk","stairUp"
"605",1534253380201,605,1534253380158,0.3403216272757,0.857898463017111,0.390699047720075,"walk","walk","stairUp"
"606",1534253380301,606,1534253380256,0.145652274758069,-1.05482298034582,-0.470872713388583,"walk","walk","stairUp"
"607",1534253380400,607,1534253380354,-1.40233487624863,-0.475751890821717,-1.1522288961638,"walk","walk","stairUp"
"608",1534253380500,608,1534253380452,-0.812068656450156,-1.13320753439401,-0.525031023632544,"walk","stairUp","stairUp"
"609",1534253380599,609,1534253380550,-0.228699757558882,-2.60362212916888,-0.406697455336508,"walk","stairUp","stairUp"
"611",1534253380699,611,1534253380746,-0.555423284308637,-0.548701465717277,-0.17569060132529,"walk","stairUp","stairUp"
"612",1534253380798,612,1534253380844,-1.94035706599469,-0.374527268316677,0.0223700205244476,"walk","stairUp","stairUp"
"613",1534253380898,613,1534253380942,0.221235982287826,0.101242465684343,-0.143655436572727,"standToSit","stairDown","stairUp"
"614",1534253380998,614,1534253381040,-0.204104932259782,2.42539699743416,-0.307766879794462,"standToSit","stairDown","stairUp"
"615",1534253381097,615,1534253381138,0.492029131404282,2.73368878627948,0.434917375511423,"standToSit","stairDown","stairUp"
"616",1534253381197,616,1534253381236,-0.319948444936594,3.8589643616828,0.986678014372874,"standToSit","stairUp","standToSit"
"617",1534253381296,617,1534253381334,-0.662710060403024,4.51966240388227,0.645905780240733,"standToSit","stairUp","standToSit"
"618",1534253381396,618,1534253381432,-1.41995807844612,3.47157935162322,0.574604435743823,"standToSit","stairUp","standToSit"
"619",1534253381495,619,1534253381530,-0.526417465296039,2.0395291902476,0.956690021550255,"standToSit","stairUp","standToSit"
"620",1534253381595,620,1534253381628,-0.157918528422865,3.61913791708957,0.216395687006607,"standToSit","stairUp","standToSit"
"621",1534253381694,621,1534253381726,0.940380556718501,0.953502484041539,0.777177784060701,"standToSit","standToSit","standToSit"
"622",1534253381794,622,1534253381824,0.550381920365117,-0.250201321251854,0.77038912012598,"standToSit","standToSit","standToSit"
"623",1534253381894,623,1534253381922,-0.939707842227147,1.11732710481387,0.605698705683262,"sit","standToSit","standToSit"
"624",1534253381993,624,1534253382020,-0.947333005060261,-0.871933588277938,0.398609435105937,"sit","standToSit","stand"
"625",1534253382093,625,1534253382118,-1.37090265116686,-0.398650980418942,-0.118167919676233,"sit","standToSit","stand"
"626",1534253382192,626,1534253382216,-1.19729038075626,-0.498522450774113,-0.475501021047032,"sit","standToSit","stand"
"627",1534253382292,627,1534253382314,-1.36772603261861,0.25660489209295,-0.3945284070515,"sit","standToSit","stand"
"628",1534253382391,628,1534253382412,-1.3805124016443,0.190797382608765,-0.624948034042354,"sit","standToSit","stand"
"629",1534253382491,629,1534253382510,-0.969042827950478,0.854473105223052,-0.473777423189533,"sit","stand","stand"
"630",1534253382590,630,1534253382608,-0.578782935494158,0.626356313626788,-0.738568073525059,"sit","stand","stand"
"631",1534253382690,631,1534253382706,-0.877958723928133,0.452311545855167,-0.792865400777921,"sit","stand","stand"
"632",1534253382790,632,1534253382804,-0.61185460254298,0.263017783997861,-0.435352536033542,"sit","stand","stand"
"633",1534253382889,633,1534253382902,-0.558146899155461,0.331949714072927,-0.291515471874472,"sit","stand","stand"
"634",1534253382989,634,1534253383000,0.27839434349976,0.0298961137650115,0.0184967190350363,"sit","stand","stand"
"635",1534253383088,635,1534253383097,0.420091025090734,0.0384035818672696,0.0834919643867472,"sit","stand","stand"
"636",1534253383188,636,1534253383195,-0.0825545316830393,-0.863770733220736,-0.213191371583023,"sit","stand","stand"
"637",1534253383287,637,1534253383293,0.00431671781090944,-0.230510174467917,0.280371474293035,"sit","stand","stand"
"638",1534253383387,638,1534253383391,-0.164996411651968,-0.119303491565043,-0.0224112995213438,"sit","stand","stand"
"639",1534253383486,639,1534253383489,-0.138254812198156,-0.127552899357672,0.0500916632594094,"sit","stand","stand"
"640",1534253383586,640,1534253383587,-0.0346112404749968,-0.0523779870552424,0.00332362504041889,"sit","stand","stand"
"641",1534253383686,641,1534253383685,-0.0651853950535425,-0.0316503379750467,-0.0165406272143731,"sit","sit","stand"
"642",1534253383785,642,1534253383783,0.0588041947656036,0.0403631357973499,0.0471073249418666,"sit","stand","stand"
"643",1534253383885,643,1534253383881,0.00259258732119214,0.0108987204450403,-0.0158916148567208,"sit","stand","stand"
"644",1534253383984,644,1534253383979,-0.0548398131669117,0.0245847052869575,0.00686083560026213,"sit","stand","stand"
"645",1534253384084,645,1534253384077,-0.0395511379809848,0.0247913665875476,0.055992961918916,"sit","stand","stand"
"646",1534253384183,646,1534253384175,-0.0202693190565931,0.0747850255188421,0.0562014874322692,"sit","stand","stand"
"647",1534253384283,647,1534253384273,-0.00867418198649709,0.102589492563705,0.00855860079518765,"sit","stand","stand"
"648",1534253384382,648,1534253384371,-0.0305278155755783,0.0564781898695284,0.0511966087956833,"sit","stand","stand"
"649",1534253384482,649,1534253384469,-0.0459163593023832,0.0296465755708711,0.0473640536709502,"sit","stand","stand"
"650",1534253384582,650,1534253384567,-0.0330572859789356,0.0550557955313171,0.00952958932863054,"sit","stand","stand"
"651",1534253384681,651,1534253384665,0.00528504318326225,0.0795480891284488,0.0454159513335573,"sit","stand","stand"
"652",1534253384781,652,1534253384763,-0.0727074935524713,0.0469909448022301,0.0850975842079559,"sit","sit","sit"
"653",1534253384880,653,1534253384861,-0.0459411267005209,0.00867098619318899,0.0020333234922755,"sit","stand","sit"
"654",1534253384980,654,1534253384959,-0.0344937950709243,-0.000987233816092374,0.0290777243620302,"sit","sit","sit"
"655",1534253385079,655,1534253385057,-0.0356962123030951,0.0283269792507368,0.0327595445690647,"sit","sit","sit"
"656",1534253385179,656,1534253385155,-0.0369561538148116,0.0306915999826182,0.0168271833476657,"sit","sit","sit"
"657",1534253385279,657,1534253385253,-0.0331371808116379,0.0295227385801824,0.0291094159790021,"sit","sit","sit"
"658",1534253385378,658,1534253385351,-0.0395862917073738,0.00265037791684686,0.0216845228598612,"sit","stand","sit"
"659",1534253385478,659,1534253385449,-0.0331427734499271,0.0258305320448965,0.0229830802073838,"sit","stand","sit"
"660",1534253385577,660,1534253385547,-0.0331683397963919,0.01606631822423,0.0229766886207676,"sit","stand","sit"
"661",1534253385677,661,1534253385645,-0.0320394258103073,-0.0388299539577913,0.0290763927814851,"sit","stand","sit"
"662",1534253385776,662,1534253385743,-0.0318972130080971,0.0185960549436963,0.0413618212061297,"sit","sit","sit"
"663",1534253385876,663,1534253385841,-0.0357417523577354,0.00875567471585351,0.0241732468985402,"sit","sit","sit"
"664",1534253385975,664,1534253385939,-0.0281373621811232,-0.010755176062285,0.0315794978900506,"sit","sit","sit"
"665",1534253386075,665,1534253386037,-0.0166277125820187,-0.000970722217333882,0.0414896529384535,"sit","sit","sit"
"666",1534253386175,666,1534253386135,-0.0139791988779349,0.0319097298652204,0.0280619947222739,"sit","sit","sit"
"667",1534253386274,667,1534253386233,-0.0369809212129493,0.0209212608914445,0.015596003975722,"sit","sit","sit"
"668",1534253386374,668,1534253386331,-0.0473336936345233,-0.032768599316771,0.0130175314083073,"sit","sit","sit"
"669",1534253386473,669,1534253386429,-0.0396062654155494,-0.00715671279736994,0.0131046167759529,"sit","sit","sit"
"670",1534253386573,670,1534253386527,-0.043389285744007,0.0149019841956474,0.029006085328707,"sit","sit","sit"
"671",1534253386672,671,1534253386625,-0.0484426339124323,0.0306897357698551,0.0105977832418613,"sit","sit","sit"
"672",1534253386772,672,1534253386723,-0.0485161371585185,0.00510767665466297,0.0203793076096134,"sit","stand","sit"
"674",1534253386871,674,1534253386919,-0.039559926412582,0.0161435498958423,0.0351659769300603,"sit","sit","sit"
"675",1534253386971,675,1534253387017,-0.0408262595109147,0.0198022006013932,0.0339318680809176,"sit","stand","sit"
"676",1534253387070,676,1534253387115,-0.0292926414619996,0.0381180909984131,0.0413980401969547,"sit","stand","sit"
"677",1534253387170,677,1534253387213,-0.0343188253873061,0.0711279727099453,0.0499462546638911,"sit","sit","sit"
"678",1534253387270,678,1534253387311,-0.0126209867219945,0.067387562958929,0.0452439111271382,"sit","sit","sit"
"679",1534253387369,679,1534253387409,-0.0305294134722324,0.0515103291720946,0.034046384007791,"sit","sit","sit"
"680",1534253387469,680,1534253387507,-0.0433037982730154,0.0491073589205161,0.0351523948085009,"sit","sit","sit"
"681",1534253387568,681,1534253387605,-0.0407791215596203,0.036871198976038,0.0302686900015136,"sit","sit","sit"
"682",1534253387668,682,1534253387703,-0.0204051402721871,0.0123299032148489,0.014517956366458,"sit","sit","sit"
"683",1534253387767,683,1534253387801,-0.0267479910404288,0.0244837714816435,0.000994690667144596,"sit","sit","sit"
"684",1534253387867,684,1534253387899,-0.04463404723751,0.0258654194551766,0.0241024068135441,"sit","sit","sit"
"685",1534253387966,685,1534253387997,-0.048464205517262,0.0246299790254888,0.0191673029975183,"sit","sit","sit"
"686",1534253388066,686,1534253388095,-0.057403638348331,0.0271607810093911,0.0325595411711998,"sit","sit","sit"
"687",1534253388166,687,1534253388193,-0.0472026661088914,0.018518024323757,0.0179502383793521,"sit","sit","sit"
"688",1534253388265,688,1534253388291,-0.0548973374464574,0.00635030761929394,0.0215463047992861,"sit","sit","sit"
"689",1534253388365,689,1534253388389,-0.0420901957642663,0.0221974476858104,0.0241234457861558,"sit","sit","sit"
"690",1534253388464,690,1534253388487,-0.04211336526575,0.0124148580536224,0.0204426908435572,"sit","sit","sit"
"691",1534253388564,691,1534253388585,-0.0370152759910113,0.00997939723674492,0.0241623279380709,"sit","sit","sit"
"692",1534253388663,692,1534253388683,-0.0344450592229759,0.0185595696367622,0.0327648708912449,"sit","sit","sit"
"693",1534253388763,693,1534253388781,-0.026785541611799,0.022281603576257,0.0487598163982608,"sit","sit","sit"
"694",1534253388863,694,1534253388878,-0.0293214036017724,0.0258883226405513,0.0364908995723747,"sit","sit","sit"
"695",1534253388962,695,1534253388976,-0.0293293930850426,0.023459519726399,0.0389388772463756,"sit","sit","sit"
"696",1534253389062,696,1534253389074,-0.033138778708292,0.0320250447404209,0.0413588917289306,"sit","sit","sit"
"697",1534253389161,697,1534253389172,-0.0357201807529058,0.0185505148890559,0.0303035774117936,"sit","sit","sit"
"698",1534253389261,698,1534253389270,-0.0382656301228035,0.0222307371994364,0.0327321140098369,"sit","sit","sit"
"699",1534253389360,699,1534253389368,-0.0382919954175953,0.00873756522044097,0.0192506599396378,"sit","sit","sit"
"700",1534253389460,700,1534253389466,-0.0331683397963919,0.0173113460338421,0.0278766387104044,"sit","sit","sit"
"701",1534253389559,701,1534253389564,-0.0382432595696469,0.0295293964829076,0.0278377565584893,"sit","sit","sit"
"702",1534253389659,702,1534253389662,-0.0433940794339691,0.0124486801994664,0.0265549118613981,"sit","sit","sit"
"703",1534253389759,703,1534253389760,-0.0420981852475366,0.0210136725812702,0.0314713735497934,"sit","sit","sit"
"704",1534253389858,704,1534253389858,-0.0472114545404887,0.0173403744897239,0.0265229539283172,"sit","sit","sit"
"705",1534253389958,705,1534253389956,-0.0369865138512385,0.0222091655946068,0.0290694685626509,"sit","sit","sit"
"706",1534253390057,706,1534253390054,-0.0357161860112707,0.0197649163461321,0.0290795885747932,"sit","sit","sit"
"707",1534253390157,707,1534253390152,-0.037003291766106,0.0161126572271974,0.0302902616063432,"sit","sit","sit"
"708",1534253390256,708,1534253390250,-0.0331771282279891,0.014888668390197,0.0315494041697327,"sit","sit","sit"
"709",1534253390356,709,1534253390348,-0.0344314771014165,0.0234355512765883,0.0315432788992255,"sit","sit","sit"
"710",1534253390456,710,1534253390446,-0.0382736196060738,0.016066850856448,0.0204802414149274,"sit","sit","sit"
"711",1534253390555,711,1534253390544,-0.0369929054378547,0.0210131399490522,0.0339678207556337,"sit","sit","sit"
"712",1534253390655,712,1534253390642,-0.0408182700276445,0.0209859757059334,0.02658394031728,"sit","sit","sit"
"713",1534253390754,713,1534253390740,-0.0395431484977145,0.0209950304536397,0.0290452337967312,"sit","sit","sit"
"714",1534253390854,714,1534253390838,-0.0369865138512385,0.0234541934042188,0.0339694186522877,"sit","sit","sit"
"715",1534253390953,715,1534253390936,-0.0497648933936567,0.0161017382667281,0.0215995680210877,"sit","sit","sit"
"716",1534253391053,716,1534253391034,-0.0357105933729815,0.0222120950718059,0.0303059742567747,"sit","sit","sit"
"717",1534253391152,717,1534253391132,-0.0344426623779948,0.0172961660156286,0.0241905574456258,"sit","sit","sit"
"718",1534253391252,718,1534253391230,-0.0382752175027278,0.0173241292070745,0.027829767075219,"sit","sit","sit"
"719",1534253391352,719,1534253391328,-0.0395495400843307,0.017308949188861,0.0241436858104404,"sit","sit","sit"
"720",1534253391451,720,1534253391426,-0.0331515618815244,0.0234078544012515,0.0266558456667121,"sit","sit","sit"
"721",1534253391551,721,1534253391524,-0.0369937043861817,0.0197742374099474,0.0302926584513243,"sit","sit","sit"
"722",1534253391650,722,1534253391622,-0.0344322760497435,0.0234416765470955,0.032768066684553,"sit","sit","sit"
"723",1534253391750,723,1534253391720,-0.0369881117478925,0.0234664439452332,0.0364189942229426,"sit","sit","sit"
"724",1534253391849,724,1534253391818,-0.0305789482685078,0.0332146787993592,0.0364839753535405,"sit","sit","sit"
"725",1534253391949,725,1534253391916,-0.0331259955350596,0.0356621238411421,0.0364621374326019,"sit","sit","sit"
"726",1534253392048,726,1534253392014,-0.028030303105302,0.0320000110261741,0.0389561877934611,"sit","sit","sit"
"727",1534253392148,727,1534253392112,-0.0395519369293118,0.0185723528099946,0.0327179992560595,"sit","sit","sit"
"728",1534253392248,728,1534253392210,-0.0370104823010492,0.0124327012329259,0.0266135014053798,"sit","sit","sit"
"729",1534253392347,729,1534253392308,-0.0382776143477089,0.016097477208984,0.0266041803415646,"sit","sit","sit"
"730",1534253392447,730,1534253392406,-0.0395687148441793,0.00998578882336111,0.0241388921204782,"sit","sit","sit"
"731",1534253392546,731,1534253392504,-0.0382848048826521,0.0136625490243245,0.027827370230238,"sit","sit","sit"
"732",1534253392646,732,1534253392602,-0.0484849781737646,0.0185640970106153,0.0265120349678478,"sit","sit","stand"
"733",1534253392745,733,1534253392700,-0.0382752175027278,0.0173241292070745,0.027829767075219,"sit","sit","stand"
"734",1534253392845,734,1534253392798,-0.0344450592229759,0.0173145418271502,0.0278649208016081,"sit","sit","stand"
"735",1534253392944,735,1534253392896,-0.0331571545198135,0.0209606756755777,0.0254294599847306,"sit","stand","stand"
"737",1534253393044,737,1534253393092,-0.0395367569110984,0.0234360839088063,0.0290468316933852,"sit","stand","stand"
"738",1534253393143,738,1534253393190,-0.0382616353811684,0.0222001108469005,0.0266081750831997,"sit","sit","stand"
"739",1534253393243,739,1534253393288,-0.0382688259161116,0.018520154852629,0.0229314148822363,"sit","sit","stand"
"740",1534253393343,740,1534253393386,-0.0357081965280004,0.0234387470698964,0.0315315609904292,"sit","stand","sitToStand"
"741",1534253393442,741,1534253393484,-0.0369921064895276,0.019761986868933,0.0278430828806694,"sit","stand","sitToStand"
"742",1534253393542,742,1534253393582,-0.0318700487649782,0.0271029904137364,0.0340186871324542,"sit","stand","sitToStand"
"743",1534253393641,743,1534253393680,-0.0341334693754366,0.134448356052105,0.0205928931290377,"sit","stand","sitToStand"
"744",1534253393741,744,1534253393778,-0.437736597841381,0.085637140644806,0.0609496373397715,"sit","stand","sitToStand"
"745",1534253393840,745,1534253393876,-0.366455227052647,-0.0037811561156945,0.0333773979419631,"sit","sitToStand","sitToStand"
"746",1534253393940,746,1534253393974,-0.440920406924571,-0.163509302499268,0.027693945859625,"sitToStand","sitToStand","sitToStand"
"747",1534253394039,747,1534253394072,-0.0497361312538838,0.105523230820537,0.330303614203149,"sitToStand","sitToStand","sitToStand"
"748",1534253394139,748,1534253394170,0.333955607005974,-0.0912819768913379,0.465979154885562,"sitToStand","sitToStand","sitToStand"
"749",1534253394238,749,1534253394268,1.1830738942252,-0.0630471430143179,0.443171843310124,"sitToStand","sitToStand","stairUp"
"750",1534253394338,750,1534253394366,1.21111378471043,-0.336831288351042,1.35695088284815,"sitToStand","sitToStand","stairUp"
"751",1534253394438,751,1534253394464,1.3914987400892,-0.838285879485332,0.75324368902805,"sitToStand","sitToStand","stairUp"
"752",1534253394537,752,1534253394561,1.39253976975931,-0.188717187481304,-0.173504146070335,"sitToStand","sitToStand","stairUp"
"753",1534253394637,753,1534253394660,1.24558760607318,0.313319038035059,0.0753208535301661,"sitToStand","stairDown","stairUp"
"754",1534253394736,754,1534253394758,1.57672931707138,0.0895772874775782,0.411362780934108,"sitToStand","stairUp","stairUp"
"755",1534253394836,755,1534253394856,0.844152823366776,0.475548691630544,-0.39368258708929,"sitToStand","stairDown","stairUp"
"756",1534253394936,756,1534253394954,-0.0892273481103418,0.0613786725913832,0.0249402372924831,"walk","stairUp","stairUp"
"757",1534253395035,757,1534253395052,-0.621811895542677,0.537473312245394,0.259185761505346,"walk","stairUp","stairUp"
"758",1534253395135,758,1534253395150,-0.749868931294701,1.51844257450557,0.858776507228511,"walk","stairUp","stairUp"
"759",1534253395234,759,1534253395248,-0.0559399650132234,0.223683693645717,0.525062981565624,"walk","stairUp","stairUp"
"760",1534253395334,760,1534253395346,0.604900556304565,-0.0243878976824006,0.312960043920117,"walk","stairUp","stairUp"
"761",1534253395433,761,1534253395443,0.623110985522418,0.425108953216661,-0.341852678586386,"walk","stairUp","stairUp"
"762",1534253395533,762,1534253395541,0.594094780181568,1.98554744758391,-0.480761296832156,"walk","stairUp","stairUp"
"763",1534253395632,763,1534253395639,0.619366314713657,1.97380343980888,-0.131471208269506,"walk","stairUp","walk"
"764",1534253395732,764,1534253395737,0.0939075874100471,2.24730209427675,0.108835936900486,"walk","stairUp","walk"
"765",1534253395832,765,1534253395835,0.187938212862456,2.54822651428247,0.047424507427695,"walk","walk","walk"
"766",1534253395931,766,1534253395933,0.256790780737037,1.64450543523335,0.465140525458297,"walk","stairUp","walk"
"767",1534253396031,767,1534253396031,-0.00991414979003798,1.13976956331997,0.197819073138868,"walk","stairUp","walk"
"768",1534253396130,768,1534253396129,-1.433690402291,0.374280126967518,-0.57142968140834,"walk","stairUp","walk"
