"","timestamp","x","y","z","label"
"704",1529416903301,-0.728757761945628,0.00972755509193497,0.703194512261284,"sit"
"705",1529416903401,-0.725926666259765,0.0110748291015625,0.703418273925781,"sit"
"706",1529416903501,-0.723452943744081,0.0121014527600221,0.705799911961411,"sit"
"707",1529416903601,-0.723914184570312,0.0099658203125,0.70627685546875,"sit"
"708",1529416903701,-0.724685668945312,0.00813848322088068,0.705442948774857,"sit"
"709",1529416903801,-0.72175521850586,0.0105720520019531,0.707402038574219,"sit"
"710",1529416903901,-0.718354966905382,0.0125308566623264,0.707156711154514,"sit"
"711",1529416904001,-0.720221557617188,0.0118096923828125,0.703460693359375,"sit"
"712",1529416904101,-0.722250119604246,0.0122603599471275,0.704888546105587,"sit"
"713",1529416904201,-0.721780853271484,0.010489501953125,0.707189941406251,"sit"
"714",1529416904301,-0.721353704279119,0.00967222271543561,0.707997639973959,"sit"
"715",1529416904401,-0.721077880859375,0.0107626342773438,0.709682006835938,"sit"
"716",1529416904501,-0.719264020823469,0.0103110881766888,0.710049099392361,"sit"
"717",1529416904601,-0.719917907714844,0.0116072082519531,0.708549194335938,"sit"
"718",1529416904701,-0.718942353219697,0.0115472042199337,0.708312217635338,"sit"
"719",1529416904801,-0.717919921875,0.0118865966796875,0.709262084960938,"sit"
"720",1529416904901,-0.718372691761364,0.011320634321733,0.708170110529119,"sit"
"721",1529416905001,-0.718928833007813,0.00970169067382812,0.708275451660156,"sit"
"722",1529416905101,-0.718439121439,0.0113563922920612,0.709217110065499,"sit"
"723",1529416905201,-0.718272399902344,0.0101824951171875,0.7088134765625,"sit"
"724",1529416905301,-0.718236441564078,0.010725387419113,0.70925872494476,"sit"
"725",1529416905401,-0.718257293701172,0.0123570251464844,0.710212707519531,"sit"
"726",1529416905501,-0.719858342950994,0.0115786465731534,0.70946572043679,"sit"
"727",1529416905601,-0.721157836914062,0.0105621337890625,0.707686157226563,"sit"
"728",1529416905701,-0.72154312904435,0.01226806640625,0.709353822650332,"sit"
"729",1529416905801,-0.719287872314453,0.011749267578125,0.707349395751953,"sit"
"730",1529416905901,-0.722971906565656,0.00971260456123737,0.704950506036932,"sit"
"731",1529416906001,-0.723954162597657,0.00924530029296875,0.705224609375,"sit"
"732",1529416906101,-0.721908569335938,0.00992329915364583,0.706146240234375,"sit"
"733",1529416906201,-0.721165313720703,0.0050299072265625,0.707862243652344,"sit"
"734",1529416906301,-0.722256438900726,0.00915326975812816,0.705655338788274,"sit"
"735",1529416906401,-0.724095458984375,0.0112548828125,0.704684448242188,"sit"
"736",1529416906501,-0.721630057903251,0.0106478604403409,0.705917358398438,"sit"
"737",1529416906601,-0.721967315673828,0.0103311157226562,0.707906494140625,"sit"
"738",1529416906701,-0.721641771721117,0.0132709849964489,0.703897649591619,"sit"
"739",1529416906801,-0.724835205078125,0.0114944458007812,0.703311157226562,"sit"
"740",1529416906901,-0.722698481395991,0.0139600965711806,0.707213584822837,"sit"
"741",1529416907001,-0.72392349243164,0.009639892578125,0.705419769287109,"sit"
"742",1529416907101,-0.728367660984848,0.0110956057153567,0.701494775637231,"sit"
"743",1529416907201,-0.723599853515625,0.0135968017578125,0.701487426757813,"sit"
"744",1529416907301,-0.717120083895597,0.01483154296875,0.70743768865412,"sit"
"745",1529416907401,-0.719608459472656,0.0158760070800781,0.709741210937501,"sit"
"746",1529416907501,-0.724025225398516,0.0146923643169981,0.703871601759785,"sit"
"747",1529416907601,-0.727664184570312,0.01397216796875,0.704732666015625,"sit"
"748",1529416907701,-0.728017787740689,0.0137410790029198,0.704354334359217,"sit"
"749",1529416907801,-0.723205566406251,0.0127372741699219,0.705314636230469,"sit"
"750",1529416907901,-0.724912701231061,0.014628554835464,0.708766128077652,"sit"
"751",1529416908001,-0.72432861328125,0.0149176025390625,0.7070263671875,"sit"
"752",1529416908101,-0.725783839370265,0.013520674272017,0.702182345920139,"sit"
"753",1529416908201,-0.72838851928711,0.0108584594726563,0.699798583984376,"sit"
"754",1529416908301,-0.725701226128472,0.0133107503255208,0.702236599392361,"sit"
"755",1529416908401,-0.725142822265625,0.0117779541015625,0.704806823730469,"sit"
"756",1529416908501,-0.722584228515625,0.0137710571289062,0.705830688476563,"sit"
"757",1529416908601,-0.721928452000474,0.0139973958333333,0.70270838881984,"sit"
"758",1529416908701,-0.725847930908203,0.0134571838378906,0.700200653076172,"sit"
"759",1529416908801,-0.723449244643703,0.014581237176452,0.703019113251658,"sit"
"760",1529416908901,-0.725534057617187,0.01151123046875,0.700827026367188,"sit"
"761",1529416909001,-0.725816360627762,0.013575852519334,0.700948695943814,"sit"
"762",1529416909101,-0.726103515625,0.00940963745117187,0.700835266113281,"sit"
"763",1529416909201,-0.726458462801846,0.0112540505149148,0.702719948508523,"sit"
"764",1529416909301,-0.727117309570312,0.0097149658203125,0.702692565917968,"sit"
"765",1529416909401,-0.724974198774857,0.011418043965041,0.701364998865609,"sit"
"766",1529416909501,-0.724831848144532,0.0106935119628906,0.701693420410156,"sit"
"767",1529416909601,-0.726664687647964,0.00999173251065341,0.703092016354956,"sit"
"768",1529416909701,-0.724146728515625,0.0115692138671875,0.702261962890625,"sit"
"769",1529416909801,-0.726217558889678,0.0107084332090436,0.701733213482481,"sit"
"770",1529416909901,-0.72809829711914,0.00990142822265625,0.703776550292969,"sit"
"771",1529416910001,-0.726775660659327,0.00870876119594381,0.699064158430004,"sit"
"772",1529416910101,-0.726175537109375,0.0112985229492188,0.703987731933594,"sit"
"773",1529416910201,-0.72334967719184,0.0114841653843119,0.70544248638731,"sit"
"774",1529416910301,-0.727059478759765,0.009532470703125,0.705294952392578,"sit"
"775",1529416910401,-0.723063613429213,0.00935410008285985,0.706226695667614,"sit"
"776",1529416910501,-0.723649291992187,0.009503173828125,0.70337890625,"sit"
"777",1529416910601,-0.722893608940972,0.0115424262152778,0.704342312282987,"sit"
"778",1529416910701,-0.722982025146485,0.00977157592773437,0.704065399169922,"sit"
"779",1529416910801,-0.723926274463384,0.0106600366457544,0.702830305003157,"sit"
"780",1529416910901,-0.723905944824218,0.00920867919921875,0.703672790527344,"sit"
"781",1529416911001,-0.724530306729404,0.0100597034801136,0.702588168057528,"sit"
"782",1529416911101,-0.722441864013672,0.01227294921875,0.705968017578124,"sit"
"783",1529416911201,-0.722888214419587,0.00861058090672348,0.703677244860716,"sit"
"784",1529416911301,-0.725416870117188,0.0097161865234375,0.7031787109375,"sit"
"785",1529416911401,-0.725007798936632,0.00995535802359533,0.70375107273911,"sit"
"786",1529416911501,-0.723044586181641,0.00924026489257813,0.699737854003906,"sit"
"787",1529416911601,-0.72179667154948,0.011077880859375,0.703288222804215,"sit"
"788",1529416911701,-0.721108703613281,0.00837432861328125,0.69891845703125,"sit"
"789",1529416911801,-0.723735154277147,0.0125549008147885,0.70423056862571,"sit"
"790",1529416911901,-0.723239135742187,0.0089599609375,0.702789306640625,"sit"
"791",1529416912001,-0.722927363231928,0.0132390802556818,0.704835525666825,"sit"
"792",1529416912101,-0.725112915039063,0.009765625,0.704090576171874,"sit"
"793",1529416912201,-0.724686593720407,0.00993855794270833,0.704144564541904,"sit"
"794",1529416912301,-0.725913696289063,0.0111328125,0.703718109130859,"sit"
"795",1529416912401,-0.724412243775647,0.00900160664259785,0.70516998599274,"sit"
"796",1529416912501,-0.721718750000001,0.0116934204101563,0.704392700195313,"sit"
"797",1529416912601,-0.724413476809106,0.00922678937815657,0.705962209990531,"sit"
"798",1529416912701,-0.721586456298828,0.0113008117675781,0.704271392822266,"sit"
"799",1529416912801,-0.722702026367188,0.0147552490234375,0.703704833984375,"sit"
"800",1529416912901,-0.72357177734375,0.01129150390625,0.705978393554688,"sitToStand"
"801",1529416913001,-0.721750183105469,0.014495849609375,0.712494201660156,"sitToStand"
"802",1529416913101,-0.7196888008503,0.0144349685823074,0.708070388948075,"sitToStand"
"803",1529416913201,-0.721820983886719,0.00865203857421875,0.715404357910156,"sitToStand"
"804",1529416913301,-0.714155100812816,0.0176046352193813,0.701356675889756,"sitToStand"
"805",1529416913401,-0.695957641601562,0.0164579772949219,0.719897003173828,"sitToStand"
"806",1529416913501,-0.711139100970644,0.0347257671934186,0.765297629616477,"sitToStand"
"807",1529416913601,-0.779569702148438,0.075570068359375,0.730745849609375,"sitToStand"
"808",1529416913701,-0.721554072216304,0.136281947896938,0.714799669053819,"sitToStand"
"809",1529416913801,-0.756290435791016,0.228522491455079,0.696828460693359,"sitToStand"
"810",1529416913901,-0.804574215050899,0.294614387281013,0.637549814551767,"sitToStand"
"811",1529416914001,-0.792320251464844,0.355758972167968,0.646191711425781,"walk"
"812",1529416914101,-0.741849032315341,0.420474890506629,0.589539961381392,"walk"
"813",1529416914201,-0.675946807861328,0.506628570556641,0.496111145019531,"walk"
"814",1529416914301,-0.659136068941367,0.636956725457702,0.42388099130958,"walk"
"815",1529416914401,-0.536272583007813,0.701024169921875,0.382952270507812,"walk"
"816",1529416914501,-0.514892578125,0.771714181611032,0.330580123747238,"walk"
"817",1529416914601,-0.639714965820313,0.985430450439453,0.362342224121094,"walk"
"818",1529416914701,0.291742498224431,0.555765325372869,-0.0574132745916193,"walk"
"819",1529416914801,-0.378590393066406,0.587348937988282,0.0980972290039062,"walk"
"820",1529416914901,-0.444784915808476,0.619603320805713,0.297443120166509,"walk"
"821",1529416915001,-0.701388854980469,0.96648559570312,0.429396209716797,"walk"
"822",1529416915101,0.648184882269966,0.205934312608507,0.102547539605035,"walk"
"823",1529416915201,-0.715010375976562,1.73589904785156,0.26130615234375,"walk"
"824",1529416915301,-0.109843398585464,0.96419317072088,-0.124625466086648,"walk"
"825",1529416915401,-0.236967926025391,0.882973175048829,-0.100047302246094,"walk"
"826",1529416915501,-0.51875413066209,0.914233121004972,-0.146420719647648,"walk"
"827",1529416915601,-0.287037353515625,0.892323608398438,-0.121490173339844,"walk"
"828",1529416915701,-0.408717608211016,1.07184284865254,-0.0207044813368056,"walk"
"829",1529416915801,-0.476726531982422,1.02100677490234,0.0135940551757813,"walk"
"830",1529416915901,-0.300046516187263,1.47820166385535,0.21869959975734,"walk"
"831",1529416916001,-0.236154174804688,0.993828735351561,0.227296752929688,"walk"
"832",1529416916101,-0.202466251874211,0.479918971206203,0.1081744877979,"walk"
"833",1529416916201,-0.436186981201172,0.604798278808594,0.138623046875,"walk"
"834",1529416916301,-1.70537466954703,2.21076456705729,0.540925459428267,"walk"
"835",1529416916401,0.475420227050781,0.240431213378906,0.0664889526367192,"walk"
"836",1529416916501,1.01961586692116,0.694065440784802,1.11417458274148,"walk"
"837",1529416916601,-0.400060577392578,1.47188522338867,-0.281924591064453,"walk"
"838",1529416916701,0.0516477642637311,0.705420137655855,-0.112095996586964,"walk"
"839",1529416916801,-0.132073974609375,0.889581298828126,-0.0674835205078124,"walk"
"840",1529416916901,-0.489362928602431,1.10509051698627,-0.124314895784012,"walk"
"841",1529416917001,-0.37732681274414,1.23877853393555,0.0684524536132814,"walk"
"842",1529416917101,-0.502225933652935,1.03692395759351,0.298828125,"walk"
"843",1529416917201,-0.390225524902344,1.32379211425781,0.206597290039062,"walk"
"844",1529416917301,-0.161409166124132,0.54593743218316,-0.407572428385417,"walk"
"845",1529416917401,0.110661163330078,0.521376037597656,0.264376068115235,"walk"
"846",1529416917501,-0.302314835365372,1.09026467679727,1.08728566795889,"walk"
"847",1529416917601,0.522542724609375,0.166583862304687,0.323738403320313,"walk"
"848",1529416917701,0.248283617424243,0.951641660748106,0.872854059392758,"walk"
"849",1529416917801,-0.382587432861328,1.3202018737793,-0.387092590332031,"walk"
"850",1529416917901,-0.0672229805378,0.805661134045535,-0.0489128960503472,"walk"
"851",1529416918001,-0.417208557128905,1.03549285888672,0.0534686279296875,"walk"
"852",1529416918101,-0.897186279296871,1.13960435655382,-0.0681590070628155,"walk"
"853",1529416918201,-0.317633361816406,1.41591705322266,-0.266085357666015,"walk"
"854",1529416918301,-0.128696788441051,1.65948486328125,-0.444259643554688,"walk"
"855",1529416918401,0.0298638916015625,0.930619506835937,0.0960955810546871,"walk"
"856",1529416918501,0.0524191808218906,0.397172253541272,-0.0224244088837595,"walk"
"857",1529416918601,-0.151578826904299,0.711838073730467,0.210545349121094,"walk"
"858",1529416918701,-0.914962152037961,2.14903536709872,0.784914729571101,"walk"
"859",1529416918801,0.295658874511719,1.83255615234375,0.262344360351563,"walk"
"860",1529416918901,-0.0382171630859375,0.542681884765625,0.00783081054687518,"walk"
"861",1529416919001,-0.813235196200284,0.733600500858192,0.404705163204308,"walk"
"862",1529416919101,-0.157192077636719,0.935713195800781,-0.197661590576172,"walk"
"863",1529416919201,-0.253865405766651,1.07078197748974,-0.197357331863557,"walk"
"864",1529416919301,-0.338201293945312,1.17713500976562,0.0770159912109375,"walk"
"865",1529416919401,-0.365109067974668,1.20514732900292,0.0651949487551294,"walk"
"866",1529416919501,0.143246612548828,1.32982894897461,-0.0343856811523436,"walk"
"867",1529416919601,-0.0785166422526042,0.517166137695313,-0.102335611979166,"walk"
"868",1529416919701,0.0672225952148438,0.464907836914062,0.212012023925781,"walk"
"869",1529416919801,0.0961692116477273,0.313609267726089,0.678097965741399,"walk"
"870",1529416919901,-0.17780532836914,-0.0842315673828125,0.534120941162109,"walk"
"871",1529416920001,-0.575548268327809,0.976160839350538,-0.00849113079032526,"walk"
"872",1529416920101,-0.0377335981889205,1.05938998135654,-0.271721579811789,"walk"
"873",1529416920201,0.0747462463378906,0.703736877441406,-0.0905746459960939,"walk"
"874",1529416920301,-0.28278975053267,0.899453519570709,-0.226214938693577,"walk"
"875",1529416920401,-0.79226806640625,1.20531616210938,-0.295576782226563,"walk"
"876",1529416920501,-0.544043955176768,1.34970216076784,-0.202731199938842,"walk"
"877",1529416920601,-0.267268676757813,1.27927642822266,0.152898254394531,"walk"
"878",1529416920701,-0.194027062618371,1.03524918989702,0.158933697324811,"walk"
"879",1529416920801,-0.115985107421875,0.412783813476562,-0.05068359375,"walk"
"880",1529416920901,-1.00100846724077,1.49994590065696,0.521877712673611,"walk"
"881",1529416921001,-1.2294499206543,2.58381469726563,0.725450439453125,"walk"
"882",1529416921101,0.854300759055401,0.977695195361821,-0.468318900676689,"walk"
"883",1529416921201,-0.145067749023437,1.05633819580078,-0.701559753417969,"walk"
"884",1529416921301,-0.497539173473011,1.20668815843987,-0.319474653764205,"walk"
"885",1529416921401,-0.111469573974609,0.856533813476563,0.23578353881836,"walk"
"886",1529416921501,-0.392478557548138,0.990831471452812,0.330906569355666,"walk"
"887",1529416921601,-0.600198974609375,1.15690002441407,0.0279638671875,"walk"
"888",1529416921701,-0.266360812717014,1.55832756890191,-0.115427652994792,"walk"
"889",1529416921801,0.1759033203125,1.44100799560547,-0.221162414550781,"walk"
"890",1529416921901,-0.0640231045809656,0.629963267933239,0.0138286243785511,"walk"
"891",1529416922001,0.173901062011719,0.347720031738281,-0.0167477416992187,"walk"
"892",1529416922101,-0.237302992078993,0.405617916222775,0.240449847597064,"walk"
"893",1529416922201,-0.761168060302734,1.71742324829101,0.908979187011719,"walk"
"894",1529416922301,-0.199627808850221,1.98676276929451,0.569962935014205,"walk"
"895",1529416922401,-0.0658825683593752,0.6648095703125,0.0391455078124998,"walk"
"896",1529416922501,-0.122826316139915,0.634513623786695,0.185181126450047,"walk"
"897",1529416922601,-0.253608093261719,0.951723480224608,-0.151176605224609,"walk"
"898",1529416922701,-0.59757887715041,1.29525880139283,-0.272238374960543,"walk"
"899",1529416922801,-0.4869384765625,1.33056640625,-0.0151443481445315,"walk"
"900",1529416922901,-0.320179640644729,1.28853198735401,0.232463027491714,"walk"
"901",1529416923001,-0.266840515136719,1.02753311157227,0.0815988159179685,"walk"
"902",1529416923101,0.00569152832031228,0.318325158321496,-0.0886595754912405,"walk"
"903",1529416923201,-1.58787719726563,2.29133544921875,0.59014404296875,"walk"
"904",1529416923301,-1.19594350487295,2.96639490609217,0.573654637192235,"walk"
"905",1529416923401,0.557666015625,1.0743342590332,-0.296023559570313,"walk"
"906",1529416923501,-0.429178103052003,0.952106976749922,-0.384695496221986,"walk"
"907",1529416923601,-0.54573272705078,1.05836853027344,-0.17180908203125,"walk"
"908",1529416923701,-0.174554998224432,0.916172374378552,0.0563923228870744,"walk"
"909",1529416923801,-0.255551147460937,1.02880706787109,0.0731513977050783,"walk"
"910",1529416923901,-0.545235527886284,1.0830807156033,0.0332404242621528,"walk"
"911",1529416924001,-0.0524676513671871,1.54587585449219,-0.0068798828125,"walk"
"912",1529416924101,0.0820830374053033,1.14432240495778,-0.181394172437264,"walk"
"913",1529416924201,-0.0762393188476561,0.424636840820312,-0.114239044189453,"walk"
"914",1529416924301,0.150878443862453,0.456268310546875,0.238031560724432,"walk"
"915",1529416924401,0.268558654785156,-0.0171151733398435,0.686318359375,"walk"
"916",1529416924501,-0.188589076803188,0.206884981405856,0.617805866279987,"walk"
"917",1529416924601,-0.282347564697266,1.06779525756836,-0.0342596435546875,"walk"
"918",1529416924701,0.00763586795691266,0.916409733319525,-0.171426175820707,"walk"
"919",1529416924801,0.0792877197265625,0.759243774414062,-0.118753051757813,"walk"
"920",1529416924901,-0.573658798680161,1.00427292332505,-0.288017041755446,"walk"
"921",1529416925001,-0.783905792236328,1.20310363769531,-0.364972229003906,"walk"
"922",1529416925101,-0.451021753176294,1.47063654119318,-0.169926961263021,"walk"
"923",1529416925201,-0.198206787109375,1.34182586669922,0.0747509765625003,"walk"
"924",1529416925301,-0.119143707583649,0.781783749358822,0.0530871766986271,"walk"
"925",1529416925401,0.171879577636719,0.208572387695313,-0.0451483154296875,"walk"
"926",1529416925501,-1.40165710449219,2.46880687366833,0.60527177290483,"walk"
"927",1529416925601,-0.637218627929688,2.54065612792968,0.314039306640625,"walk"
"928",1529416925701,0.368673459447996,0.967776828342012,-0.243144333964646,"walk"
"929",1529416925801,-0.769062042236325,0.657086944580078,0.172090911865235,"walk"
"930",1529416925901,-0.512133974017517,0.827902437460543,0.0383316194168245,"walk"
"931",1529416926001,-0.269520568847657,0.976703186035158,-0.289188842773437,"walk"
"932",1529416926101,-0.185796101888021,1.22125752766927,-0.0526123046875,"walk"
"933",1529416926201,-0.447254180908203,1.15872772216797,0.118689422607422,"walk"
"934",1529416926301,-0.103551999487058,1.50518783415207,0.189051618479719,"walk"
"935",1529416926401,-0.153651733398438,0.937894897460937,-0.1196337890625,"walk"
"936",1529416926501,0.0164552939058556,0.355925126509233,-0.0923147490530303,"walk"
"937",1529416926601,-0.00161041259765607,0.742458038330078,0.664777374267578,"walk"
"938",1529416926701,0.476688731800426,-0.00394786487926169,0.670180349638968,"walk"
"939",1529416926801,0.4513916015625,0.475830078125,0.1034912109375,"walk"
"940",1529416926901,-0.345190028951625,1.18321212614425,-0.417343139648438,"walk"
"941",1529416927001,-0.169592895507812,0.874366912841797,-0.244378814697266,"walk"
"942",1529416927101,-0.14135680535827,0.935212877061633,0.237021706321023,"walk"
"943",1529416927201,-0.67231689453125,1.00250305175781,0.088829345703125,"walk"
"944",1529416927301,-0.631145130504261,1.00549871271307,0.021696610884233,"walk"
"945",1529416927401,0.0170402526855472,1.7633529663086,-0.399546966552735,"walk"
"946",1529416927501,-0.0229880593039771,1.24660545888573,-0.10044059368095,"walk"
"947",1529416927601,-0.0927911376953125,0.631845703125,0.0243896484375,"walk"
"948",1529416927701,0.24343902896149,0.184646144057765,-0.0869965216126101,"walk"
"949",1529416927801,-0.800403594970705,1.32547760009765,0.379837036132813,"walk"
"950",1529416927901,-0.214329575047349,1.99285888671875,-0.0926911325165718,"walk"
"951",1529416928001,0.400546875,0.886926879882813,-0.240097045898437,"walk"
"952",1529416928101,-0.853130918560606,0.554242529050268,0.409700181749132,"walk"
"953",1529416928201,-0.256505584716797,0.81960952758789,0.0423544311523437,"walk"
"954",1529416928301,-0.342692057291667,1.0045895046658,-0.316172281901042,"walk"
"955",1529416928401,-0.227506713867187,1.27905212402344,-0.0154922485351562,"walk"
"956",1529416928501,-0.461906664299242,1.13013758803859,0.324134133078835,"walk"
"957",1529416928601,-0.206524963378906,1.54461944580078,0.421754150390625,"walk"
"958",1529416928701,-0.480842359138258,0.825128728693181,-0.109247381036932,"walk"
"959",1529416928801,0.0472045898437496,0.25526123046875,-0.1009765625,"walk"
"960",1529416928901,0.00427353984177706,1.20113827483822,1.12646592265428,"walk"
"961",1529416929001,0.711382293701172,0.149846801757812,0.582692565917969,"walk"
"962",1529416929101,0.61279296875,0.671094027432529,-0.219689109108665,"walk"
"963",1529416929201,-0.607368469238281,1.36507354736329,-0.53240234375,"walk"
"964",1529416929301,-0.171400127988873,0.843632861821339,-0.189945259479561,"walk"
"965",1529416929401,-0.165028991699219,0.943238067626953,0.359626770019531,"walk"
"966",1529416929501,-0.64055394644689,0.880253493183792,0.0350491302181976,"walk"
"967",1529416929601,-0.729898071289062,0.98748779296875,0.0825897216796879,"walk"
"968",1529416929701,0.421708078095407,1.86802164713541,-0.309580022638494,"walk"
"969",1529416929801,-0.149872589111328,0.970490264892578,-0.0291549682617187,"walk"
"970",1529416929901,-0.000660905934343425,0.525896631105982,-0.0253608780677872,"walk"
"971",1529416930001,0.258858032226563,0.257820129394531,-0.01554931640625,"walk"
"972",1529416930101,-0.635716910314079,0.195441968513258,0.353611955739031,"walk"
"973",1529416930201,0.342501220703124,2.41859741210937,0.880920104980469,"walk"
"974",1529416930301,0.452776822176847,0.642676613547584,-0.0846987637606531,"walk"
"975",1529416930401,-0.777341918945313,0.514109497070313,0.208638305664063,"walk"
"976",1529416930501,-0.0831078423394098,0.86102803548177,-0.0972018771701393,"walk"
"977",1529416930601,-0.574821166992188,1.02352355957031,-0.219759826660156,"walk"
"978",1529416930701,-0.40743987728851,1.26384449968435,-0.0818550803444602,"walk"
"979",1529416930801,-0.500596618652344,1.17794494628906,0.265066528320312,"walk"
"980",1529416930901,-0.228566950017755,1.47001509232955,0.305393565784801,"walk"
"981",1529416931001,-0.384718615599352,0.641057640615136,0.137039801087042,"walk"
"982",1529416931101,0.216397705078125,0.00469848632812497,-0.0918591308593751,"walk"
"983",1529416931201,-3.9915420069839,4.20642398102115,1.19291301688763,"walk"
"984",1529416931301,0.356341552734375,1.89727645874023,0.322179565429688,"walk"
"985",1529416931401,0.258693810665246,0.612651940548058,-0.18551728219697,"walk"
"986",1529416931501,-1.0370767211914,0.963961791992187,0.146195678710937,"walk"
"987",1529416931601,-0.0622566300209122,0.85071617665917,-0.109563962377683,"walk"
"988",1529416931701,-0.282089996337891,1.05739440917969,0.00430450439453126,"walk"
"989",1529416931801,-0.110600172871292,1.1617747605449,0.0415777341283933,"walk"
"990",1529416931901,-0.663920288085938,1.17265319824219,0.0579644775390625,"walk"
"991",1529416932001,0.331830111416903,1.74739860765862,-0.0438713304924242,"walk"
"992",1529416932101,-0.230982818603516,0.636860961914063,-0.240981597900391,"walk"
"993",1529416932201,0.0575450550426136,0.332012446239741,-0.0329918138908618,"walk"
"994",1529416932301,0.0871112060546875,0.673041381835938,0.453778991699219,"walk"
"995",1529416932401,0.22496233082781,-0.558346526791351,0.444470338147096,"walk"
"996",1529416932501,-0.704208068847657,0.837065124511719,0.0886296081542969,"walk"
"997",1529416932601,-0.307723999023438,1.20773315429688,-0.423294067382812,"walk"
"998",1529416932701,0.0848541259765625,0.6751708984375,-0.125106811523438,"walk"
"999",1529416932801,-0.133060760498047,1.09737548828124,0.487781219482422,"walk"
"1000",1529416932901,-0.874817819306345,0.923281737048217,0.0665155275903567,"walk"
"1001",1529416933001,-0.524918518066406,1.11075622558594,0.0370895385742187,"walk"
"1002",1529416933101,0.347294817067155,1.90460837007773,-0.67033401643387,"walk"
"1003",1529416933201,-0.167599029541015,0.670950927734374,-0.0122262573242187,"walk"
"1004",1529416933301,0.0523908210523201,0.370667428681344,-0.00525827118844697,"walk"
"1005",1529416933401,0.23145263671875,0.244080810546875,0.0220318603515625,"walk"
"1006",1529416933501,-0.36645569464173,-0.0399955980705494,0.473125265102193,"walk"
"1007",1529416933601,-2.53220672607422,1.62153930664062,-0.888230895996094,"walk"
"1008",1529416933701,-0.0200705480093908,1.0752155034229,-0.280928332396227,"walk"
"1009",1529416933801,0.10458740234375,0.658767700195313,0.0438494873046875,"walk"
"1010",1529416933901,-0.0337704745205969,0.941204186641809,0.086206147165009,"walk"
"1011",1529416934001,-1.03087677001954,1.08240432739258,-0.231611328125,"walk"
"1012",1529416934101,-0.6390670622238,1.27150749437737,-0.169519443704625,"walk"
"1013",1529416934201,0.0310595703125,1.96786010742187,-0.448984985351563,"walk"
"1014",1529416934301,-0.0537969415838068,0.944303262113321,0.0634377219460227,"walk"
"1015",1529416934401,-0.0239801025390625,0.425295104980469,-0.0232887268066406,"walk"
"1016",1529416934501,0.230386907404119,0.188376686789772,-0.0890669389204545,"walk"
"1017",1529416934601,-0.730076599121093,1.07881469726563,0.393511962890625,"walk"
"1018",1529416934701,0.478969997829861,2.39906049015547,0.884335604580966,"walk"
"1019",1529416934801,0.231830596923829,0.578584136962891,-0.13468765258789,"walk"
"1020",1529416934901,-0.555148654513889,0.672373453776041,0.123126559787326,"walk"
"1021",1529416935001,-2.0751953124995e-05,0.824927978515624,-0.178726806640625,"walk"
"1022",1529416935101,-0.494879520300663,1.1145010283499,-0.412642045454545,"walk"
"1023",1529416935201,-0.267716217041016,1.34525390625,0.0235496520996094,"walk"
"1024",1529416935301,-0.414963226318359,1.1427815246582,0.318677368164063,"walk"
"1025",1529416935401,-0.168326637961648,1.36906556408814,0.341376872977825,"walk"
"1026",1529416935501,-0.304624328613281,0.482298889160156,-0.0690420532226562,"walk"
"1027",1529416935601,-0.0540341463955961,0.595971309777462,0.0363452025134161,"walk"
"1028",1529416935701,-2.02266540527344,3.42440643310547,0.828311157226567,"walk"
"1029",1529416935801,1.08634162671638,0.667418508818656,-0.455061479048295,"walk"
"1030",1529416935901,0.353863525390625,0.881185302734375,-0.4875048828125,"walk"
"1031",1529416936001,-0.614308366871843,1.43002226858428,-0.461515638563368,"walk"
"1032",1529416936101,-0.163651733398437,0.825540466308594,-0.107286682128907,"walk"
"1033",1529416936201,-0.340602219706834,0.961247453785905,0.230877346462674,"walk"
"1034",1529416936301,-0.25366943359375,1.09395782470703,-0.0621218872070313,"walk"
"1035",1529416936401,-0.432119196111505,1.21961004083807,0.00640591708096591,"walk"
"1036",1529416936501,0.382807006835937,1.51911346435547,-0.135753631591797,"walk"
"1037",1529416936601,-0.25449456108941,0.567866778132891,-0.106264981356534,"walk"
"1038",1529416936701,0.138552856445312,0.413088989257812,0.0862274169921876,"walk"
"1039",1529416936801,0.141204988113557,0.34529791937934,0.463404954081834,"walk"
"1040",1529416936901,0.103631744384766,-0.329518432617187,0.481594085693359,"walk"
"1041",1529416937001,-0.438833525686553,0.960679950136128,0.0397602428089492,"walk"
"1042",1529416937101,-0.211312561035156,1.1168896484375,-0.348638610839844,"walk"
"1043",1529416937201,0.079204983181424,0.740083482530381,-0.0112847222222223,"walk"
"1044",1529416937301,-0.359361724853515,0.955605621337891,0.083511352539062,"walk"
"1045",1529416937401,-0.991323451803186,1.03711954752604,-0.116104434234928,"walk"
"1046",1529416937501,-0.51039794921875,1.32619506835937,-0.198569946289063,"walk"
"1047",1529416937601,-0.0732500480883049,1.70084265506629,-0.234405517578125,"walk"
"1048",1529416937701,-0.0666046142578125,0.880794525146483,0.0685310363769531,"walk"
"1049",1529416937801,0.0401603621665876,0.402481695618292,-0.0205686935270676,"walk"
"1050",1529416937901,0.000534973144530881,0.629761657714844,0.10668212890625,"walk"
"1051",1529416938001,-0.672910748106061,2.27912363379893,0.578614051895913,"walk"
"1052",1529416938101,0.20325942993164,1.84900039672851,0.125174560546874,"walk"
"1053",1529416938201,-0.0128992254083803,0.50959639115767,-0.122614080255682,"walk"
