"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"653",653,1529418187243,-0.201019287109375,1.109814453125,0.013079833984375,"walk",-0.600829718917564,-0.109655168731976,0.599112349596002,"walk","walk"
"654",654,1529418187343,-0.360724863379893,1.28601444128788,-0.0472421357125947,"walk",-1.75705593291721,-0.857001869073467,-1.52161317648377,"walk","walk"
"655",655,1529418187443,0.404471435546874,1.54974731445312,-0.312131805419922,"walk",-1.6878615455992,-0.357791643360284,-2.12643496844034,"walk","walk"
"656",656,1529418187543,-0.3502783203125,0.648837738037109,-0.104507904052735,"walk",-0.452421137651535,0.306247443127142,-2.2198573333348,"walk","walk"
"657",657,1529418187643,0.0703920306581439,0.432764689127604,0.0713459361683238,"walk",0.658111199697199,-2.11358169972106,-0.789631078594383,"stairUp","stairUp"
"658",658,1529418187743,0.0595608520507811,0.325209655761718,0.215633544921875,"walk",2.07631341799146,-1.13976474788992,1.89304677556762,"walk","stairUp"
"659",659,1529418187843,-0.771947224934895,0.253709581163196,0.365849812825521,"walk",0.140489470668841,1.19252492030168,-1.13578946907085,"walk","stairUp"
"660",660,1529418187943,-1.96789794921875,1.64301254272461,-0.0817016601562501,"walk",-0.387829051408681,1.73738225429602,-1.05093594998924,"walk","stairUp"
"661",661,1529418188043,0.137994323113952,1.02826220579822,-0.147139886412958,"walk",0.656322582663944,1.42704098363613,2.75430644680666,"walk","stairUp"
"662",662,1529418188143,0.04470947265625,0.681135864257812,-0.0290020751953125,"walk",0.627482781852688,0.711569419240805,0.833092872975334,"walk","stairUp"
"663",663,1529418188243,-0.244974772135417,0.932066483931106,-0.210685961174242,"walk",0.789826636143734,1.13879633012218,0.92408732629935,"stairUp","stairUp"
"664",664,1529418188343,-0.676765441894531,1.16784286499023,-0.325206756591797,"walk",-0.0235184951569877,0.448477474359119,1.16276873662937,"stairUp","stairUp"
"665",665,1529418188443,-0.28584089182844,1.37558152940538,-0.0312291925603694,"walk",-1.10214393428729,-0.063886924666382,-0.04295206534831,"stairUp","walk"
"666",666,1529418188543,-0.454310913085938,1.24381042480469,0.199725341796875,"walk",-2.19678797757814,-0.578331453599073,-2.44019317804422,"stairUp","walk"
"667",667,1529418188643,-0.322492194898201,1.2841191147313,0.305832525696418,"walk",-1.58194255273561,0.335303068687147,-2.26025257924586,"stairUp","walk"
"668",668,1529418188743,-0.138857269287109,0.571309356689453,-0.0776966857910156,"walk",0.206973368719679,-1.14839256369833,-1.75737445785363,"stairUp","walk"
"669",669,1529418188843,-0.145896218039772,0.843991366299714,0.420129949396305,"walk",0.775113024397513,-2.40588217365448,0.157722345845911,"walk","walk"
"670",670,1529418188943,-0.7683837890625,2.03973571777343,1.17886779785156,"walk",-0.122911727000651,-0.87140976079659,1.08316234057812,"stairUp","walk"
"671",671,1529418189043,0.720729635219381,0.271280770349984,-0.433866712782118,"walk",0.68619566823806,2.0319943955358,0.416585663763519,"walk","walk"
"672",672,1529418189143,0.114325408935547,0.932741851806642,-0.654560546875,"walk",0.470495761958862,2.14468969852767,0.796461592203377,"walk","walk"
"673",673,1529418189243,-0.642302079634233,1.37372643056542,-0.549421214094066,"walk",0.772692944694691,0.316318137874073,2.21279167347159,"walk","walk"
"674",674,1529418189343,-0.0414596557617187,0.848091125488281,0.023553466796875,"walk",0.73702136934919,0.506184131524297,1.16051324571693,"walk","walk"
"675",675,1529418189443,-0.442477139559659,0.894109552556818,0.252299915660511,"walk",0.560701919600215,0.426410684617401,1.27677428226742,"walk","walk"
"676",676,1529418189543,-0.794342041015625,0.845832214355469,-0.0690478515624997,"walk",-0.0992375184452335,0.115754106554502,0.363524918295098,"walk","walk"
"677",677,1529418189643,-0.283612646237768,1.22351968168008,-0.0624069059738005,"walk",-1.1861532693485,-0.412387391400847,-1.13238249252333,"walk","walk"
"678",678,1529418189743,0.129590454101562,1.51138793945312,-0.15681640625,"walk",-1.9209217511611,-0.206812030072825,-2.36833831453731,"walk","walk"
"679",679,1529418189843,-0.172283750591856,0.781498302112926,0.0471576729206124,"walk",-0.77838015237767,0.187512558194921,-1.98141557489274,"walk","walk"
"680",680,1529418189943,0.123419342041016,0.385591125488281,-0.06754150390625,"walk",0.824943252198241,-1.73869387200292,-1.07116493574288,"walk","walk"
"681",681,1529418190043,-0.351888020833333,0.78009033203125,0.313771565755207,"walk",0.31258564695103,-2.30351020700161,0.145467402463214,"walk","walk"
"682",682,1529418190143,-0.919930419921875,2.1836181640625,0.643762207031247,"walk",0.0204588980810487,0.12540202176087,0.760012395559664,"walk","walk"
"683",683,1529418190243,0.377651638454861,1.574375036991,-0.258138020833333,"walk",0.577505955186489,2.36582719277036,1.15937169530323,"walk","walk"
"684",684,1529418190343,-0.10162353515625,0.51164321899414,0.000874328613281128,"walk",0.482903951239713,1.01049247368733,1.92376808881897,"walk","walk"
"685",685,1529418190443,-0.805598095209912,0.887316771227904,0.330813783587832,"walk",0.87649051778415,0.03342679142765,1.85672694333261,"walk","walk"
"686",686,1529418190543,-0.100971069335938,0.987003173828123,-0.181397094726562,"walk",0.430524996750443,0.345239387934504,1.39105842173061,"walk","walk"
"687",687,1529418190643,-0.174162431196733,1.05538940429687,-0.239517211914062,"walk",0.159203808010095,0.331145363333405,1.06426415272626,"walk","walk"
"688",688,1529418190743,-0.404688873291016,1.09298492431641,-0.0890451049804691,"walk",-0.341481553500927,0.0147577332599496,0.127177393643971,"walk","walk"
"689",689,1529418190843,-0.2262050744259,1.37327236599392,-0.135450729215988,"walk",-1.44449004770847,-0.581555775340967,-1.7300091895527,"walk","walk"
"690",690,1529418190943,0.2040673828125,1.45546264648437,-0.292935791015625,"walk",-1.74217734649399,0.272412215183658,-2.24651574433219,"walk","walk"
"691",691,1529418191043,-0.244035971285117,0.676692924114189,-0.0807521319148513,"walk",-0.396355607310425,-0.273264981104792,-2.02374148215357,"walk","walk"
"692",692,1529418191143,0.105815734863281,0.433570404052735,-0.0168492126464844,"walk",0.951878482973785,-2.08622635033644,-0.663663135101868,"walk","walk"
"693",693,1529418191243,-0.0873394590435606,0.230565388997396,0.174870808919271,"walk",-0.704947621370958,-2.31467191732181,-0.24928961794529,"walk","walk"
"694",694,1529418191343,-1.40844116210938,1.05275573730469,0.593484497070313,"walk",0.204601079170863,0.848230237131166,0.933604333550588,"walk","walk"
"695",695,1529418191443,-1.44339282103259,1.90570284140231,0.408099241931029,"walk",0.486446895748434,2.03655190115441,1.4206584626377,"walk","walk"
"696",696,1529418191543,0.10838119506836,0.88594009399414,-0.0857135009765625,"walk",1.67502182639135,-1.02586622328253,2.11504640027545,"walk","walk"
"697",697,1529418191643,-0.114801940917969,0.694141082763672,-0.0321849060058596,"walk",1.10640521486735,0.385677527044183,1.20977026885569,"walk","walk"
"698",698,1529418191743,-0.342068604748659,0.929411454634232,-0.341308747879183,"walk",0.0746273663823095,0.448537232432966,1.60341977839724,"walk","walk"
"699",699,1529418191843,-0.389934692382813,1.19214935302734,-0.325883178710938,"walk",-0.180668582034867,0.501512234984333,0.560287026277495,"walk","walk"
"700",700,1529418191943,-0.347203572591146,1.24854162967566,0.0719387170040244,"walk",-0.608834088714793,-0.094717356867133,-0.587274522460283,"walk","walk"
"701",701,1529418192043,-0.407391357421875,1.3404231262207,0.290626220703124,"walk",-1.47544104501629,-1.1082326379622,-2.31982499272052,"walk","walk"
"702",702,1529418192143,-0.347973293728299,1.24802221433081,0.196164063733033,"walk",-1.08931359049348,0.872198953257986,-1.85725969512112,"walk","walk"
"703",703,1529418192243,-0.202875366210938,0.516912841796875,-0.0619268798828122,"walk",0.356711432612013,-1.25223784541647,-1.57152183709611,"walk","walk"
"704",704,1529418192343,-0.0840708414713545,0.779815673828125,0.492843627929689,"walk",1.5393845319632,-2.49235614473406,0.793401462495219,"walk","walk"
"705",705,1529418192443,0.00551681518554709,0.615069580078125,0.615978240966798,"walk",-1.93720650294494,-2.23402238824668,-3.49432441588445,"walk","walk"
"706",706,1529418192543,0.580223777077415,0.135951649058949,0.342523748224432,"walk",0.450258400835349,1.36806148765053,1.91774489347186,"walk","walk"
"707",707,1529418192643,0.0652828979492191,1.1276596069336,0.0704501342773435,"walk",0.462127577181614,1.22204750670122,2.22300975516228,"walk","walk"
"708",708,1529418192743,-0.195844245679451,1.16823292741872,-0.47704261240333,"walk",1.78339967240923,-0.689465508294505,1.42444630383123,"walk","walk"
"709",709,1529418192843,0.0739143371582031,0.825222930908203,-0.0631587219238281,"walk",0.544895688949055,1.73275658805856,0.960656903259358,"walk","walk"
"710",710,1529418192943,-0.559692228683316,0.924778023151436,-0.0301485928622159,"walk",-0.267758091167704,0.651941563100265,1.67779184546141,"walk","walk"
"711",711,1529418193043,-0.816665649414061,0.967002563476562,-0.137838134765625,"walk",-0.221132869038435,0.0101969883678496,0.153175041764781,"walk","walk"
"712",712,1529418193143,-0.262886740944602,1.27158193877249,-0.0783742268880211,"walk",-0.844421481970539,-0.811822031428147,-1.46579004271705,"walk","walk"
"713",713,1529418193243,-0.136017608642578,1.31993133544922,0.0893620300292969,"walk",-1.36858914138782,-0.769042642183903,-2.19420145030718,"walk","walk"
"714",714,1529418193343,-0.119347158104483,0.81602986653646,0.0711446434560448,"walk",-0.686364066979316,0.799877145216609,-1.78366825492268,"walk","walk"
"715",715,1529418193443,0.159797668457031,0.306793212890625,-0.0800399780273438,"walk",0.780741664276603,-1.9590996328435,-0.747489929492936,"walk","walk"
"716",716,1529418193543,-1.34992703524503,2.05747569691051,0.62906284524937,"walk",1.32656887805976,-1.60810915396998,0.462636577921223,"walk","walk"
"717",717,1529418193643,-1.17083709716797,2.65420303344727,0.370153808593751,"walk",-1.43234720710259,0.0327785399731667,-1.9761683105518,"walk","stairUp"
"718",718,1529418193743,0.599659312855114,0.870467214873345,-0.769266764322916,"walk",0.514890418189487,1.02787373585232,2.20312511613759,"walk","stairUp"
"719",719,1529418193843,-0.255026245117189,0.97233642578125,-0.777853393554688,"walk",0.623812087136984,1.08429316769216,2.09942841163317,"walk","stairUp"
"720",720,1529418193943,-0.492833763662012,1.14638018367266,-0.344816111555003,"walk",1.46666304866248,0.185955081804195,1.38772161132528,"walk","stairUp"
"721",721,1529418194043,-0.144326477050781,0.862416992187499,0.293664550781251,"walk",0.367871305894559,1.55400028612692,1.00276168118935,"walk","stairUp"
"722",722,1529418194143,-0.422783745659722,0.831287268436316,0.29580842605745,"walk",-0.227905831192771,0.356392701144733,1.27838941881326,"stairUp","stairUp"
"723",723,1529418194243,-0.668268432617187,0.943943176269532,-0.0158908081054688,"walk",-0.415309351963634,-0.304884899258163,-0.251862427219122,"stairUp","stairUp"
"724",724,1529418194343,-0.0865450772372159,1.4598388671875,-0.230001276189631,"walk",-1.24379049409955,-0.705650674158647,-1.65743214197844,"stairUp","stairUp"
"725",725,1529418194443,-0.0300254821777347,1.24693908691406,-0.259467315673828,"walk",-1.23663327041005,-0.432552330847778,-2.09754418711679,"stairUp","stairUp"
"726",726,1529418194543,-0.196897718641493,0.641208224826389,-0.0706804063585072,"walk",-0.299171337150439,-0.143986478366268,-1.70477203697379,"stairUp","walk"
"727",727,1529418194643,0.188253784179688,0.33939208984375,-0.0422723388671875,"walk",1.19908863408465,-1.67819672747244,-0.0645632045325861,"stairUp","walk"
"728",728,1529418194743,-0.247867468631629,0.440433078342014,0.233495230626578,"walk",0.740418432415424,-0.729245634649053,-0.113917503706425,"stairUp","walk"
"729",729,1529418194843,-0.365568542480469,1.58619186401367,0.664443359374999,"walk",-1.05097589197057,0.300624167615394,-0.949397906034035,"walk","walk"
"730",730,1529418194943,0.129497643673058,1.39730048902107,0.251036210493607,"walk",-0.146714109694819,1.00717329449542,1.80078125524056,"stairUp","walk"
"731",731,1529418195043,-0.188124389648438,0.680554809570312,0.0780038452148435,"walk",0.635112950341647,1.77811976532236,1.90432799116547,"stairUp","walk"
"732",732,1529418195143,-0.379080261846986,0.828795616072838,0.0477035984848485,"walk",0.616708898442501,2.09761855996649,0.98191772262481,"walk","walk"
"733",733,1529418195243,-0.18268051147461,0.992856903076172,-0.206021575927734,"walk",0.208797269919868,1.36388520538943,1.23829113710383,"walk","walk"
"734",734,1529418195343,-0.108716251874211,1.08296958846275,-0.105812149818497,"walk",-0.0986076862824528,-0.00359628382083915,0.944306447486909,"walk","walk"
"735",735,1529418195443,-0.416055297851563,1.01658630371094,0.0844146728515628,"walk",-0.873103384504266,-0.440497018661475,-0.795908366684602,"walk","walk"
"736",736,1529418195543,-0.143903790098249,1.34712774103338,0.0696351022431347,"walk",-1.37882000081671,-0.62689122855431,-1.72671040800073,"walk","walk"
"737",737,1529418195643,-0.290911865234376,1.07052505493164,-0.105717620849609,"walk",-0.790331669316819,0.0705838236789704,-1.9838986247678,"walk","walk"
"738",738,1529418195743,-0.204504918570471,0.490827464094066,-0.0589755279849274,"walk",0.166558632817454,-1.21777388861979,-1.36153173732399,"walk","walk"
"739",739,1529418195843,0.032176513671875,0.482658386230468,0.244462890625,"walk",1.48394488795844,-1.52496530278287,0.791652852663563,"walk","walk"
"740",740,1529418195943,0.0349027074948706,-0.0344548080906729,0.509714916498974,"walk",0.308748640542763,0.249406460061852,-0.800246612620162,"walk","walk"
"741",741,1529418196043,-0.191416320800781,0.084760131835937,0.704574584960937,"walk",-0.455935711342113,1.91034109367555,-1.5107238151477,"walk","walk"
"742",742,1529418196143,-0.308011141690341,1.20361605557528,-0.0304884477095169,"walk",0.207543067792052,1.75118310834128,1.78890503510496,"walk","walk"
"743",743,1529418196243,-0.06724853515625,1.05377075195312,-0.299199829101563,"walk",0.757692119177443,0.368710886450786,1.66398052356256,"walk","walk"
"744",744,1529418196343,-0.053582702020202,0.764864526613794,-0.168414029208097,"walk",0.732422231457212,1.46198750522233,0.869823353780386,"walk","walk"
"745",745,1529418196443,-0.659284210205078,0.945737457275387,-0.290862274169922,"walk",0.0732060536136021,1.09136775729756,1.33550779999871,"walk","walk"
"746",746,1529418196543,-0.557825724283854,1.29151947329742,-0.31320097952178,"walk",-0.410857954291882,-0.0699283979946116,0.600756308066863,"stairUp","walk"
"747",747,1529418196643,-0.404313049316406,1.29758087158203,-0.104633178710937,"walk",-1.56270342047898,-0.690588612241395,-1.41801647639579,"walk","walk"
"748",748,1529418196743,-0.338592529296875,1.30533854166667,0.249318440755209,"walk",-1.5132687373204,-0.270203199149755,-2.0056973211481,"walk","walk"
"749",749,1529418196843,-0.233778839111328,0.925634155273438,0.101200866699219,"walk",-0.40391762061557,0.348100949090771,-2.1539218508077,"walk","walk"
"750",750,1529418196943,0.101792306611032,0.352706909179688,-0.0529856055673927,"walk",0.45766659212994,-1.96719393052521,-0.961824748312562,"walk","walk"
"751",751,1529418197043,-0.454271850585938,1.33045471191406,1.03294860839844,"walk",1.82006942770641,-0.938188834926614,1.6456134243823,"walk","walk"
"752",752,1529418197143,0.269459579930161,1.19058489558673,0.316710963393704,"walk",0.121120941393365,0.941847279101309,-1.12982640681414,"walk","walk"
"753",753,1529418197243,0.650448150634765,0.57384292602539,-0.927462158203121,"walk",-0.0154967767675147,2.11553413920652,-1.27731539312074,"walk","walk"
"754",754,1529418197343,-0.762737852154353,1.13605013760653,-0.603335293856533,"walk",0.516375059841912,1.89975618600231,2.77684083328557,"walk","walk"
"755",755,1529418197443,-0.413087463378905,1.02483825683594,-0.151937866210938,"walk",0.837277237115089,-0.409073685276732,1.24966630793793,"walk","walk"
"756",756,1529418197543,-0.0853195190429688,0.890432739257813,0.241030883789062,"walk",0.610875662571425,1.4513882164792,0.939763795785151,"walk","walk"
"757",757,1529418197643,-0.60488984079072,0.868994202276673,0.0114545725812816,"walk",-0.069976688170704,0.483874532146459,1.53800056323501,"walk","walk"
"758",758,1529418197743,-0.611266021728516,0.901870574951172,-0.074171142578125,"walk",-0.695180510683226,-0.198799377301103,0.213080660171993,"walk","walk"
"759",759,1529418197843,-0.0974242855804137,1.49179015496764,-0.0968310423571654,"walk",-1.90861012049234,-0.760391841664773,-2.13921345124818,"walk","walk"
"760",760,1529418197943,-0.214845581054687,1.21698974609375,0.034259033203125,"walk",-1.53966908800816,0.264600674554419,-2.28080554126361,"walk","walk"
"761",761,1529418198043,-0.0805830522017045,0.747804121537643,-0.0156638405539773,"walk",0.213724824489456,-0.3720559309154,-2.19152387010206,"walk","walk"
"762",762,1529418198143,0.272740631103516,0.173990783691406,-0.0434295654296875,"walk",1.00641110866149,-2.44256815792923,-0.261505728091276,"walk","walk"
"763",763,1529418198243,-1.58186710242069,2.2367900501598,0.77689816253354,"walk",1.41477000150165,-0.461535985838078,1.9567648340808,"walk","stairUp"
"764",764,1529418198343,-0.235151062011719,2.32598999023437,0.0265280151367193,"walk",0.0337733719508993,2.25781066162209,-1.02849070875155,"walk","stairUp"
"765",765,1529418198443,0.566613091362848,0.765528977519333,-0.52345198814315,"walk",-0.380921278952962,1.75652036035195,-1.76323905924032,"walk","stairUp"
"766",766,1529418198543,-0.898750305175783,0.904853820800777,0.165515899658203,"walk",0.375061172329989,1.52795923935038,2.74298968072577,"stairUp","stairUp"
"767",767,1529418198643,-0.391297773881393,0.950903690222537,0.0269752271247632,"walk",0.64165115212838,0.56074951409341,0.835902361179756,"walk","stairUp"
"768",768,1529418198743,-0.247794189453125,0.853695678710937,0.247118530273438,"walk",0.414753071962142,1.36469504006679,0.912388130285925,"stairDown","stairUp"
"769",769,1529418198843,-0.38424651791351,0.885536733299795,0.0978160819622003,"walk",-0.262548034991707,0.289315342102572,1.23123709188399,"stairUp","stairUp"
"770",770,1529418198943,-0.609432525634765,0.948104858398438,0.0260202026367187,"walk",-1.08313586114785,-0.27315195437412,-0.338434163485822,"stairUp","stairUp"
"771",771,1529418199043,0.313869900173611,1.63001844618056,-0.352198282877605,"walk",-1.77097865103994,-0.478894725269278,-2.21295971893638,"stairUp","stairUp"
"772",772,1529418199143,-0.313840942382813,1.01635284423828,-0.153006286621094,"walk",-1.07572933297018,0.147512367773968,-2.21705568786803,"stairUp","stairUp"
"773",773,1529418199243,-0.0398476340553982,0.589980154326468,0.018310546875,"walk",0.354666304250579,-1.1722030880564,-1.74638533667713,"stairUp","stairUp"
"774",774,1529418199343,0.204214019775391,0.296591644287109,-0.001707763671875,"walk",1.06195699648868,-1.78032818893879,0.512140052161264,"stairUp","stairUp"
"775",775,1529418199443,-0.767832284021861,0.728414670385496,0.305355341747554,"walk",0.922600646513436,0.290605268634156,1.00238309381781,"stairUp","stairUp"
"776",776,1529418199543,-0.408151245117188,2.04692077636719,0.513485717773437,"walk",-0.245265315222072,1.62033526999264,-1.17765425270644,"walk","stairUp"
"777",777,1529418199643,0.29077271740846,1.03524656970092,-0.00286695692274275,"walk",0.0690681860924707,1.75788248572418,0.387801675199679,"walk","stairUp"
"778",778,1529418199743,-0.24657958984375,0.700591278076172,0.0125985717773439,"walk",0.641324610533579,0.771452139897667,2.15588227977642,"stairUp","stairUp"
"779",779,1529418199843,-0.254440307617188,0.859114213423295,-0.10066084428267,"walk",0.712748308259998,0.369784151240134,0.998781929346652,"walk","stairUp"
"780",780,1529418199943,-0.324958801269531,0.946868896484375,-0.083323974609375,"walk",0.235725562401118,0.990335453068379,1.15884132948965,"stairUp","stairUp"
"781",781,1529418200043,-0.211025661892361,1.0747588186553,-0.0360538983585859,"walk",-0.425934908171148,0.184444754234807,0.882955210889776,"stairUp","stairUp"
"782",782,1529418200143,-0.53466079711914,1.17153259277344,0.123088989257813,"walk",-1.42824615642478,-0.440159732026927,-0.87696626162027,"stairUp","walk"
"783",783,1529418200243,0.311814422607421,1.62141174316406,-0.24744369506836,"walk",-2.00337025098759,-0.250816935395428,-2.05982563006713,"stairUp","walk"
"784",784,1529418200343,-0.467738450175584,0.919408316564078,-0.295565672595092,"walk",-0.890719754878308,0.0680074544653149,-2.23652888480937,"stairUp","walk"
"785",785,1529418200443,-0.0667327880859376,0.445203247070312,-0.00477355957031261,"walk",0.383274573097676,-1.29352248930121,-1.36083989698799,"stairUp","walk"
"786",786,1529418200543,0.171335393732244,0.373594804243608,0.062632705226089,"walk",1.38722526331836,-1.37091573326633,1.16357360913106,"stairDown","walk"
"787",787,1529418200643,-0.473662567138672,0.173490905761718,0.333454895019531,"walk",0.619287707981318,0.144352380394978,0.187394955175196,"stairUp","stairUp"
"788",788,1529418200743,-1.48205273560803,1.64349226518111,0.0011493413135259,"walk",-0.0204450387733348,0.772844712266689,-1.16142736217354,"walk","walk"
"789",789,1529418200843,-0.0788067626953117,1.17163970947265,-0.103929443359375,"walk",0.242584599008888,1.26749173102252,1.5352399467541,"walk","walk"
"790",790,1529418200943,-0.103484336775963,0.681660661793718,-0.156797312726879,"walk",0.655606545607184,-0.0481944490389274,1.70522329059792,"walk","walk"
"791",791,1529418201043,-0.199066467285156,0.8086083984375,-0.133063201904297,"walk",0.522703708896014,0.741872094438844,1.16104408437748,"walk","walk"
"792",792,1529418201143,-0.18429657907197,1.01773394960345,-0.239467274058948,"walk",0.0515355911572918,0.708854956972096,1.54100757646697,"walk","walk"
"793",793,1529418201243,-0.076375732421875,1.22697570800781,0.0640252685546871,"walk",-0.410688039179312,0.0567995627578067,0.609211349940804,"stairUp","walk"
"794",794,1529418201343,-0.602154201931424,1.12167867024739,0.199159410264757,"walk",-1.48684348879395,-0.474900260820314,-1.40861056100717,"stairUp","walk"
"795",795,1529418201443,0.0861911010742192,1.67226058959961,0.159039001464843,"walk",-1.62305733042299,-0.388472498303158,-2.01730293150681,"stairUp","walk"
"796",796,1529418201543,-0.581901935615925,0.802141285905934,-0.232742617828678,"walk",-0.513128525162518,0.181279967730832,-2.24583908944942,"stairUp","walk"
"797",797,1529418201643,0.0717910766601562,0.350172424316407,-0.00780181884765629,"walk",0.547887081925976,-1.99295741069588,-1.04692315320893,"stairUp","walk"
"798",798,1529418201743,-0.04351806640625,0.816590742631391,0.361136696555398,"walk",1.78966057390622,-1.0367401926345,1.61272768402272,"walk","walk"
"799",799,1529418201843,-0.207713775634765,-0.277848052978516,0.472850494384765,"walk",0.257064477606781,0.9763198395388,-0.657187082798938,"walk","walk"
"800",800,1529418201943,-1.55669102524266,0.50307318176886,-0.0647482823843904,"walk",-0.605471429341825,1.95486708179308,-1.80339378365978,"walk","walk"
"801",801,1529418202043,-0.108078002929687,1.37821533203125,-0.309668579101562,"walk",0.0367021697721572,1.32817539465971,2.46277987118095,"walk","walk"
"802",802,1529418202143,0.191372803967408,0.698596992877999,-0.0184133510396938,"walk",0.581522969544355,1.95361902124083,1.01842263368553,"walk","walk"
"803",803,1529418202243,-0.0415461730957031,0.890492858886719,-0.0646397399902344,"walk",0.741634236108339,1.26891588087304,1.02825916591735,"walk","walk"
"804",804,1529418202343,-0.991709391276042,0.92826103441643,-0.411264130563447,"walk",0.00123214137094962,0.383984620759495,1.30413121324363,"walk","walk"
"805",805,1529418202443,-0.64653564453125,1.21497741699219,-0.185537414550782,"walk",-0.825244129616172,-0.0741075010324581,0.340768386136117,"walk","walk"
"806",806,1529418202543,-0.280673248599274,1.52413647584241,0.0684760507911142,"walk",-2.06863700832995,-0.783965382730986,-2.59644464371501,"walk","walk"
"807",807,1529418202643,-0.224449920654297,1.1798828125,0.218914794921875,"walk",-1.63265975992495,0.384442673596943,-2.32207670085721,"walk","walk"
"808",808,1529418202743,-0.116202545166015,0.657972717285156,-0.0490669250488281,"walk",0.190187415453707,-0.903985183103921,-2.03950135206168,"walk","walk"
"809",809,1529418202843,0.33587584832702,0.0626918908321497,-0.0430976019965278,"walk",0.905716031281614,-2.22791041180486,-0.0201359979514098,"walk","walk"
"810",810,1529418202943,-3.15232177734375,3.91593444824219,0.9463134765625,"walk",-0.711857285214552,-0.87244452932063,1.28339528662397,"walk","walk"
"811",811,1529418203043,0.534191247188684,1.73250602953362,-0.258176398999764,"walk",0.462520040165931,2.17844409137954,0.698326377873417,"walk","walk"
"812",812,1529418203143,0.4473388671875,0.555749816894531,-0.269647979736328,"walk",0.566253860439907,2.32620945402203,0.76246104717647,"walk","walk"
"813",813,1529418203243,-0.89367043851602,1.06263655845565,0.195116139421559,"walk",1.00520185960587,-0.183035447431095,1.95128104842492,"walk","walk"
"814",814,1529418203343,-0.0188873291015625,0.896336975097656,0.00545440673828126,"walk",0.728770532145608,0.202933217470464,1.08928338263769,"walk","walk"
"815",815,1529418203443,-0.36286402230311,0.789354266542377,0.267653494170218,"walk",0.465283928530463,0.817251407072446,1.17268745183842,"walk","walk"
"816",816,1529418203543,-0.656963500976563,0.892774047851562,-0.0281431579589844,"walk",0.0128611766772063,0.0416772644847156,0.610390336790405,"walk","walk"
"817",817,1529418203643,-0.837936401367188,1.24266052246094,-0.010955810546875,"walk",-0.832979465793078,-0.698275853903021,-0.750085359330962,"walk","walk"
"818",818,1529418203743,0.5311279296875,1.68702697753906,-0.479156494140625,"walk",-1.76728711844746,-0.738574057484974,-2.32172106015123,"walk","walk"
"819",819,1529418203843,-0.558857727050782,0.773731994628906,-0.255972290039063,"walk",-1.3058834536704,0.0795419910330545,-1.77523696409764,"walk","walk"
"820",820,1529418203943,-0.0474673184481534,0.46071909894847,0.0544903687756471,"walk",0.262738494489829,-1.64286428123416,-1.12753165329821,"walk","walk"
"821",821,1529418204043,0.0742764282226562,0.239952697753906,0.194813232421875,"walk",0.465865481387201,-2.54051789124181,-0.190017587301499,"walk","walk"
"822",822,1529418204143,-0.00995643692787238,0.373149833293876,0.375288683958728,"walk",-0.830410667565948,-1.10568860169819,-0.575298504439103,"stairUp","walk"
"823",823,1529418204243,-1.33443435668945,0.8813134765625,-0.659396209716796,"walk",0.378957659625952,2.1441899047164,1.70109166248277,"stairUp","walk"
"824",824,1529418204343,-0.259244514234138,1.33920380563447,-0.22657637162642,"walk",0.978934166950528,1.62846990097731,1.60674105007286,"walk","walk"
"825",825,1529418204443,-0.151375122070312,0.748469848632813,-0.127288818359375,"walk",0.979164965186631,0.923822477646455,1.22768837538123,"walk","walk"
"826",826,1529418204543,-0.13527471368963,0.85247047501381,-0.202186969795612,"walk",0.846191266650372,0.522995047849223,1.35019383987511,"walk","walk"
"827",827,1529418204643,-0.233077239990235,1.07996139526368,-0.362871551513672,"walk",0.564547045932297,0.110500983259162,1.18577586137688,"walk","walk"
"828",828,1529418204743,-0.05335983122238,1.38318318068379,-0.0112628358783144,"walk",-0.114281128460647,-0.141792843446416,0.0688745905862899,"walk","walk"
"829",829,1529418204843,-0.586427917480469,1.25809234619141,0.244563903808594,"walk",-1.15867120784622,-0.696921560398398,-1.53709064261587,"walk","walk"
"830",830,1529418204943,-0.075297500147964,1.67081798206676,0.299864335493607,"walk",-1.6249821926036,0.020861312591806,-2.29079084093494,"walk","walk"
"831",831,1529418205043,-0.513204956054688,0.739640045166015,-0.150059356689454,"walk",-0.512029237484802,0.0379172288669742,-1.79939549838991,"walk","walk"
"832",832,1529418205143,0.119005145448627,0.279080169369476,0.0579474863379892,"walk",1.00186719603448,-1.5878675480938,-0.367415367280914,"walk","walk"
"833",833,1529418205243,-0.279403686523437,0.867437744140625,0.811703491210937,"walk",-0.360232185923326,-2.53305449642233,-1.80882162119268,"walk","walk"
"834",834,1529418205343,0.341959018899937,-0.472841821535669,0.313073360558712,"walk",-0.462341467062308,-0.200867479503206,-0.271200346447129,"walk","walk"
"835",835,1529418205443,0.205446319580078,0.823716430664062,0.919032897949219,"walk",0.690592949389456,1.29167332611582,2.21110329999577,"stairUp","walk"
"836",836,1529418205543,-0.379637284712358,1.43813809481534,-0.571461070667614,"walk",1.07923190613079,0.387497634598577,1.56496139519676,"walk","walk"
"837",837,1529418205643,0.0913986206054692,0.740083312988281,-0.138044738769531,"walk",0.934497296899113,0.660777545710542,1.18336992903797,"walk","walk"
