"","X.1","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"635",635,635,1534860282486,0.538833618164062,0.596542358398438,0.0545654296875,"walk",2.24675612994822,1.83521346335252,-0.688797101058588,"walk","walk"
"636",636,636,1534860282585,0.070953369140625,0.70697021484375,-0.106048583984375,"walk",1.80973576482441,1.10951742296237,0.0169375414822251,"walk","walk"
"637",637,637,1534860282685,0.085296630859375,1.10630798339844,0.375961303710938,"walk",0.982454121313511,0.829899628692853,0.653057275416376,"walk","walk"
"638",638,638,1534860282784,0.00567626953125,1.44558715820312,0.173736572265625,"walk",-0.235602662951833,0.472179597190779,0.20293756548857,"walk","walk"
"639",639,639,1534860282884,0.31024169921875,1.184326171875,0.135162353515625,"walk",-2.95892449140067,-0.305162419666329,0.0498698246581171,"walk","walk"
"640",640,640,1534860282983,0.507659912109375,1.30366516113281,0.0205078125,"walk",-3.44920414608718,-1.98006773819501,0.0563485210995547,"walk","walk"
"641",641,641,1534860283083,-0.155166625976562,0.79901123046875,0.0609130859375,"walk",-2.49236163410692,-2.53437967994573,-0.00218104740743537,"walk","walk"
"642",642,642,1534860283183,0.298843383789062,0.373855590820312,-0.127212524414062,"walk",-0.341988690027774,-1.6043086926539,-0.783818088182611,"walk","walk"
"643",643,643,1534860283282,0.54681396484375,0.327423095703125,0.28265380859375,"walk",0.46938881905177,0.563146051995704,-0.396805124444828,"walk","walk"
"644",644,644,1534860283382,0.9200439453125,0.493240356445312,0.604095458984375,"walk",-0.250675524259056,0.106805803766496,0.506816958384549,"walk","walk"
"645",645,645,1534860283481,-0.298629760742188,0.943511962890625,0.060394287109375,"walk",1.70741101221315,1.39045117752189,-0.555902126107656,"walk","walk"
"646",646,646,1534860283581,-0.245712280273438,1.77850341796875,-0.111129760742188,"walk",1.70437469877416,1.10598451150543,-1.06729724863184,"walk","walk"
"647",647,647,1534860283680,0.205047607421875,0.753250122070312,0.229904174804688,"walk",2.15186521650335,2.62055936628984,-0.560994812969897,"walk","walk"
"648",648,648,1534860283780,0.069305419921875,0.861312866210938,0.0735321044921875,"walk",1.92820986378315,0.317955761826055,0.115196829226358,"walk","walk"
"649",649,649,1534860283880,0.401031494140625,1.0030517578125,0.200027465820312,"walk",0.568398775816879,1.23701522477811,0.829332427013381,"walk","walk"
"650",650,650,1534860283979,0.15521240234375,1.32943725585938,0.13702392578125,"walk",-0.941389921946754,0.137690075301448,0.0220899048929749,"walk","walk"
"651",651,651,1534860284079,0.657379150390625,1.01307678222656,-0.121673583984375,"walk",-3.5471962508362,-0.447947336816491,0.206764446449675,"walk","walk"
"652",652,652,1534860284178,0.13446044921875,1.24981689453125,-0.014923095703125,"walk",-3.59934907033879,-2.40682601424987,-0.0791760455241645,"walk","walk"
"653",653,653,1534860284278,0.146392822265625,0.539398193359375,-0.048095703125,"walk",-2.07610900135523,-2.75043995811811,-0.300919661643407,"walk","walk"
"654",654,654,1534860284377,0.343780517578125,0.294937133789062,-0.109909057617188,"walk",0.624591371552121,-1.14912157958914,-1.36143312970837,"walk","walk"
"655",655,655,1534860284477,0.555435180664062,1.64422607421875,1.67658996582031,"walk",-0.11491203675791,0.653076488221382,0.542839315525794,"walk","walk"
"656",656,656,1534860284577,0.947418212890625,0.74029541015625,0.0707550048828125,"walk",0.371137064249007,0.134019853432712,1.11805148463037,"walk","walk"
"657",657,657,1534860284676,0.197418212890625,0.0708160400390625,0.097991943359375,"walk",0.988491186838385,0.7340593526696,0.483506157182452,"walk","walk"
"658",658,658,1534860284776,0.4193115234375,0.901748657226562,0.148452758789062,"walk",2.338400223375,1.40010766919397,-1.25469614963346,"walk","walk"
"659",659,659,1534860284875,-0.095306396484375,0.926513671875,-0.146926879882812,"walk",1.94217162439097,2.15131894237853,-0.181355704771221,"walk","walk"
"660",660,660,1534860284975,0.108352661132812,0.985870361328125,0.244003295898438,"walk",1.97148089702223,0.470070808409247,0.216385300678355,"walk","walk"
"661",661,661,1534860285074,-0.256103515625,1.25567626953125,0.098724365234375,"walk",0.169056324643477,0.828808944655968,0.413779333307247,"walk","walk"
"662",662,662,1534860285174,0.038177490234375,1.34431457519531,0.154190063476562,"walk",-2.169290222448,0.143691794156629,-0.120943131910422,"walk","walk"
"663",663,663,1534860285273,0.668899536132812,1.58477783203125,0.0084228515625,"walk",-4.04185053078227,-0.720032026666252,0.287187585092052,"walk","walk"
"664",664,664,1534860285373,-0.308746337890625,0.977340698242188,0.158172607421875,"walk",-3.29546501419339,-1.48041721586332,0.285211149981674,"walk","walk"
"665",665,665,1534860285473,0.190689086914062,0.266830444335938,-0.0952301025390625,"walk",-0.928583399857146,-2.23309527121593,-0.517695688816346,"walk","walk"
"666",666,666,1534860285572,0.3218994140625,0.206878662109375,0.131256103515625,"walk",1.46207586238526,-0.590547539287456,-1.43130476704411,"walk","walk"
"667",667,667,1534860285672,0.817520141601562,1.96600341796875,1.03956604003906,"walk",-0.346166317456975,-0.159861608799345,0.489250046716467,"walk","walk"
"668",668,668,1534860285771,-0.160720825195312,1.86355590820312,0.17840576171875,"walk",0.326628778000197,-0.158613879783484,0.835231489161075,"walk","walk"
"669",669,669,1534860285871,0.0069580078125,1.74615478515625,-0.161651611328125,"walk",1.10724058871606,-0.0221891049260689,0.620271180761752,"walk","walk"
"670",670,670,1534860285970,0.366744995117188,0.508148193359375,0.221435546875,"walk",2.52116248211097,0.961185608673523,-0.83850340267865,"walk","walk"
"671",671,671,1534860286070,0.109588623046875,0.746932983398438,-0.118927001953125,"walk",1.93671337247142,1.48748691123083,0.0051437407473429,"walk","walk"
"672",672,672,1534860286169,0.26995849609375,1.132080078125,0.049560546875,"walk",1.27842992603694,1.22839955352776,0.212876053309958,"walk","walk"
"673",673,673,1534860286269,0.066070556640625,1.3331298828125,0.198165893554688,"walk",-0.895852573947669,0.182179904213396,0.170410775763756,"walk","walk"
"674",674,674,1534860286369,0.616729736328125,0.935089111328125,-0.219207763671875,"walk",-3.70246944504322,-0.333572416170271,0.235955996490704,"walk","walk"
"675",675,675,1534860286468,0.276519775390625,1.430419921875,0.008331298828125,"walk",-3.47482307639591,-1.0013008558061,0.177959853715034,"walk","walk"
"676",676,676,1534860286568,0.053253173828125,0.687591552734375,-0.10357666015625,"walk",-2.05051701517119,-2.04225302521284,-0.712855359183285,"walk","walk"
"677",677,677,1534860286667,0.251678466796875,0.0803680419921875,-0.0553131103515625,"walk",0.411489368046248,-1.19256088928146,-1.03629748830097,"walk","walk"
"678",678,678,1534860286767,0.835464477539062,1.38169860839844,1.10635375976562,"walk",1.04561426388338,0.591488996625425,-0.756347983730118,"walk","walk"
"679",679,679,1534860286866,0.652984619140625,0.95068359375,0.3414306640625,"walk",-0.43040716002474,0.454037426422173,-0.184583885379184,"walk","walk"
"680",680,680,1534860286966,0.636154174804688,-0.24481201171875,0.215225219726562,"walk",1.26265190315324,1.91209254330654,-0.520812584618392,"walk","walk"
"681",681,681,1534860287066,0.2579345703125,1.33331298828125,0.309463500976562,"walk",2.63998193871286,2.27805368060417,-0.675297301069491,"walk","walk"
"682",682,682,1534860287165,0.152175903320312,0.746353149414062,-0.0496063232421875,"walk",2.20210972346924,1.96232918307716,-0.423847000746571,"walk","walk"
"683",683,683,1534860287265,0.22979736328125,0.842147827148438,0.157730102539062,"walk",1.38556038544539,1.54497169174956,0.418224301347222,"walk","walk"
"684",684,684,1534860287364,-0.256393432617188,1.20310974121094,0.210372924804688,"walk",0.349475691868051,0.989520713283092,0.426097570246014,"walk","walk"
"685",685,685,1534860287464,0.018829345703125,1.40603637695312,0.0665130615234375,"walk",-2.0246604058877,0.180858329545023,-0.0242582832626532,"walk","walk"
"686",686,686,1534860287563,0.582504272460938,1.79534912109375,0.096466064453125,"walk",-3.50454910656266,-1.24326693836933,0.0228857606921208,"walk","walk"
"687",687,687,1534860287663,-0.231658935546875,0.93951416015625,0.224578857421875,"walk",-2.88772838796451,-2.49077483576909,0.16283835439027,"walk","walk"
"688",688,688,1534860287762,0.222396850585938,0.3233642578125,-0.124313354492188,"walk",-1.07458855561841,-2.07536448819777,-0.416301173891357,"walk","walk"
"689",689,689,1534860287862,0.334564208984375,0.156906127929688,0.162506103515625,"walk",0.537913858874942,-0.208144235645467,-0.688600171166021,"walk","walk"
"690",690,690,1534860287962,0.630538940429688,1.82295227050781,0.883743286132812,"walk",0.209677107688736,0.99839973855511,0.0830905988353589,"walk","walk"
"691",691,691,1534860288061,0.280838012695312,1.9935302734375,0.23187255859375,"walk",0.760536269238706,0.876965734423073,0.271052073594683,"walk","walk"
"692",692,692,1534860288161,-0.481460571289062,1.97100830078125,-0.766357421875,"walk",1.20819352259221,0.0088291344817587,-0.784230508570036,"walk","walk"
"693",693,693,1534860288260,0.4942626953125,0.435028076171875,0.323638916015625,"walk",1.76118687078448,1.42754592441383,-0.796419008801047,"walk","walk"
"694",694,694,1534860288360,-0.0034332275390625,0.784408569335938,-0.055267333984375,"walk",2.04886011862895,1.24053342634629,0.00846708044907396,"walk","walk"
"695",695,695,1534860288459,0.100143432617188,0.981475830078125,0.24505615234375,"walk",0.963759871815906,0.600941435807781,0.494743224091453,"walk","walk"
"696",696,696,1534860288559,0.288558959960938,1.27340698242188,0.234542846679688,"walk",-0.668690245698534,0.727122396859854,0.189149399503645,"walk","walk"
"697",697,697,1534860288658,0.136825561523438,1.1072998046875,0.00347900390625,"walk",-2.98880324298588,-0.265703000409784,-0.119038327680833,"walk","walk"
"698",698,698,1534860288758,0.461776733398438,1.24247741699219,0.014312744140625,"walk",-3.83098382164473,-2.04211578817385,0.100796587297592,"walk","walk"
"699",699,699,1534860288858,-0.07830810546875,0.810897827148438,-0.037872314453125,"walk",-2.48794656412645,-2.69020611597659,-0.123893042077097,"walk","walk"
"700",700,700,1534860288957,0.224884033203125,0.228988647460938,-0.146347045898438,"walk",0.281690869517332,-1.52092935824117,-1.17139826990494,"walk","walk"
"701",701,701,1534860289057,0.586944580078125,0.930587768554688,1.01591491699219,"walk",-0.236597492212055,-0.245242528889684,0.107954667003155,"walk","walk"
"702",702,702,1534860289156,0.824783325195312,0.2108154296875,0.461944580078125,"walk",0.209532644787155,-0.0907202075169874,0.908511725398592,"walk","walk"
"703",703,703,1534860289256,0.117446899414062,-0.0135345458984375,-0.539077758789062,"walk",1.41819054386565,-0.147436179626702,0.284429349151057,"walk","walk"
"704",704,704,1534860289355,0.324554443359375,1.33518981933594,0.2529296875,"walk",2.63972250877753,0.695942634014402,-1.16701366050881,"walk","walk"
"705",705,705,1534860289455,-0.068084716796875,0.788330078125,-0.0486297607421875,"walk",2.19363173221222,2.03918412066065,-0.498151206118155,"walk","walk"
"706",706,706,1534860289554,0.193923950195312,0.904769897460938,0.272048950195312,"walk",1.86447220386084,1.52596182505265,0.178225240435171,"walk","walk"
"707",707,707,1534860289654,-0.383529663085938,1.28848266601562,0.141464233398438,"walk",0.590630458710254,0.662048020296121,0.260720840167803,"walk","walk"
"708",708,708,1534860289753,0.0795745849609375,1.30563354492188,0.108001708984375,"walk",-2.14456245377779,-0.0876727142364517,0.0637190150771638,"walk","walk"
"709",709,709,1534860289853,0.650314331054688,1.53167724609375,-0.0767059326171875,"walk",-3.77078452450706,-0.69753446246568,0.129929808675727,"walk","walk"
"710",710,710,1534860289953,-0.193801879882812,1.10246276855469,0.264205932617188,"walk",-3.11866211102869,-1.55341781746887,0.172495098790906,"walk","walk"
"711",711,711,1534860290052,0.17388916015625,0.351760864257812,-0.13348388671875,"walk",-1.31439694921276,-2.23446442950745,-0.280779193385881,"walk","walk"
"712",712,712,1534860290152,0.276519775390625,0.1297607421875,0.0428314208984375,"walk",2.23432102100026,-0.640951414704496,-1.7900852067895,"walk","walk"
"713",713,713,1534860290251,0.92718505859375,2.53617858886719,1.00485229492188,"walk",-1.02567491863839,-0.632834588853972,-0.0624429750284097,"walk","walk"
"714",714,714,1534860290351,0.40289306640625,1.5185546875,0.255599975585938,"walk",-0.169468011302845,0.971281500185374,0.436832169312611,"walk","walk"
"715",715,715,1534860290450,-0.047454833984375,0.965606689453125,0.287826538085938,"walk",3.21291760782502,2.50031275698742,-0.261529865026789,"walk","walk"
"716",716,716,1534860290550,0.510665893554688,0.605865478515625,0.00537109375,"walk",2.88223684109631,0.95089958104739,-0.985469716446213,"walk","walk"
"717",717,717,1534860290649,0.0658111572265625,0.741485595703125,-0.06591796875,"walk",1.52034418294185,1.3458125485603,0.147969746668611,"walk","walk"
"718",718,718,1534860290749,0.227264404296875,1.03175354003906,0.08526611328125,"walk",1.32794253926754,1.10243429765394,0.686233025866127,"walk","walk"
"719",719,719,1534860290848,0.04278564453125,1.30108642578125,0.1597900390625,"walk",-0.130073581329432,0.0987643942900246,0.158091101261502,"walk","walk"
"720",720,720,1534860290948,0.129440307617188,1.31770324707031,-0.0256500244140625,"walk",-3.74119830214502,-0.282016590423716,-0.133629080740434,"walk","walk"
"721",721,721,1534860291048,0.566085815429688,1.29319763183594,0.0182952880859375,"walk",-3.33027628524136,-0.734361382312329,0.324780305062686,"walk","walk"
"722",722,722,1534860291147,-0.060302734375,0.731185913085938,-0.1219482421875,"walk",-2.48008036347459,-2.63382458798459,-0.172102046106635,"walk","walk"
"723",723,723,1534860291247,0.236068725585938,0.257766723632812,-0.089569091796875,"walk",0.144353926658918,-1.44401566806303,-0.736647287611419,"walk","walk"
"724",724,724,1534860291346,0.593231201171875,0.55511474609375,0.503570556640625,"walk",3.04731900110036,0.853049727145744,-1.24172208753618,"walk","walk"
"725",725,725,1534860291446,1.04327392578125,0.063201904296875,0.593154907226562,"walk",-0.970873479448779,-0.401104083319286,0.272711695800772,"walk","walk"
"726",726,726,1534860291545,-0.0556488037109375,0.343292236328125,-0.169815063476562,"walk",0.296238283706459,0.819836667983129,-0.72313986500308,"walk","walk"
"727",727,727,1534860291645,0.102157592773438,1.50218200683594,0.261978149414062,"walk",2.19592979293944,2.04744518385931,-0.727898240905666,"walk","walk"
"728",728,728,1534860291744,-0.0513153076171875,0.877853393554688,0.0296478271484375,"walk",2.29934737642153,2.4555319587038,-0.397447688148128,"walk","walk"
"729",729,729,1534860291844,0.197219848632812,0.86083984375,0.173141479492188,"walk",1.29796295714244,0.638106001000471,0.29159469819939,"walk","walk"
"730",730,730,1534860291943,-0.088623046875,1.17189025878906,0.25592041015625,"walk",0.587674406968004,0.821176977174517,0.787166833897641,"walk","walk"
"731",731,731,1534860292043,0.12591552734375,1.44038391113281,0.235671997070312,"walk",-1.16627951939166,0.349838360058292,0.0569154890730534,"walk","walk"
"732",732,732,1534860292142,0.589111328125,1.42768859863281,-0.35247802734375,"walk",-3.49146128944166,-0.604149463351824,-0.0187339142927775,"walk","walk"
"733",733,733,1534860292242,0.0352935791015625,1.21211242675781,0.25067138671875,"walk",-3.13803426818177,-2.4792901872741,0.150149630981203,"walk","walk"
"734",734,734,1534860292342,0.104293823242188,0.39935302734375,-0.102493286132812,"walk",-1.71289567834269,-2.53086885642077,-0.192939825050439,"walk","walk"
"735",735,735,1534860292441,0.369003295898438,0.162094116210938,-0.04345703125,"walk",0.276056816355703,-0.77837284770725,-0.765625849985511,"walk","walk"
"736",736,736,1534860292541,1.01295471191406,2.44264221191406,1.26042175292969,"walk",0.0284984786724036,1.09468436028873,0.304537628487039,"walk","walk"
"737",737,737,1534860292640,0.589553833007812,1.30146789550781,0.231948852539062,"walk",0.250464365477236,0.867418845417402,0.60999267248943,"walk","walk"
"738",738,738,1534860292740,0.166549682617188,0.715652465820312,0.6234130859375,"walk",1.49089025990074,0.985370630548596,-0.549471630164439,"walk","walk"
"739",739,739,1534860292839,0.553390502929688,0.700241088867188,0.120162963867188,"walk",1.73866539791935,0.584666556742551,-1.20213821169637,"walk","walk"
"740",740,740,1534860292939,-0.0621185302734375,0.758255004882812,-0.181060791015625,"walk",2.00432226313951,1.53299962498983,-0.178737980470351,"walk","walk"
"741",741,741,1534860293038,0.0432281494140625,1.0543212890625,0.360397338867188,"walk",1.39034898822634,0.806527466085233,0.535632546169976,"walk","walk"
"742",742,742,1534860293138,-0.69256591796875,1.39332580566406,-0.188446044921875,"walk",-0.242462033813496,1.04687900452009,0.5364926819818,"walk","walk"
"743",743,743,1534860293237,0.013153076171875,1.32145690917969,0.228103637695312,"walk",-2.24055009500471,0.105073007133191,-0.0422226608533846,"walk","walk"
"744",744,744,1534860293337,0.67608642578125,1.47998046875,0.172760009765625,"walk",-3.87365670346795,-1.17151700340937,-0.0656302842661742,"walk","walk"
"745",745,745,1534860293436,-0.184417724609375,0.897964477539062,0.0268402099609375,"walk",-3.20901207121637,-2.44222150675069,-0.288728859680311,"walk","walk"
"746",746,746,1534860293536,0.25762939453125,0.285598754882812,-0.0723114013671875,"walk",-0.650293946859172,-1.97244823322046,-1.07803075525889,"walk","walk"
"747",747,747,1534860293636,0.473312377929688,0.233154296875,0.1837158203125,"walk",0.445682823766484,-0.161453429098089,-0.553915478589752,"walk","walk"
"748",748,748,1534860293735,1.07829284667969,0.986038208007812,0.614608764648438,"walk",0.117448917814626,0.704347804120665,0.986966828758072,"walk","walk"
"749",749,749,1534860293835,-0.291275024414062,0.75213623046875,0.050323486328125,"walk",0.438811199646296,0.159351882484215,1.05037533012218,"walk","walk"
"750",750,750,1534860293934,-0.4156494140625,1.97990417480469,-0.150985717773438,"walk",1.42553925427255,0.259488062899205,-0.112553889137985,"walk","walk"
"751",751,751,1534860294034,0.208053588867188,0.709793090820312,0.216781616210938,"walk",2.08279328024526,1.34575233937957,-0.725729881558568,"walk","walk"
"752",752,752,1534860294133,0.10052490234375,0.83331298828125,0.0564727783203125,"walk",1.87512383187193,1.52636391074453,-0.0473132715369807,"walk","walk"
"753",753,753,1534860294233,0.169326782226562,1.03034973144531,0.150543212890625,"walk",1.04170186569874,0.922327674070577,0.261100049933475,"walk","walk"
"754",754,754,1534860294333,0.268798828125,1.287109375,0.245895385742188,"walk",-1.20672413433081,0.394761243421089,0.223106662727814,"walk","walk"
"755",755,755,1534860294432,0.15142822265625,1.25186157226562,-0.182601928710938,"walk",-3.21495611632889,-0.50909235778489,0.178081163420198,"walk","walk"
"756",756,756,1534860294532,0.240921020507812,1.241455078125,-0.01849365234375,"walk",-3.56002912191554,-1.42210377646635,0.23042822519666,"walk","walk"
"757",757,757,1534860294631,0.0468902587890625,0.593154907226562,-0.029052734375,"walk",-1.99612690392946,-2.12298064197564,-0.186534101940381,"walk","walk"
"758",758,758,1534860294731,0.304946899414062,0.244735717773438,-0.1339111328125,"walk",1.07993845363803,-1.05839289887187,-1.27158555312024,"walk","walk"
"759",759,759,1534860294830,0.641281127929688,1.63198852539062,1.69155883789062,"walk",-0.198088737221817,-0.369530626456892,-0.339393915109972,"walk","walk"
"760",760,760,1534860294930,0.767593383789062,0.9215087890625,0.0875091552734375,"walk",-0.894013737305287,0.518675487521477,0.0822049075471154,"walk","walk"
"761",761,761,1534860295029,0.177810668945312,0.151092529296875,0.623428344726562,"walk",2.02627518643956,2.38037235686012,-0.0952037533476113,"walk","walk"
"762",762,762,1534860295129,0.540740966796875,0.802291870117188,0.0071563720703125,"walk",2.66835134646778,2.03488102301645,-0.60613948058376,"walk","walk"
"763",763,763,1534860295228,-0.0180816650390625,0.7447509765625,-0.148574829101562,"walk",1.95636649040199,1.27709311156511,-0.0698707215344319,"walk","walk"
"764",764,764,1534860295328,-0.0531158447265625,1.06088256835938,0.236343383789062,"walk",1.35497631738555,0.955658910796447,0.53802642362869,"walk","walk"
"765",765,765,1534860295428,-0.632400512695312,1.27772521972656,-0.0662384033203125,"walk",0.0250186103188472,0.212621232273818,0.241897568667919,"walk","walk"
"766",766,766,1534860295527,0.1676025390625,1.44145202636719,-0.0240325927734375,"walk",-3.13770281876153,-0.33419103588136,0.106213000412912,"walk","walk"
"767",767,767,1534860295627,0.57904052734375,1.40565490722656,0.115753173828125,"walk",-3.40604565857928,-1.03650525834617,0.19144181867736,"walk","walk"
"768",768,768,1534860295726,-0.214218139648438,0.82208251953125,-0.0768890380859375,"walk",-2.81451838852448,-2.52499471385185,-0.00065820026341315,"walk","walk"
"769",769,769,1534860295826,0.249359130859375,0.295150756835938,-0.048126220703125,"walk",-0.226197084534617,-1.83160108099464,-0.914038624371504,"walk","walk"
"770",770,770,1534860295925,0.515884399414062,0.327972412109375,0.35382080078125,"walk",0.762458563371127,0.60433384105962,-0.538626721878484,"walk","walk"
"771",771,771,1534860296025,1.00973510742188,0.25341796875,0.661148071289062,"walk",-0.182975259990459,0.217729903537623,0.59968016271552,"walk","walk"
"772",772,772,1534860296124,-0.160736083984375,1.04701232910156,-0.017730712890625,"walk",1.21558116134872,1.01965281301331,-0.155194897270973,"walk","walk"
"773",773,773,1534860296224,-0.0938262939453125,1.65518188476562,-0.0373382568359375,"walk",1.75212559018101,1.57863054233856,-1.0725098647035,"walk","walk"
"774",774,774,1534860296323,0.253997802734375,0.609283447265625,0.234420776367188,"walk",2.12019330692348,2.17401235761967,-0.339404988968586,"walk","walk"
"775",775,775,1534860296423,0.122604370117188,0.82977294921875,0.0715179443359375,"walk",1.87802492738282,0.43492960974737,0.26442190578998,"walk","walk"
"776",776,776,1534860296522,0.163055419921875,1.14167785644531,0.160903930664062,"walk",0.585750139922366,1.08059028677243,0.666745792978839,"walk","walk"
"777",777,777,1534860296622,0.0619049072265625,1.48493957519531,0.181289672851562,"walk",-1.01377292019044,0.620217822427052,-0.0956127904334456,"walk","walk"
"778",778,778,1534860296722,0.669570922851562,1.23374938964844,-0.151290893554688,"walk",-3.81697120553013,-0.39063753956894,-0.00907700412395077,"walk","walk"
"779",779,779,1534860296821,-0.0063629150390625,1.17613220214844,0.090911865234375,"walk",-3.66033496471454,-2.29162362771287,0.0838838893038221,"walk","walk"
"780",780,780,1534860296921,0.13446044921875,0.512985229492188,-0.0453338623046875,"walk",-1.97453022190539,-2.59702828905546,-0.167238070431805,"walk","walk"
"781",781,781,1534860297020,0.363967895507812,0.220550537109375,-0.032867431640625,"walk",0.900770394391723,-1.17612727766273,-1.60517294277786,"walk","walk"
"782",782,782,1534860297120,0.790298461914062,1.93524169921875,1.49404907226562,"walk",-0.177135216753536,0.801099837800709,0.638732536822025,"walk","walk"
"783",783,783,1534860297219,0.809982299804688,0.910125732421875,0.122268676757812,"walk",0.324511238832227,0.0187793402119427,0.917409917277923,"walk","walk"
"784",784,784,1534860297319,0.209671020507812,0.229248046875,0.349411010742188,"walk",1.09196512063513,0.187711485458306,0.242627671563253,"walk","walk"
"785",785,785,1534860297418,0.45343017578125,0.897811889648438,0.112518310546875,"walk",2.36819089498342,1.15314857264856,-1.33932645777057,"walk","walk"
"786",786,786,1534860297518,-0.125717163085938,0.91278076171875,-0.175613403320312,"walk",2.02829377015046,2.11620114148909,-0.331036630270614,"walk","walk"
"787",787,787,1534860297617,0.014862060546875,1.00750732421875,0.301025390625,"walk",1.82729813281357,0.92205636704192,0.335301302304791,"walk","walk"
"788",788,788,1534860297717,-0.558685302734375,1.32063293457031,-0.036651611328125,"walk",0.102742406925479,0.855512830487731,0.345423977608182,"walk","walk"
"789",789,789,1534860297817,-0.05267333984375,1.40904235839844,-0.04620361328125,"walk",-2.11883385558237,0.0699736826031877,-0.312056297486687,"walk","walk"
"790",790,790,1534860297916,0.616470336914062,1.60054016113281,0.111328125,"walk",-3.8735042755407,-0.535737001869956,0.092982546557942,"walk","walk"
"791",791,791,1534860298016,-0.190093994140625,0.957305908203125,0.144454956054688,"walk",-3.1772418013144,-2.02934786833249,0.20785108411221,"walk","walk"
"792",792,792,1534860298115,0.153121948242188,0.272109985351562,-0.039794921875,"walk",-0.819835396187834,-2.04164083785103,-0.416318776977135,"walk","walk"
"793",793,793,1534860298215,0.403427124023438,0.132049560546875,0.0973358154296875,"walk",1.61813357493423,-0.598166851318707,-1.5928242343847,"walk","walk"
"794",794,794,1534860298314,0.946762084960938,1.18927001953125,0.799362182617188,"walk",-0.499118077621954,-0.646833617411982,0.223408945099094,"walk","walk"
"795",795,795,1534860298414,-0.0756683349609375,2.08547973632812,0.676300048828125,"walk",0.487864042572293,-0.104885365694303,0.456622747118104,"walk","walk"
"796",796,796,1534860298513,-0.412277221679688,1.62661743164062,-0.257888793945312,"walk",2.75357739830571,1.1269828138427,-0.338000274758997,"walk","walk"
"797",797,797,1534860298613,0.484771728515625,0.53814697265625,0.324050903320312,"walk",2.68945129459832,0.793543707907564,-0.980539813946845,"walk","walk"
"798",798,798,1534860298712,0.07928466796875,0.798553466796875,-0.0814666748046875,"walk",1.77699517217927,1.93032383214125,-0.0397357466772427,"walk","walk"
"799",799,799,1534860298812,0.306182861328125,1.03584289550781,0.0575103759765625,"walk",1.19814384507781,1.32036258223517,0.254102395706919,"walk","walk"
"800",800,800,1534860298911,0.142120361328125,1.30833435058594,0.291580200195312,"walk",-0.486510338767628,0.0669549514624247,0.10073326928392,"walk","walk"
"801",801,801,1534860299011,0.365371704101562,1.18626403808594,0.01025390625,"walk",-2.95558147148198,-0.43823110881065,-0.094096367486175,"walk","walk"
"802",802,802,1534860299111,0.539093017578125,1.25453186035156,-0.0550537109375,"walk",-3.51341713950139,-0.525047725457093,0.0829470598876266,"walk","walk"
"803",803,803,1534860299210,-0.133331298828125,0.7694091796875,-0.03680419921875,"walk",-2.39303281543399,-1.71449019984768,-0.0902245008427389,"walk","walk"
"804",804,804,1534860299310,0.28765869140625,0.239273071289062,-0.110076904296875,"walk",0.358751196606106,-1.48972599380994,-0.911865311001273,"walk","walk"
"805",805,805,1534860299409,0.555023193359375,0.759475708007812,1.04293823242188,"walk",1.46539859064695,-0.380925083468805,-1.17501073922318,"walk","walk"
"806",806,806,1534860299509,1.03973388671875,0.35308837890625,0.422866821289062,"walk",-0.749814749554075,-0.240161410473115,0.0430319438759447,"walk","walk"
"807",807,807,1534860299608,0.0413818359375,0.078765869140625,-0.390060424804688,"walk",0.817372955918605,1.35868288596815,-0.137215209221485,"walk","walk"
"808",808,808,1534860299708,0.187667846679688,1.35357666015625,0.222808837890625,"walk",2.88174764829669,2.62390160356526,-0.616444498178971,"walk","walk"
"809",809,809,1534860299807,0.0152587890625,0.707916259765625,0.04595947265625,"walk",2.38012299258671,1.99469160141249,-0.531198904717167,"walk","walk"
"810",810,810,1534860299907,0.173263549804688,0.903854370117188,0.256973266601562,"walk",1.35279441320564,1.41441285540646,0.313472383948837,"walk","walk"
"811",811,811,1534860300006,-0.184707641601562,1.27073669433594,0.150955200195312,"walk",0.719349235642937,0.723974407293328,0.421639272813031,"walk","walk"
"812",812,812,1534860300106,0.0552825927734375,1.44149780273438,0.198455810546875,"walk",-1.47697631390453,-0.17586871245199,0.210992589696737,"walk","walk"
"813",813,813,1534860300205,0.66473388671875,1.28814697265625,-0.198822021484375,"walk",-3.33123022954383,-0.292227334833849,0.150505086896411,"walk","walk"
"814",814,814,1534860300305,0.0160980224609375,1.20285034179688,0.0493011474609375,"walk",-3.00719575089696,-1.23188427263902,0.126866559264578,"walk","walk"
"815",815,815,1534860300405,0.123397827148438,0.458984375,-0.0924835205078125,"walk",-1.45168841723681,-1.9812411269713,-0.238574699095647,"walk","walk"
"816",816,816,1534860300504,0.31500244140625,0.213729858398438,-0.015899658203125,"walk",1.47255136305291,-0.770212356884894,-1.27852293557926,"walk","walk"
"817",817,817,1534860300604,0.793136596679688,2.05723571777344,1.60049438476562,"walk",0.332772592804602,-0.564115689926023,-0.713453893768236,"walk","walk"
"818",818,818,1534860300703,0.839248657226562,1.13735961914062,0.152679443359375,"walk",-0.67477460407285,0.122072314930125,-0.409948441299439,"walk","walk"
"819",819,819,1534860300803,0.372726440429688,0.197906494140625,0.569671630859375,"walk",1.65349249245024,1.75764918737767,-0.741821401982745,"walk","walk"
