"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"673",673,1529418188915,-1.375244140625,2.78665161132812,1.77615356445312,"walk",-0.298656308970731,-1.69598854037708,1.1633400825136,"stairUp","walk"
"674",674,1529418189015,0.7921142578125,0.119094848632812,-0.357009887695312,"walk",0.745098541274585,1.63360434511844,0.54650307515262,"walk","walk"
"675",675,1529418189114,0.539718627929688,0.657180786132812,-0.628753662109375,"walk",0.369282240487549,2.79886125413169,0.120447599156897,"walk","walk"
"676",676,1529418189214,-0.927154541015625,1.60739135742188,-0.717742919921875,"walk",0.783453466101735,0.26981350530947,2.67666958066953,"walk","walk"
"677",677,1529418189313,0.0452728271484375,0.809707641601562,-0.14312744140625,"walk",0.73477200370726,0.498596486652417,0.986892398840625,"walk","walk"
"678",678,1529418189413,-0.24383544921875,0.937652587890625,0.4124755859375,"walk",0.73078130572898,0.517322036445362,1.5367238601135,"walk","walk"
"679",679,1529418189512,-0.89935302734375,0.793960571289062,-0.116104125976562,"walk",0.161312729949682,0.216642333768706,0.674765185178626,"walk","walk"
"680",680,1529418189612,-0.56060791015625,0.961288452148438,0.0356903076171875,"walk",-0.713398480994982,-0.136955727653437,-0.39755602988929,"walk","walk"
"681",681,1529418189711,0.323989868164062,1.79873657226562,-0.277587890625,"walk",-2.09838793633537,-0.843813031186796,-2.56513587517234,"walk","walk"
"682",682,1529418189811,-0.28350830078125,0.900772094726562,0.099822998046875,"walk",-1.42621415364301,0.82755438925168,-1.99575742565585,"walk","walk"
"683",683,1529418189910,0.0605926513671875,0.531768798828125,-0.0631103515625,"walk",0.487774177190571,-1.13673410589705,-1.76593753438995,"walk","walk"
"684",684,1529418190010,0.2509765625,0.08880615234375,-0.0765380859375,"walk",1.12597812816893,-2.64602856716006,0.117249183450382,"walk","walk"
"685",685,1529418190109,-1.5576171875,2.16265869140625,1.09439086914062,"walk",-0.747408284582944,-1.25560971171777,0.33991303314421,"walk","walk"
"686",686,1529418190209,0.31793212890625,2.22430419921875,-0.230987548828125,"walk",1.01478707095613,2.27495540790717,1.33159983393495,"walk","walk"
"687",687,1529418190308,0.4918212890625,0.331863403320312,-0.310043334960938,"walk",0.0989830289454747,2.05277126146345,1.21139694123706,"walk","walk"
"688",688,1529418190408,-1.2037353515625,0.84552001953125,0.578292846679688,"walk",0.96596502626623,-0.271036341921672,2.5594241582548,"walk","walk"
"689",689,1529418190507,-0.07757568359375,0.9637451171875,-0.121719360351562,"walk",0.649438631912425,0.404132021388389,1.08580749543821,"walk","walk"
"690",690,1529418190607,-0.142562866210938,1.02835083007812,-0.287490844726562,"walk",0.161621001715904,0.293933024291774,1.51418619631594,"walk","walk"
"691",691,1529418190706,-0.229461669921875,1.10270690917969,-0.155563354492188,"walk",-0.0238778262433335,0.244286611674001,0.390118345444383,"walk","walk"
"692",692,1529418190806,-0.703048706054688,1.07643127441406,0.0242156982421875,"walk",-0.976037294452212,-0.366848363979769,-0.760038097781693,"walk","walk"
"693",693,1529418190905,0.572830200195312,1.87068176269531,-0.402999877929688,"walk",-1.85459994179023,-0.386139003945894,-2.54051314646705,"walk","walk"
"694",694,1529418191005,-0.397598266601562,0.777999877929688,-0.113357543945312,"walk",-1.13219955509653,0.421165914951849,-1.99064016162127,"walk","walk"
"695",695,1529418191104,0.002471923828125,0.514068603515625,-0.028411865234375,"walk",0.544241382879358,-1.38208225901658,-1.48484673213395,"walk","walk"
"696",696,1529418191204,0.2674560546875,0.307662963867188,0.0012359619140625,"walk",0.437120103224139,-2.51501359099542,-0.100505677711171,"walk","walk"
"697",697,1529418191303,-0.6331787109375,0.111953735351562,0.442001342773438,"walk",-0.817148826455276,-0.871080148413997,0.192265398526957,"walk","walk"
"698",698,1529418191403,-2.57133483886719,2.46395874023438,0.820709228515625,"walk",0.727213072059949,2.04499390440906,1.43837131009849,"walk","walk"
"699",699,1529418191502,0.220321655273438,1.082275390625,-0.20050048828125,"walk",0.929778708079708,0.667838691787444,1.7239389296271,"walk","walk"
"700",700,1529418191602,-0.052703857421875,0.603408813476562,0.0794677734375,"walk",1.64849884528792,-0.910667364075223,1.82165054101056,"walk","walk"
"701",701,1529418191702,-0.20416259765625,0.82470703125,-0.192855834960938,"walk",0.46407392944172,0.781131330941771,1.22391983123556,"walk","walk"
"702",702,1529418191801,-0.537155151367188,1.07752990722656,-0.551315307617188,"walk",-0.146374524045698,0.388523821221879,1.20512073199884,"walk","walk"
"703",703,1529418191901,-0.186630249023438,1.35043334960938,-0.0145721435546875,"walk",-0.397057768754404,0.235470866370498,-0.141047957289521,"walk","walk"
"704",704,1529418192000,-0.56512451171875,1.11026000976562,0.189346313476562,"walk",-1.0731196008701,-0.653799786468379,-1.51994339622038,"walk","walk"
"705",705,1529418192100,-0.19830322265625,1.64552307128906,0.424880981445312,"walk",-1.34787150633682,-0.191994283292962,-2.21875562707201,"walk","walk"
"706",706,1529418192199,-0.542892456054688,0.7303466796875,-0.101699829101562,"walk",-0.330223230218409,-0.0415273665605029,-1.66394947327826,"walk","walk"
"707",707,1529418192299,0.229873657226562,0.245269775390625,-0.0113067626953125,"walk",1.03751486815045,-2.02059947382945,-0.352513524395858,"walk","walk"
"708",708,1529418192398,-0.47650146484375,1.447998046875,1.12303161621094,"walk",-0.192067340867196,-2.40233593552204,-1.29515775717088,"walk","walk"
"709",709,1529418192498,0.594650268554688,-0.4029541015625,-0.003753662109375,"walk",-0.804068786851669,-0.345596949920985,-0.813511690286815,"walk","walk"
"710",710,1529418192597,0.562911987304688,0.782638549804688,0.758056640625,"walk",0.509865310398661,1.36500169491377,2.19306830787349,"walk","walk"
"711",711,1529418192697,-0.518890380859375,1.53268432617188,-0.736740112304688,"walk",1.16223649029796,0.204857862250172,1.79989325950272,"walk","walk"
"712",712,1529418192796,0.176361083984375,0.748321533203125,-0.177825927734375,"walk",1.12279290054483,0.632406819962633,1.1648589865487,"walk","walk"
"713",713,1529418192896,-0.0416107177734375,0.911941528320312,0.0661468505859375,"walk",0.0942719486098395,1.14989805681509,1.39001633494859,"walk","walk"
"714",714,1529418192995,-1.13288879394531,0.938980102539062,-0.136688232421875,"walk",-0.221343497905548,0.326015049809477,0.890346646009585,"walk","walk"
"715",715,1529418193095,-0.474090576171875,0.997360229492188,-0.139083862304688,"walk",-0.544209571691889,-0.445407284424069,-0.723529132194085,"walk","walk"
"716",716,1529418193194,-0.038482666015625,1.56294250488281,-0.0138702392578125,"walk",-1.1739539642925,-0.913502782772623,-1.89848095577192,"walk","walk"
"717",717,1529418193294,-0.237533569335938,1.06700134277344,0.196807861328125,"walk",-1.07605186351828,0.364259005062023,-2.01488141152299,"walk","walk"
"718",718,1529418193393,0.001251220703125,0.5599365234375,-0.0570831298828125,"walk",0.0530312224254806,-0.810877413624518,-1.36234231116443,"walk","walk"
"719",719,1529418193493,0.318344116210938,0.05364990234375,-0.102996826171875,"walk",1.47840535527542,-1.91795297874837,0.365001863955472,"walk","walk"
"720",720,1529418193592,-2.98483276367188,4.02122497558594,1.34648132324219,"walk",-0.591314969918231,-0.744900347739256,-1.55512127041498,"walk","walk"
"721",721,1529418193692,0.572021484375,1.34078979492188,-0.567886352539062,"walk",-0.205703464811476,0.567243811767316,0.576870802136551,"walk","walk"
"722",722,1529418193791,0.62567138671875,0.427810668945312,-0.95880126953125,"walk",0.381819932770185,1.32187093689134,2.22968424557655,"walk","walk"
"723",723,1529418193891,-1.06797790527344,1.4749755859375,-0.610824584960938,"walk",1.33325472223632,0.165036397113477,1.77901687015813,"walk","walk"
"724",724,1529418193990,0.027008056640625,0.849380493164062,-0.104385375976562,"walk",0.917481344345364,1.2770440251582,0.987460747309873,"walk","walk"
"725",725,1529418194090,-0.2962646484375,0.873977661132812,0.646652221679688,"walk",-0.0553504552833554,0.921598085933522,1.44607657429517,"walk","walk"
"726",726,1529418194189,-0.5325927734375,0.794235229492188,-0.008697509765625,"walk",-0.141553017637721,-0.019527900444138,0.615508144327256,"walk","walk"
"727",727,1529418194289,-0.783843994140625,1.07147216796875,-0.0220184326171875,"walk",-0.904151315440741,-0.441695816168572,-1.05152561733477,"walk","walk"
"728",728,1529418194388,0.494537353515625,1.78347778320312,-0.4033203125,"walk",-1.39263530115213,-0.984824416209022,-1.97167123694985,"walk","walk"
"729",729,1529418194488,-0.459213256835938,0.807952880859375,-0.141769409179688,"walk",-0.938226437130699,0.470826858102629,-2.07005188603186,"walk","walk"
"730",730,1529418194587,0.0129547119140625,0.5078125,-0.0138092041015625,"walk",0.327903345157819,-1.36161327353353,-1.27250627312935,"walk","walk"
"731",731,1529418194687,0.32598876953125,0.207061767578125,-0.06463623046875,"walk",1.91079411911707,-1.46799645537512,1.1293502499163,"walk","walk"
"732",732,1529418194786,-0.688507080078125,0.61962890625,0.462417602539062,"walk",-0.795947574937878,-0.0172576996429443,-1.9171419619536,"walk","walk"
"733",733,1529418194886,-0.1219482421875,2.31535339355469,0.816848754882812,"walk",-0.76337416630643,0.371793245401511,0.685396410114747,"walk","walk"
"734",734,1529418194985,0.314773559570312,0.720840454101562,-0.165878295898438,"walk",0.358918829009171,1.59313421003051,2.39369210813695,"walk","walk"
"735",735,1529418195085,-0.552291870117188,0.651382446289062,0.254608154296875,"walk",0.755385946678954,1.79416025088401,1.30284487926201,"walk","stairUp"
"736",736,1529418195184,-0.256637573242188,0.954208374023438,-0.0985565185546875,"walk",0.473795304413995,2.35356033038304,0.830117877461696,"walk","stairUp"
"737",737,1529418195284,-0.13128662109375,1.01971435546875,-0.28070068359375,"walk",0.017223328559815,0.506282084219697,1.60031718213974,"walk","stairUp"
"738",738,1529418195383,-0.093414306640625,1.1258544921875,0.01275634765625,"walk",-0.162548662248918,-0.283179609176822,0.392137171013786,"walk","stairUp"
"739",739,1529418195483,-0.631149291992188,0.943740844726562,0.132186889648438,"walk",-1.39233566291936,-0.525963619166109,-1.61458995648269,"walk","stairUp"
"740",740,1529418195582,0.172805786132812,1.60932922363281,0.0289764404296875,"walk",-1.33324648817703,-0.691227961128807,-1.74777896887558,"stairUp","stairUp"
"741",741,1529418195682,-0.587387084960938,0.726043701171875,-0.19183349609375,"walk",-0.427625507288732,0.586164337562191,-2.14157898506387,"stairUp","walk"
"742",742,1529418195781,0.0340118408203125,0.34429931640625,0.0237884521484375,"walk",0.536985154817582,-2.36864077354683,-0.864941192519826,"stairUp","walk"
"743",743,1529418195881,0.0310516357421875,0.567459106445312,0.379714965820312,"walk",1.97988485511844,-0.994948732889243,1.6737401447891,"stairUp","walk"
"744",744,1529418195980,0.037200927734375,-0.393661499023438,0.587295532226562,"walk",-0.600783388067131,0.976274169043619,-2.12757515466336,"stairUp","walk"
"745",745,1529418196080,-0.32568359375,0.365737915039062,0.773452758789062,"walk",-0.338986894417533,2.33819920634541,-0.977821063445284,"stairUp","walk"
"746",746,1529418196179,-0.29791259765625,1.68240356445312,-0.489883422851562,"walk",0.492643718328578,1.37711385481689,2.98275824232796,"walk","walk"
"747",747,1529418196279,0.0625,0.700164794921875,-0.191940307617188,"walk",0.857958731983087,0.0980293563941404,1.06288283628911,"walk","walk"
"748",748,1529418196378,-0.1170654296875,0.800247192382812,-0.155548095703125,"walk",0.607450693381484,1.90362861517059,0.857569070752939,"walk","walk"
"749",749,1529418196478,-0.951248168945312,1.02407836914062,-0.363723754882812,"walk",-0.165564675878365,0.666781990229574,1.38009020908618,"walk","walk"
"750",750,1529418196577,-0.352035522460938,1.43141174316406,-0.286773681640625,"walk",-0.658314621724301,-0.37640146521631,0.0669820287451811,"walk","walk"
"751",751,1529418196677,-0.431243896484375,1.2286376953125,-0.01080322265625,"walk",-1.7801495506149,-0.695567951706629,-1.89211025051269,"walk","walk"
"752",752,1529418196776,-0.292266845703125,1.34368896484375,0.379379272460938,"walk",-1.25086743163472,-0.06231129258255,-2.05812309563985,"stairUp","walk"
"753",753,1529418196876,-0.204971313476562,0.7197265625,-0.0358123779296875,"walk",-0.0682256135562844,-0.0422968733699247,-1.93091148581089,"stairUp","walk"
"754",754,1529418196975,0.248306274414062,0.177413940429688,-0.061187744140625,"walk",0.829708799613193,-2.06985305116386,-0.255968967269797,"stairUp","walk"
"755",755,1529418197075,-0.784896850585938,1.87306213378906,1.54783630371094,"walk",1.56899394828433,-0.356590052251552,1.27413833433566,"stairUp","walk"
"756",756,1529418197174,0.7501220703125,0.87945556640625,-0.244537353515625,"walk",-0.0739971102877629,1.36209999068035,-1.43527574404277,"walk","walk"
"757",757,1529418197274,0.605667114257812,0.436538696289062,-1.23428344726562,"walk",0.122558167908342,2.12710566382079,-0.250040653830293,"walk","walk"
"758",758,1529418197373,-1.35769653320312,1.440185546875,-0.329010009765625,"walk",0.62380908700449,1.29554572539148,2.58292920988331,"walk","walk"
"759",759,1529418197473,-0.0082550048828125,0.846832275390625,-0.0760498046875,"walk",0.784854650264122,0.0237756043376567,1.11018175664883,"walk","walk"
"760",760,1529418197573,-0.11834716796875,0.90911865234375,0.376922607421875,"walk",0.41279582791668,1.20409068650947,1.10721066891646,"walk","walk"
"761",761,1529418197672,-0.80645751953125,0.852371215820312,-0.13995361328125,"walk",-0.247437337774425,0.285597346384894,1.16039805584725,"walk","walk"
"762",762,1529418197772,-0.531539916992188,0.922088623046875,-0.04730224609375,"walk",-1.06506410653247,-0.381988961974065,-0.495735072241759,"walk","walk"
"763",763,1529418197871,0.0737762451171875,1.71646118164062,-0.116363525390625,"walk",-1.83152165085637,-0.446594233581826,-2.18030077663624,"walk","walk"
"764",764,1529418197971,-0.32708740234375,1.02275085449219,0.09283447265625,"walk",-1.02566362737887,0.131736556944485,-2.29786719692268,"walk","walk"
"765",765,1529418198070,0.0118560791015625,0.644699096679688,-0.0563507080078125,"walk",0.43147586754761,-1.04740381302302,-1.70099665556964,"walk","walk"
"766",766,1529418198170,0.369232177734375,-0.0001068115234375,-0.0386505126953125,"walk",1.1869046884026,-1.95482023189798,0.534798324546065,"walk","walk"
"767",767,1529418198269,-2.27677917480469,3.03349304199219,1.06736755371094,"walk",1.02495096547116,0.386357008138718,1.13973477917512,"walk","walk"
"768",768,1529418198369,0.482177734375,2.07740783691406,-0.33917236328125,"walk",-0.136332004456096,2.09954032961923,-1.55363780816247,"walk","walk"
"769",769,1529418198468,0.595138549804688,0.32232666015625,-0.585708618164062,"walk",-0.17017664585878,1.77221507520873,-0.260300403121997,"walk","walk"
"770",770,1529418198568,-1.39671325683594,1.09902954101562,0.415924072265625,"walk",0.464977915016145,1.13901509250066,2.15492016391742,"walk","walk"
"771",771,1529418198667,-0.0695648193359375,0.90350341796875,-0.0974884033203125,"walk",0.616278835971611,0.893643367687973,0.805584522268574,"walk","walk"
"772",772,1529418198767,-0.3040771484375,0.837966918945312,0.355941772460938,"walk",0.257184287245698,1.06146649656611,1.10331767090503,"walk","walk"
"773",773,1529418198866,-0.40850830078125,0.899932861328125,0.0196990966796875,"walk",-0.433450769981605,0.178957530927115,0.95738256028666,"walk","walk"
"774",774,1529418198966,-0.669448852539062,0.962493896484375,0.0279083251953125,"walk",-1.32262500008395,-0.456623869450278,-0.947557376382102,"walk","walk"
"775",775,1529418199065,0.594818115234375,1.82073974609375,-0.460800170898438,"walk",-1.72237252621169,-0.189277223083435,-2.18758512550512,"walk","walk"
"776",776,1529418199165,-0.57012939453125,0.789474487304688,-0.066192626953125,"walk",-0.679294124318277,-0.0688966024279529,-2.27926678309083,"stairUp","walk"
"777",777,1529418199264,0.102920532226562,0.536270141601562,0.0410614013671875,"walk",0.489230659990736,-1.59930043343323,-1.31131836760276,"stairUp","walk"
"778",778,1529418199364,0.23114013671875,0.232879638671875,-0.0130767822265625,"walk",1.23759985114014,-1.32686355139936,1.06256985235826,"stairUp","walk"
"779",779,1529418199463,-1.02073669433594,0.853866577148438,0.385971069335938,"walk",0.547795724630539,0.673353041293102,0.342795703928384,"stairUp","walk"
"780",780,1529418199563,-0.2550048828125,2.34518432617188,0.545364379882812,"walk",-0.248407790958139,1.69570995742198,-1.24887343053119,"walk","walk"
"781",781,1529418199662,0.420394897460938,0.724136352539062,-0.133071899414062,"walk",0.222854627140774,1.71580848360985,1.23288056935535,"walk","walk"
"782",782,1529418199762,-0.403030395507812,0.695068359375,0.0467681884765625,"walk",0.687830764904518,0.383312033991175,1.78871455658426,"walk","stairUp"
"783",783,1529418199861,-0.221420288085938,0.89556884765625,-0.1334228515625,"walk",0.685892687466372,0.673462111327296,0.968132102947989,"walk","stairUp"
"784",784,1529418199961,-0.347686767578125,0.9581298828125,-0.07232666015625,"walk",0.0805906514749433,0.876668357159719,1.25745349966578,"walk","stairUp"
"785",785,1529418200060,-0.182693481445312,1.09893798828125,-0.028533935546875,"walk",-0.501546994671582,0.0153234104155733,0.684350684585081,"walk","stairUp"
"786",786,1529418200160,-0.60675048828125,1.1864013671875,0.154144287109375,"walk",-1.69341989433058,-0.483403913536683,-1.27673503596899,"walk","stairUp"
"787",787,1529418200260,0.499954223632812,1.71051025390625,-0.329696655273438,"walk",-1.94661583152778,-0.148998699718432,-2.07751232419902,"stairUp","stairUp"
"788",788,1529418200359,-0.654281616210938,0.76690673828125,-0.288986206054688,"walk",-0.606547987754888,0.080841890831168,-2.27470522294533,"stairUp","walk"
"789",789,1529418200459,0.0451812744140625,0.383926391601562,0.0493621826171875,"walk",0.523995135493842,-1.69261524466481,-1.08064734907505,"stairUp","walk"
"790",790,1529418200558,0.193862915039062,0.371749877929688,0.06500244140625,"walk",1.55133540485217,-1.11999541287038,1.62622224736751,"stairUp","walk"
"791",791,1529418200658,-0.591461181640625,0.138504028320312,0.380828857421875,"walk",0.317896558124515,0.355889195213007,-0.365082133804735,"stairUp","walk"
"792",792,1529418200757,-1.62873840332031,1.89137268066406,-0.0613861083984375,"walk",0.00750788047972123,0.793754179159021,-1.1499594861584,"stairUp","walk"
"793",793,1529418200857,0.173507690429688,1.05447387695312,-0.110855102539062,"walk",0.284398815193905,1.36393419124842,2.1186852403235,"walk","walk"
"794",794,1529418200956,-0.145355224609375,0.62530517578125,-0.163742065429688,"walk",0.71695731479237,-0.353478488206711,1.45961089754803,"walk","walk"
"795",795,1529418201056,-0.20709228515625,0.83599853515625,-0.12847900390625,"walk",0.468424863437614,1.0365773050062,1.17259212697646,"walk","walk"
"796",796,1529418201155,-0.18115234375,1.04280090332031,-0.254776000976562,"walk",-0.00776313631767156,0.586608199555546,1.6015757186981,"walk","walk"
"797",797,1529418201255,-0.0620880126953125,1.25209045410156,0.107498168945312,"walk",-0.464664694661816,-0.00433593061591642,0.430357701318781,"walk","walk"
"798",798,1529418201354,-0.669662475585938,1.10537719726562,0.210617065429688,"walk",-1.62942816884028,-0.534246686053903,-1.65095329607388,"walk","walk"
"799",799,1529418201454,0.179611206054688,1.74232482910156,0.152664184570312,"walk",-1.59774575064415,-0.357222240496646,-2.02887385826859,"walk","walk"
"800",800,1529418201553,-0.667465209960938,0.696502685546875,-0.276046752929688,"walk",-0.377320109046776,0.246312269066854,-2.27217169258007,"stairUp","walk"
"801",801,1529418201653,0.1539306640625,0.311691284179688,0.022003173828125,"walk",0.646561928783102,-2.28099515833322,-0.890475510396211,"stairUp","walk"
"802",802,1529418201752,-0.063262939453125,0.867080688476562,0.395050048828125,"walk",1.9064584874274,-0.8748845039238,1.87373263184612,"stairUp","walk"
"803",803,1529418201852,-0.222000122070312,-0.391082763671875,0.480545043945312,"walk",0.0706105313801881,1.16117518799342,-0.950107464543811,"walk","walk"
"804",804,1529418201951,-1.67402648925781,0.581680297851562,-0.112686157226562,"walk",-0.658726911671181,2.01914563788531,-1.86763125098091,"walk","walk"
"805",805,1529418202051,0.0280914306640625,1.44747924804688,-0.326797485351562,"walk",0.102343699100159,1.26243816545319,2.85937349443753,"walk","walk"
"806",806,1529418202150,0.20379638671875,0.641616821289062,0.0050506591796875,"walk",0.617516105286415,2.00865575614778,0.867526024063722,"walk","walk"
"807",807,1529418202250,-0.0600128173828125,0.909225463867188,-0.06988525390625,"walk",0.741434393043641,1.21126373698487,1.04295596713856,"walk","walk"
"808",808,1529418202349,-1.05181884765625,0.929489135742188,-0.43328857421875,"walk",-0.0471595065941643,0.339600426947438,1.29506047026575,"walk","walk"
"809",809,1529418202449,-0.62066650390625,1.23320007324219,-0.169723510742188,"walk",-0.891874137380449,-0.111524311060559,0.201406791364038,"walk","walk"
"810",810,1529418202548,-0.262588500976562,1.53961181640625,0.081146240234375,"walk",-2.04829337892641,-0.723046320111035,-2.58265929307181,"walk","walk"
"811",811,1529418202648,-0.222442626953125,1.16094970703125,0.226165771484375,"walk",-1.53955447968591,0.320428746039189,-2.31163902522957,"walk","walk"
"812",812,1529418202748,-0.110610961914062,0.631500244140625,-0.0635528564453125,"walk",0.234219658940154,-0.978185742593898,-1.93678638113045,"walk","walk"
"813",813,1529418202847,0.35467529296875,0.0387420654296875,-0.042236328125,"walk",0.830864323470089,-2.1805468853311,0.0387466024506949,"walk","walk"
"814",814,1529418202947,-3.29844665527344,4.07748413085938,0.987503051757812,"walk",-0.659849303630106,-0.739392142526695,1.25801102428745,"walk","walk"
"815",815,1529418203046,0.653961181640625,1.65922546386719,-0.297103881835938,"walk",0.463779362085067,2.19560706673053,0.694149476019736,"walk","stairUp"
"816",816,1529418203146,0.440948486328125,0.521621704101562,-0.268798828125,"walk",0.582952288101401,2.23728897544208,0.809125328095889,"walk","stairUp"
"817",817,1529418203245,-0.921188354492188,1.07379150390625,0.204681396484375,"walk",0.999524679539651,-0.177348473454091,1.9300111362666,"walk","stairUp"
"818",818,1529418203345,-0.0004730224609375,0.892715454101562,0.0013885498046875,"walk",0.724021811560729,0.221322687203887,1.09320071324545,"walk","stairUp"
"819",819,1529418203444,-0.366561889648438,0.788299560546875,0.270370483398438,"walk",0.46146231410629,0.809493069879759,1.1683982026319,"stairUp","stairUp"
"820",820,1529418203544,-0.659896850585938,0.893829345703125,-0.031158447265625,"walk",0.00552649678123621,0.033931906126076,0.599432477864098,"walk","stairUp"
"821",821,1529418203643,-0.837936401367188,1.24266052246094,-0.010955810546875,"walk",-0.832979465793078,-0.698275853903021,-0.750085359330962,"stairUp","stairUp"
"822",822,1529418203743,0.5311279296875,1.68702697753906,-0.479156494140625,"walk",-1.76728711844746,-0.738574057484974,-2.32172106015123,"stairUp","stairUp"
"823",823,1529418203842,-0.564010620117188,0.776870727539062,-0.25909423828125,"walk",-1.32228678406053,0.0989369318010143,-1.77543780177148,"stairUp","walk"
"824",824,1529418203942,-0.0487213134765625,0.462997436523438,0.0531005859375,"walk",0.248896274487309,-1.63122247634223,-1.15014754609403,"stairUp","walk"
"825",825,1529418204041,0.0754241943359375,0.237442016601562,0.190689086914062,"walk",0.516920708939137,-2.53500274007032,-0.146977691987443,"stairUp","walk"
"826",826,1529418204141,0.018035888671875,0.36297607421875,0.396896362304688,"walk",-0.85788576680424,-1.20708512853408,-0.642678224660373,"stairUp","walk"
"827",827,1529418204240,-1.36758422851562,0.8665771484375,-0.672683715820312,"walk",0.352249713832282,2.15267874699609,1.69642759781042,"stairUp","walk"
"828",828,1529418204340,-0.262588500976562,1.3577880859375,-0.229766845703125,"walk",0.976416917195561,1.65635529279166,1.62289527163564,"walk","walk"
"829",829,1529418204439,-0.152236938476562,0.7445068359375,-0.124481201171875,"walk",0.984616792909427,0.937332932997423,1.23244613984377,"walk","walk"
"830",830,1529418204539,-0.130691528320312,0.843582153320312,-0.194671630859375,"walk",0.851310894919804,0.542812107802494,1.33080664673191,"walk","walk"
"831",831,1529418204638,-0.244125366210938,1.06356811523438,-0.38067626953125,"walk",0.589238666266976,0.125399399362451,1.23881541840957,"walk","walk"
"832",832,1529418204738,-0.023162841796875,1.39143371582031,-0.0245819091796875,"walk",-0.0685672617964947,-0.132084710906786,0.128290298770891,"walk","walk"
"833",833,1529418204837,-0.621063232421875,1.22807312011719,0.2391357421875,"walk",-1.08684334009673,-0.638189270982227,-1.4113155663365,"walk","walk"
"834",834,1529418204937,-0.0438079833984375,1.7283935546875,0.329605102539062,"walk",-1.64450684290421,-0.132488193399489,-2.33283464878103,"walk","walk"
"835",835,1529418205036,-0.563385009765625,0.778396606445312,-0.161117553710938,"walk",-0.645063892517397,0.214437157578294,-1.81913973719244,"walk","walk"
"836",836,1529418205136,0.153472900390625,0.2247314453125,-0.003143310546875,"walk",0.920874665398513,-1.53195337769799,-0.541956472189409,"walk","walk"
"837",837,1529418205235,-0.333999633789062,0.993377685546875,0.860855102539062,"walk",-0.0795898137972042,-2.44746175991244,-1.42535633858584,"stairUp","walk"
"838",838,1529418205335,0.34844970703125,-0.58087158203125,0.2464599609375,"walk",-0.668259147855836,-0.601288489177999,-0.792154679173296,"stairUp","walk"
"839",839,1529418205434,0.26812744140625,0.755996704101562,1.07080078125,"walk",0.679441236793392,1.38627721329794,2.25031639315656,"stairUp","walk"
"840",840,1529418205534,-0.428329467773438,1.50843811035156,-0.615509033203125,"walk",1.02837053768363,0.460054730204754,1.63574061880942,"walk","walk"
"841",841,1529418205633,0.107284545898438,0.735137939453125,-0.1309814453125,"walk",0.992478362922,0.567288498523402,1.19671603473954,"walk","walk"
"842",842,1529418205733,-0.05157470703125,0.784591674804688,-0.201614379882812,"walk",0.535437869094291,0.396845389810004,1.45849270957911,"walk","walk"
"843",843,1529418205833,-0.743011474609375,1.13883972167969,-0.287384033203125,"walk",0.149535391898355,0.164477627871621,0.95908819811187,"walk","walk"
"844",844,1529418205932,-0.495208740234375,1.31437683105469,-0.239410400390625,"walk",-0.356375727569051,-0.10319451928319,-0.136338830844523,"walk","walk"
"845",845,1529418206032,-0.41668701171875,1.11141967773438,0.18695068359375,"walk",-1.3968014661186,-0.789647462470108,-1.73631400875007,"walk","walk"
"846",846,1529418206131,-0.366470336914062,1.49127197265625,0.443283081054688,"walk",-1.72532739583652,-0.0154011584143354,-2.23139513091611,"walk","walk"
"847",847,1529418206231,-0.333282470703125,0.792251586914062,-0.0997161865234375,"walk",-0.434876004119143,-0.551276671836091,-1.85000009191029,"walk","stairUp"
"848",848,1529418206330,0.231277465820312,0.181991577148438,-0.046875,"walk",0.895919367658318,-1.63515614191052,-0.291743324328306,"walk","stairUp"
"849",849,1529418206430,-0.765731811523438,1.45140075683594,1.57403564453125,"walk",-0.76954018861331,-1.8968321546959,-1.26728314572391,"walk","stairUp"
"850",850,1529418206529,0.575729370117188,0.190826416015625,0.194091796875,"walk",-0.553852975829472,0.44832960913337,0.409402890032627,"stairUp","stairUp"
"851",851,1529418206629,0.364120483398438,0.599212646484375,-0.77008056640625,"walk",0.715886088136507,2.08450375795812,1.85699588455755,"stairUp","stairUp"
"852",852,1529418206728,-0.973709106445312,1.33642578125,-0.438385009765625,"walk",1.1042920291525,0.662741230257823,1.67767085642259,"walk","stairUp"
"853",853,1529418206828,0.0119781494140625,0.753372192382812,-0.090789794921875,"walk",0.98135290148525,0.29134842101883,1.38277065354823,"walk","stairUp"
"854",854,1529418206927,-0.165008544921875,0.795547485351562,-0.26751708984375,"walk",1.02395616066854,0.604423480887901,1.49595246172103,"stairUp","stairUp"
"855",855,1529418207027,-0.768646240234375,1.12583923339844,-0.393051147460938,"walk",0.32951479132329,0.336178612788135,0.912281902768567,"stairUp","stairUp"
"856",856,1529418207126,-0.444900512695312,1.26651000976562,-0.253570556640625,"walk",-0.544583414288664,0.265961644984345,0.210206932717562,"stairUp","stairUp"
"857",857,1529418207226,-0.418975830078125,1.24765014648438,0.157974243164062,"walk",-1.82760188807599,-0.822836920046938,-2.20975955043506,"stairUp","walk"
"858",858,1529418207325,-0.276870727539062,1.37800598144531,0.399261474609375,"walk",-1.69081817617137,0.818270984708227,-2.13911825139175,"stairUp","walk"
