"","X.1","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"763",763,763,1529416692903,-0.249099731445312,1.00369262695312,0.327484130859375,"walk",0.114825391627097,1.50294308022674,1.29840580822159,"walk","walk"
"764",764,764,1529416693003,-0.934036254882812,0.89862060546875,-0.049346923828125,"walk",-0.674634364183853,0.399404182160465,0.431609321810847,"walk","walk"
"765",765,765,1529416693102,-0.725143432617188,1.05950927734375,-0.0428466796875,"walk",-1.80835610335165,-0.810977097374624,-1.83558914026943,"walk","walk"
"766",766,766,1529416693202,0.29742431640625,1.99578857421875,-0.750213623046875,"walk",-1.78431080775593,0.453713846914705,-2.43181916148769,"walk","walk"
"767",767,767,1529416693301,-0.191787719726562,0.873931884765625,0.0018310546875,"walk",0.0787344173251125,0.141206431679449,-2.37160886658173,"walk","walk"
"768",768,768,1529416693401,0.0145111083984375,0.473129272460938,-0.0464630126953125,"walk",0.995091885950373,-2.45193588141381,-0.516797051304192,"walk","walk"
"769",769,769,1529416693500,0.321990966796875,0.135818481445312,-0.008087158203125,"walk",-0.0376727615489483,-1.81882664456114,1.29383653577898,"walk","walk"
"770",770,770,1529416693600,-0.7489013671875,0.522567749023438,0.422927856445312,"walk",0.869612762958432,1.78133416543044,0.472127119329748,"walk","walk"
"771",771,771,1529416693699,-1.69534301757812,2.75759887695312,0.525222778320312,"walk",0.343665927142214,2.64581547079268,0.639264965226693,"walk","walk"
"772",772,772,1529416693799,0.305923461914062,0.938735961914062,-0.100555419921875,"walk",0.780455542945122,-0.604249092751706,3.37006014002144,"walk","walk"
"773",773,773,1529416693898,-0.179794311523438,0.58282470703125,0.100967407226562,"walk",0.908966397651963,0.162680768626542,0.979406152468494,"walk","walk"
"774",774,774,1529416693998,0.1058349609375,0.811538696289062,-0.103652954101562,"walk",0.286453335274449,-0.0723695302576063,1.87551472141719,"walk","walk"
"775",775,775,1529416694097,-0.852325439453125,1.07620239257812,-0.520523071289062,"walk",-0.0694277617548349,0.590123876555718,0.230595433667958,"walk","walk"
"776",776,776,1529416694197,-0.496444702148438,1.45616149902344,-0.21917724609375,"walk",-1.03379439406245,-0.15571050156308,-1.15599274173241,"walk","walk"
"777",777,777,1529416694296,-0.36724853515625,1.37759399414062,0.121902465820312,"walk",-1.52671013799131,-2.54859040263529,-2.1280992674834,"walk","walk"
"778",778,778,1529416694396,-0.158538818359375,1.33305358886719,0.210372924804688,"walk",-1.18086612281148,0.984557369089469,-1.8377077365493,"walk","walk"
"779",779,779,1529416694495,-0.223953247070312,0.599853515625,0.004058837890625,"walk",0.41214019609368,-1.27963567583449,-1.10686120570204,"walk","walk"
"780",780,780,1529416694595,0.281219482421875,-0.025054931640625,-0.113876342773438,"walk",1.57706264972696,-2.24923347576701,0.984580641856379,"walk","walk"
"781",781,781,1529416694694,-3.23049926757812,4.05996704101562,1.1290283203125,"walk",-0.915209722285752,0.38147065647571,-2.14219712105794,"walk","walk"
"782",782,782,1529416694794,0.350784301757812,2.15214538574219,0.289840698242188,"walk",-0.770603499158709,2.61454049722074,-0.200792008778927,"walk","walk"
"783",783,783,1529416694893,0.3795166015625,0.58856201171875,-0.183883666992188,"walk",0.627256271849443,1.71180795911066,2.85850141516347,"walk","walk"
"784",784,784,1529416694993,-1.06103515625,0.645950317382812,0.161956787109375,"walk",1.19070129085262,0.859908943109262,1.01217697199201,"walk","walk"
"785",785,785,1529416695092,-0.0576629638671875,0.86773681640625,-0.0942230224609375,"walk",0.755685046844484,2.09909729374932,1.07452885060607,"walk","walk"
"786",786,786,1529416695192,-0.377334594726562,1.08737182617188,-0.010284423828125,"walk",-0.240919313509216,0.785510434659975,1.10514509399988,"walk","walk"
"787",787,787,1529416695291,0.098388671875,1.30966186523438,0.15972900390625,"walk",-0.958853122512956,-0.12157285537275,0.0481116274465368,"walk","walk"
"788",788,788,1529416695391,-0.652236938476562,1.06623840332031,0.093414306640625,"walk",-1.91883153113439,-0.880341630793661,-2.2867203051917,"walk","walk"
"789",789,789,1529416695490,0.376205444335938,1.87522888183594,0.0922088623046875,"walk",-1.31830109989063,0.602336481112105,-2.35777198377143,"stairUp","walk"
"790",790,790,1529416695590,-0.379913330078125,0.59100341796875,-0.331619262695312,"walk",0.193600359656073,-0.466487693648247,-1.88342070371721,"stairUp","walk"
"791",791,791,1529416695689,0.181671142578125,0.28955078125,0.0286865234375,"walk",0.80668150277918,-2.33278730158137,0.011895636753952,"stairUp","walk"
"792",792,792,1529416695788,0.111953735351562,0.62274169921875,0.426223754882812,"walk",0.775673690462273,-0.592229186922762,1.36251596557256,"stairUp","walk"
"793",793,793,1529416695888,0.209793090820312,-0.39483642578125,0.81146240234375,"walk",0.59021066843214,1.56719017840798,-0.166689328806706,"walk","walk"
"794",794,794,1529416695987,-0.3302001953125,0.747360229492188,0.72235107421875,"walk",0.721476158377483,1.66407427226795,0.827220064704468,"walk","walk"
"795",795,795,1529416696087,-0.264358520507812,1.39251708984375,-0.421371459960938,"walk",0.806273174963799,0.304231394854304,2.44793978374055,"walk","walk"
"796",796,796,1529416696186,0.159378051757812,0.652130126953125,-0.0004425048828125,"walk",0.798216816457576,0.561464556541029,1.11854211499348,"walk","walk"
"797",797,797,1529416696286,-0.108413696289062,0.916549682617188,0.116989135742188,"walk",0.531304778958054,0.522665962663829,1.2732906773358,"walk","walk"
"798",798,798,1529416696385,-1.03775024414062,1.05439758300781,-0.221038818359375,"walk",-0.057454314499359,0.361422097168416,0.288676232356157,"walk","walk"
"799",799,799,1529416696485,-0.649429321289062,1.19886779785156,-0.261917114257812,"walk",-1.18758584076659,-0.230917485934066,-1.12377016652942,"walk","walk"
"800",800,800,1529416696584,-0.2408447265625,1.70797729492188,-0.04754638671875,"walk",-1.89297460390207,-0.341341112516095,-2.60752580156477,"walk","walk"
"801",801,801,1529416696684,-0.1636962890625,1.11366271972656,0.13055419921875,"walk",-0.882822525682237,-0.145796911580372,-2.21999403502406,"walk","stairUp"
"802",802,802,1529416696783,-0.15020751953125,0.578018188476562,-0.0587158203125,"walk",0.768554237462564,-2.01532717577426,-1.07674367124415,"walk","stairUp"
"803",803,803,1529416696883,0.405517578125,0.011871337890625,-0.092193603515625,"walk",-0.0267532820349612,-2.76397569991188,-0.882325895054142,"walk","stairUp"
"804",804,804,1529416696982,-1.94754028320312,3.33551025390625,1.19651794433594,"walk",-1.44174893752379,-0.44690354071986,-0.73806816014329,"walk","stairUp"
"805",805,805,1529416697082,0.49395751953125,2.09873962402344,0.392501831054688,"walk",0.133341687613657,2.01638500509933,2.11935970489215,"walk","stairUp"
"806",806,806,1529416697181,0.482040405273438,0.644363403320312,-0.171966552734375,"walk",1.54252416246492,0.247856867171451,1.94524963260608,"stairUp","stairUp"
"807",807,807,1529416697281,-0.78839111328125,0.556320190429688,0.400390625,"walk",1.64469320167775,0.656770711150067,0.866079487354973,"stairUp","stairUp"
"808",808,808,1529416697380,0.0001678466796875,0.825088500976562,-0.166351318359375,"walk",0.303326227162457,2.00343967796671,1.01670014457265,"stairUp","stairUp"
"809",809,809,1529416697480,-0.657028198242188,1.05964660644531,-0.542434692382812,"walk",-0.307706599958442,0.515721666856018,1.07076761384833,"stairUp","stairUp"
"810",810,810,1529416697579,-0.1810302734375,1.54838562011719,0.0203399658203125,"walk",-1.09289009898447,-0.604857233739158,-0.768372139746761,"stairUp","walk"
"811",811,811,1529416697679,-0.42822265625,1.12570190429688,0.306793212890625,"walk",-1.77680880525319,-0.283153121594021,-2.15697434159154,"stairUp","walk"
"812",812,812,1529416697778,-0.241256713867188,1.66505432128906,0.455703735351562,"walk",-0.798232909559593,0.495208271803029,-2.26110612781025,"stairUp","walk"
"813",813,813,1529416697878,-0.50469970703125,0.682525634765625,-0.123489379882812,"walk",0.488092941267986,-1.24371494728495,-1.3542472417095,"stairUp","walk"
"814",814,814,1529416697977,0.363082885742188,0.0844268798828125,-0.133453369140625,"walk",1.21022175890331,-2.0719084109554,0.822327057856243,"stairUp","walk"
"815",815,815,1529416698077,-0.702957153320312,2.19125366210938,2.15289306640625,"walk",1.01426897742365,0.13997708119262,0.442825097018682,"walk","walk"
"816",816,816,1529416698176,1.18803405761719,1.20960998535156,0.02886962890625,"walk",0.610967623154372,1.88656583717934,-0.500865380330667,"walk","walk"
"817",817,817,1529416698276,0.523544311523438,0.468307495117188,-0.912765502929688,"walk",0.58816240949767,1.37658138021453,1.80890995118051,"walk","walk"
"818",818,818,1529416698375,-1.0087890625,1.33448791503906,-0.273956298828125,"walk",0.837131893739842,0.0884614420034144,1.78158809512286,"walk","walk"
"819",819,819,1529416698475,0.0910186767578125,0.83673095703125,-0.125656127929688,"walk",0.889305216865312,0.353862823114679,1.55870997781427,"walk","walk"
"820",820,820,1529416698574,-0.25518798828125,0.93511962890625,0.513687133789062,"walk",0.458370661266862,0.510979174807076,1.11561555096653,"walk","walk"
"821",821,821,1529416698674,-0.348114013671875,0.867752075195312,-0.0381927490234375,"walk",-0.454642898813513,0.223209509661095,0.0874266653268415,"walk","walk"
"822",822,822,1529416698773,-0.641983032226562,1.16543579101562,0.03717041015625,"walk",-1.74348930117231,-0.80105600706069,-2.03271622632669,"walk","walk"
"823",823,823,1529416698873,0.748367309570312,2.01887512207031,-0.229949951171875,"walk",-1.77307013470941,0.273541686259562,-2.43244197975376,"walk","walk"
"824",824,824,1529416698972,-0.295120239257812,0.56182861328125,-0.048126220703125,"walk",-0.285962145104009,-0.51200901920061,-2.01592982738886,"walk","walk"
"825",825,825,1529416699072,0.15325927734375,0.3583984375,-0.0079803466796875,"walk",1.10393017078063,-2.12799176545323,0.0878034808809975,"walk","walk"
"826",826,826,1529416699171,0.169845581054688,0.602203369140625,0.300537109375,"walk",-0.989606233364221,-1.90608668839913,-2.89180760072138,"walk","walk"
"827",827,827,1529416699271,-0.171630859375,-0.630264282226562,0.61090087890625,"walk",-0.950801239747871,0.467727805479887,1.01549233308052,"walk","walk"
"828",828,828,1529416699370,-0.872817993164062,0.61376953125,-0.032958984375,"walk",0.431572646278121,0.880526625376527,2.43235315789638,"walk","walk"
"829",829,829,1529416699470,-0.179428100585938,1.34037780761719,-0.40716552734375,"walk",1.59555459409461,-0.428407593458037,1.48587581562431,"walk","walk"
"830",830,830,1529416699569,0.225433349609375,0.623092651367188,0.0506134033203125,"walk",1.29808693272621,1.65356772675103,1.04746992735584,"walk","walk"
"831",831,831,1529416699669,-0.0501708984375,0.896591186523438,0.0726776123046875,"walk",0.218064312327685,1.34021586661429,1.64787898639167,"walk","walk"
"832",832,832,1529416699768,-1.15638732910156,0.996109008789062,-0.213531494140625,"walk",-0.178303580851401,-0.29571082562999,0.642766902489648,"walk","walk"
"833",833,833,1529416699868,-0.544219970703125,1.26788330078125,-0.136016845703125,"walk",-1.54365367158598,-1.04483861549839,-1.64190183112128,"walk","walk"
"834",834,834,1529416699967,0.218505859375,2.03814697265625,-0.508712768554688,"walk",-2.13158037502211,0.0783838176026266,-2.11151133926706,"walk","walk"
"835",835,835,1529416700067,-0.02392578125,0.975814819335938,0.064544677734375,"walk",-0.655223506952113,0.774461210285697,-2.04610364635281,"stairUp","walk"
"836",836,836,1529416700166,-0.0585174560546875,0.395645141601562,-0.0443115234375,"walk",0.450821789846444,-2.18205512041678,-0.840343801890044,"stairUp","walk"
"837",837,837,1529416700266,0.3541259765625,0.157180786132812,-0.12548828125,"walk",1.4397665184535,-1.57221070990974,1.76192707738689,"stairUp","walk"
"838",838,838,1529416700365,-0.981048583984375,1.18252563476562,0.37115478515625,"walk",0.86477275029839,1.00444525554018,-0.441326593341035,"walk","walk"
"839",839,839,1529416700465,-1.85459899902344,1.98674011230469,-0.055511474609375,"walk",0.646154889068085,2.7566832093791,0.399627963782349,"walk","walk"
"840",840,840,1529416700564,0.34893798828125,1.3973388671875,0.20477294921875,"walk",1.13577044649163,-0.317258690280772,2.90675734246091,"walk","walk"
"841",841,841,1529416700664,-0.0688934326171875,0.660888671875,0.0294342041015625,"walk",1.14718193958199,0.610635141079833,1.39125559348168,"walk","walk"
"842",842,842,1529416700763,-0.123977661132812,0.917312622070312,-0.15362548828125,"walk",0.718506345157927,0.650967748355054,1.85134182507761,"walk","walk"
"843",843,843,1529416700863,-0.535598754882812,1.11038208007812,-0.692703247070312,"walk",0.125515312090141,0.647481640595516,0.368410446552178,"walk","walk"
"844",844,844,1529416700962,-0.408782958984375,1.58743286132812,-0.28607177734375,"walk",-0.677102951463678,-0.343194101957414,-0.738982167899453,"walk","walk"
"845",845,845,1529416701062,-0.325759887695312,1.41163635253906,0.175872802734375,"walk",-1.5831694438747,-1.77581858760966,-2.42066791358606,"walk","walk"
"846",846,846,1529416701161,-0.05340576171875,1.26199340820312,0.289749145507812,"walk",-1.04814264999973,1.06111079879239,-1.94018591984949,"walk","walk"
"847",847,847,1529416701261,-0.207229614257812,0.608917236328125,-0.127899169921875,"walk",0.473403795276151,-1.26546591057899,-1.27317214220969,"walk","walk"
"848",848,848,1529416701360,0.279541015625,0.0546875,-0.071929931640625,"walk",1.19961243439088,-2.14083599572987,0.342605440091076,"walk","walk"
"849",849,849,1529416701460,-2.97174072265625,3.95365905761719,1.4498291015625,"walk",-1.40869995082442,-0.503205282579613,-2.81537119792579,"walk","walk"
"850",850,850,1529416701559,1.13447570800781,2.26968383789062,-0.13616943359375,"walk",-1.54365479663567,0.452849172858982,1.33688501842879,"walk","walk"
"851",851,851,1529416701659,0.236907958984375,0.392974853515625,-0.4217529296875,"walk",0.897211829627956,1.52779909097348,2.01060841303414,"walk","walk"
"852",852,852,1529416701758,-0.943603515625,1.18290710449219,-0.526199340820312,"walk",1.90688978908344,-0.327069275714542,1.50199543511551,"walk","walk"
"853",853,853,1529416701858,0.0831451416015625,0.880142211914062,-0.276123046875,"walk",0.696683055300204,1.11275712581832,1.51741460519485,"walk","walk"
"854",854,854,1529416701957,-0.263198852539062,0.922042846679688,-0.017974853515625,"walk",-0.141261654226909,0.804928601997158,1.42535525158132,"walk","walk"
"855",855,855,1529416702057,-0.185089111328125,1.09286499023438,0.0586090087890625,"walk",-0.937345009617711,-0.581638776289104,-0.175192989675609,"walk","walk"
"856",856,856,1529416702156,-0.656997680664062,1.0511474609375,0.0908050537109375,"walk",-1.92793935455418,-0.874382299679993,-2.32003199099251,"walk","walk"
"857",857,857,1529416702256,0.1153564453125,1.74038696289062,0.326568603515625,"walk",-1.3943967376372,0.849983548257398,-2.46057193671654,"stairUp","walk"
"858",858,858,1529416702355,-0.299713134765625,0.640396118164062,-0.260665893554688,"walk",0.073930919864629,-0.473582857531812,-1.64472707817382,"stairUp","walk"
"859",859,859,1529416702455,0.267364501953125,0.160934448242188,-0.0545196533203125,"walk",0.599078481252466,-2.13126082830144,0.0658574736472478,"stairUp","walk"
"860",860,860,1529416702554,-0.198440551757812,1.15562438964844,0.820083618164062,"walk",0.218104218981368,-0.214261810160603,1.1283250470321,"stairUp","walk"
"861",861,861,1529416702654,0.183395385742188,-0.404434204101562,0.237167358398438,"walk",0.568813756099963,2.489257855732,0.219779869069201,"walk","walk"
"862",862,862,1529416702753,0.291824340820312,0.9354248046875,0.94525146484375,"walk",0.232385306191442,1.93320138313411,0.824487278256951,"walk","walk"
"863",863,863,1529416702853,-0.521453857421875,1.4158935546875,-0.441116333007812,"walk",0.421345520709772,0.649572167701001,2.13066502209785,"walk","walk"
"864",864,864,1529416702952,0.275054931640625,0.633865356445312,-0.1544189453125,"walk",0.694010931857804,0.633341882996473,1.53186025945522,"walk","walk"
"865",865,865,1529416703052,-0.277435302734375,0.996490478515625,0.45208740234375,"walk",0.0263894589024105,0.621873028677251,1.35870291674406,"walk","walk"
"866",866,866,1529416703151,-0.5574951171875,0.830810546875,0.0400848388671875,"walk",-0.65373230250986,0.149795762092602,-0.421648267775489,"walk","walk"
"867",867,867,1529416703251,-0.668960571289062,1.1197509765625,0.011383056640625,"walk",-1.50235750817077,-0.987775375335064,-1.785824662655,"walk","walk"
"868",868,868,1529416703350,0.422622680664062,1.8338623046875,-0.0233306884765625,"walk",-1.37478141485401,-0.242840142903038,-2.25131671178963,"stairUp","walk"
"869",869,869,1529416703450,-0.354949951171875,0.646102905273438,-0.137893676757812,"walk",-0.0586001205357867,-0.209931358047497,-1.84345623770002,"stairDown","walk"
"870",870,870,1529416703549,0.212417602539062,0.247634887695312,0.0011749267578125,"walk",1.31862561150448,-2.35658947502716,0.232693298053998,"stairDown","walk"
"871",871,871,1529416703649,0.0782318115234375,0.686370849609375,0.359390258789062,"walk",1.36589832418507,-0.497568123302553,0.235049339602653,"stairUp","walk"
"872",872,872,1529416703748,0.6268310546875,-0.643966674804688,0.262924194335938,"walk",0.531272364483072,1.64061333400065,-1.16988817604152,"walk","walk"
"873",873,873,1529416703848,0.437973022460938,1.04998779296875,-0.6922607421875,"walk",0.500090552634087,1.64162706355208,0.820586934812431,"walk","walk"
"874",874,874,1529416703947,-0.723556518554688,1.26712036132812,-0.802444458007812,"walk",0.700386066660484,1.50738526281762,1.94989877270628,"walk","walk"
"875",875,875,1529416704047,0.275360107421875,0.620513916015625,-0.284317016601562,"walk",0.634634755310322,1.27433498432456,1.61920447548872,"walk","walk"
"876",876,876,1529416704146,-0.441925048828125,0.891937255859375,0.547225952148438,"walk",0.17915113458583,0.78187144786631,1.01493995814279,"walk","walk"
"877",877,877,1529416704246,-0.370895385742188,0.834060668945312,-0.0006103515625,"walk",-0.476540278899766,0.0644227146325473,-0.325954068855537,"walk","walk"
"878",878,878,1529416704345,-0.69024658203125,1.06947326660156,-0.041748046875,"walk",-1.23763092044702,-1.50338188764905,-1.56255735968074,"walk","walk"
"879",879,879,1529416704445,0.566787719726562,1.82644653320312,0.03076171875,"walk",-1.29138433727761,-0.612905675350481,-2.19579129287403,"walk","walk"
"880",880,880,1529416704544,-0.3701171875,0.694473266601562,0.0313262939453125,"walk",-0.256620604743381,-0.785059037007742,-1.70448571726398,"walk","walk"
"881",881,881,1529416704644,0.074920654296875,0.282272338867188,0.0852508544921875,"walk",1.27931715000157,-2.26630365897659,0.220903845337221,"stairUp","walk"
"882",882,882,1529416704743,0.07769775390625,0.564056396484375,0.41717529296875,"walk",0.119310540789399,-0.774773009381608,-1.40595357953783,"stairUp","walk"
"883",883,883,1529416704843,0.536163330078125,-0.929550170898438,0.572052001953125,"walk",-1.34527701947521,1.93282836937828,-1.10329436552798,"walk","walk"
"884",884,884,1529416704942,0.246566772460938,1.15493774414062,0.71685791015625,"walk",-0.235218344348932,2.23837064549393,1.38806548520726,"walk","walk"
"885",885,885,1529416705042,-0.287506103515625,1.50161743164062,-0.638992309570312,"walk",0.964270766660905,1.28531124352,1.42185901293959,"walk","walk"
"886",886,886,1529416705141,0.0709075927734375,0.612167358398438,-0.22576904296875,"walk",0.862919206484763,1.10564227356527,1.21536285822965,"walk","walk"
"887",887,887,1529416705241,-0.514480590820312,0.9049072265625,0.48095703125,"walk",0.299458616141742,0.558343592624542,1.41581024309348,"walk","walk"
"888",888,888,1529416705340,-0.775650024414062,0.827407836914062,-0.0345916748046875,"walk",-0.836576795855773,0.371565716331523,0.565194658771622,"walk","walk"
"889",889,889,1529416705440,-0.7247314453125,0.85992431640625,-0.042205810546875,"walk",-2.0699556725437,-0.478671468127079,-2.03674710270978,"walk","walk"
"890",890,890,1529416705539,0.5255126953125,2.01119995117188,-0.547836303710938,"walk",-1.69828930502805,0.564818797063938,-2.67708000368613,"walk","walk"
"891",891,891,1529416705639,-0.372665405273438,0.754043579101562,0.0729522705078125,"walk",-0.220042011080827,-0.636993517087808,-2.07541828063389,"walk","walk"
"892",892,892,1529416705738,0.10125732421875,0.399276733398438,-0.05499267578125,"walk",0.915142749219356,-2.37177099602437,-0.147330998351201,"walk","walk"
"893",893,893,1529416705838,0.26226806640625,0.244033813476562,0.0762786865234375,"walk",-1.42661404358575,-2.86883102895361,-1.29747378608291,"walk","walk"
"894",894,894,1529416705937,-0.07867431640625,-0.3634033203125,0.432632446289062,"walk",-0.843590738761114,1.46088873930678,1.02232684958368,"walk","walk"
"895",895,895,1529416706037,-0.788665771484375,0.917678833007812,0.588653564453125,"walk",0.750229648311814,1.69779697893787,2.09417689710454,"walk","walk"
"896",896,896,1529416706136,-0.274642944335938,1.35844421386719,-0.3504638671875,"walk",1.72983966032674,-0.295912994884376,1.52788512466426,"walk","walk"
"897",897,897,1529416706236,0.282196044921875,0.618942260742188,0.147781372070312,"walk",1.22708010667075,1.60961778852982,1.4101784590538,"walk","walk"
"898",898,898,1529416706335,-0.143142700195312,0.916961669921875,0.0906982421875,"walk",-0.0733250643041925,1.50266622017383,1.73002960893273,"walk","walk"
"899",899,899,1529416706435,-1.09474182128906,0.935775756835938,-0.244873046875,"walk",-0.283702702930118,-0.186945962520473,0.566730756500823,"walk","walk"
"900",900,900,1529416706534,-0.667037963867188,1.05328369140625,-0.097381591796875,"walk",-1.67067889818379,-0.980687855810836,-1.89387218430233,"walk","walk"
"901",901,901,1529416706634,0.394210815429688,2.10801696777344,-0.637680053710938,"walk",-1.91972108672373,0.60536706603723,-2.46428622574878,"walk","walk"
"902",902,902,1529416706733,-0.249374389648438,0.901168823242188,0.11065673828125,"walk",-0.0320910313502061,0.287133609882285,-2.29129804268205,"walk","walk"
"903",903,903,1529416706833,0.095306396484375,0.4385986328125,-0.10675048828125,"walk",0.842975695294916,-2.7899511133551,-0.629812585829584,"walk","walk"
"904",904,904,1529416706932,0.280792236328125,0.0908203125,-0.084228515625,"walk",1.24347350727453,-1.95142615537668,1.83792274604466,"walk","walk"
"905",905,905,1529416707032,-0.7886962890625,0.339035034179688,0.393722534179688,"walk",0.92242090759746,0.834342430876311,-0.0334116086919252,"walk","walk"
"906",906,906,1529416707131,-2.40318298339844,1.72027587890625,-0.636474609375,"walk",0.520066625044527,2.75392481582245,0.59073600141476,"walk","walk"
"907",907,907,1529416707230,0.156936645507812,1.35633850097656,-0.0983428955078125,"walk",1.17007693709507,-1.36781271307707,3.3475971398473,"walk","walk"
"908",908,908,1529416707330,0.09075927734375,0.578643798828125,0.129043579101562,"walk",0.789797768021019,0.872327138266781,0.897686008177556,"walk","walk"
"909",909,909,1529416707429,-0.109024047851562,0.852493286132812,-0.0211944580078125,"walk",0.225291655961681,0.695697962883029,1.8178973915665,"walk","walk"
"910",910,910,1529416707529,-1.1007080078125,1.03248596191406,-0.516448974609375,"walk",-0.0428003303864473,0.27900776189419,0.183326753774169,"walk","walk"
"911",911,911,1529416707628,-0.623870849609375,1.42424011230469,-0.212661743164062,"walk",-0.977721632423725,-0.412858126863609,-1.19002179617053,"walk","walk"
"912",912,912,1529416707728,0.025054931640625,1.94891357421875,-0.129959106445312,"walk",-1.60847803982612,-1.71365506513997,-2.28088489802907,"walk","walk"
"913",913,913,1529416707827,-0.206466674804688,0.997039794921875,0.19964599609375,"walk",-0.809458231384682,0.827190106859716,-2.05808442273631,"walk","walk"
"914",914,914,1529416707927,-0.0765228271484375,0.585357666015625,-0.06695556640625,"walk",0.929188073300157,-1.33589545298799,-1.16283817991355,"walk","walk"
"915",915,915,1529416708026,0.334671020507812,-0.0146026611328125,-0.145278930664062,"walk",1.65313848496856,-1.74729536871423,0.836733367987783,"walk","walk"
"916",916,916,1529416708126,-2.03196716308594,3.4305419921875,1.15699768066406,"walk",-1.0625701974822,0.712033648981476,-2.15039020842854,"walk","walk"
"917",917,917,1529416708225,0.534881591796875,2.14080810546875,-0.08551025390625,"walk",-1.12191097572728,2.05638268997486,0.416950245081728,"walk","walk"
"918",918,918,1529416708325,0.437545776367188,0.564895629882812,-0.121002197265625,"walk",0.401677304286322,1.88592320553827,2.48745335756261,"walk","walk"
"919",919,919,1529416708424,-1.04978942871094,0.66021728515625,0.34979248046875,"walk",1.01394572945256,1.76973775113002,0.881750154954116,"walk","walk"
"920",920,920,1529416708524,-0.002197265625,0.909866333007812,-0.282440185546875,"walk",0.697231305055755,1.84807895272018,1.17925351355117,"walk","walk"
"921",921,921,1529416708623,-0.303634643554688,1.00965881347656,-0.317916870117188,"walk",-0.235199495690442,0.499643108960818,1.36932229876587,"walk","walk"
"922",922,922,1529416708723,-0.236007690429688,1.21687316894531,0.1119384765625,"walk",-1.13411755284356,-0.577614834994892,-0.454649448015785,"walk","walk"
"923",923,923,1529416708822,-0.508743286132812,1.25244140625,0.4527587890625,"walk",-2.34201592109668,-0.602978985030157,-2.62639786598033,"walk","walk"
"924",924,924,1529416708922,-0.137008666992188,1.64250183105469,0.438644409179688,"walk",-1.51933444269704,0.460079853596874,-2.31130286364471,"walk","walk"
"925",925,925,1529416709021,-0.450119018554688,0.61639404296875,-0.192230224609375,"walk",0.219955153984132,-1.00600579184865,-1.48008772848625,"walk","walk"
"926",926,926,1529416709121,0.3133544921875,-0.041839599609375,-0.1123046875,"walk",0.192996028619486,-2.52481743156611,-0.422223401870492,"walk","walk"
"927",927,927,1529416709220,-1.39848327636719,3.33302307128906,2.24406433105469,"walk",-0.965416637917603,-0.698467049846715,-0.287867699366719,"walk","walk"
"928",928,928,1529416709320,1.42790222167969,0.83319091796875,0.0240631103515625,"walk",0.645620123603686,2.68540976557087,2.15624122225865,"walk","walk"
"929",929,929,1529416709419,0.649337768554688,0.462310791015625,-0.49591064453125,"walk",1.33168477246865,0.116967676453113,2.14795926139796,"walk","walk"
"930",930,930,1529416709519,-1.18080139160156,1.4422607421875,-0.265289306640625,"walk",1.72764278069837,-0.602997869016294,1.72171325253131,"walk","walk"
"931",931,931,1529416709618,-0.093994140625,0.79913330078125,-0.179443359375,"walk",0.52427445761201,1.24519930088118,1.29042888528865,"walk","walk"
"932",932,932,1529416709718,-0.299575805664062,1.01321411132812,0.19146728515625,"walk",-0.208226665916228,0.596731065084728,1.23479160212087,"walk","walk"
"933",933,933,1529416709817,-0.194686889648438,1.001708984375,0.0927886962890625,"walk",-0.732959010597497,-0.53605264624438,-0.491383825732065,"walk","walk"
"934",934,934,1529416709917,-0.667999267578125,1.12522888183594,0.1820068359375,"walk",-1.59852839390327,-0.791625204703431,-1.93582086566479,"walk","walk"
"935",935,935,1529416710016,0.11553955078125,1.833984375,0.401748657226562,"walk",-1.12932789023319,0.489793562567303,-2.12042339588912,"stairDown","walk"
"936",936,936,1529416710116,-0.53009033203125,0.61383056640625,-0.50543212890625,"walk",0.259377881402882,-0.33217266957137,-1.43249642564898,"stairDown","walk"
"937",937,937,1529416710215,0.306121826171875,0.152786254882812,-0.0771942138671875,"walk",1.24159384274213,-2.19948831965804,0.495127898688336,"stairDown","walk"
"938",938,938,1529416710315,-0.333099365234375,1.20994567871094,0.957687377929688,"walk",1.26349161415001,-0.603097514721242,0.653008827624627,"stairUp","walk"
"939",939,939,1529416710414,0.90301513671875,-0.097015380859375,0.318496704101562,"walk",0.724339735927148,1.16620276871955,-0.85425605759421,"walk","walk"
"940",940,940,1529416710513,0.4666748046875,0.815887451171875,0.522811889648438,"walk",0.485527208393623,1.07600843225242,1.01948761006537,"walk","walk"
"941",941,941,1529416710613,-0.496490478515625,1.47076416015625,-0.617233276367188,"walk",0.666359574835529,0.511801254590425,1.92418786822704,"walk","walk"
"942",942,942,1529416710712,0.0659942626953125,0.655471801757812,-0.129241943359375,"walk",0.828511371731799,0.154524606799713,1.52659407036547,"walk","walk"
"943",943,943,1529416710812,-0.251083374023438,1.05426025390625,0.562881469726562,"walk",0.380166313546595,0.19230586770548,1.16987481132087,"walk","walk"
"944",944,944,1529416710911,-0.652130126953125,0.6181640625,0.0214996337890625,"walk",-0.480469376331525,-0.058646992170972,-0.152647295632112,"walk","walk"
"945",945,945,1529416711011,-0.6927490234375,1.066162109375,-0.0454559326171875,"walk",-1.32666318657249,-1.58820599238816,-1.66219880357303,"walk","walk"
