"","timestamp","x","y","z","label","movelet.label","label.predict"
"592",1534858548259,-0.91198753107273,-2.26122749730066,-0.625867623566759,"walk","walk","walk"
"593",1534858548357,3.64239583552145,0.0539583068460954,-1.50976679462242,"walk","walk","walk"
"594",1534858548455,-1.19021409542381,-1.08438247054905,0.0153358131372213,"walk","walk","walk"
"595",1534858548553,0.0734329386334089,0.563911311334937,-0.689752597060015,"walk","walk","walk"
"596",1534858548651,1.95641592736786,0.986538198415645,-0.641581072946553,"walk","walk","walk"
"597",1534858548749,2.40530744175115,2.26354098533962,-0.591337875821118,"walk","walk","walk"
"598",1534858548847,1.60249779746287,0.201016198027508,0.498629776166043,"walk","walk","walk"
"599",1534858548945,0.516289996302685,0.905201796615208,0.909206125630251,"walk","walk","walk"
"600",1534858549043,-1.29569365040247,0.55236757327388,-0.0348168365111509,"walk","walk","walk"
"601",1534858549141,-4.07054105869691,-0.624684913726655,-0.0769536375944936,"walk","walk","walk"
"602",1534858549239,-3.50536900690193,-0.794735472495375,-0.112290855782646,"walk","walk","walk"
"603",1534858549337,-2.33015676421464,-2.54749334603437,-0.260606025314685,"walk","walk","walk"
"604",1534858549435,1.43155401446454,-1.27406638550605,-1.67787404474371,"walk","walk","walk"
"605",1534858549533,-0.770294844223391,0.474797680203142,0.586027266291391,"walk","walk","walk"
"606",1534858549631,0.815151798044141,-0.0305065102868577,0.905235618761052,"walk","walk","walk"
"607",1534858549729,1.71554898573674,-0.078712122862273,0.266780830618143,"walk","walk","walk"
"608",1534858549827,3.2038706756813,0.79465105028882,-1.52312361275361,"walk","walk","walk"
"609",1534858549925,1.76130635432204,1.75238769414748,0.106683037475266,"walk","walk","walk"
"610",1534858550023,1.64982829530409,0.704605046459387,0.424669531636798,"walk","walk","walk"
"611",1534858550121,0.174838656092574,0.525690422318447,0.261592193866341,"walk","walk","walk"
"612",1534858550219,-2.80089152585876,0.0401021460105222,-0.242474159348989,"walk","walk","walk"
"613",1534858550316,-3.7453650948566,0.31034721657464,0.354073125880433,"walk","walk","walk"
"614",1534858550414,-3.35715370591077,-1.70397009394929,-0.0245434262900613,"walk","walk","walk"
"615",1534858550512,-0.870516520261907,-1.96226556070222,-0.374216211101356,"walk","walk","walk"
"616",1534858550610,3.39258067262766,-0.302412594422858,-1.63231428271129,"walk","walk","walk"
"617",1534858550708,-1.62812965769045,-1.59765190954336,-0.0931150306696395,"walk","walk","walk"
"618",1534858550806,-0.913443214924567,0.728020890343909,-0.104684601393271,"walk","walk","walk"
"619",1534858550904,3.07005641828474,2.66120419931025,-0.298383764325786,"walk","walk","walk"
"620",1534858551002,2.86354105892233,2.27567701042711,-0.371560506862329,"walk","walk","walk"
"621",1534858551100,1.60722117997224,0.966251036179748,0.249298243326208,"walk","walk","walk"
"622",1534858551198,0.886503476285653,0.895829333790892,0.932195331108142,"walk","walk","walk"
"623",1534858551296,-0.211767645664267,0.113786753366944,0.191644800467628,"walk","walk","walk"
"624",1534858551394,-3.85246731388745,-0.25962757993019,-0.186177597065804,"walk","walk","walk"
"625",1534858551492,-3.11715841690443,-0.259598551474308,-0.0495997774060718,"walk","walk","walk"
"626",1534858551590,-3.01471806136176,-2.64354504443804,-0.291446496002239,"walk","walk","walk"
"627",1534858551688,0.529471045801924,-1.42815102722364,-1.22083139321202,"walk","walk","walk"
"628",1534858551786,0.362576332924947,0.872299240295606,-0.379481280576443,"walk","walk","walk"
"629",1534858551884,-0.254064769045232,0.162471202306355,0.630987284446327,"walk","walk","walk"
"630",1534858551982,1.055715139311,-0.544639612422688,-0.00657454578307862,"walk","walk","walk"
"631",1534858552080,2.51077900724654,0.849887408142044,-1.56986928041944,"walk","walk","walk"
"632",1534858552178,1.89649400389275,2.63747783084262,-0.0274697076958403,"walk","walk","walk"
"633",1534858552276,1.96823476996953,0.42586901939177,0.496004964595661,"walk","walk","walk"
"634",1534858552374,0.185852158780597,0.386140248566077,0.42940170257776,"walk","walk","walk"
"635",1534858552472,-2.43685711223699,0.0914289833835103,-0.288091711977066,"walk","walk","walk"
"636",1534858552570,-4.31664590556001,0.0398816362722636,0.161265322964767,"walk","walk","walk"
"637",1534858552668,-3.53384112843208,-1.52397049798025,-0.486573379595145,"walk","walk","walk"
"638",1534858552766,-1.63541366958793,-2.57946006754692,-0.685375159176252,"walk","walk","walk"
"639",1534858552864,2.58526176398166,-0.945913806515358,-1.61196080776425,"walk","walk","walk"
"640",1534858552962,-1.77104153968683,-1.49208526919706,0.198364754846225,"walk","walk","walk"
"641",1534858553060,-1.01052662193453,0.34377920931895,0.379199251817003,"walk","walk","walk"
"642",1534858553158,4.00145040422088,3.5229767627651,0.192052530430519,"walk","walk","walk"
"643",1534858553256,3.1266922672908,1.68481823728609,-0.994160964403779,"walk","walk","walk"
"644",1534858553354,1.65497112568514,1.1427416510965,0.176360386339445,"walk","walk","walk"
"645",1534858553452,1.15823618863469,0.76103929417093,0.720266297881816,"walk","walk","walk"
"646",1534858553550,-0.103390305103492,-0.403489145171289,0.292746384930306,"walk","walk","walk"
"647",1534858553648,-3.48358168602399,0.215886224290074,-0.0967561045119958,"walk","walk","walk"
"648",1534858553746,-3.1414776050307,-0.257821157762789,0.0493861918866474,"walk","walk","walk"
"649",1534858553844,-3.3528321944099,-2.63813296847078,-0.601969481208824,"walk","walk","walk"
"650",1534858553942,-1.00824802130586,-2.56587128808479,-1.06541863305881,"walk","walk","walk"
"651",1534858554040,3.06262699779174,0.0726542303306697,-1.23949908718904,"walk","walk","walk"
"652",1534858554138,-1.41996526898106,-1.54384487024719,0.0337584962939534,"walk","walk","walk"
"653",1534858554236,-0.990835741466706,0.834041865972182,-0.42132433499155,"walk","walk","walk"
"654",1534858554334,3.05288062715038,2.95968223953862,-0.173424517553742,"walk","walk","walk"
"655",1534858554432,2.79616175176278,1.78915636142155,-0.799937957684845,"walk","walk","walk"
"656",1534858554530,1.72792149952903,1.22337151625974,0.228522124714173,"walk","walk","walk"
"657",1534858554628,0.9039421214196,0.706143554621126,0.840376460941044,"walk","walk","walk"
"658",1534858554726,-0.502826918044008,-0.351551378644237,0.22419848268443,"walk","walk","walk"
"659",1534858554823,-4.1038659923654,-0.654729099248274,-0.000116646455745471,"walk","walk","walk"
"660",1534858554921,-2.74225031655187,-0.011662248729566,-0.313006382923084,"walk","walk","walk"
"661",1534858555019,-3.12396625559899,-3.00373758187126,-0.618470959955173,"walk","walk","walk"
"662",1534858555117,-0.0525955673163019,-1.8585490183652,-1.18357829693566,"walk","walk","walk"
"663",1534858555215,1.39298478397747,0.723316948910502,-1.09029362290459,"walk","walk","walk"
"664",1534858555313,-0.222159566553865,0.496332000777523,0.0460404626091809,"walk","walk","walk"
"665",1534858555411,1.40014256203927,0.763256375778421,-0.177733245881381,"walk","walk","walk"
"666",1534858555509,1.24430689190496,0.0033409355875044,-1.13865449777155,"walk","walk","walk"
"667",1534858555607,2.31362652332852,1.99903289639575,-0.0803835227624067,"walk","walk","walk"
"668",1534858555705,1.53857314286937,0.590479805317895,0.244756754719296,"walk","walk","walk"
"669",1534858555803,0.852281323645916,0.494175372926776,0.894884177920023,"walk","walk","walk"
"670",1534858555901,-0.122535503863963,0.536862383091329,0.147413423186938,"walk","walk","walk"
"671",1534858555999,-3.55477916723839,0.27976081145508,-0.295785584366305,"walk","walk","walk"
"672",1534858556097,-3.01627281480615,-1.26886390031658,-0.219556060272204,"walk","walk","walk"
"673",1534858556195,-2.95257905627916,-1.80098053034539,-0.180113579263694,"walk","walk","walk"
"674",1534858556293,-0.369143688173082,-1.66039731640618,-0.527421477026999,"walk","walk","walk"
"675",1534858556391,2.56366778859886,0.149270179098941,-1.30527064399851,"walk","walk","walk"
"676",1534858556489,-0.60160010076563,0.363527081434105,-0.100827012554291,"walk","walk","walk"
"677",1534858556587,-0.156923038807393,0.380677039905888,-0.593999439014544,"walk","walk","walk"
"678",1534858556685,2.16819715515369,0.94610395621719,-0.564950210476177,"walk","walk","walk"
"679",1534858556783,2.38192382211582,1.68259236724701,-0.354309348269123,"walk","walk","walk"
"680",1534858556881,1.45349633131792,-0.175166224906654,0.370871280772217,"walk","walk","walk"
"681",1534858556979,0.415310917250151,0.83912930260256,0.824951698223414,"walk","walk","walk"
"682",1534858557077,-0.678476506688511,0.791788418433093,0.0751072680107417,"walk","walk","walk"
"683",1534858557175,-3.96573341926128,-0.737893761137051,-0.695807293798311,"walk","walk","walk"
"684",1534858557273,-3.42618364031395,-1.19498328430393,0.189482313662484,"walk","walk","walk"
"685",1534858557371,-2.48374659060169,-2.20410189297014,-0.254450661087185,"walk","walk","walk"
"686",1534858557469,1.05203518331673,-1.29172846985546,-1.25391690869851,"walk","walk","walk"
"687",1534858557567,-0.626725427753873,0.71404275673041,0.66343310863898,"walk","walk","walk"
"688",1534858557665,0.486437292063442,0.161825918374229,0.635334894925881,"walk","walk","walk"
"689",1534858557763,1.31822159637956,-1.12308512540673,0.388628439972538,"walk","walk","walk"
"690",1534858557861,2.95269969747654,-0.0779720303953399,-1.63988511705817,"walk","walk","walk"
"691",1534858557959,1.90628032195047,1.50366842204225,-0.00972293482377029,"walk","walk","walk"
"692",1534858558057,1.74177446457129,0.710428580815064,0.415718913529151,"walk","walk","walk"
"693",1534858558155,0.268438648396717,0.181081638319938,0.225490382129227,"walk","walk","walk"
"694",1534858558253,-2.27960171092556,-0.322921864293667,-0.326102743899658,"walk","walk","walk"
"695",1534858558351,-3.89196971602048,-0.108217018263152,0.29489821909109,"walk","walk","walk"
"696",1534858558449,-3.84497797226992,-1.26466888896749,-0.0471163796895729,"walk","walk","walk"
"697",1534858558547,-1.40552028322847,-2.02895590808777,-0.559213761488146,"walk","walk","walk"
"698",1534858558645,2.5073778842184,-0.93448298648452,-1.56245211046746,"walk","walk","walk"
"699",1534858558743,-1.40641350745808,-2.12918024728737,0.388703274799169,"walk","walk","walk"
"700",1534858558841,-0.105504322376797,0.629361957233052,-0.140197854529477,"walk","walk","walk"
"701",1534858558939,2.94203773205241,1.61178317491954,-0.0724094858264914,"walk","walk","walk"
"702",1534858559037,2.74626822768847,0.802401381693168,-0.694461332183385,"walk","walk","walk"
"703",1534858559135,1.77162077722392,0.822449125747067,0.133136749215241,"walk","walk","walk"
"704",1534858559233,1.21065119362908,1.26354183919417,0.675747032887289,"walk","walk","walk"
"705",1534858559330,0.053002232014757,0.296130730043579,0.179492796413597,"walk","walk","walk"
"706",1534858559428,-3.51353186195913,0.460915154072777,-0.17158880061435,"walk","walk","walk"
"707",1534858559526,-3.22771608744965,0.0230728287361195,0.283931588038253,"walk","walk","walk"
"708",1534858559624,-3.27965891398277,-1.87302649468308,-0.109674033695534,"walk","walk","walk"
"709",1534858559722,-0.186339517260081,-1.6078616702144,-0.667786045440715,"walk","walk","walk"
"710",1534858559820,1.53101349379907,0.343211689690654,-0.879826931432824,"walk","walk","walk"
"711",1534858559918,-0.384370045389501,0.674046338215164,0.843227374887974,"walk","walk","walk"
"712",1534858560016,1.72443968271986,1.17962456798133,-0.467218856372994,"walk","walk","walk"
"713",1534858560114,1.76038676479764,0.138061200386907,-1.02727524203004,"walk","walk","walk"
"714",1534858560212,2.49126469435898,1.96488264910544,-0.473157172971653,"walk","walk","walk"
"715",1534858560310,1.70557331692552,-0.41808965953154,0.491836851173578,"walk","walk","walk"
"716",1534858560408,0.373863075940812,1.05685151014814,0.65323772903783,"walk","walk","walk"
"717",1534858560506,-1.8049808646188,0.0756723907940565,-0.187992275032584,"walk","walk","walk"
"718",1534858560604,-4.10417598431628,0.222007500055621,0.0788199808864212,"walk","walk","walk"
"719",1534858560702,-3.5908069430972,-0.288403834456823,-0.193592103856694,"walk","walk","walk"
"720",1534858560800,-1.89936861997338,-2.86409419748074,-0.38177985491329,"walk","walk","walk"
"721",1534858560898,2.09186563198984,-0.707219471701518,-1.72534595643881,"walk","walk","walk"
"722",1534858560996,-0.97583948136847,-0.623207924586097,0.0874076101374907,"walk","walk","walk"
"723",1534858561094,-0.489331082903922,0.495849702304109,0.545752014810014,"walk","walk","walk"
"724",1534858561192,3.27993535010392,2.97435226240332,0.191207243100528,"walk","walk","walk"
"725",1534858561290,3.15565654099039,1.5321850183626,-0.992766533257013,"walk","walk","walk"
"726",1534858561388,1.84548434900559,1.74660703668535,0.214008962037677,"walk","walk","walk"
"727",1534858561486,1.16048283133028,1.18935975334612,0.948368175775975,"walk","walk","walk"
"728",1534858561584,-0.237206160396704,0.114360664581856,0.0493358581420449,"walk","walk","walk"
"729",1534858561682,-3.77364706668491,-0.369299483096852,-0.110810937164889,"walk","walk","walk"
"730",1534858561780,-2.83739707281713,-0.155696120493194,0.124504645173967,"walk","walk","walk"
"731",1534858561878,-2.85984911870315,-2.51242723764519,-0.352406519670261,"walk","walk","walk"
"732",1534858561976,0.245735732736009,-1.49483551565478,-1.03241061556004,"walk","walk","walk"
"733",1534858562074,0.75164099868404,0.641070811281694,-0.779011903103438,"walk","walk","walk"
"734",1534858562172,-0.0345089750891378,0.639248676463862,0.652900040211608,"walk","walk","walk"
"735",1534858562270,1.37983489346298,-0.166752500074766,-0.180955670800377,"walk","walk","walk"
"736",1534858562368,2.17500818964157,0.523061349690321,-0.953413268145021,"walk","walk","walk"
"737",1534858562466,1.94054561779986,1.89503139582208,-0.0777499227604273,"walk","walk","walk"
"738",1534858562564,1.81499328505306,-0.0492538327804705,0.594731541998206,"walk","walk","walk"
"739",1534858562662,0.432205478573396,0.380953742343148,0.494124240233847,"walk","walk","walk"
"740",1534858562760,-1.90402489082328,0.237369678487635,-0.365169452878357,"walk","walk","walk"
"741",1534858562858,-4.34837214362612,-0.279165861267556,0.535559032053845,"walk","walk","walk"
"742",1534858562956,-3.35247027081776,-0.817661294739322,0.262659588831245,"walk","walk","walk"
"743",1534858563054,-1.64536457100101,-2.41586101651892,-0.436730721897658,"walk","walk","walk"
"744",1534858563152,2.41215442891374,-0.768986699495944,-1.710196830894,"walk","walk","walk"
"745",1534858563250,-1.64046142511806,-0.863726524746641,0.222005902158967,"walk","walk","walk"
"746",1534858563348,-0.112108429247976,0.770511625536123,0.746579394716235,"walk","walk","walk"
"747",1534858563446,3.53570267803404,2.14590782841027,0.136692335586606,"walk","walk","walk"
"748",1534858563544,3.6408155157306,1.93200193070678,-1.3371263116936,"walk","walk","walk"
"749",1534858563642,1.71063705142219,0.974695121048063,0.282097468995515,"walk","walk","walk"
"750",1534858563739,1.42125796737418,0.750285982321408,0.656535255099566,"walk","walk","walk"
"751",1534858563837,0.196531701067924,0.0113501262498087,0.173282038435423,"walk","walk","walk"
"752",1534858563935,-3.1722986346423,0.579397859389857,-0.223497272369412,"walk","walk","walk"
"753",1534858564033,-3.42765370523567,-0.310422584033489,0.123887857065505,"walk","walk","walk"
"754",1534858564131,-3.16784769351245,-1.66854232828407,-0.409817348553535,"walk","walk","walk"
"755",1534858564229,-0.62853824150789,-2.3118728317507,-0.846209582676645,"walk","walk","walk"
"756",1534858564327,3.27938247786162,-0.0651331970961769,-1.34660263780043,"walk","walk","walk"
"757",1534858564425,-0.934423597992211,-0.96020779103414,-0.162282117868959,"walk","walk","walk"
"758",1534858564523,0.0624617802067184,0.764143208421417,-0.682378304001586,"walk","walk","walk"
"759",1534858564621,2.32391857567724,1.44419444226249,-0.462773774197543,"walk","walk","walk"
"760",1534858564719,2.54433403803321,2.29286957947633,-0.269147848195005,"walk","walk","walk"
"761",1534858564817,1.36391425015038,0.723451172229442,0.386537858516826,"walk","walk","walk"
"762",1534858564915,0.817288984818929,0.807197468500292,0.990294054500984,"walk","walk","walk"
"763",1534858565013,-0.42817238741858,0.333547078094756,0.0942631194155727,"walk","walk","walk"
"764",1534858565111,-3.81180004509361,-0.347932409038928,-0.250773900886221,"walk","walk","walk"
"765",1534858565209,-3.15072143717437,-0.31396299038664,0.289325021877881,"walk","walk","walk"
"766",1534858565307,-2.85451933441357,-2.37097077318454,-0.130581179833201,"walk","walk","walk"
"767",1534858565405,0.363190724188428,-1.52498569498779,-1.14403221896075,"walk","walk","walk"
"768",1534858565503,1.02862999207657,1.23612912314565,-0.261681676078968,"walk","walk","walk"
"769",1534858565601,0.16109275012613,0.759996133971946,0.735607969973436,"walk","walk","walk"
"770",1534858565699,1.99461204898622,1.01215141651559,-0.381558546226705,"walk","walk","walk"
"771",1534858565797,1.89394376083289,-0.10745775103637,-1.24176730148946,"walk","walk","walk"
"772",1534858565895,2.45457379138874,1.64226758096935,-0.326722461485319,"walk","walk","walk"
"773",1534858565993,1.79010604466627,0.684325341074543,0.590066482716714,"walk","walk","walk"
"774",1534858566091,0.612237298791624,0.917175102560095,0.667585775726741,"walk","walk","walk"
"775",1534858566189,-1.46752027130217,0.201193830872216,-0.29872092051979,"walk","walk","walk"
"776",1534858566287,-4.27083500743679,0.00979856859872854,0.270673306867402,"walk","walk","walk"
"777",1534858566385,-3.70320938532952,-1.2492425283532,-0.0629523344795111,"walk","walk","walk"
"778",1534858566483,-1.92224810321436,-2.34297269432843,-0.402482736595348,"walk","walk","walk"
"779",1534858566581,1.17406814868299,-1.12468195679634,-1.71321286082852,"walk","walk","walk"
"780",1534858566679,-1.04357192368856,1.27310312013977,-0.0259240089991583,"walk","walk","walk"
"781",1534858566777,1.50252219750908,0.722373657252396,1.21821803323433,"walk","walk","walk"
"782",1534858566875,2.32761530958638,1.88238777223082,-0.456339577003912,"walk","walk","walk"
"783",1534858566973,3.42416150209825,1.22951223310124,-0.852091173944085,"walk","walk","walk"
"784",1534858567071,1.40317856568196,1.48184168638018,0.0064664214428214,"walk","walk","walk"
"785",1534858567169,1.67379914195978,1.14267826786255,0.661550520064403,"walk","walk","walk"
"786",1534858567267,0.251658336684237,0.589825200321953,0.190075133321135,"walk","walk","walk"
"787",1534858567365,-2.83392883812952,0.659177643533143,0.0380901278069673,"walk","walk","walk"
"788",1534858567463,-3.73077869525013,-1.01410218201407,0.0826930160597234,"walk","walk","walk"
"789",1534858567561,-3.14890063393708,-1.10783559868883,0.184733897438872,"walk","walk","walk"
"790",1534858567659,-0.968239085933492,-1.69259706451411,-0.193674129218268,"walk","walk","walk"
"791",1534858567756,3.22544787314923,-0.761239830201012,-1.69905176804813,"walk","walk","walk"
"792",1534858567854,-1.29943672331458,-1.34392376405992,0.0460140973143891,"walk","walk","walk"
"793",1534858567952,1.91894285398547,1.7386793387524,-0.845990937151149,"walk","walk","walk"
"794",1534858568050,1.63603605033468,-0.988562733476323,-0.861330745030006,"walk","walk","walk"
"795",1534858568148,2.88248891744602,2.18380780651541,-0.427784897479973,"walk","walk","walk"
"796",1534858568246,1.43397083315379,-0.320403845482997,0.362026922792064,"walk","walk","walk"
"797",1534858568344,0.664659494320962,1.00858810697707,0.913082889229079,"walk","walk","walk"
"798",1534858568442,-0.920302186312066,0.532476955724296,-0.159986473009311,"walk","walk","walk"
"799",1534858568540,-4.33239797077561,-0.705209317710726,-0.204336893590728,"walk","walk","walk"
"800",1534858568638,-3.08248645635657,-0.661051443676123,-0.0115661086142141,"walk","walk","walk"
"801",1534858568736,-2.36736938044243,-2.63311317613209,-0.316117221392406,"walk","walk","walk"
"802",1534858568834,1.08111690242039,-1.37927562963407,-1.17286892724413,"walk","walk","walk"
"803",1534858568932,-0.923665758768836,0.429131924359335,0.650729297607084,"walk","walk","walk"
"804",1534858569030,0.072496571194137,0.221062077868643,1.28683571030076,"walk","walk","walk"
"805",1534858569128,3.06036916981958,1.50626180831177,0.120902453483526,"walk","walk","walk"
"806",1534858569226,3.48391245063138,1.01468115323506,-1.313424444308,"walk","walk","walk"
"807",1534858569324,1.69884776990863,1.77667306012791,0.0497846007857233,"walk","walk","walk"
"808",1534858569422,1.68848301326215,0.853695195868639,0.481458778721648,"walk","walk","walk"
"809",1534858569520,0.295889713964927,0.396478107285547,0.111972608032382,"walk","walk","walk"
"810",1534858569618,-3.0258649884204,0.468715819221728,-0.0715735195603156,"walk","walk","walk"
"811",1534858569716,-3.79560296565986,-0.860521943006949,0.252440773412502,"walk","walk","walk"
"812",1534858569814,-3.13767301309741,-1.28637817922549,-0.122698223006567,"walk","walk","walk"
"813",1534858569912,-0.977162539798021,-2.1995803780714,-0.290834235267629,"walk","walk","walk"
"814",1534858570010,3.34502007766826,0.0813278796849488,-1.55779663856589,"walk","walk","walk"
"815",1534858570108,-1.02674127823148,-1.56968685388477,-0.0520578750922149,"walk","walk","walk"
"816",1534858570206,-0.66522914447813,1.45683034268659,0.0523771881069154,"walk","walk","walk"
"817",1534858570304,3.03955496800395,2.2404593681719,-0.246263038631845,"walk","walk","walk"
"818",1534858570402,2.7240542684039,2.04320195570693,-0.801664485019543,"walk","walk","walk"
"819",1534858570500,1.71136249650313,1.29035055030745,0.43417728304449,"walk","walk","walk"
"820",1534858570598,0.80371085800116,0.976720455057068,0.957206941117839,"walk","walk","walk"
"821",1534858570696,-0.711894917311261,0.218208500760623,0.0719892390064769,"walk","walk","walk"
"822",1534858570794,-4.25778977915314,-0.953876924490804,-0.102151136248278,"walk","walk","walk"
"823",1534858570892,-3.31800124314497,-0.498826850086709,-0.396985439473207,"walk","walk","walk"
"824",1534858570990,-2.90351244372333,-3.09694795370792,-0.351951119123858,"walk","walk","walk"
"825",1534858571088,0.630949467558848,-1.69352437720567,-1.27273320706436,"walk","walk","walk"
"826",1534858571186,0.527043840784425,1.32825532210255,-0.155996791380263,"walk","walk","walk"
"827",1534858571284,0.626422626337931,0.432809749824735,0.467769598086423,"walk","walk","walk"
"828",1534858571382,1.74692128969398,0.0998706714068435,-0.128426149879109,"walk","walk","walk"
"829",1534858571480,1.88406236792426,0.50897376015602,-1.23412056705152,"walk","walk","walk"
"830",1534858571578,2.07747896946512,1.96814928249853,-0.274862991894315,"walk","walk","walk"
"831",1534858571676,1.88201226651712,0.144957722345776,0.414200112759479,"walk","walk","walk"
"832",1534858571774,0.300704975531899,0.855801489974783,0.439325706063831,"walk","walk","walk"
"833",1534858571872,-2.07507733079409,0.253768891848125,-0.34590787397825,"walk","walk","walk"
"834",1534858571970,-4.08656636424035,0.151778610529687,0.200191683354019,"walk","walk","walk"
"835",1534858572068,-3.58535971340355,-1.09192933644611,-0.0299267401175474,"walk","walk","walk"
"836",1534858572166,-1.55602537012488,-1.88404372579663,-0.213888054524188,"walk","walk","walk"
"837",1534858572263,2.68289085269898,-0.737844758972993,-1.69054483257809,"walk","walk","walk"
"838",1534858572361,-0.953733380108049,-0.970146175590098,0.0371753319725251,"walk","walk","walk"
"839",1534858572459,0.452987722455938,-0.486216782325184,0.385986584171179,"walk","walk","walk"
"840",1534858572557,2.75954435203862,1.6626921623175,0.00800839171397728,"walk","walk","walk"
"841",1534858572655,3.23241150676757,1.09115941657497,-1.03643252143828,"walk","walk","walk"
"842",1534858572753,1.68356708420597,1.32179475961412,0.11794581204132,"walk","walk","walk"
"843",1534858572851,1.39568283247783,1.20527267349156,0.589223858547813,"walk","walk","walk"
"844",1534858572949,0.082913259481873,0.0202762432754273,0.191841341756076,"walk","walk","walk"
"845",1534858573047,-3.20498600754582,-0.148120226140245,-0.01236718747011,"walk","walk","walk"
"846",1534858573145,-3.58208322631443,-0.2183142282559,0.403005515117331,"walk","walk","walk"
"847",1534858573243,-3.13208676639486,-1.66499473139598,-0.414386001403566,"walk","walk","walk"
"848",1534858573341,-0.648018998565711,-1.91693616210409,-0.715086715877721,"walk","walk","walk"
"849",1534858573439,3.26252466816142,-0.257319151897309,-1.71186636658137,"walk","walk","walk"
"850",1534858573537,-1.32332048460263,-1.21226666714633,0.00178538319478912,"walk","walk","walk"
"851",1534858573635,-0.537760933643122,0.846588816815872,-0.121982631621662,"walk","walk","walk"
"852",1534858573733,2.30525194696466,1.57499346867286,-0.675976331057145,"walk","walk","walk"
"853",1534858573831,2.81516154192773,2.33451848944797,-0.34502210659969,"walk","walk","walk"
"854",1534858573929,1.50163057117612,1.14539921954829,0.38561853530853,"walk","walk","walk"
"855",1534858574027,0.852743115778936,0.697309582969224,1.00034855288047,"walk","walk","walk"
"856",1534858574125,-0.625214616467471,0.611397604099922,-0.0923139518137437,"walk","walk","walk"
"857",1534858574223,-3.85131043670991,-0.211400928382163,0.183750392048306,"walk","walk","walk"
"858",1534858574321,-2.97551446590303,-0.715257424503595,0.186573076487681,"walk","walk","walk"
"859",1534858574419,-2.81753122266568,-2.38323196684327,-0.122900623249413,"walk","walk","walk"
"860",1534858574517,0.679324190863483,-1.24169246666283,-1.2009663420089,"walk","walk","walk"
"861",1534858574615,0.00949789771165859,1.29334713916601,0.409982997173338,"walk","walk","walk"
"862",1534858574713,0.248289970537504,0.516397588010725,1.12573843280078,"walk","walk","walk"
"863",1534858574811,2.18850881847161,0.554581991720281,-0.0126297751535918,"walk","walk","walk"
"864",1534858574909,3.11480551408134,0.463672324749336,-1.36737662588359,"walk","walk","walk"
"865",1534858575007,2.14354560452337,2.36406173436855,-0.149078165184347,"walk","walk","walk"
"866",1534858575105,1.85776977743024,0.633128199646642,0.393463941563795,"walk","walk","walk"
"867",1534858575203,0.305604925621536,0.754037843665111,0.349896756658971,"walk","walk","walk"
"868",1534858575301,-2.36368303286154,-0.289246724941833,-0.468929138425043,"walk","walk","walk"
"869",1534858575399,-3.85825729241339,0.115570804981188,0.398231266231146,"walk","walk","walk"
"870",1534858575497,-3.23506641205827,-1.37797653965433,0.0600686636511732,"walk","walk","walk"
"871",1534858575595,-1.1715554561945,-1.9000607755407,-0.536163303305184,"walk","walk","walk"
"872",1534858575693,2.54501154621453,-0.71513811488676,-1.61340956739725,"walk","walk","walk"
"873",1534858575791,-1.4958589684617,-0.775754857090271,0.0702898759148974,"walk","walk","walk"
"874",1534858575889,-0.7222436949912,0.20557393191707,0.224985180470439,"walk","walk","walk"
"875",1534858575987,3.02741734501981,2.51206078667919,-0.123724072658465,"walk","walk","walk"
"876",1534858576085,3.23312257077862,2.38088731981956,-0.866591553447348,"walk","walk","walk"
"877",1534858576183,1.56721064670321,0.769214399769146,0.122653215584144,"walk","walk","walk"
"878",1534858576281,1.14656595042185,0.707665018551888,0.780140284457305,"walk","walk","walk"
"879",1534858576379,-0.0673361639498905,0.201824201102238,0.297133410193994,"walk","walk","walk"
"880",1534858576477,-3.48051372444822,0.413629663653984,-0.0917040879241155,"walk","walk","walk"
"881",1534858576575,-3.33412881407427,-0.597184313362169,0.428313801272463,"walk","walk","walk"
"882",1534858576673,-3.08250722901308,-2.21147751760911,-0.326090493358643,"walk","walk","walk"
"883",1534858576770,-0.519393111604846,-2.12892911119658,-1.06188035723453,"walk","walk","walk"
"884",1534858576868,3.06441264730264,0.193252018185491,-1.52968217957014,"walk","walk","walk"
"885",1534858576966,-1.08975832752548,-0.254480488491394,0.054749798322067,"walk","walk","walk"
"886",1534858577064,1.0655541879583,-0.252770739071563,-0.213289908543356,"walk","walk","walk"
"887",1534858577162,1.601342518182,-0.322823327333334,-1.74552872275998,"walk","walk","walk"
"888",1534858577260,2.04986731528318,1.65936187937435,-0.28755907975905,"walk","walk","walk"
"889",1534858577358,1.67120495674194,0.0706776321696129,0.341180230411141,"walk","walk","walk"
"890",1534858577456,0.148154580918307,0.641816230070807,0.527200168340413,"walk","walk","walk"
"891",1534858577554,-2.22821415347972,-0.159904980279955,-0.16263099197176,"walk","walk","walk"
"892",1534858577652,-4.21528253236217,-0.724041062410895,0.238875962400183,"walk","walk","walk"
"893",1534858577750,-4.12417445989002,-1.71545976984022,-0.516609043001277,"walk","walk","walk"
"894",1534858577848,-2.46783313782403,-3.20132282946642,-1.2323168080452,"walk","walk","walk"
"895",1534858577946,1.64290940279206,-0.978638197358034,-1.55816761690574,"walk","walk","walk"
"896",1534858578044,-1.25860966485534,-0.729837698839561,0.586909038928317,"walk","walk","walk"
