"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"695",695,1534858559425,0.258316040039062,1.3009033203125,0.136550903320312,"walk",-3.40435224683748,0.455870732929026,-0.160841404786964,"walk","walk"
"696",696,1534858559525,0.666412353515625,1.34483337402344,0.21881103515625,"walk",-3.23063257494464,0.0275406075660854,0.279283420807104,"walk","walk"
"697",697,1534858559624,-0.0669708251953125,0.858352661132812,0.0075531005859375,"walk",-3.27965891398277,-1.87302649468308,-0.109674033695534,"walk","walk"
"698",698,1534858559724,0.344345092773438,0.1666259765625,-0.170867919921875,"walk",-0.151291496626221,-1.56804384654287,-0.672113410460962,"walk","walk"
"699",699,1534858559824,0.442062377929688,0.909149169921875,1.37347412109375,"walk",1.45283457383219,0.356715144732471,-0.809498184236057,"walk","walk"
"700",700,1534858559923,0.993194580078125,0.46929931640625,0.354934692382812,"walk",-0.276777712322697,0.699841145856295,0.776367873293027,"walk","walk"
"701",701,1534858560023,0.0442047119140625,-0.0314483642578125,-0.38275146484375,"walk",1.7270073314397,1.10522718458173,-0.507222883919926,"walk","walk"
"702",702,1534858560122,0.397598266601562,1.10324096679688,0.207855224609375,"walk",1.82005026925163,0.287189481914951,-0.982041113943641,"walk","walk"
"703",703,1534858560222,0.020660400390625,0.85919189453125,-0.0775604248046875,"walk",2.41109210482495,1.72172220944861,-0.37468839499765,"walk","walk"
"704",704,1534858560321,0.248825073242188,0.890655517578125,0.205810546875,"walk",1.55609563681499,-0.252535038445045,0.509953276239974,"walk","walk"
"705",705,1534858560421,-0.33331298828125,1.37980651855469,0.12921142578125,"walk",0.0848327572951491,0.926695096356272,0.541645993803999,"walk","walk"
"706",706,1534858560520,-0.0413360595703125,1.44105529785156,0.0917510986328125,"walk",-2.13343731028987,0.0965774064028514,-0.149876238472726,"walk","walk"
"707",707,1534858560620,0.959442138671875,1.314453125,-0.0726318359375,"walk",-4.02036063064786,0.138675037278079,0.034344538479382,"walk","walk"
"708",708,1534858560719,-0.28033447265625,1.00210571289062,0.166595458984375,"walk",-3.29739417275939,-0.735207264777298,-0.226236917815491,"walk","walk"
"709",709,1534858560819,0.270278930664062,0.21942138671875,-0.146240234375,"walk",-1.12555789765398,-2.44592460778885,-0.642267160311095,"walk","walk"
"710",710,1534858560918,0.442962646484375,0.174575805664062,0.112701416015625,"walk",1.46580336395753,-0.690074258004493,-1.35539624897426,"walk","walk"
"711",711,1534858561018,0.714065551757812,0.886215209960938,1.00102233886719,"walk",-0.866623310284592,-0.371990906304622,0.190301252002751,"walk","walk"
"712",712,1534858561118,-0.348098754882812,1.197021484375,0.0843353271484375,"walk",0.433754574159223,1.10282992110392,0.458924723779119,"walk","walk"
"713",713,1534858561217,0.136306762695312,1.8084716796875,0.0700836181640625,"walk",3.24823157226884,2.60645245525007,-0.110826883521294,"walk","walk"
"714",714,1534858561317,0.386459350585938,0.458023071289062,0.146881103515625,"walk",2.79469073299458,1.5912604723903,-0.66028757026766,"walk","walk"
"715",715,1534858561416,0.175949096679688,0.814910888671875,0.089996337890625,"walk",1.64976962966979,1.58739352715986,0.423825880248619,"walk","walk"
"716",716,1534858561516,0.185195922851562,1.29873657226562,0.147552490234375,"walk",0.732618854270999,0.860278399642774,0.673154200990078,"walk","walk"
"717",717,1534858561615,0.2593994140625,1.55838012695312,0.231842041015625,"walk",-1.35587624299808,-0.0386338719287557,-0.00132282200606685,"walk","walk"
"718",718,1534858561715,0.922683715820312,1.07472229003906,-0.121749877929688,"walk",-3.45837921160698,-0.297371820179294,-0.0315720165813967,"walk","walk"
"719",719,1534858561814,-0.01666259765625,1.20823669433594,0.01409912109375,"walk",-2.84518655812452,-0.973337528484703,-0.0409543303842345,"walk","walk"
"720",720,1534858561914,0.167953491210938,0.287368774414062,-0.0906982421875,"walk",-1.71902203041938,-2.13861803364871,-0.60220394265018,"walk","walk"
"721",721,1534858562013,0.290420532226562,0.05194091796875,0.100753784179688,"walk",0.436740782124551,-0.688421902423662,-0.936739673101935,"walk","walk"
"722",722,1534858562113,1.1055908203125,2.68389892578125,1.27499389648438,"walk",0.438785396876347,0.640345675997047,-0.209169395049491,"walk","walk"
"723",723,1534858562213,0.535781860351562,1.10768127441406,-0.0356597900390625,"walk",0.557206316856136,0.302044102605865,0.304042038665778,"walk","walk"
"724",724,1534858562312,-0.1029052734375,1.1820068359375,-0.221954345703125,"walk",1.72062344896809,0.128882006967414,-0.512008926805224,"walk","walk"
"725",725,1534858562412,0.281600952148438,0.812301635742188,0.185699462890625,"walk",2.06973927983509,1.13904790101478,-0.560258296747857,"walk","walk"
"726",726,1534858562511,-0.0322265625,0.873077392578125,-0.087646484375,"walk",1.88289403643653,1.00224736228009,0.231042586567517,"walk","walk"
"727",727,1534858562611,0.0301361083984375,1.08224487304688,0.308120727539062,"walk",1.15181954112914,0.157070208350244,0.546481101356115,"walk","walk"
"728",728,1534858562710,0.174118041992188,1.25479125976562,0.132431030273438,"walk",-0.712070620722935,0.310626853924121,0.0732456966686859,"walk","walk"
"729",729,1534858562810,0.4384765625,1.10005187988281,0.0231170654296875,"walk",-3.15114083613085,-0.026168862203789,0.0943858965768481,"walk","walk"
"730",730,1534858562909,0.456771850585938,1.31571960449219,0.312423706054688,"walk",-3.83009667920544,-0.559403280727353,0.393539934050247,"walk","walk"
"731",731,1534858563009,0.0158538818359375,0.802749633789062,-0.0268096923828125,"walk",-2.4292396372434,-1.68199379733441,-0.115582109828264,"walk","walk"
"732",732,1534858563108,0.286361694335938,0.109161376953125,-0.118850708007812,"walk",0.590411204462219,-1.50839965815932,-1.13843653705891,"walk","walk"
"733",733,1534858563208,0.639053344726562,1.07356262207031,1.142578125,"walk",0.0963739408955688,-0.823123742496342,-0.606080983435162,"walk","walk"
"734",734,1534858563308,0.703399658203125,0.3177490234375,0.5238037109375,"walk",-0.735925978582704,0.103475645828872,0.532467765101024,"walk","walk"
"735",735,1534858563407,-0.05682373046875,-0.245193481445312,-0.76123046875,"walk",2.08402274758507,1.59855627828688,0.379402491770846,"walk","walk"
"736",736,1534858563507,0.412322998046875,1.42927551269531,0.210174560546875,"walk",3.60113005660027,2.01276232065606,-0.78068457751638,"walk","walk"
"737",737,1534858563606,0.11541748046875,0.855621337890625,-0.112167358398438,"walk",2.4196822015763,1.32635884704514,-0.31271943003314,"walk","walk"
"738",738,1534858563706,0.202072143554688,0.8477783203125,0.130691528320312,"walk",1.51970652174103,0.826631359413981,0.529149204156951,"walk","walk"
"739",739,1534858563805,-0.290863037109375,1.23092651367188,0.0987091064453125,"walk",0.596442318637314,0.252635303742576,0.331079007142082,"walk","walk"
"740",740,1534858563905,0.133651733398438,1.42829895019531,0.0982818603515625,"walk",-2.14102404207795,0.40550569618372,-0.102034218041401,"walk","walk"
"741",741,1534858564005,0.860931396484375,1.47117614746094,-0.0694122314453125,"walk",-3.35469511363756,-0.0561881716268188,0.024634962941243,"walk","walk"
"742",742,1534858564104,-0.05804443359375,1.00942993164062,0.22637939453125,"walk",-3.23942690082395,-1.2943664803783,-0.262776118434004,"walk","walk"
"743",743,1534858564204,0.201522827148438,0.217605590820312,-0.16778564453125,"walk",-1.27632126497844,-2.14775790739697,-0.734885033155444,"walk","walk"
"744",744,1534858564303,0.281005859375,0.108871459960938,0.0998992919921875,"walk",2.32234066903643,-0.615355148440142,-1.22405739981093,"walk","walk"
"745",745,1534858564403,0.735244750976562,1.80311584472656,1.23423767089844,"walk",0.0115328680157925,-0.759272678109291,-0.42814998969031,"walk","walk"
"746",746,1534858564502,0.649581909179688,2.07084655761719,0.276870727539062,"walk",-0.151156515121624,0.394639422823798,-0.57092912125888,"walk","walk"
"747",747,1534858564602,0.028289794921875,1.23231506347656,-0.440689086914062,"walk",1.88547287043296,1.31234777447698,-0.505350162628939,"walk","walk"
"748",748,1534858564701,0.409103393554688,0.586639404296875,0.233154296875,"walk",2.50384956535558,2.13699047264114,-0.304711793787308,"walk","walk"
"749",749,1534858564801,0.033233642578125,0.862823486328125,-0.0203857421875,"walk",1.55663584817207,0.979682748922811,0.279487130890405,"walk","walk"
"750",750,1534858564900,0.26129150390625,1.07608032226562,0.187362670898438,"walk",0.90095611726762,0.79437915784659,0.897882391850348,"walk","walk"
"751",751,1534858565000,0.130722045898438,1.2021484375,0.203567504882812,"walk",-0.262958123754421,0.396378252332225,0.213124365906495,"walk","walk"
"752",752,1534858565100,0.377944946289062,1.23001098632812,0.0442352294921875,"walk",-3.432005103926,-0.271439813544331,-0.212045255750305,"walk","walk"
"753",753,1534858565199,0.574325561523438,1.30303955078125,0.1839599609375,"walk",-3.21817843798246,-0.317429257596057,0.234212886901952,"walk","walk"
"754",754,1534858565299,-0.049774169921875,0.818740844726562,-0.0127410888671875,"walk",-2.87869909790425,-2.20305177050716,-0.0963031225506637,"walk","walk"
"755",755,1534858565398,0.309295654296875,0.212326049804688,-0.112899780273438,"walk",0.133354291431143,-1.58541320057327,-1.07164285902307,"walk","walk"
"756",756,1534858565498,0.485733032226562,0.8883056640625,1.097412109375,"walk",0.994679009021053,1.09525591813884,-0.306699560919875,"walk","walk"
"757",757,1534858565597,0.8607177734375,0.482315063476562,0.543502807617188,"walk",0.196502433471046,0.779430133530056,0.694902270134562,"walk","walk"
"758",758,1534858565697,-0.21002197265625,-0.689620971679688,-1.08509826660156,"walk",1.95719328778499,1.00700539034123,-0.358759229569559,"walk","walk"
"759",759,1534858565796,0.30694580078125,1.21080017089844,0.135910034179688,"walk",1.89497098826303,-0.0960331676940029,-1.23298966112964,"walk","walk"
"760",760,1534858565896,0.0433502197265625,0.8179931640625,-0.0241546630859375,"walk",2.44779350825892,1.6324926601541,-0.317367472258768,"walk","walk"
"761",761,1534858565995,0.230392456054688,0.825164794921875,0.173233032226562,"walk",1.76606790699536,0.689077377023228,0.591648509104674,"walk","walk"
"762",762,1534858566095,0.034271240234375,1.22364807128906,0.179962158203125,"walk",0.527349234706163,0.88795137718508,0.628144686084026,"walk","walk"
"763",763,1534858566194,0.156295776367188,1.56306457519531,0.09735107421875,"walk",-1.61054653334985,0.191428766470507,-0.269670194632688,"walk","walk"
"764",764,1534858566294,0.903182983398438,1.1236572265625,-0.020263671875,"walk",-4.23029032014341,-0.0801329383264092,0.246842903914051,"walk","walk"
"765",765,1534858566394,-0.072998046875,1.11654663085938,0.1263427734375,"walk",-3.53965171656384,-1.34968713543256,-0.0941336979391288,"walk","walk"
"766",766,1534858566493,0.261062622070312,0.3087158203125,7.62939453125e-05,"walk",-1.60629746526565,-2.2186573129476,-0.536230708455876,"walk","walk"
"767",767,1534858566593,0.340072631835938,0.13323974609375,0.19818115234375,"walk",0.902520384719127,-0.83107562084498,-1.50660606264533,"walk","walk"
"768",768,1534858566692,1.12913513183594,2.28610229492188,0.908538818359375,"walk",-0.705824744346016,1.20004717098124,0.139115241501202,"walk","walk"
"769",769,1534858566792,0.814437866210938,1.27899169921875,-0.0443115234375,"walk",1.62881195956173,0.89992683811644,0.961908194932558,"walk","walk"
"770",770,1534858566891,-0.0891876220703125,1.12202453613281,-0.1107177734375,"walk",2.50664325938424,1.77579584747497,-0.520952082626797,"walk","walk"
"771",771,1534858566991,0.384979248046875,0.622528076171875,0.0944061279296875,"walk",3.05296055459322,1.2758584592137,-0.694396921730163,"walk","walk"
"772",772,1534858567090,0.138107299804688,0.8250732421875,0.074676513671875,"walk",1.45564582026644,1.41608551340227,0.133472522195985,"walk","walk"
"773",773,1534858567190,0.330047607421875,0.957077026367188,0.123275756835938,"walk",1.36905468368645,1.02420975338956,0.560520080047988,"walk","walk"
"774",774,1534858567289,0.157562255859375,1.31060791015625,0.138870239257812,"walk",-0.441024498478035,0.605394116144873,0.155956050450608,"walk","walk"
"775",775,1534858567389,0.0257110595703125,1.23049926757812,-0.06280517578125,"walk",-3.05356553783253,0.249394829113417,0.0490132841137647,"walk","walk"
"776",776,1534858567489,0.756759643554688,1.28021240234375,0.270843505859375,"walk",-3.57640288306504,-1.03897023133595,0.109765086629702,"walk","walk"
"777",777,1534858567588,-0.0356597900390625,0.784942626953125,-0.014923095703125,"walk",-2.54810612581364,-1.26894334947743,0.0804786247884355,"walk","walk"
"778",778,1534858567688,0.37188720703125,0.185394287109375,-0.160400390625,"walk",0.285543613173714,-1.41415005631741,-0.643735485157093,"walk","walk"
"779",779,1534858567787,0.471527099609375,0.888504028320312,1.228271484375,"walk",1.79410682732905,-0.945558217442095,-1.14704113716815,"walk","walk"
"780",780,1534858567887,1.25300598144531,0.732681274414062,0.335174560546875,"walk",-0.215696661570686,-0.305904351888424,-0.254354944903598,"walk","walk"
"781",781,1534858567986,0.183197021484375,0.233169555664062,0.39227294921875,"walk",1.82079151394336,0.792493313693455,-0.851312911313201,"walk","walk"
"782",782,1534858568086,0.617019653320312,0.865997314453125,0.321060180664062,"walk",2.09391669539599,0.176797873051252,-0.702069005113667,"walk","walk"
"783",783,1534858568185,0.047882080078125,0.819351196289062,-0.234588623046875,"walk",2.33559943664181,1.2383401419854,-0.129590638805837,"walk","walk"
"784",784,1534858568285,0.1329345703125,1.06349182128906,0.36993408203125,"walk",1.12781632076113,0.208480707026621,0.581324705353733,"walk","walk"
"785",785,1534858568384,-0.373825073242188,1.32769775390625,0.0198822021484375,"walk",0.0177363593687057,0.81425702483308,0.475095394437899,"walk","walk"
"786",786,1534858568484,0.054901123046875,1.50492858886719,0.178314208984375,"walk",-2.38262895108216,0.00203998139500083,-0.178993796115633,"walk","walk"
"787",787,1534858568583,0.826858520507812,1.45794677734375,0.09521484375,"walk",-3.78396740832644,-0.685833924001666,-0.119753794060217,"walk","walk"
"788",788,1534858568683,-0.156890869140625,1.07170104980469,0.050201416015625,"walk",-2.75411637047763,-1.56658999429366,-0.151411007338894,"walk","walk"
"789",789,1534858568783,0.241363525390625,0.177734375,-0.142532348632812,"walk",-0.713503510089853,-2.03178292424018,-0.727008345627416,"walk","walk"
"790",790,1534858568882,0.471832275390625,0.264541625976562,0.177825927734375,"walk",0.0991825377562792,-0.493524990943423,-0.279677959970066,"walk","walk"
"791",791,1534858568982,0.784225463867188,0.52117919921875,0.851333618164062,"walk",-0.415419672053033,0.322973839415104,0.975273385716102,"walk","walk"
"792",792,1534858569081,-0.09356689453125,0.483856201171875,-0.168807983398438,"walk",1.62740986231554,0.889890509017617,0.680074525630567,"walk","walk"
"793",793,1534858569181,0.140594482421875,1.83210754394531,0.119003295898438,"walk",3.28942829107494,1.24040696423967,-0.654804950424136,"walk","walk"
"794",794,1534858569280,0.215240478515625,0.688873291015625,-0.033233642578125,"walk",2.5003053816617,1.43455424478826,-0.562268439868602,"walk","walk"
"795",795,1534858569380,0.276443481445312,0.8541259765625,0.225204467773438,"walk",1.69292505182493,1.24925713769404,0.296455559606252,"walk","walk"
"796",796,1534858569479,0.19464111328125,1.15184020996094,0.0950164794921875,"walk",0.878505277956622,0.587762807611126,0.266553556994218,"walk","walk"
"797",797,1534858569579,0.345016479492188,1.41900634765625,0.279449462890625,"walk",-1.70394219869563,0.439968158349166,0.00147034754290078,"walk","walk"
"798",798,1534858569678,0.734344482421875,1.4390869140625,-0.302810668945312,"walk",-3.49713313775068,-0.345103218877462,0.126802578178144,"walk","walk"
"799",799,1534858569778,-0.0607147216796875,1.20584106445312,0.11639404296875,"walk",-3.37936156709994,-1.12994119449215,0.015107938943295,"walk","walk"
"800",800,1534858569877,0.0969390869140625,0.34246826171875,-0.128494262695312,"walk",-1.74877342311923,-1.87343673562643,-0.230785659460107,"walk","walk"
"801",801,1534858569977,0.339996337890625,0.0379638671875,0.0984039306640625,"walk",1.88959123709288,-0.686733064253414,-1.13116644153688,"walk","walk"
"802",802,1534858570077,1.16923522949219,2.27334594726562,1.34144592285156,"walk",0.356162824144969,-1.04742709122496,-0.528362994150214,"walk","walk"
"803",803,1534858570176,0.650131225585938,1.04306030273438,0.1356201171875,"walk",-0.775896124198543,0.530345486593317,0.0204072708010592,"walk","walk"
"804",804,1534858570276,0.0367431640625,0.649322509765625,0.2637939453125,"walk",1.9810452215805,2.01656536089038,-0.160937259563628,"walk","walk"
"805",805,1534858570375,0.413360595703125,0.816558837890625,0.0644683837890625,"walk",2.81097793053861,2.09754838567177,-0.648645719178034,"walk","walk"
"806",806,1534858570475,0.126083374023438,0.802474975585938,-0.0090484619140625,"walk",1.96970223423292,1.4824044802563,0.118911525885298,"walk","walk"
"807",807,1534858570574,0.215866088867188,1.06082153320312,0.381912231445312,"walk",1.02599289192001,1.05352782532247,0.829118045263141,"walk","walk"
"808",808,1534858570674,0.082427978515625,1.21061706542969,0.19073486328125,"walk",-0.371656886118677,0.388486694582274,0.270711580296783,"walk","walk"
"809",809,1534858570773,0.50872802734375,1.17747497558594,-0.156509399414062,"walk",-3.49795516590131,-0.702715761936927,-0.0648353415508305,"walk","walk"
"810",810,1534858570873,0.493209838867188,1.37637329101562,0.137924194335938,"walk",-3.50020514298329,-0.587050844103829,-0.339823686807149,"walk","walk"
"811",811,1534858570972,-0.0254364013671875,0.698532104492188,-0.12811279296875,"walk",-2.97964303953547,-2.61974203671627,-0.360222728983943,"walk","walk"
"812",812,1534858571072,0.324203491210938,0.233688354492188,-0.0826263427734375,"walk",0.053894461635227,-1.92265475704277,-1.12240143760469,"walk","walk"
"813",813,1534858571172,0.517410278320312,0.703689575195312,0.500808715820312,"walk",0.5418875017522,0.896572507915661,-0.31553056504942,"walk","walk"
"814",814,1534858571271,0.704452514648438,0.11212158203125,0.657333374023438,"walk",0.613239726213486,0.551593346147302,0.38502507703472,"walk","walk"
"815",815,1534858571371,0.0946044921875,-0.213043212890625,-0.843185424804688,"walk",1.62115103156218,0.137241384290484,-0.0615062189850187,"walk","walk"
"816",816,1534858571470,0.101654052734375,1.510986328125,0.164291381835938,"walk",1.87006838034974,0.467228547018349,-1.12129460611556,"walk","walk"
"817",817,1534858571570,0.134490966796875,0.926406860351562,-0.0236968994140625,"walk",2.06168985913525,1.84903291332771,-0.353169732723475,"walk","walk"
"818",818,1534858571669,0.249679565429688,0.903762817382812,0.18218994140625,"walk",1.89597417387055,0.275185690928116,0.364981319569922,"walk","walk"
"819",819,1534858571769,-0.08331298828125,1.32127380371094,0.22430419921875,"walk",0.381383918949512,0.819533950810038,0.438043788038099,"walk","walk"
"820",820,1534858571868,0.195297241210938,1.32960510253906,0.0768890380859375,"walk",-1.97810662441344,0.278341650955336,-0.313857523772451,"walk","walk"
"821",821,1534858571968,0.8397216796875,1.51087951660156,0.0032958984375,"walk",-4.04551556763941,0.153860044842308,0.189046794428871,"walk","walk"
"822",822,1534858572067,-0.0887451171875,1.1033935546875,0.128997802734375,"walk",-3.59047406698352,-1.07923843902799,-0.0275785929392661,"walk","walk"
"823",823,1534858572167,0.180252075195312,0.274917602539062,-0.0743560791015625,"walk",-1.51232520287927,-1.87222724160257,-0.229111320277321,"walk","walk"
"824",824,1534858572266,0.210372924804688,0.07342529296875,0.024688720703125,"walk",2.57156562108244,-0.744956026828619,-1.63765543978572,"walk","walk"
"825",825,1534858572366,0.924697875976562,1.71875,1.13128662109375,"walk",-0.881961895283356,-0.945455900423521,0.0549718244316401,"walk","walk"
"826",826,1534858572466,0.53167724609375,1.83827209472656,0.263275146484375,"walk",0.61774176742613,-0.332723286279278,0.358988141852807,"walk","walk"
"827",827,1534858572565,-0.0836334228515625,1.15386962890625,-0.299468994140625,"walk",2.79814575242466,1.61603642797117,-0.0772520909923294,"walk","walk"
"828",828,1534858572665,0.452484130859375,0.60693359375,0.278152465820312,"walk",3.07436615752659,1.11469363525243,-0.918638813940362,"walk","walk"
"829",829,1534858572764,0.006805419921875,0.853607177734375,-0.0540008544921875,"walk",1.65125354574669,1.3087157499473,0.170844368281845,"walk","walk"
"830",830,1534858572864,0.217025756835938,0.907135009765625,0.17608642578125,"walk",1.22153992993755,1.0480792694833,0.536509851218297,"walk","walk"
"831",831,1534858572963,0.238677978515625,1.33877563476562,0.25689697265625,"walk",-0.386786635807797,-0.00378039521252588,0.162668694723764,"walk","walk"
"832",832,1534858573063,0.412033081054688,1.30049133300781,0.066497802734375,"walk",-3.266552900406,-0.159580471383617,0.0554487639727375,"walk","walk"
"833",833,1534858573162,0.436294555664062,1.37614440917969,0.2235107421875,"walk",-3.50402261592022,-0.469269009412853,0.261213109190237,"walk","walk"
"834",834,1534858573262,-0.004119873046875,0.788116455078125,-0.114501953125,"walk",-2.65048179099941,-1.71384051898225,-0.472685119515902,"walk","walk"
"835",835,1534858573362,0.344955444335938,0.247711181640625,-0.129745483398438,"walk",0.189954644304388,-1.56130394563121,-0.928682355314217,"walk","walk"
"836",836,1534858573461,0.544540405273438,0.707504272460938,0.631195068359375,"walk",2.23304922570418,-0.471695124708314,-1.32716903499897,"walk","walk"
"837",837,1534858573561,0.803176879882812,0.164962768554688,0.542404174804688,"walk",-1.1309385537554,-0.708057160869872,-0.0285251510459744,"walk","walk"
"838",838,1534858573660,-0.06219482421875,0.29327392578125,-0.559371948242188,"walk",0.187497454267026,1.0324063300447,-0.26330755494704,"walk","walk"
"839",839,1534858573760,0.331375122070312,1.36090087890625,0.197311401367188,"walk",2.44573724353612,1.78425036215172,-0.584795065135193,"walk","walk"
"840",840,1534858573859,0.16748046875,0.641326904296875,-0.0091705322265625,"walk",2.43986697885584,1.99477012661949,-0.136267637483056,"walk","walk"
"841",841,1534858573959,0.1357421875,0.812881469726562,0.120315551757812,"walk",1.3029915542178,1.00822892263633,0.57380119374892,"walk","walk"
"842",842,1534858574058,-0.090179443359375,1.37638854980469,0.227813720703125,"walk",0.385225873945889,0.670133344755465,0.654710413640464,"walk","walk"
"843",843,1534858574158,0.124893188476562,1.53471374511719,0.0450439453125,"walk",-1.71155300491646,0.334332792141669,0.000646490507150585,"walk","walk"
"844",844,1534858574257,0.769851684570312,1.28874206542969,-0.0152130126953125,"walk",-3.5474628550014,-0.386208284179395,0.184729690731354,"walk","walk"
"845",845,1534858574357,-0.0465545654296875,1.04768371582031,0.142227172851562,"walk",-2.91747980512196,-1.32798276658756,0.0728888602577281,"walk","walk"
"846",846,1534858574456,0.215560913085938,0.299545288085938,-0.012420654296875,"walk",-1.49728989306793,-1.95224256371392,-0.529925435434117,"walk","walk"
"847",847,1534858574556,0.229721069335938,0.0285186767578125,0.09783935546875,"walk",0.412760666037757,-0.232850174547271,-0.559874258048622,"walk","walk"
"848",848,1534858574656,0.98675537109375,1.72508239746094,0.86474609375,"walk",0.109400703689818,0.968296816743901,0.709431699833799,"walk","walk"
"849",849,1534858574755,0.131179809570312,2.10177612304688,0.489181518554688,"walk",1.07981233393784,0.532762332457678,0.637866343677478,"walk","walk"
"850",850,1534858574855,0.0294189453125,1.81283569335938,-0.390777587890625,"walk",2.60439713078618,0.513765406549653,-0.620883463236448,"walk","walk"
"851",851,1534858574954,0.4527587890625,0.4837646484375,0.0886077880859375,"walk",2.66881882091697,1.33630011488061,-0.807953863317611,"walk","walk"
"852",852,1534858575054,0.135894775390625,0.763107299804688,0.096832275390625,"walk",2.0064898507134,1.53392014118559,0.111120600296905,"walk","walk"
"853",853,1534858575153,0.371551513671875,0.962417602539062,0.05145263671875,"walk",1.09752576838108,0.692349249778137,0.372124912222657,"walk","walk"
"854",854,1534858575253,0.12908935546875,1.34617614746094,0.163253784179688,"walk",-1.05627668584942,0.221749798457486,-0.0678715571594035,"walk","walk"
"855",855,1534858575352,0.969085693359375,0.920166015625,-0.1458740234375,"walk",-3.14147167813852,-0.0785763777369956,-0.017651784981516,"walk","walk"
"856",856,1534858575452,0.159713745117188,1.24412536621094,0.102890014648438,"walk",-3.52122548977236,-0.692163983444143,0.215347409733814,"walk","walk"
"857",857,1534858575551,0.153854370117188,0.671768188476562,-0.063262939453125,"walk",-2.09802976290885,-1.66565560840804,-0.268467318141105,"walk","walk"
"858",858,1534858575651,0.290084838867188,0.214584350585938,-0.134033203125,"walk",0.95219711661066,-1.22296211230988,-1.15173259707208,"walk","walk"
"859",859,1534858575750,0.51446533203125,1.44674682617188,1.59222412109375,"walk",0.194709308086519,-0.750394791474516,-0.634114993225899,"walk","walk"
"860",860,1534858575850,0.932083129882812,0.675796508789062,0.21575927734375,"walk",-1.03011099769885,-0.184954871871566,0.163422763351397,"walk","walk"
"861",861,1534858575950,0.260604858398438,0.08544921875,0.174346923828125,"walk",1.61172899317892,1.64124432110574,0.00793146168612119,"walk","walk"
"862",862,1534858576049,0.598312377929688,0.847274780273438,0.201370239257812,"walk",3.157557385806,2.42907349131902,-0.593701458463677,"walk","walk"
"863",863,1534858576149,-0.157379150390625,0.86175537109375,-0.212875366210938,"walk",2.14518008974978,1.32836622917439,-0.220554153263517,"walk","walk"
"864",864,1534858576248,0.14630126953125,1.05302429199219,0.301605224609375,"walk",1.28821161345537,0.728390830594434,0.558741577591853,"walk","walk"
"865",865,1534858576348,-0.04046630859375,1.2132568359375,0.085205078125,"walk",0.316653280392191,0.361835071928148,0.449921298991572,"walk","walk"
"866",866,1534858576447,0.0025787353515625,1.42588806152344,0.169540405273438,"walk",-2.43566345082628,0.348791256750388,0.0273277992548976,"walk","walk"
"867",867,1534858576547,0.793182373046875,1.47383117675781,0.138656616210938,"walk",-3.37595307418111,-0.308380319928983,0.279737261502012,"walk","walk"
"868",868,1534858576646,-0.081878662109375,1.07888793945312,0.158294677734375,"walk",-3.15183154326463,-1.76672326745944,-0.118244412184767,"walk","walk"
"869",869,1534858576746,0.241363525390625,0.23931884765625,-0.219070434570312,"walk",-1.15356567673678,-2.14935345917494,-0.879829256894104,"walk","walk"
"870",870,1534858576845,0.416900634765625,0.115692138671875,0.210708618164062,"walk",2.22331537735496,-0.351749675444995,-1.41989195596076,"walk","walk"
"871",871,1534858576945,0.580795288085938,1.63497924804688,1.11134338378906,"walk",-0.199578832919455,-0.158537808489204,-0.284771339797692,"walk","walk"
"872",872,1534858577045,0.039642333984375,1.34414672851562,-0.171478271484375,"walk",0.647687475772669,-0.253102221101938,-0.16132302660006,"walk","walk"
"873",873,1534858577144,0.160659790039062,1.87075805664062,-0.249710083007812,"walk",1.50293241671234,-0.309956525407703,-1.46409710382223,"walk","walk"
"874",874,1534858577244,0.306488037109375,0.665069580078125,-0.0486907958984375,"walk",1.97663877698095,1.33573980480983,-0.525594939840834,"walk","walk"
"875",875,1534858577343,0.155990600585938,0.851211547851562,0.176483154296875,"walk",1.72916348100846,0.31384358837442,0.244944621711622,"walk","walk"
"876",876,1534858577443,0.004974365234375,1.14906311035156,0.208648681640625,"walk",0.350191875670422,0.566052946675751,0.502524054125305,"walk","walk"
"877",877,1534858577542,0.0915374755859375,1.62141418457031,0.11126708984375,"walk",-1.93723022681874,-0.0617350361553719,-0.0781618703008816,"walk","walk"
"878",878,1534858577642,0.662750244140625,1.25022888183594,-0.121063232421875,"walk",-4.01252045288437,-0.666476156071003,0.197905865015291,"walk","walk"
"879",879,1534858577741,-0.0948028564453125,1.17283630371094,0.098602294921875,"walk",-4.13254152777012,-1.62441111303549,-0.44722776699502,"walk","walk"
"880",880,1534858577841,0.264389038085938,0.55511474609375,-0.180908203125,"walk",-2.58614323225732,-3.09518975377883,-1.18119482482778,"walk","walk"
"881",881,1534858577940,0.458999633789062,0.04852294921875,0.0601959228515625,"walk",1.39123128806046,-1.1147209299361,-1.53821756738367,"walk","walk"
"882",882,1534858578040,1.08412170410156,1.96498107910156,1.13400268554688,"walk",-1.14018031515545,-0.73999282122807,0.4993548897106,"walk","walk"
"883",883,1534858578139,0.670806884765625,1.4339599609375,-0.0710296630859375,"walk",-0.123929636084483,0.987221921545344,0.275462825449674,"walk","walk"
"884",884,1534858578239,-0.0506134033203125,1.23373413085938,0.46697998046875,"walk",4.19817609483412,2.381921224175,0.178528906019712,"walk","walk"
