"","X","timestamp","x","y","z","label","movelet.label","label.predict"
"568",568,1529416673501,0.352020263671875,-0.0294189453125,-0.0866851806640625,"walk","walk","walk"
"569",569,1529416673600,-1.44435119628906,3.26939392089844,1.76641845703125,"walk","walk","walk"
"570",570,1529416673700,1.29576110839844,1.6068115234375,-0.0208740234375,"walk","walk","walk"
"571",571,1529416673799,0.586746215820312,0.499313354492188,-0.289260864257812,"walk","walk","walk"
"572",572,1529416673899,-1.06967163085938,1.24591064453125,-0.494857788085938,"walk","walk","walk"
"573",573,1529416673998,0.0606689453125,0.878326416015625,-0.154373168945312,"walk","walk","walk"
"574",574,1529416674098,-0.366851806640625,1.05166625976562,-0.179351806640625,"walk","walk","walk"
"575",575,1529416674197,-0.08355712890625,1.27101135253906,0.157760620117188,"walk","walk","walk"
"576",576,1529416674297,-0.462432861328125,1.0533447265625,0.445343017578125,"walk","walk","walk"
"577",577,1529416674396,-0.109939575195312,1.62995910644531,0.358993530273438,"walk","walk","walk"
"578",578,1529416674496,-0.559417724609375,0.62738037109375,-0.102951049804688,"walk","walk","walk"
"579",579,1529416674595,0.286666870117188,-0.0178070068359375,-0.082733154296875,"walk","walk","walk"
"580",580,1529416674695,-1.60369873046875,3.00059509277344,1.62893676757812,"walk","walk","walk"
"581",581,1529416674794,1.07754516601562,2.30789184570312,0.34130859375,"walk","walk","walk"
"582",582,1529416674894,0.4493408203125,0.422515869140625,-0.208694458007812,"walk","walk","walk"
"583",583,1529416674993,-0.9957275390625,0.588027954101562,0.1842041015625,"walk","walk","walk"
"584",584,1529416675093,-0.0512847900390625,0.909317016601562,-0.0632476806640625,"walk","walk","walk"
"585",585,1529416675192,-0.356735229492188,0.946823120117188,-0.174575805664062,"walk","walk","walk"
"586",586,1529416675292,-0.007568359375,1.25222778320312,0.251983642578125,"walk","walk","walk"
"587",587,1529416675391,-0.415786743164062,1.05024719238281,0.4293212890625,"walk","walk","walk"
"588",588,1529416675491,-0.094329833984375,1.5582275390625,0.375534057617188,"walk","walk","walk"
"589",589,1529416675590,-0.525375366210938,0.658554077148438,-0.162567138671875,"walk","walk","walk"
"590",590,1529416675690,0.363296508789062,-0.0299835205078125,-0.0993804931640625,"walk","walk","stairUp"
"591",591,1529416675789,-0.826751708984375,3.27455139160156,2.6343994140625,"walk","walk","stairUp"
"592",592,1529416675889,1.05810546875,2.62129211425781,0.80426025390625,"walk","walk","stairUp"
"593",593,1529416675988,0.37725830078125,0.558761596679688,-0.280609130859375,"walk","walk","stairUp"
"594",594,1529416676088,-0.598129272460938,0.657318115234375,-0.0496978759765625,"walk","walk","stairUp"
"595",595,1529416676187,-0.0572662353515625,0.826797485351562,-0.134429931640625,"walk","stairUp","stairUp"
"596",596,1529416676287,-0.4176025390625,1.06059265136719,-0.15631103515625,"walk","stairUp","stairUp"
"597",597,1529416676386,-0.0858001708984375,1.26786804199219,0.043670654296875,"walk","stairUp","stairUp"
"598",598,1529416676486,-0.532394409179688,1.0404052734375,0.399017333984375,"walk","stairUp","stairUp"
"599",599,1529416676585,-0.0941162109375,1.70921325683594,0.533035278320312,"walk","stairUp","stairUp"
"600",600,1529416676685,-0.58306884765625,0.614852905273438,-0.190567016601562,"walk","stairUp","stairDown"
"601",601,1529416676784,0.2391357421875,0.0985260009765625,-0.0397186279296875,"walk","stairUp","stairDown"
"602",602,1529416676884,-0.255050659179688,1.63838195800781,1.54750061035156,"walk","stairUp","stairDown"
"603",603,1529416676983,0.813568115234375,-0.42730712890625,0.104751586914062,"walk","walk","stairDown"
"604",604,1529416677083,0.361373901367188,0.76165771484375,-0.862136840820312,"walk","walk","stairDown"
"605",605,1529416677182,-0.792800903320312,1.6220703125,-0.641036987304688,"walk","walk","stairDown"
"606",606,1529416677282,0.080047607421875,0.717498779296875,-0.156265258789062,"walk","stairDown","stairDown"
"607",607,1529416677381,-0.418594360351562,0.923065185546875,0.544509887695312,"walk","stairDown","stairDown"
"608",608,1529416677481,-0.324844360351562,0.935562133789062,0.130355834960938,"walk","stairDown","stairDown"
"609",609,1529416677580,-0.654312133789062,0.937637329101562,0.195343017578125,"walk","stairDown","stairDown"
"610",610,1529416677680,-0.104476928710938,1.81088256835938,0.409027099609375,"walk","stairDown","walk"
"611",611,1529416677779,-0.727920532226562,0.664764404296875,-0.195526123046875,"walk","stairDown","walk"
"612",612,1529416677879,0.320449829101562,0.161575317382812,-0.069366455078125,"walk","stairDown","walk"
"613",613,1529416677978,-0.066192626953125,1.00349426269531,0.755477905273438,"walk","stairDown","walk"
"614",614,1529416678078,0.585418701171875,-0.68804931640625,0.242965698242188,"walk","walk","walk"
"615",615,1529416678177,0.655792236328125,0.867935180664062,-0.281875610351562,"walk","walk","walk"
"616",616,1529416678277,-0.641159057617188,1.70707702636719,-0.820343017578125,"walk","walk","walk"
"617",617,1529416678376,0.0416107177734375,0.774490356445312,-0.175643920898438,"walk","stairDown","walk"
"618",618,1529416678476,-0.340835571289062,0.916366577148438,0.630508422851562,"walk","walk","walk"
"619",619,1529416678576,-0.639205932617188,0.770095825195312,0.0891876220703125,"walk","walk","walk"
"620",620,1529416678675,-0.732345581054688,1.12156677246094,0.0567169189453125,"walk","walk","walk"
"621",621,1529416678775,0.48291015625,1.95376586914062,-0.053955078125,"walk","stairDown","walk"
"622",622,1529416678874,-0.400680541992188,0.552780151367188,-0.267471313476562,"walk","stairDown","walk"
"623",623,1529416678974,0.175262451171875,0.296127319335938,-0.0744476318359375,"walk","stairDown","walk"
"624",624,1529416679073,0.128097534179688,0.685012817382812,0.323837280273438,"walk","stairDown","walk"
"625",625,1529416679173,0.614547729492188,-0.625091552734375,0.289108276367188,"walk","walk","walk"
"626",626,1529416679272,0.607376098632812,0.992660522460938,-0.600845336914062,"walk","walk","walk"
"627",627,1529416679372,-0.742630004882812,1.73381042480469,-0.84552001953125,"walk","walk","walk"
"628",628,1529416679471,-0.0369110107421875,0.742874145507812,-0.164260864257812,"walk","walk","walk"
"629",629,1529416679571,-0.247268676757812,0.881805419921875,0.760574340820312,"walk","walk","walk"
"630",630,1529416679670,-0.558013916015625,0.752227783203125,0.160873413085938,"walk","walk","walk"
"631",631,1529416679770,-0.75714111328125,0.974609375,0.041229248046875,"walk","walk","walk"
"632",632,1529416679869,0.485748291015625,2.03172302246094,-0.114242553710938,"walk","walk","walk"
"633",633,1529416679969,-0.482131958007812,0.606185913085938,-0.184921264648438,"walk","walk","walk"
"634",634,1529416680068,0.192291259765625,0.374496459960938,-0.03338623046875,"walk","walk","walk"
"635",635,1529416680167,0.348388671875,0.559494018554688,0.2244873046875,"walk","stairDown","walk"
"636",636,1529416680267,0.0047607421875,-0.390243530273438,0.462387084960938,"walk","walk","walk"
"637",637,1529416680366,-0.57818603515625,0.737457275390625,0.696670532226562,"walk","walk","walk"
"638",638,1529416680466,-0.346099853515625,1.46485900878906,-0.75836181640625,"walk","walk","walk"
"639",639,1529416680565,0.100250244140625,0.64239501953125,-0.108673095703125,"walk","walk","walk"
"640",640,1529416680665,-0.064056396484375,0.945663452148438,0.057159423828125,"walk","walk","walk"
"641",641,1529416680764,-1.05094909667969,0.8612060546875,-0.233184814453125,"walk","walk","walk"
"642",642,1529416680864,-0.634628295898438,0.909423828125,-0.017669677734375,"walk","walk","walk"
"643",643,1529416680963,0.655746459960938,1.97805786132812,-0.650619506835938,"walk","walk","walk"
"644",644,1529416681063,-0.2904052734375,0.765518188476562,-0.0127716064453125,"walk","walk","walk"
"645",645,1529416681162,0.101715087890625,0.3773193359375,-0.0746917724609375,"walk","walk","walk"
"646",646,1529416681262,0.266738891601562,0.15509033203125,-0.0431671142578125,"walk","walk","walk"
"647",647,1529416681361,-0.34466552734375,-0.0050811767578125,0.340438842773438,"walk","walk","walk"
"648",648,1529416681461,-2.3067626953125,1.92521667480469,-0.2904052734375,"walk","walk","walk"
"649",649,1529416681560,0.150360107421875,1.26483154296875,-0.33538818359375,"walk","walk","walk"
"650",650,1529416681660,0.239822387695312,0.599822998046875,0.048736572265625,"walk","walk","walk"
"651",651,1529416681759,-0.122238159179688,0.909759521484375,-0.00665283203125,"walk","walk","walk"
"652",652,1529416681859,-1.15814208984375,0.962081909179688,-0.257064819335938,"walk","walk","walk"
"653",653,1529416681958,-0.5743408203125,1.14958190917969,-0.110641479492188,"walk","walk","walk"
"654",654,1529416682058,0.525985717773438,2.16404724121094,-0.657974243164062,"walk","walk","walk"
"655",655,1529416682157,-0.124237060546875,0.796829223632812,0.068206787109375,"walk","walk","walk"
"656",656,1529416682257,0.00262451171875,0.392959594726562,-0.0723419189453125,"walk","walk","walk"
"657",657,1529416682356,0.35430908203125,0.211776733398438,-0.109664916992188,"walk","walk","walk"
"658",658,1529416682456,-0.40972900390625,-0.137405395507812,0.497848510742188,"walk","walk","walk"
"659",659,1529416682555,-2.26216125488281,1.03684997558594,-0.958023071289062,"walk","walk","walk"
"660",660,1529416682655,-0.033477783203125,1.48187255859375,-0.480804443359375,"walk","walk","walk"
"661",661,1529416682754,0.2452392578125,0.584609985351562,-0.158599853515625,"walk","walk","walk"
"662",662,1529416682854,-0.0305328369140625,0.924880981445312,0.234237670898438,"walk","walk","walk"
"663",663,1529416682953,-1.05104064941406,0.8594970703125,-0.166030883789062,"walk","walk","walk"
"664",664,1529416683053,-0.564926147460938,0.9139404296875,0.004241943359375,"walk","walk","walk"
"665",665,1529416683152,0.638656616210938,2.11270141601562,-0.551620483398438,"walk","walk","walk"
"666",666,1529416683252,-0.345703125,0.645706176757812,-0.097076416015625,"walk","walk","walk"
"667",667,1529416683351,0.11767578125,0.33306884765625,-0.033203125,"walk","walk","walk"
"668",668,1529416683451,0.292556762695312,0.295303344726562,0.125762939453125,"walk","walk","walk"
"669",669,1529416683551,0.00750732421875,-0.367202758789062,0.565750122070312,"walk","walk","walk"
"670",670,1529416683650,-1.51416015625,1.21940612792969,-0.64556884765625,"walk","walk","walk"
"671",671,1529416683750,-0.243942260742188,1.36257934570312,-0.668792724609375,"walk","walk","walk"
"672",672,1529416683849,0.106246948242188,0.621932983398438,-0.0640411376953125,"walk","walk","walk"
"673",673,1529416683949,-0.141204833984375,0.938323974609375,0.082183837890625,"walk","walk","walk"
"674",674,1529416684048,-0.992340087890625,0.914764404296875,-0.238143920898438,"walk","walk","walk"
"675",675,1529416684148,-0.653457641601562,0.96673583984375,0.00555419921875,"walk","walk","walk"
"676",676,1529416684247,0.360519409179688,2.02752685546875,-0.631546020507812,"walk","walk","walk"
"677",677,1529416684347,-0.171707153320312,0.860855102539062,0.0855865478515625,"walk","walk","walk"
"678",678,1529416684446,0.075958251953125,0.53936767578125,-0.0593414306640625,"walk","walk","walk"
"679",679,1529416684546,0.350830078125,0.0975189208984375,-0.0780181884765625,"walk","walk","walk"
"680",680,1529416684645,-0.882156372070312,0.242813110351562,0.344879150390625,"walk","walk","walk"
"681",681,1529416684745,-2.37886047363281,2.47535705566406,0.155593872070312,"walk","walk","walk"
"682",682,1529416684844,0.236785888671875,1.05633544921875,-0.296737670898438,"walk","walk","walk"
"683",683,1529416684944,0.158615112304688,0.659713745117188,-0.0113067626953125,"walk","walk","walk"
"684",684,1529416685043,-0.0033111572265625,0.844833374023438,-0.117019653320312,"walk","walk","walk"
"685",685,1529416685143,-1.00033569335938,1.03448486328125,-0.448577880859375,"walk","walk","walk"
"686",686,1529416685242,-0.614364624023438,1.31414794921875,-0.19708251953125,"walk","walk","walk"
"687",687,1529416685342,-0.127593994140625,1.97128295898438,-0.20037841796875,"walk","walk","walk"
"688",688,1529416685441,-0.05755615234375,1.10456848144531,0.122177124023438,"walk","walk","walk"
"689",689,1529416685541,-0.0306396484375,0.522003173828125,-0.0888824462890625,"walk","walk","walk"
"690",690,1529416685640,0.351333618164062,0.04046630859375,-0.091766357421875,"walk","walk","walk"
"691",691,1529416685740,-1.26260375976562,2.38130187988281,1.06315612792969,"walk","walk","walk"
"692",692,1529416685839,0.76800537109375,2.37518310546875,0.333267211914062,"walk","walk","walk"
"693",693,1529416685939,0.535552978515625,0.528717041015625,-0.130264282226562,"walk","walk","walk"
"694",694,1529416686038,-0.733428955078125,0.588165283203125,0.32421875,"walk","walk","walk"
"695",695,1529416686138,0.128158569335938,0.83087158203125,-0.106292724609375,"walk","walk","walk"
"696",696,1529416686237,-0.622787475585938,1.14430236816406,-0.504104614257812,"walk","walk","walk"
"697",697,1529416686337,-0.298507690429688,1.48556518554688,-0.0222625732421875,"walk","walk","walk"
"698",698,1529416686436,-0.460174560546875,1.24824523925781,0.265777587890625,"walk","walk","walk"
"699",699,1529416686536,-0.182891845703125,1.3642578125,0.306442260742188,"walk","walk","walk"
"700",700,1529416686635,-0.21380615234375,0.652572631835938,-0.111663818359375,"walk","walk","walk"
"701",701,1529416686735,0.423309326171875,-0.0422210693359375,-0.126663208007812,"walk","walk","walk"
"702",702,1529416686834,-3.39834594726562,4.61087036132812,1.61204528808594,"walk","walk","walk"
"703",703,1529416686934,0.599822998046875,1.80203247070312,-0.389801025390625,"walk","walk","walk"
"704",704,1529416687033,0.570449829101562,0.534164428710938,-0.209823608398438,"walk","walk","walk"
"705",705,1529416687133,-0.821441650390625,0.6806640625,0.294967651367188,"walk","walk","walk"
"706",706,1529416687232,0.07373046875,0.862106323242188,-0.107742309570312,"walk","walk","walk"
"707",707,1529416687332,-0.53240966796875,1.02485656738281,-0.361083984375,"walk","walk","walk"
"708",708,1529416687431,-0.103363037109375,1.45872497558594,0.06182861328125,"walk","walk","walk"
"709",709,1529416687531,-0.46441650390625,1.01004028320312,0.293243408203125,"walk","walk","walk"
"710",710,1529416687630,-0.181640625,1.52763366699219,0.391998291015625,"walk","walk","walk"
"711",711,1529416687730,-0.458969116210938,0.628265380859375,-0.108383178710938,"walk","walk","walk"
"712",712,1529416687829,0.34478759765625,0.0950164794921875,-0.1136474609375,"walk","walk","stairUp"
"713",713,1529416687929,-1.02540588378906,2.86692810058594,2.38638305664062,"walk","walk","stairUp"
"714",714,1529416688028,1.31527709960938,1.197265625,-0.191116333007812,"walk","walk","stairUp"
"715",715,1529416688128,0.527908325195312,0.73345947265625,-0.146072387695312,"walk","walk","stairUp"
"716",716,1529416688227,-0.934494018554688,1.19699096679688,-0.25213623046875,"walk","stairUp","stairUp"
"717",717,1529416688327,-0.0095977783203125,0.77606201171875,-0.100143432617188,"walk","stairDown","stairUp"
"718",718,1529416688426,-0.339187622070312,1.06651306152344,-0.190521240234375,"walk","stairUp","stairUp"
"719",719,1529416688526,-0.25384521484375,1.36541748046875,0.120986938476562,"walk","stairUp","walk"
"720",720,1529416688625,-0.456390380859375,1.25569152832031,0.281906127929688,"walk","stairUp","walk"
"721",721,1529416688725,-0.307785034179688,1.52789306640625,0.431533813476562,"walk","stairDown","walk"
"722",722,1529416688824,-0.520095825195312,0.736831665039062,-0.137451171875,"walk","stairUp","walk"
"723",723,1529416688924,0.309005737304688,0.173324584960938,-0.135055541992188,"walk","stairUp","walk"
"724",724,1529416689023,-0.501510620117188,1.68696594238281,1.21258544921875,"walk","stairUp","walk"
"725",725,1529416689123,0.425079345703125,0.373916625976562,-0.50885009765625,"walk","walk","walk"
"726",726,1529416689222,0.816146850585938,0.691650390625,-1.14004516601562,"walk","walk","walk"
"727",727,1529416689322,-1.44038391113281,1.87379455566406,-0.678237915039062,"walk","walk","walk"
"728",728,1529416689421,-0.066802978515625,0.727737426757812,-0.046417236328125,"walk","walk","walk"
"729",729,1529416689521,-0.451217651367188,1.01907348632812,0.418045043945312,"walk","walk","walk"
"730",730,1529416689620,-0.280319213867188,0.990692138671875,0.263916015625,"walk","walk","walk"
"731",731,1529416689720,-0.781753540039062,1.10194396972656,0.0102386474609375,"walk","walk","walk"
"732",732,1529416689819,0.385757446289062,1.73469543457031,-0.442672729492188,"walk","walk","walk"
"733",733,1529416689919,-0.545608520507812,0.611099243164062,-0.197586059570312,"walk","walk","walk"
"734",734,1529416690018,0.20404052734375,0.522842407226562,-0.067108154296875,"walk","walk","walk"
"735",735,1529416690118,0.229660034179688,0.444046020507812,0.2548828125,"walk","stairUp","walk"
"736",736,1529416690217,-0.46075439453125,0.140579223632812,0.284500122070312,"walk","stairUp","walk"
"737",737,1529416690317,-2.06423950195312,2.74105834960938,1.33184814453125,"walk","stairUp","walk"
"738",738,1529416690416,0.168350219726562,1.07955932617188,-0.011077880859375,"walk","walk","walk"
"739",739,1529416690516,0.09820556640625,0.708953857421875,0.0484161376953125,"walk","walk","walk"
"740",740,1529416690615,0.126022338867188,0.88214111328125,0.0203399658203125,"walk","walk","walk"
"741",741,1529416690715,-0.838287353515625,1.08514404296875,-0.33929443359375,"walk","walk","walk"
"742",742,1529416690814,-0.662918090820312,1.21737670898438,-0.236785888671875,"walk","walk","walk"
"743",743,1529416690914,-0.0318450927734375,1.79550170898438,-0.319015502929688,"walk","walk","walk"
"744",744,1529416691013,-0.137649536132812,1.15321350097656,-0.0081939697265625,"walk","walk","walk"
"745",745,1529416691113,-0.1065673828125,0.595306396484375,0.00042724609375,"walk","walk","walk"
"746",746,1529416691212,0.28936767578125,0.206649780273438,-0.107635498046875,"walk","walk","walk"
"747",747,1529416691311,-1.34919738769531,2.34120178222656,0.701629638671875,"walk","walk","walk"
"748",748,1529416691411,-0.044036865234375,2.47512817382812,1.04029846191406,"walk","walk","stairUp"
"749",749,1529416691510,0.31463623046875,0.77569580078125,-0.120742797851562,"walk","walk","stairUp"
"750",750,1529416691610,-0.354598999023438,0.664337158203125,0.0540008544921875,"walk","walk","stairUp"
"751",751,1529416691709,-0.01544189453125,0.84796142578125,-0.0816802978515625,"walk","stairUp","stairUp"
"752",752,1529416691809,-0.434524536132812,1.02008056640625,-0.123397827148438,"walk","stairUp","walk"
"753",753,1529416691908,-0.0408477783203125,1.33818054199219,0.15130615234375,"walk","stairUp","walk"
"754",754,1529416692008,-0.39874267578125,1.25546264648438,0.386566162109375,"walk","stairDown","walk"
"755",755,1529416692107,-0.144805908203125,1.58692932128906,0.404678344726562,"walk","stairDown","walk"
"756",756,1529416692207,-0.500289916992188,0.697647094726562,-0.283294677734375,"walk","stairUp","walk"
"757",757,1529416692306,0.162841796875,0.2508544921875,-0.048004150390625,"walk","stairDown","walk"
"758",758,1529416692406,-0.16156005859375,1.05245971679688,0.741928100585938,"walk","stairDown","walk"
"759",759,1529416692505,0.414764404296875,-0.252487182617188,0.385360717773438,"walk","walk","walk"
"760",760,1529416692605,0.310195922851562,0.924240112304688,0.331710815429688,"walk","walk","walk"
"761",761,1529416692704,-0.530776977539062,1.32015991210938,-0.450424194335938,"walk","walk","walk"
"762",762,1529416692804,0.04571533203125,0.656661987304688,-0.0734710693359375,"walk","walk","walk"
"763",763,1529416692903,-0.249099731445312,1.00369262695312,0.327484130859375,"walk","walk","walk"
"764",764,1529416693003,-0.934036254882812,0.89862060546875,-0.049346923828125,"walk","walk","walk"
"765",765,1529416693102,-0.725143432617188,1.05950927734375,-0.0428466796875,"walk","walk","walk"
"766",766,1529416693202,0.29742431640625,1.99578857421875,-0.750213623046875,"walk","walk","walk"
"767",767,1529416693301,-0.191787719726562,0.873931884765625,0.0018310546875,"walk","walk","walk"
"768",768,1529416693401,0.0145111083984375,0.473129272460938,-0.0464630126953125,"walk","walk","walk"
"769",769,1529416693500,0.321990966796875,0.135818481445312,-0.008087158203125,"walk","stairUp","walk"
"770",770,1529416693600,-0.7489013671875,0.522567749023438,0.422927856445312,"walk","stairUp","walk"
"771",771,1529416693699,-1.69534301757812,2.75759887695312,0.525222778320312,"walk","walk","walk"
"772",772,1529416693799,0.305923461914062,0.938735961914062,-0.100555419921875,"walk","walk","walk"
"773",773,1529416693898,-0.179794311523438,0.58282470703125,0.100967407226562,"walk","walk","walk"
"774",774,1529416693998,0.1058349609375,0.811538696289062,-0.103652954101562,"walk","walk","walk"
"775",775,1529416694097,-0.852325439453125,1.07620239257812,-0.520523071289062,"walk","walk","walk"
"776",776,1529416694197,-0.496444702148438,1.45616149902344,-0.21917724609375,"walk","walk","walk"
"777",777,1529416694296,-0.36724853515625,1.37759399414062,0.121902465820312,"walk","walk","walk"
"778",778,1529416694396,-0.158538818359375,1.33305358886719,0.210372924804688,"walk","walk","walk"
"779",779,1529416694495,-0.223953247070312,0.599853515625,0.004058837890625,"walk","walk","walk"
"780",780,1529416694595,0.281219482421875,-0.025054931640625,-0.113876342773438,"walk","walk","walk"
"781",781,1529416694694,-3.23049926757812,4.05996704101562,1.1290283203125,"walk","walk","walk"
"782",782,1529416694794,0.350784301757812,2.15214538574219,0.289840698242188,"walk","walk","walk"
"783",783,1529416694893,0.3795166015625,0.58856201171875,-0.183883666992188,"walk","walk","walk"
"784",784,1529416694993,-1.06103515625,0.645950317382812,0.161956787109375,"walk","walk","walk"
"785",785,1529416695092,-0.0576629638671875,0.86773681640625,-0.0942230224609375,"walk","walk","walk"
"786",786,1529416695192,-0.377334594726562,1.08737182617188,-0.010284423828125,"walk","walk","walk"
"787",787,1529416695291,0.098388671875,1.30966186523438,0.15972900390625,"walk","walk","walk"
"788",788,1529416695391,-0.652236938476562,1.06623840332031,0.093414306640625,"walk","walk","walk"
"789",789,1529416695490,0.376205444335938,1.87522888183594,0.0922088623046875,"walk","walk","walk"
"790",790,1529416695590,-0.379913330078125,0.59100341796875,-0.331619262695312,"walk","stairUp","walk"
"791",791,1529416695689,0.181671142578125,0.28955078125,0.0286865234375,"walk","stairUp","walk"
"792",792,1529416695788,0.111953735351562,0.62274169921875,0.426223754882812,"walk","stairUp","walk"
"793",793,1529416695888,0.209793090820312,-0.39483642578125,0.81146240234375,"walk","stairUp","walk"
"794",794,1529416695987,-0.3302001953125,0.747360229492188,0.72235107421875,"walk","stairUp","walk"
"795",795,1529416696087,-0.264358520507812,1.39251708984375,-0.421371459960938,"walk","walk","walk"
"796",796,1529416696186,0.159378051757812,0.652130126953125,-0.0004425048828125,"walk","walk","walk"
"797",797,1529416696286,-0.108413696289062,0.916549682617188,0.116989135742188,"walk","walk","walk"
"798",798,1529416696385,-1.03775024414062,1.05439758300781,-0.221038818359375,"walk","walk","walk"
"799",799,1529416696485,-0.649429321289062,1.19886779785156,-0.261917114257812,"walk","walk","walk"
"800",800,1529416696584,-0.2408447265625,1.70797729492188,-0.04754638671875,"walk","walk","walk"
"801",801,1529416696684,-0.1636962890625,1.11366271972656,0.13055419921875,"walk","walk","walk"
"802",802,1529416696783,-0.15020751953125,0.578018188476562,-0.0587158203125,"walk","walk","walk"
"803",803,1529416696883,0.405517578125,0.011871337890625,-0.092193603515625,"walk","walk","walk"
"804",804,1529416696982,-1.94754028320312,3.33551025390625,1.19651794433594,"walk","walk","walk"
"805",805,1529416697082,0.49395751953125,2.09873962402344,0.392501831054688,"walk","walk","walk"
"806",806,1529416697181,0.482040405273438,0.644363403320312,-0.171966552734375,"walk","stairUp","walk"
"807",807,1529416697281,-0.78839111328125,0.556320190429688,0.400390625,"walk","stairUp","walk"
"808",808,1529416697380,0.0001678466796875,0.825088500976562,-0.166351318359375,"walk","stairUp","walk"
"809",809,1529416697480,-0.657028198242188,1.05964660644531,-0.542434692382812,"walk","stairUp","walk"
"810",810,1529416697579,-0.1810302734375,1.54838562011719,0.0203399658203125,"walk","stairUp","walk"
"811",811,1529416697679,-0.42822265625,1.12570190429688,0.306793212890625,"walk","walk","walk"
"812",812,1529416697778,-0.241256713867188,1.66505432128906,0.455703735351562,"walk","walk","walk"
"813",813,1529416697878,-0.50469970703125,0.682525634765625,-0.123489379882812,"walk","walk","walk"
"814",814,1529416697977,0.363082885742188,0.0844268798828125,-0.133453369140625,"walk","walk","walk"
"815",815,1529416698077,-0.702957153320312,2.19125366210938,2.15289306640625,"walk","walk","walk"
"816",816,1529416698176,1.18803405761719,1.20960998535156,0.02886962890625,"walk","walk","walk"
"817",817,1529416698276,0.523544311523438,0.468307495117188,-0.912765502929688,"walk","walk","walk"
"818",818,1529416698375,-1.0087890625,1.33448791503906,-0.273956298828125,"walk","walk","walk"
"819",819,1529416698475,0.0910186767578125,0.83673095703125,-0.125656127929688,"walk","walk","walk"
"820",820,1529416698574,-0.25518798828125,0.93511962890625,0.513687133789062,"walk","walk","walk"
"821",821,1529416698674,-0.348114013671875,0.867752075195312,-0.0381927490234375,"walk","walk","walk"
"822",822,1529416698773,-0.641983032226562,1.16543579101562,0.03717041015625,"walk","walk","walk"
"823",823,1529416698873,0.748367309570312,2.01887512207031,-0.229949951171875,"walk","walk","walk"
"824",824,1529416698972,-0.295120239257812,0.56182861328125,-0.048126220703125,"walk","walk","walk"
"825",825,1529416699072,0.15325927734375,0.3583984375,-0.0079803466796875,"walk","walk","walk"
"826",826,1529416699171,0.169845581054688,0.602203369140625,0.300537109375,"walk","walk","walk"
"827",827,1529416699271,-0.171630859375,-0.630264282226562,0.61090087890625,"walk","walk","walk"
"828",828,1529416699370,-0.872817993164062,0.61376953125,-0.032958984375,"walk","walk","walk"
"829",829,1529416699470,-0.179428100585938,1.34037780761719,-0.40716552734375,"walk","walk","walk"
"830",830,1529416699569,0.225433349609375,0.623092651367188,0.0506134033203125,"walk","stairDown","walk"
"831",831,1529416699669,-0.0501708984375,0.896591186523438,0.0726776123046875,"walk","stairDown","walk"
"832",832,1529416699768,-1.15638732910156,0.996109008789062,-0.213531494140625,"walk","stairDown","walk"
"833",833,1529416699868,-0.544219970703125,1.26788330078125,-0.136016845703125,"walk","walk","walk"
"834",834,1529416699967,0.218505859375,2.03814697265625,-0.508712768554688,"walk","walk","walk"
"835",835,1529416700067,-0.02392578125,0.975814819335938,0.064544677734375,"walk","walk","walk"
"836",836,1529416700166,-0.0585174560546875,0.395645141601562,-0.0443115234375,"walk","walk","walk"
"837",837,1529416700266,0.3541259765625,0.157180786132812,-0.12548828125,"walk","walk","walk"
"838",838,1529416700365,-0.981048583984375,1.18252563476562,0.37115478515625,"walk","walk","walk"
"839",839,1529416700465,-1.85459899902344,1.98674011230469,-0.055511474609375,"walk","walk","walk"
"840",840,1529416700564,0.34893798828125,1.3973388671875,0.20477294921875,"walk","walk","walk"
"841",841,1529416700664,-0.0688934326171875,0.660888671875,0.0294342041015625,"walk","walk","walk"
"842",842,1529416700763,-0.123977661132812,0.917312622070312,-0.15362548828125,"walk","walk","walk"
"843",843,1529416700863,-0.535598754882812,1.11038208007812,-0.692703247070312,"walk","walk","walk"
"844",844,1529416700962,-0.408782958984375,1.58743286132812,-0.28607177734375,"walk","walk","walk"
"845",845,1529416701062,-0.325759887695312,1.41163635253906,0.175872802734375,"walk","walk","walk"
"846",846,1529416701161,-0.05340576171875,1.26199340820312,0.289749145507812,"walk","walk","walk"
"847",847,1529416701261,-0.207229614257812,0.608917236328125,-0.127899169921875,"walk","walk","walk"
"848",848,1529416701360,0.279541015625,0.0546875,-0.071929931640625,"walk","walk","walk"
"849",849,1529416701460,-2.97174072265625,3.95365905761719,1.4498291015625,"walk","walk","walk"
"850",850,1529416701559,1.13447570800781,2.26968383789062,-0.13616943359375,"walk","walk","walk"
"851",851,1529416701659,0.236907958984375,0.392974853515625,-0.4217529296875,"walk","walk","walk"
"852",852,1529416701758,-0.943603515625,1.18290710449219,-0.526199340820312,"walk","walk","walk"
"853",853,1529416701858,0.0831451416015625,0.880142211914062,-0.276123046875,"walk","stairUp","walk"
"854",854,1529416701957,-0.263198852539062,0.922042846679688,-0.017974853515625,"walk","walk","walk"
"855",855,1529416702057,-0.185089111328125,1.09286499023438,0.0586090087890625,"walk","walk","walk"
"856",856,1529416702156,-0.656997680664062,1.0511474609375,0.0908050537109375,"walk","walk","walk"
"857",857,1529416702256,0.1153564453125,1.74038696289062,0.326568603515625,"walk","stairUp","stairDown"
"858",858,1529416702355,-0.299713134765625,0.640396118164062,-0.260665893554688,"walk","stairUp","stairDown"
