"","X","timestamp","x","y","z","label","movelet.label","label.predict"
"556",556,1529416672578,0.465789675092293,2.24173353151294,-0.679486649181032,"walk","walk","walk"
"557",557,1529416672678,0.728125307998731,2.18191232063212,1.19365774206904,"walk","stairUp","walk"
"558",558,1529416672778,0.998151140619887,0.233688162641868,2.40097748422511,"walk","walk","walk"
"559",559,1529416672878,0.788451434107045,-0.101172049531113,1.39996159209067,"walk","walk","walk"
"560",560,1529416672978,0.254152816411884,0.4786664543187,1.05513049936141,"walk","walk","walk"
"561",561,1529416673078,-0.614453923857216,0.19733507350337,-0.585792185257455,"walk","walk","walk"
"562",562,1529416673178,-1.50803808784365,-1.26977998968641,-1.6616133375,"walk","walk","walk"
"563",563,1529416673278,-1.2912595361027,-0.537521977438048,-1.98170666926994,"walk","walk","walk"
"564",564,1529416673378,-0.0192081704149734,-0.408107647554817,-1.52028826619378,"walk","walk","walk"
"565",565,1529416673478,1.52008597588662,-2.11277129436633,0.511974131790329,"walk","walk","walk"
"566",566,1529416673578,1.18881056333165,-0.174453394513248,-0.236817355182621,"walk","stairUp","walk"
"567",567,1529416673678,0.249869318411836,2.17653943039361,-1.43945360643864,"walk","walk","walk"
"568",568,1529416673778,0.193483550149649,2.10545712352826,1.56176309090821,"walk","walk","walk"
"569",569,1529416673878,0.671281977003662,1.67205173326812,1.67735685886002,"walk","walk","walk"
"570",570,1529416673978,0.604044311968946,1.01617536596234,1.34853193495951,"walk","walk","walk"
"571",571,1529416674078,0.225613077765163,0.402772972238963,0.886849285035689,"walk","walk","walk"
"572",572,1529416674178,-0.649568045236334,-0.0311535823414297,-0.284884961663343,"walk","walk","walk"
"573",573,1529416674278,-1.31974178308001,-1.93135654350922,-1.78463080286597,"walk","walk","walk"
"574",574,1529416674378,-1.44148663789651,-0.160702319840278,-1.96375136001447,"walk","walk","walk"
"575",575,1529416674478,0.0470491212844908,-0.664108236280384,-1.62316022083645,"walk","walk","walk"
"576",576,1529416674578,1.45813421005122,-2.25809415783764,0.631355838766084,"walk","walk","walk"
"577",577,1529416674678,-0.801331117036318,-0.298094555901448,-1.98020775524808,"walk","walk","walk"
"578",578,1529416674778,-0.842251538314343,2.86882380309101,-1.16614993486454,"walk","walk","walk"
"579",579,1529416674878,0.499766945951507,2.24210893015109,3.04365878510829,"walk","walk","walk"
"580",580,1529416674978,1.08147611937126,-0.284283049211826,1.61782432214641,"walk","walk","walk"
"581",581,1529416675078,0.935036750070533,1.79496230804398,1.11642658134887,"walk","walk","walk"
"582",582,1529416675178,0.078835867457577,0.768443441808681,1.19752934783138,"walk","walk","walk"
"583",583,1529416675278,-1.13956307050509,0.0161685999151568,0.00247212547955833,"walk","walk","walk"
"584",584,1529416675378,-2.30528602455656,-1.57687104072154,-2.56942204815606,"walk","walk","walk"
"585",585,1529416675478,-1.51242617293675,0.397835058516236,-2.28739526706491,"walk","walk","walk"
"586",586,1529416675578,0.45991300655458,-0.861403981959983,-1.90454607144861,"walk","walk","walk"
"587",587,1529416675678,1.39966774215701,-2.86288063845217,0.596368587120278,"walk","walk","walk"
"588",588,1529416675778,-2.10111701337994,-1.78651132069692,-3.89682849581368,"walk","walk","walk"
"589",589,1529416675878,-2.86091465489031,2.00296792887223,0.694103039186361,"walk","walk","walk"
"590",590,1529416675978,0.65073318908329,2.02834082114139,3.06565628374646,"walk","walk","walk"
"591",591,1529416676078,1.29729630813635,0.61074857000218,1.42072888422595,"walk","walk","walk"
"592",592,1529416676178,0.976703813017763,2.91200069902058,1.00385780024887,"walk","walk","walk"
"593",593,1529416676278,-0.556561214997269,1.17685545112502,1.19890292479631,"walk","walk","walk"
"594",594,1529416676378,-0.961539936821533,-0.278215634520571,-0.113459293253315,"walk","walk","walk"
"595",595,1529416676478,-2.15247127587713,-0.900678602294481,-2.52769967298349,"walk","walk","walk"
"596",596,1529416676578,-1.19863099974395,0.794985793332775,-2.41539194145557,"walk","walk","walk"
"597",597,1529416676678,0.388577372499879,-0.740705586401206,-1.86810611434337,"walk","walk","walk"
"598",598,1529416676778,0.72831886545975,-2.44279323308651,0.24422969339948,"walk","walk","stairUp"
"599",599,1529416676878,-0.304566439542016,-0.948211331892839,1.12351420413853,"walk","walk","stairUp"
"600",600,1529416676978,0.609589812306818,2.38862821602462,0.843809427766791,"walk","walk","stairUp"
"601",601,1529416677078,0.958458588785019,1.16937885463558,1.75133888152495,"walk","stairUp","stairUp"
"602",602,1529416677178,1.20671280230862,-0.662013002445299,2.22713208938872,"walk","stairDown","stairUp"
"603",603,1529416677278,0.546098008350819,0.363085681506004,1.20318780424463,"walk","stairDown","stairUp"
"604",604,1529416677378,-0.0940353050068955,0.470089526627194,1.14498796225571,"walk","walk","stairUp"
"605",605,1529416677478,-0.750273248063379,0.0171617579059191,-0.761272902313732,"walk","stairUp","stairUp"
"606",606,1529416677578,-1.61895003490417,-0.758707615111225,-1.89379476512244,"walk","stairUp","walk"
"607",607,1529416677678,-0.959034630528804,0.079025995419318,-2.12011899385901,"walk","stairUp","walk"
"608",608,1529416677778,0.548535143154669,-0.649912131084194,-1.51234087025653,"walk","stairUp","walk"
"609",609,1529416677878,1.42411650665787,-2.38559544622039,0.700076389940911,"walk","stairUp","walk"
"610",610,1529416677978,1.13049419173997,-0.625500216036783,0.538418142014906,"walk","stairUp","walk"
"611",611,1529416678078,0.556739233728585,1.25862782870098,-1.04414169341623,"walk","walk","walk"
"612",612,1529416678178,0.764461983368877,1.28654858349009,1.32832873295325,"walk","walk","walk"
"613",613,1529416678278,0.812364626042648,0.785355210413581,2.03960623169342,"walk","walk","walk"
"614",614,1529416678378,0.745964584956011,0.676475597671218,1.31255184055426,"walk","walk","walk"
"615",615,1529416678478,0.398687590731397,0.559657868057519,1.01681512247645,"walk","walk","walk"
"616",616,1529416678578,-0.425557396934095,-0.0758137829078491,-0.160452629465505,"walk","walk","walk"
"617",617,1529416678678,-1.3921176967717,-1.67341320100263,-1.75918696724637,"walk","walk","walk"
"618",618,1529416678778,-1.62036598330554,-0.155148922414525,-2.05022546153459,"walk","walk","walk"
"619",619,1529416678878,-0.335070645379277,-0.874164724853961,-1.72843310364448,"walk","walk","walk"
"620",620,1529416678978,1.69540696034522,-2.61658313090678,0.343457287493383,"walk","walk","walk"
"621",621,1529416679078,-0.153906095789076,-0.310007815716287,-1.54187078306659,"walk","walk","walk"
"622",622,1529416679178,-1.1578661614238,2.52862751287225,-1.29059102288384,"walk","walk","walk"
"623",623,1529416679278,0.297991306776492,2.25540056062082,2.35093267086079,"walk","walk","walk"
"624",624,1529416679378,0.983800169888797,0.921940769545543,1.61596357149277,"walk","walk","walk"
"625",625,1529416679478,0.991819426213018,1.93601077622563,1.07361916912793,"walk","walk","walk"
"626",626,1529416679578,0.303820401160323,0.698637761190096,1.09076916564487,"walk","walk","walk"
"627",627,1529416679678,-0.83270511672062,0.170770818838066,0.182506293627564,"walk","walk","walk"
"628",628,1529416679778,-2.03784086025197,-1.17634347742804,-2.4541586045748,"walk","walk","walk"
"629",629,1529416679878,-1.47239672578896,0.193158253175029,-2.28218271621352,"walk","walk","walk"
"630",630,1529416679978,0.381393620464912,-1.02673403334631,-2.02637548434723,"walk","walk","walk"
"631",631,1529416680078,1.38000948813004,-2.86923776702486,0.276363628818348,"walk","walk","walk"
"632",632,1529416680178,-2.08684813866572,-2.90907892868358,-3.05312424660488,"walk","walk","walk"
"633",633,1529416680278,-0.530480720826467,2.28549228085039,1.84420657518462,"walk","walk","walk"
"634",634,1529416680378,0.76220312817743,1.58279901990716,2.59970314631424,"walk","walk","walk"
"635",635,1529416680478,1.38009535061759,1.28330355974699,1.29705931940947,"walk","walk","walk"
"636",636,1529416680578,0.855737883904911,2.65337646774858,0.673890309585421,"walk","walk","walk"
"637",637,1529416680678,-0.191458460716662,0.75037130674172,1.73964390852412,"walk","walk","walk"
"638",638,1529416680778,-0.513097594448713,-0.148840997101718,0.0500867010837456,"walk","walk","walk"
"639",639,1529416680878,-1.93978907895444,-1.00726723342661,-2.18587245747814,"walk","walk","walk"
"640",640,1529416680978,-1.78619737748458,0.970938906251231,-2.41655038935464,"walk","walk","walk"
"641",641,1529416681078,0.205350769887767,-0.0376954092882591,-2.07425987077998,"walk","walk","walk"
"642",642,1529416681178,1.03467540579621,-2.45712696392581,-0.0352689651739292,"walk","walk","walk"
"643",643,1529416681278,0.388742118905926,-1.55923466946422,1.55459584503698,"walk","walk","walk"
"644",644,1529416681378,0.544730697966991,1.41953445647705,0.289147296637789,"walk","walk","stairUp"
"645",645,1529416681478,0.632530227586533,1.51280477117833,1.45231399105936,"walk","walk","stairUp"
"646",646,1529416681578,1.09499230323608,-0.710893617656595,2.33765668782122,"walk","walk","stairUp"
"647",647,1529416681678,0.557350168317671,0.40987100853199,1.04084828710165,"walk","walk","stairUp"
"648",648,1529416681778,-0.0994487995150617,0.712948376878135,1.15181525833131,"walk","walk","stairUp"
"649",649,1529416681878,-0.548420159815848,0.0651061469885339,-0.335511958347016,"walk","stairUp","stairUp"
"650",650,1529416681978,-1.48760266906038,-0.837579125447228,-1.73421576662995,"walk","stairUp","stairUp"
"651",651,1529416682078,-1.41734018565955,-0.202778482376109,-1.92258821606069,"walk","stairUp","stairUp"
"652",652,1529416682178,-0.1576816157863,0.268822714271063,-1.53881591989536,"walk","stairUp","stairUp"
"653",653,1529416682278,1.31125688662674,-2.15204840394119,0.10986307465275,"walk","stairUp","stairUp"
"654",654,1529416682378,1.55909494590238,-1.00438496483411,0.757526954274656,"walk","stairUp","stairUp"
"655",655,1529416682478,0.618242797705047,1.89489209619201,-0.789769095559121,"walk","walk","walk"
"656",656,1529416682578,0.655366013245546,1.68462002201068,1.36817135119803,"walk","stairUp","walk"
"657",657,1529416682678,0.924016777128142,0.325138152443884,2.38368374603969,"walk","walk","walk"
"658",658,1529416682778,0.600551823492835,0.327063897759646,1.33982925443184,"walk","walk","walk"
"659",659,1529416682878,0.00179244057167799,0.436160272792163,0.94154355916654,"walk","walk","walk"
"660",660,1529416682978,-0.760112891845656,-0.14296816165574,-0.622550373807888,"walk","stairUp","walk"
"661",661,1529416683078,-1.48209139306002,-1.27681190349409,-1.79938106840482,"walk","stairUp","walk"
"662",662,1529416683178,-1.08397654229616,-0.171816962864479,-2.02417816991705,"walk","stairUp","walk"
"663",663,1529416683278,0.237201684655566,-0.372267220137766,-1.42962580702749,"walk","stairUp","walk"
"664",664,1529416683378,1.50568083568487,-2.15535304664352,0.786122462512099,"walk","stairDown","walk"
"665",665,1529416683478,0.898918953931854,-0.533126457233986,-0.090442581125882,"walk","walk","walk"
"666",666,1529416683578,0.322097730071763,1.27394414641201,-1.00984218953438,"walk","walk","walk"
"667",667,1529416683678,0.739776632332805,1.26433059141873,1.84400019107018,"walk","walk","walk"
"668",668,1529416683778,0.897470786716319,0.0894370910687654,1.75589707739144,"walk","walk","walk"
"669",669,1529416683878,0.706649665049317,0.708456490809169,1.29051480419959,"walk","walk","walk"
"670",670,1529416683978,0.272280945799519,0.647058961602872,0.98397776468835,"walk","walk","walk"
"671",671,1529416684078,-0.600628873091191,0.169829065291365,-0.032026979608478,"walk","walk","walk"
"672",672,1529416684178,-1.6369893831971,-1.12207880379115,-2.19480075394783,"walk","walk","walk"
"673",673,1529416684278,-1.59580649108857,0.156481714969609,-2.15793508238981,"walk","walk","walk"
"674",674,1529416684378,0.171253000458494,-0.831716295877918,-1.84567515091014,"walk","walk","walk"
"675",675,1529416684478,1.3843979482397,-2.47278925615507,0.390734454175017,"walk","walk","walk"
"676",676,1529416684578,-1.70523018492413,-1.89963629755557,-2.57180341691018,"walk","walk","walk"
"677",677,1529416684678,-1.32007818924089,0.834914643646647,0.875807275653954,"walk","walk","walk"
"678",678,1529416684778,0.539901169465609,1.39480409801856,2.86834778206875,"walk","walk","walk"
"679",679,1529416684878,1.01395204766638,1.95678415015124,1.21682356947743,"walk","walk","walk"
"680",680,1529416684978,0.755382017157591,3.23088211042127,0.639214036347112,"walk","walk","walk"
"681",681,1529416685078,-0.139720433988877,0.486285573406647,1.65337958257255,"walk","walk","walk"
"682",682,1529416685178,-0.814431317856378,-0.113964454149434,0.360651636512522,"walk","walk","walk"
"683",683,1529416685278,-2.16927928174744,-1.06561759293233,-2.54731716977573,"walk","walk","walk"
"684",684,1529416685378,-1.67471351386246,0.645549873218646,-2.43055464912194,"walk","walk","walk"
"685",685,1529416685478,0.293130594832754,-0.448070249853333,-2.25669415579268,"walk","walk","walk"
"686",686,1529416685578,1.05467179432124,-2.52932640243261,-0.0627012309988528,"walk","walk","walk"
"687",687,1529416685678,-0.56742211855483,-1.35474955193625,1.25319736061713,"walk","walk","walk"
"688",688,1529416685778,1.04306518663589,2.76866658370341,0.776827880021112,"walk","walk","walk"
"689",689,1529416685878,0.591631239320259,1.92709550750518,1.40559522675555,"walk","walk","walk"
"690",690,1529416685978,1.60522903492894,-1.38186447494217,2.57733980815012,"walk","walk","walk"
"691",691,1529416686078,0.519881334252929,0.906824697090877,0.804682936256641,"walk","walk","walk"
"692",692,1529416686178,-0.121956877766917,0.507901071479071,1.59161683323677,"walk","walk","walk"
"693",693,1529416686278,-0.458871414359624,0.282905942199704,-0.155870543957036,"walk","stairDown","walk"
"694",694,1529416686378,-1.45782280771196,-0.730484238261915,-1.54474460019889,"walk","stairUp","walk"
"695",695,1529416686478,-1.43188507256315,-0.870821278285996,-2.01747689571124,"walk","stairDown","walk"
"696",696,1529416686578,-0.169048596041293,0.320013852716469,-1.89515226800793,"walk","stairDown","walk"
"697",697,1529416686678,1.25469275546183,-1.88670505256657,-0.279710018451067,"walk","stairUp","walk"
"698",698,1529416686778,1.6926931203866,-1.28323196147633,0.976502877513516,"walk","stairUp","walk"
"699",699,1529416686878,0.495800819710549,1.69075566254104,-1.21269993084555,"walk","walk","walk"
"700",700,1529416686978,0.680784961896505,1.77336063123411,0.442568447097426,"walk","walk","walk"
"701",701,1529416687078,0.837047718826817,0.730115618721893,2.51467954906938,"walk","walk","walk"
"702",702,1529416687178,0.741338095312634,0.160570930885642,1.28155178401465,"walk","walk","walk"
"703",703,1529416687278,0.376055292319757,0.500926741736191,1.24020721628787,"walk","walk","walk"
"704",704,1529416687378,-0.240839687710134,-0.12802463758211,0.1899131750817,"walk","walk","walk"
"705",705,1529416687478,-1.21816097364921,-1.08812589945514,-1.44521171273117,"walk","walk","walk"
"706",706,1529416687578,-1.51967775405418,-0.73508081082321,-2.32879428013091,"walk","walk","walk"
"707",707,1529416687678,-0.41157088523321,-0.0440479778769683,-1.82845740140106,"walk","walk","walk"
"708",708,1529416687778,1.31773264000342,-1.97920339839318,-0.327193974156315,"walk","walk","walk"
"709",709,1529416687878,0.244663772352091,-1.41858272422879,-1.23583769723208,"walk","walk","walk"
"710",710,1529416687978,-1.10314967163794,0.351800729330096,-0.948307338850134,"walk","walk","walk"
"711",711,1529416688078,-0.165293090514914,0.690171800355684,2.17998362676055,"walk","walk","walk"
"712",712,1529416688178,0.735882272848203,0.9861817016936,1.88339480311686,"walk","walk","walk"
"713",713,1529416688278,0.953462463252382,1.69010239184315,1.18683012260959,"walk","walk","walk"
"714",714,1529416688378,0.238515245383066,1.51682127736158,1.29002662024102,"walk","walk","walk"
"715",715,1529416688478,-0.771433231453925,0.406026624080495,0.51860993299599,"walk","walk","walk"
"716",716,1529416688578,-1.92263086468328,-1.05653126774456,-1.83223126371638,"walk","walk","walk"
"717",717,1529416688678,-1.70771661810077,-0.085741120780306,-2.52335304352552,"walk","walk","walk"
"718",718,1529416688778,0.00903870623696768,-0.749841161046559,-2.37929690447416,"walk","walk","walk"
"719",719,1529416688878,1.23593854407704,-2.70239649400793,-0.601304324116439,"walk","walk","walk"
"720",720,1529416688978,-0.526686857627856,-2.08900080710248,-0.00695193473212205,"walk","walk","walk"
"721",721,1529416689078,0.703389680285797,1.68389230780779,0.773775614790703,"walk","walk","walk"
"722",722,1529416689178,0.663821739932341,1.77193248120693,1.88709061035464,"walk","walk","walk"
"723",723,1529416689278,1.65338357459668,-0.699823153213871,1.71278441527687,"walk","walk","walk"
"724",724,1529416689378,1.00798033285364,0.957856396429835,0.895318547646349,"walk","walk","walk"
"725",725,1529416689478,-0.0158210764154805,0.230658732659051,1.54209988829314,"walk","walk","walk"
"726",726,1529416689578,-0.306408977434812,0.105197607744559,0.363491166804548,"walk","walk","walk"
"727",727,1529416689678,-1.48110792843213,-0.840573260393067,-1.16891686955925,"walk","walk","walk"
"728",728,1529416689778,-1.63034345382676,-2.36024736754705,-1.68615729370476,"walk","walk","walk"
"729",729,1529416689878,-0.275612747831489,0.0819475402028726,-2.25102015249719,"walk","walk","walk"
"730",730,1529416689978,0.95358726224208,-2.44193720615179,-1.16617363699824,"walk","walk","walk"
"731",731,1529416690078,1.8882360658321,-2.3185294871382,1.23795072804878,"walk","walk","walk"
"732",732,1529416690178,-0.57929652882789,0.539110781299231,-1.79807223886452,"walk","walk","walk"
"733",733,1529416690278,-1.17130454565715,1.09084679950815,-0.830662048232762,"walk","walk","walk"
"734",734,1529416690378,0.33255048516969,0.936290174990112,2.80391584963781,"walk","walk","walk"
"735",735,1529416690478,1.33037959254605,0.473962012863211,0.854680337201018,"walk","walk","walk"
"736",736,1529416690578,1.01280721993403,1.21429255281013,1.640172643343,"walk","walk","walk"
"737",737,1529416690678,0.0257088772157948,1.05362070985926,0.673998151304502,"walk","walk","walk"
"738",738,1529416690778,-0.989839379530102,-0.0911824317343065,-0.273761342699268,"walk","walk","walk"
"739",739,1529416690878,-2.24567635943678,-1.14943102532025,-2.64014313061411,"walk","walk","walk"
"740",740,1529416690978,-1.31685710677248,0.0289550097035161,-2.30093002511957,"walk","walk","walk"
"741",741,1529416691078,0.345858086453422,-1.41346952015611,-1.51916959030805,"walk","walk","walk"
"742",742,1529416691178,0.647169602358611,-2.84963720848066,-0.165077184240827,"walk","walk","walk"
"743",743,1529416691278,-1.3622885615081,-1.66504086115058,-0.916313969421621,"walk","walk","walk"
"744",744,1529416691378,0.842349311653996,1.94712168267176,1.47104861462258,"walk","walk","walk"
"745",745,1529416691478,1.11020448319597,1.03796780934911,1.61103563918911,"walk","walk","walk"
"746",746,1529416691578,1.3190008318795,0.0535394948720558,1.34224012448881,"walk","walk","walk"
"747",747,1529416691678,0.88875031464206,-0.019980559021623,1.3716384961636,"walk","walk","walk"
"748",748,1529416691778,0.184595983739565,0.342618310224671,1.28446699156182,"walk","walk","walk"
"749",749,1529416691878,-0.41102563561015,-0.363071873831005,-0.242211438507453,"walk","walk","walk"
"750",750,1529416691978,-1.13902519077271,-1.37167371239275,-1.56899287214985,"walk","walk","walk"
"751",751,1529416692078,-1.24114489900261,-1.00070793831704,-2.01733259586034,"walk","walk","walk"
"752",752,1529416692178,-0.353602447485408,-0.175923144203656,-1.65352565967585,"walk","walk","walk"
"753",753,1529416692278,1.04594648779435,-1.7969851718352,-0.122396804803886,"walk","walk","walk"
"754",754,1529416692378,0.486423106654372,-1.12910469831126,-0.429897830466262,"walk","walk","walk"
"755",755,1529416692478,-1.11917308579351,0.646550933732316,-1.31680576211367,"walk","walk","walk"
"756",756,1529416692578,-0.281162365199008,1.70048672000614,1.2991820843517,"walk","walk","walk"
"757",757,1529416692678,1.12673605294512,0.951429878923184,1.80036307644665,"walk","walk","walk"
"758",758,1529416692778,1.27366753365263,1.45390968652924,1.07206561682354,"walk","walk","walk"
"759",759,1529416692878,0.397377136119331,1.7998520484436,1.22994891271219,"walk","walk","walk"
"760",760,1529416692978,-0.49856612661599,0.67003284575196,0.719597447691554,"walk","walk","walk"
"761",761,1529416693078,-1.50999977502011,-0.510079722041524,-1.22526409984094,"walk","walk","walk"
"762",762,1529416693178,-1.85237279180332,0.0263904969917339,-2.38442163351234,"walk","walk","walk"
"763",763,1529416693278,-0.419737596438967,0.299902190078896,-2.39620620286128,"walk","walk","walk"
"764",764,1529416693378,0.831166146581956,-1.78425526997715,-1.00884715646081,"walk","walk","walk"
"765",765,1529416693478,0.245113498734869,-2.06701302900229,0.900893323733633,"walk","stairUp","walk"
"766",766,1529416693578,0.610388825854113,0.922081495869065,0.723812315895836,"walk","walk","walk"
"767",767,1529416693678,0.491130958586562,2.52612273921174,0.576241638481552,"walk","walk","walk"
"768",768,1529416693778,0.667930519212341,0.148021534281768,2.75220674810048,"walk","walk","walk"
"769",769,1529416693878,0.888243634657114,-0.0484728499207596,1.53148863163017,"walk","walk","walk"
"770",770,1529416693978,0.418599388564181,-0.011771908463717,1.65780331326159,"walk","walk","walk"
"771",771,1529416694078,-0.00291604725816147,0.457206397893574,0.562615683464613,"walk","walk","walk"
"772",772,1529416694178,-0.848182735033355,-0.00839735726122859,-0.893940345477168,"walk","walk","walk"
"773",773,1529416694278,-1.44373831070555,-2.16420058463345,-1.96177340581526,"walk","walk","walk"
"774",774,1529416694378,-1.27531578035634,0.497310889116363,-1.89943417449887,"walk","walk","walk"
"775",775,1529416694478,0.143786061906685,-0.926878637070581,-1.29384389751713,"walk","walk","walk"
"776",776,1529416694578,1.62286742159912,-2.31141907577491,0.983916593620675,"walk","walk","walk"
"777",777,1529416694678,-0.695661396050755,-0.0379136471870569,-1.99437107095272,"walk","walk","walk"
"778",778,1529416694778,-0.920360884556501,2.54704360878155,-0.679527949861988,"walk","walk","stairUp"
"779",779,1529416694878,0.490449235545194,1.88217058872642,2.94298839360121,"walk","walk","stairUp"
"780",780,1529416694978,1.22037781883322,0.66485622040018,1.04884517830774,"walk","walk","stairUp"
"781",781,1529416695078,0.905412985289651,2.29632316677795,1.05083196713623,"walk","walk","stairUp"
"782",782,1529416695178,-0.154962175036858,0.89946310296283,1.20276451924697,"walk","walk","stairUp"
"783",783,1529416695278,-0.794846216516541,0.0616860285562915,0.419194751813425,"walk","stairUp","stairUp"
"784",784,1529416695378,-1.9611915350097,-1.14244560541369,-2.27118967095069,"walk","stairUp","walk"
"785",785,1529416695478,-1.52416826758381,0.668401029121664,-2.37176805839464,"walk","stairUp","walk"
"786",786,1529416695578,0.0988195217245893,-0.1177215412674,-2.09253531917359,"walk","stairUp","walk"
"787",787,1529416695678,0.800558566614218,-2.49661684920172,-0.261154864770192,"walk","stairUp","walk"
"788",788,1529416695778,0.805988317275079,-0.852036883503003,1.5754691472887,"walk","stairUp","walk"
"789",789,1529416695878,0.575262508284204,1.47609694354761,-0.18463096354523,"walk","walk","walk"
"790",790,1529416695978,0.713596579417415,1.85040333797951,0.538976856906535,"walk","walk","walk"
"791",791,1529416696078,0.799248242442696,0.270066644206105,2.65065669002774,"walk","walk","walk"
"792",792,1529416696178,0.814727262991269,0.562716981416444,1.05860470713889,"walk","walk","walk"
"793",793,1529416696278,0.562948089448837,0.529704208272871,1.36197052844123,"walk","walk","walk"
"794",794,1529416696378,0.0120581846933442,0.383308411548588,0.3423441024628,"walk","walk","walk"
"795",795,1529416696478,-1.09065417687102,-0.153095581733889,-0.940949788378926,"walk","walk","walk"
"796",796,1529416696578,-1.92080730588952,-0.439670031052688,-2.63446376295128,"walk","walk","walk"
"797",797,1529416696678,-0.996908971632177,-0.0162409183263087,-2.2372318506367,"walk","walk","walk"
"798",798,1529416696778,0.703103942123409,-1.94174123581872,-1.20121446709716,"walk","walk","walk"
"799",799,1529416696878,0.164420011196691,-2.77856906178235,-0.726918868849811,"walk","walk","stairUp"
"800",800,1529416696978,-1.51454702203351,-0.651732858231166,-0.920534620489978,"walk","walk","stairUp"
"801",801,1529416697078,0.0828037383407992,2.05314154140289,2.09182357578471,"walk","walk","stairUp"
"802",802,1529416697178,1.49406281848708,0.332677860360112,1.98163948695517,"walk","walk","stairUp"
"803",803,1529416697278,1.6928196721711,0.535020622406772,0.893927320445424,"walk","walk","stairUp"
"804",804,1529416697378,0.32512693450114,2.03356811720918,0.99069873541618,"walk","stairUp","stairUp"
"805",805,1529416697478,-0.305065994212288,0.545101948057971,1.09460632423377,"walk","stairUp","stairUp"
"806",806,1529416697578,-1.0787369820998,-0.596711113116643,-0.743528792602753,"walk","stairUp","stairUp"
"807",807,1529416697678,-1.77645555595717,-0.296446928790311,-2.15280519279765,"walk","stairUp","walk"
"808",808,1529416697778,-0.798232909559593,0.495208271803029,-2.26110612781025,"walk","stairUp","walk"
"809",809,1529416697878,0.488092941267986,-1.24371494728495,-1.3542472417095,"walk","stairUp","walk"
"810",810,1529416697978,1.21662732711522,-2.06162622589027,0.849475226895614,"walk","stairUp","walk"
"811",811,1529416698078,1.00649641677673,0.170321418556648,0.417527183604245,"walk","stairUp","walk"
"812",812,1529416698178,0.607628573519722,1.90533782380566,-0.499434442136877,"walk","walk","walk"
"813",813,1529416698278,0.589473271736433,1.34862485754146,1.88254180620726,"walk","walk","walk"
"814",814,1529416698378,0.847863987261006,0.051085131046462,1.71717403576385,"walk","walk","walk"
"815",815,1529416698478,0.885934396805861,0.386237823527404,1.58310778897795,"walk","walk","walk"
"816",816,1529416698578,0.434500628845984,0.498918044331465,1.07249613583633,"walk","walk","walk"
"817",817,1529416698678,-0.497116622384886,0.211957708405736,0.0472364556445999,"walk","walk","walk"
"818",818,1529416698778,-1.81380042259068,-0.86916303657566,-2.16450726393805,"walk","walk","walk"
"819",819,1529416698878,-1.74643466494255,0.377035944323441,-2.40676153857638,"walk","walk","walk"
"820",820,1529416698978,-0.174022440698646,-0.624043994117703,-1.99277667988827,"walk","walk","walk"
"821",821,1529416699078,1.17729397592615,-2.21965375369204,0.250241562159428,"walk","walk","walk"
"822",822,1529416699178,-1.21239211833873,-1.85115507226493,-3.23054818534822,"walk","walk","walk"
"823",823,1529416699278,-0.880727079881271,0.667120978026204,1.47188367052247,"walk","walk","stairUp"
"824",824,1529416699378,0.551793303347474,0.861513220479879,2.43724411302356,"walk","walk","stairUp"
"825",825,1529416699478,1.68189762460892,-0.554547664117332,1.39000534261531,"walk","walk","stairUp"
"826",826,1529416699578,1.24344921272336,1.9164333355502,1.02272578024492,"walk","walk","stairUp"
"827",827,1529416699678,0.112144284092284,1.25239801009843,1.71805166147851,"walk","walk","stairUp"
"828",828,1529416699778,-0.204474356183157,-0.473039825397988,0.509187552206304,"walk","stairUp","stairUp"
"829",829,1529416699878,-1.69815495126856,-1.10307898645109,-1.8858155105648,"walk","stairUp","walk"
"830",830,1529416699978,-2.1824743617576,0.229236917150751,-2.13387966134693,"walk","stairUp","walk"
"831",831,1529416700078,-0.479635649294674,0.762670665129372,-2.01063000637906,"walk","stairUp","walk"
"832",832,1529416700178,0.574728729276413,-2.41160325783353,-0.625437571965915,"walk","stairUp","walk"
"833",833,1529416700278,1.45784484401124,-1.3524358736715,1.77205493770187,"walk","stairUp","walk"
"834",834,1529416700378,0.815148504420425,1.27604851108512,-0.487003132269745,"walk","walk","walk"
"835",835,1529416700478,0.69193616088293,2.48221892531011,0.688176021999757,"walk","walk","walk"
"836",836,1529416700578,1.14622561473961,-0.260771233697655,2.76646286953409,"walk","walk","walk"
"837",837,1529416700678,1.08678041883971,0.616359225391374,1.45911807415329,"walk","walk","walk"
"838",838,1529416700778,0.630532106735852,0.654928004771568,1.62707482849787,"walk","walk","walk"
"839",839,1529416700878,0.00506052239830038,0.502002810997217,0.205053110003235,"walk","walk","walk"
"840",840,1529416700978,-0.836054666818996,-0.620433389012225,-1.03016676646608,"walk","walk","walk"
"841",841,1529416701078,-1.50910321640412,-1.25273505215696,-2.34327119120644,"walk","walk","walk"
"842",842,1529416701178,-0.783073827053323,0.646308509982799,-1.85409102257597,"walk","walk","walk"
"843",843,1529416701278,0.667295648783578,-1.46599877476127,-0.883772301322343,"walk","walk","walk"
"844",844,1529416701378,0.679642400568587,-1.8267748053543,-0.418515765305954,"walk","walk","walk"
"845",845,1529416701478,-1.50805494728386,-0.349874608941741,-1.97078064870621,"walk","walk","stairUp"
